gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.2472317142,2.5072317142
340658.857125,3832652.01375,10.37,13.0546942795,2.68469427952
340660.4055,3832656.37375,26.17,17.5796190026,-8.59038099739
340662.024125,3832660.58,9.68,10.7158909317,1.0358909317
340663.54325,3832664.865,9.42,13.9722270408,4.5522270408
340666.651625,3832673.62875,15.86,14.7047980987,-1.15520190135
340668.227375,3832678.07375,16.71,15.7338439808,-0.976156019228
340669.763625,3832682.4025,9.58,13.9788195292,4.39881952919
340672.707375,3832690.71,11.42,11.3479268949,-0.0720731051224
340674.289625,3832695.1725,10.31,12.3144500586,2.00445005863
340675.80925,3832699.4575,-0.45,14.74996635,15.19996635
340677.24775,3832703.51,10.36,12.4721238303,2.11212383031
340678.79225,3832707.8675,10.22,19.8794015171,9.65940151705
340681.877875,3832716.5725,9.49,14.5176902726,5.02769027264
340683.3845,3832720.81875,10.99,11.0979877427,0.107987742657
340684.892,3832725.07,10.29,11.7477298343,1.45772983427
340686.475125,3832729.535,13.11,15.4823930584,2.37239305843
340688.06125,3832734.00875,8.91,14.3593244668,5.44932446677
340689.573625,3832738.275,29.68,17.162456578,-12.517543422
340692.63525,3832746.90625,18.34,17.0196456549,-1.32035434507
340694.176375,3832751.25625,12.47,10.9597051109,-1.51029488907
340695.681125,3832755.5,8.22,11.3596069661,3.13960696609
340697.21225,3832759.815,11.28,13.89401627,2.61401626998
340698.702125,3832764.0175,19.13,15.0138068647,-4.11619313532
340700.151125,3832768.3325,16.64,17.9055356208,1.26553562081
340701.64,3832772.52375,12.07,12.0558793814,-0.0141206185805
340703.117,3832776.6825,7.33,10.3867924447,3.0567924447
340704.637625,3832780.96875,17.53,14.239307601,-3.29069239898
340654.725375,3832648.66375,23.22,23.0791608988,-0.140839101238
340656.217,3832652.87,20.99,18.0875336445,-2.90246635545
340657.762375,3832657.23,23.34,20.7788486183,-2.56115138171
340660.900375,3832665.6825,28.8,21.1511292221,-7.64887077786
340662.434625,3832670.01375,23.29,24.3535631391,1.06356313907
340663.976625,3832674.3675,8.78,10.8583607336,2.07836073357
340667.087125,3832683.15875,31.81,22.4831983668,-9.32680163323
340668.586375,3832687.39,34.69,26.0667046936,-8.62329530643
340673.13775,3832700.2425,20.14,22.613570989,2.47357098898
340674.547,3832704.22,13.48,18.769918809,5.28991880901
340676.096625,3832708.6,16.7,26.6144100471,9.91441004708
340677.661,3832713.0175,18.89,21.9752554079,3.08525540792
340679.204,3832717.37625,18.91,27.3539649009,8.44396490086
340680.714375,3832721.6425,32.3,23.3366389504,-8.96336104964
340682.21675,3832725.88375,13.03,12.4042412418,-0.625758758198
340683.79,3832730.3275,18.32,14.2007989346,-4.11920106537
340686.884375,3832739.06875,13.57,22.3175378962,8.74753789622
340688.39225,3832743.32375,26.46,27.546684429,1.08668442898
340689.941,3832747.7,30.65,23.1586980695,-7.49130193052
340691.471625,3832752.02375,21.66,23.8925109343,2.23251093431
340692.984625,3832756.29625,31.71,28.2477222493,-3.46227775069
340694.519125,3832760.63,7.7,11.282595739,3.582595739
340695.998,3832764.80625,24.15,22.9258504243,-1.22414957572
340697.447375,3832769.16,26.33,24.530250624,-1.79974937599
340698.936375,3832773.35625,23.45,22.3272279525,-1.12277204753
340700.409625,3832777.5125,25.69,23.9843650206,-1.7056349794
340701.927625,3832781.79375,21.58,21.0930092288,-0.486990771167
340651.95625,3832649.77375,26.17,22.5358263437,-3.63417365629
340653.442375,3832653.96875,20.34,21.4964902782,1.15649027822
340656.590875,3832662.60875,24.79,23.2748547339,-1.51514526606
340658.10975,3832666.89625,26.81,22.3801724228,-4.42982757722
340661.17275,3832675.55125,31.28,25.287414485,-5.99258551496
340662.762625,3832680.04125,24.2,19.2660525714,-4.93394742864
340664.273125,3832684.315,22.72,22.0873411683,-0.632658831737
340665.77825,3832688.56625,12.63,26.5467949698,13.9167949698
340667.282375,3832692.815,32.03,26.9785078889,-5.05149211114
340670.33075,3832701.4225,19.66,20.419041226,0.759041226028
340671.75075,3832705.435,24.76,25.3524038782,0.592403878213
340673.294,3832709.79625,10.3,17.2103170297,6.9103170297
340674.86025,3832714.225,29.69,20.1474786789,-9.54252132106
340676.404125,3832718.5825,28.51,27.4748543289,-1.03514567108
340677.908375,3832722.835,18.54,21.2559233999,2.71592339994
340682.5475,3832735.93875,27.48,21.5197662018,-5.9602337982
340684.071625,3832740.24625,22.65,21.9442481041,-0.705751895854
340685.592,3832744.54,32.39,28.69770541,-3.69229458999
340687.1455,3832748.92875,26.54,26.1421550078,-0.397844992159
