gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.8844329851,-5.96556701493
340658.857125,3832652.01375,8.67,6.17170960717,-2.49829039283
340660.4055,3832656.37375,26.67,20.4293905137,-6.24060948629
340662.024125,3832660.58,19.78,14.2997567176,-5.48024328236
340663.54325,3832664.865,26.01,21.5661934245,-4.44380657555
340666.651625,3832673.62875,13.6,19.514148299,5.91414829897
340668.227375,3832678.07375,16.84,18.8922236319,2.05222363185
340669.763625,3832682.4025,19.4,19.2210468565,-0.178953143481
340672.707375,3832690.71,18.56,18.053232858,-0.506767141986
340674.289625,3832695.1725,7.52,10.7119368624,3.19193686244
340675.80925,3832699.4575,20.53,18.6729694421,-1.85703055788
340677.24775,3832703.51,17.16,16.0417729979,-1.11822700207
340678.79225,3832707.8675,3.57,20.216188951,16.646188951
340681.877875,3832716.5725,4.86,18.6202532703,13.7602532703
340683.3845,3832720.81875,0.6,11.3169518111,10.7169518111
340684.892,3832725.07,7.51,17.9201789953,10.4101789953
340686.475125,3832729.535,28.51,18.2461652808,-10.2638347192
340688.06125,3832734.00875,17.47,19.3959418372,1.92594183721
340689.573625,3832738.275,24.17,21.2133441529,-2.95665584714
340692.63525,3832746.90625,19.71,17.862825132,-1.84717486798
340694.176375,3832751.25625,-2.84,8.9453098933,11.7853098933
340695.681125,3832755.5,12.66,10.8051615043,-1.85483849568
340697.21225,3832759.815,17.22,16.5915023493,-0.628497650654
340698.702125,3832764.0175,19.98,17.6189568002,-2.36104319978
340700.151125,3832768.3325,17.78,20.2822382765,2.50223827646
340701.64,3832772.52375,19.37,13.1207016352,-6.2492983648
340703.117,3832776.6825,21.38,21.402458844,0.0224588439752
340704.637625,3832780.96875,20.84,17.7295572945,-3.11044270545
340654.725375,3832648.66375,25.18,20.5810028047,-4.59899719528
340656.217,3832652.87,13.75,18.5731353303,4.82313533035
340657.762375,3832657.23,23.0,22.4004040615,-0.599595938494
340660.900375,3832665.6825,21.35,19.7073288692,-1.64267113076
340662.434625,3832670.01375,26.1,18.3086762645,-7.79132373552
340663.976625,3832674.3675,21.47,21.9358408037,0.465840803682
340667.087125,3832683.15875,15.81,22.3275186219,6.51751862187
340668.586375,3832687.39,13.17,18.9182921296,5.74829212958
340673.13775,3832700.2425,26.85,21.1326500335,-5.71734996654
340674.547,3832704.22,27.59,20.9132676681,-6.67673233189
340676.096625,3832708.6,18.11,19.4788446578,1.36884465779
340677.661,3832713.0175,16.65,21.2269840793,4.57698407931
340679.204,3832717.37625,22.94,17.8797403585,-5.06025964149
340680.714375,3832721.6425,22.2,21.7903071083,-0.409692891709
340682.21675,3832725.88375,12.03,20.4056873839,8.37568738386
340683.79,3832730.3275,18.48,20.1576590032,1.67765900315
340686.884375,3832739.06875,23.52,21.4553723449,-2.06462765515
340688.39225,3832743.32375,19.18,17.4559192472,-1.72408075283
340689.941,3832747.7,16.56,20.8612919563,4.30129195631
340691.471625,3832752.02375,19.25,20.4763283032,1.2263283032
340692.984625,3832756.29625,12.62,17.8530815383,5.23308153831
340694.519125,3832760.63,24.56,20.7270447086,-3.83295529142
340695.998,3832764.80625,17.61,20.6130150731,3.00301507312
340697.447375,3832769.16,21.56,21.13437808,-0.425621919989
340698.936375,3832773.35625,28.19,21.6008424331,-6.58915756687
340700.409625,3832777.5125,28.79,20.8828193598,-7.90718064021
340701.927625,3832781.79375,23.23,21.6378342638,-1.59216573621
340651.95625,3832649.77375,22.74,22.2100086937,-0.52999130631
340653.442375,3832653.96875,24.64,20.6451765929,-3.99482340706
340656.590875,3832662.60875,24.62,21.5637364981,-3.05626350193
340658.10975,3832666.89625,29.6,21.6764141966,-7.92358580343
340661.17275,3832675.55125,19.85,22.2403105554,2.39031055544
340662.762625,3832680.04125,16.65,22.6056993441,5.95569934412
340664.273125,3832684.315,28.41,20.926037152,-7.48396284805
340665.77825,3832688.56625,22.63,19.3550284119,-3.27497158805
340667.282375,3832692.815,19.36,18.5677280364,-0.792271963589
340670.33075,3832701.4225,22.86,20.6249527404,-2.23504725963
340671.75075,3832705.435,24.43,19.5300453987,-4.8999546013
340673.294,3832709.79625,20.23,18.7528696368,-1.47713036316
340674.86025,3832714.225,19.02,20.971611568,1.95161156796
340676.404125,3832718.5825,10.89,19.8403723387,8.95037233867
340677.908375,3832722.835,10.2,19.6478954252,9.4478954252
340682.5475,3832735.93875,13.55,21.9865334701,8.43653347006
340684.071625,3832740.24625,18.11,19.6439712097,1.53397120966
340685.592,3832744.54,14.3,16.1553467865,1.85534678654
340687.1455,3832748.92875,22.26,19.9045598469,-2.35544015306
340688.662125,3832753.21375,26.64,20.0197965089,-6.62020349111
340690.158375,3832757.44,14.29,17.7604166957,3.47041669566
340691.69625,3832761.7875,20.98,20.3877907001,-0.592209299851
340693.194625,3832766.02,22.96,18.3637972813,-4.59620271873
340694.664375,3832770.335,19.98,20.2256803279,0.245680327929
340696.157125,3832774.54625,25.59,19.4860436183,-6.10395638174
340697.63675,3832778.7225,8.44,17.6226920719,9.18269207192
340699.155375,3832783.0125,22.69,19.1720174898,-3.51798251022
340649.202375,3832650.48125,15.38,22.2798911862,6.89989118619
340650.703625,3832654.72,20.41,19.1821993193,-1.22780068072
340652.245375,3832659.07375,17.4,21.3662236786,3.96622367862
340655.347125,3832667.5675,11.81,19.2811768788,7.47117687882
340656.876125,3832671.8875,21.38,20.5333304589,-0.846669541075
340658.415125,3832676.2375,20.9,21.7701697469,0.870169746926
340661.513,3832685.0,19.17,18.7115487606,-0.45845123936
340663.015375,3832689.24125,9.73,20.1761348636,10.4461348636
340666.073875,3832697.88625,12.93,18.5144577808,5.58445778076
340667.573625,3832702.12625,20.77,20.744436264,-0.0255637359982
340668.995,3832706.14,18.79,20.4816046854,1.6916046854
340670.54075,3832710.51,16.11,18.2125189227,2.10251892274
340672.093875,3832714.9025,23.53,19.9833034728,-3.54669652723
340673.630375,3832719.24625,17.69,21.493192056,3.80319205595
340675.140625,3832723.51375,19.18,19.618818446,0.438818446011
340676.64525,3832727.7675,15.53,21.6308321647,6.10083216471
340678.215,3832732.2025,17.59,20.9209010028,3.33090100281
340679.781,3832736.63125,26.97,21.0458959451,-5.92410405486
340681.298625,3832740.92,14.11,17.862094095,3.75209409502
340682.81225,3832745.1975,19.69,17.7647908367,-1.92520916335
340684.357,3832749.56375,20.94,17.4178687363,-3.52213126369
340685.885375,3832753.88375,26.03,15.5347427873,-10.4952572127
340687.402125,3832758.1725,23.75,17.578254749,-6.17174525099
340688.935,3832762.50625,13.18,18.1750540499,4.99505404988
340690.416625,3832766.6925,7.06,18.1893789421,11.1293789421
340691.877375,3832771.0,27.81,19.9888702642,-7.82112973583
340693.370625,3832775.21375,9.55,15.7558873538,6.20588735376
340694.85,3832779.3925,21.38,19.1342800717,-2.24571992827
340696.37,3832783.68375,24.37,18.0834582304,-6.28654176961
340646.2765,3832651.48875,26.69,21.1955092295,-5.49449077045
340647.78925,3832655.76375,19.88,19.56654162,-0.313458379967
340649.328625,3832660.11,24.85,19.2457739581,-5.60422604192
340650.865375,3832664.29125,21.03,21.6660004661,0.63600046607
340652.377625,3832668.565,2.66,16.2505651576,13.5905651576
340653.902,3832672.87375,24.46,16.9393999814,-7.52060001863
340655.423375,3832677.17375,26.93,17.2417314298,-9.68826857015
340657.00725,3832681.65125,21.21,18.7390844265,-2.47091557354
340658.562375,3832686.05,23.43,17.4613015107,-5.96869848925
340660.06425,3832690.2925,24.25,18.0177414976,-6.23225850241
340661.574875,3832694.56,23.7,19.4617713372,-4.23822866284
340663.155875,3832699.0275,18.89,20.5747158815,1.68471588155
340664.65625,3832703.27,8.09,18.9441966544,10.8541966544
340666.07375,3832707.2725,13.45,18.2258792878,4.77587928777
340667.621,3832711.6475,12.3,18.4345796786,6.13457967861
340669.16025,3832715.995,19.87,17.4292974573,-2.44070254265
340670.666125,3832720.2525,22.36,18.8857938825,-3.47420611754
340672.171375,3832724.5075,5.96,16.2587718917,10.2987718917
340673.698875,3832728.8225,11.88,17.3562275563,5.47622755625
340675.271625,3832733.2675,22.23,20.0985651742,-2.1314348258
340676.821875,3832737.6525,26.48,19.1581708954,-7.32182910456
340678.371875,3832742.02875,22.95,17.029284898,-5.92071510196
340679.882,3832746.29875,6.24,17.4639244194,11.2239244194
340681.397625,3832750.58125,19.31,18.2726327599,-1.03736724006
340682.926875,3832754.90375,12.37,16.2183369828,3.84833698281
340684.446125,3832759.1975,17.48,15.2789819017,-2.20101809829
340685.98325,3832763.5425,23.94,14.4189637909,-9.52103620912
340687.469,3832767.74125,19.65,18.4891986213,-1.16080137866
340688.943875,3832772.015,21.87,17.0677341141,-4.80226588594
340690.431625,3832776.21375,8.26,19.4481189143,11.1881189143
340691.914,3832780.4025,20.71,22.4193958453,1.70939584531
340693.447625,3832784.735,20.44,20.1878461114,-0.252153888565
340643.636,3832652.24,25.05,20.4925325863,-4.55746741367
340645.150125,3832656.51875,11.64,19.1122133667,7.47221336669
340646.6925,3832660.8725,22.78,18.0587446209,-4.72125537912
340648.226125,3832665.0975,17.6,19.5642136506,1.96421365065
340649.75225,3832669.41,18.2,15.2307090021,-2.96929099789
340651.287375,3832673.745,6.21,18.5012390115,12.2912390115
340652.852125,3832678.1675,24.22,19.806985256,-4.41301474403
340654.455625,3832682.7,19.63,20.3207090396,0.690709039588
340655.888875,3832686.7525,23.56,19.159667663,-4.40033233702
340657.397625,3832691.01375,18.27,20.706210031,2.43621003095
340658.91425,3832695.2975,23.81,18.2620393833,-5.54796061671
340660.460125,3832699.6675,20.04,19.1190686731,-0.920931326888
340661.97225,3832703.94,19.88,19.4589810875,-0.42101891247
340663.41625,3832708.0175,16.76,20.4423748646,3.68237486459
340664.935,3832712.31375,26.28,20.0293220465,-6.25067795354
340666.48425,3832716.68625,2.94,13.8943586274,10.9543586274
340668.03375,3832721.06625,25.56,14.0948454192,-11.4651545808
340669.54275,3832725.33,28.89,19.9556550461,-8.93434495394
340671.04675,3832729.58,18.15,16.9622476341,-1.18775236585
340672.59575,3832733.9575,19.81,20.0015213952,0.191521395171
340674.152,3832738.35625,15.41,18.8359055372,3.42590553719
340675.687375,3832742.69125,26.3,21.3986261888,-4.90137381125
340677.20275,3832746.975,28.57,20.3723847161,-8.19761528392
340678.7355,3832751.30875,22.33,19.7377661043,-2.5922338957
340680.24925,3832755.58375,11.19,15.3945443583,4.2045443583
340681.799,3832759.96,17.27,16.2203010362,-1.04969896383
340683.34025,3832764.3175,8.78,16.6545247215,7.8745247215
340684.823375,3832768.5075,-6.01,19.3737422859,25.3837422859
340686.320375,3832772.8125,18.96,18.3206200069,-0.639379993055
340687.81475,3832777.03125,19.75,15.4156625348,-4.33433746518
340689.293625,3832781.2075,12.12,20.1756339491,8.0556339491
340690.804875,3832785.47875,20.57,17.4391722301,-3.13082776992
340640.976125,3832653.20375,29.86,20.8385875709,-9.02141242908
340642.502375,3832657.525,24.37,19.7242158256,-4.64578417441
340644.052625,3832661.91125,16.2,19.0133200638,2.81332006375
340645.566125,3832666.13875,-6.42,17.0941341996,23.5141341996
340647.087125,3832670.44375,17.38,20.3822305427,3.0022305427
340648.619625,3832674.7825,20.93,20.2308195505,-0.69918044952
