gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.4455190147,1.54551901467
340658.857125,3832652.01375,46.56,43.5398505425,-3.02014945753
340660.4055,3832656.37375,25.27,36.2725845071,11.0025845071
340662.024125,3832660.58,47.33,43.9973794723,-3.33262052774
340663.54325,3832664.865,37.9,40.6914561744,2.79145617436
340666.651625,3832673.62875,40.55,39.1172542826,-1.43274571738
340668.227375,3832678.07375,39.19,37.2312876938,-1.9587123062
340669.763625,3832682.4025,45.71,40.6626277656,-5.04737223443
340672.707375,3832690.71,45.08,43.3274081161,-1.75259188388
340674.289625,3832695.1725,45.25,43.5155169631,-1.73448303693
340675.80925,3832699.4575,48.74,40.573521488,-8.166478512
340677.24775,3832703.51,44.55,44.7679467081,0.217946708104
340678.79225,3832707.8675,45.98,35.8086097761,-10.1713902239
340681.877875,3832716.5725,47.98,38.6222905978,-9.35770940224
340683.3845,3832720.81875,47.15,43.0641056613,-4.08589433867
340684.892,3832725.07,45.79,42.8290277973,-2.96097220273
340686.475125,3832729.535,34.8,37.4544548778,2.65445487783
340688.06125,3832734.00875,47.57,39.7064688118,-7.86353118824
340689.573625,3832738.275,27.65,37.3436248909,9.69362489091
340692.63525,3832746.90625,35.48,37.7638165164,2.28381651636
340694.176375,3832751.25625,46.79,45.4097922214,-1.38020777859
340695.681125,3832755.5,50.05,44.1590430766,-5.89095692342
340697.21225,3832759.815,42.13,40.150020834,-1.97997916597
340698.702125,3832764.0175,36.72,40.8810834202,4.1610834202
340700.151125,3832768.3325,39.26,37.8519330424,-1.40806695758
340701.64,3832772.52375,47.67,43.6302725959,-4.0397274041
340703.117,3832776.6825,45.71,44.5137622741,-1.19623772591
340704.637625,3832780.96875,36.78,40.0844526115,3.30445261151
340654.725375,3832648.66375,34.87,33.5558374651,-1.3141625349
340656.217,3832652.87,36.27,36.6467664076,0.376766407567
340657.762375,3832657.23,33.21,39.1616529384,5.95165293838
340660.900375,3832665.6825,28.15,33.9551514985,5.80515149846
340662.434625,3832670.01375,31.24,34.9406349507,3.70063495066
340663.976625,3832674.3675,45.88,44.7440665468,-1.13593345323
340667.087125,3832683.15875,29.2,33.5545817194,4.35458171935
340668.586375,3832687.39,29.89,34.1029762277,4.21297622774
340673.13775,3832700.2425,32.84,32.9200700148,0.080070014761
340674.547,3832704.22,40.01,36.5081130167,-3.50188698334
340676.096625,3832708.6,39.14,32.2050473823,-6.93495261768
340677.661,3832713.0175,38.46,34.561588112,-3.89841188801
340679.204,3832717.37625,34.25,32.4953671339,-1.75463286606
340680.714375,3832721.6425,26.15,33.613611156,7.46361115595
340682.21675,3832725.88375,41.38,40.1606142492,-1.21938575077
340683.79,3832730.3275,39.87,39.7719518198,-0.0980481801519
340686.884375,3832739.06875,41.12,35.0704995606,-6.04950043943
340688.39225,3832743.32375,31.41,31.9611510748,0.551151074801
340689.941,3832747.7,31.49,33.5798265975,2.08982659752
340691.471625,3832752.02375,36.18,33.6293207391,-2.55067926091
340692.984625,3832756.29625,33.64,33.2510289022,-0.388971097785
340694.519125,3832760.63,47.14,43.1570263389,-3.98297366105
340695.998,3832764.80625,33.19,33.5885008658,0.398500865779
340697.447375,3832769.16,28.27,32.9772303696,4.70723036962
340698.936375,3832773.35625,33.21,34.2840923332,1.07409233316
340700.409625,3832777.5125,30.69,33.4142709421,2.72427094209
340701.927625,3832781.79375,33.21,33.9937624941,0.78376249409
340651.95625,3832649.77375,31.57,32.244716873,0.67471687297
340653.442375,3832653.96875,33.5,34.099783624,0.599783623987
