gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.386106250121,0.136106250121
340658.857125,3832652.01375,0.18,0.336133973859,0.156133973859
340660.4055,3832656.37375,1.2,0.615643909412,-0.584356090588
340662.024125,3832660.58,-0.15,0.15009903234,0.30009903234
340663.54325,3832664.865,0.69,0.285986816598,-0.404013183402
340666.651625,3832673.62875,0.68,0.606098540616,-0.0739014593844
340668.227375,3832678.07375,0.23,0.563523511563,0.333523511563
340669.763625,3832682.4025,-0.05,0.272601065696,0.322601065696
340672.707375,3832690.71,0.0,0.163981627355,0.163981627355
340674.289625,3832695.1725,-0.11,0.326305270039,0.436305270039
340675.80925,3832699.4575,-0.61,0.23080926756,0.84080926756
340677.24775,3832703.51,0.12,0.176063370101,0.0560633701011
340678.79225,3832707.8675,0.56,0.628164470358,0.0681644703582
340681.877875,3832716.5725,0.4,0.428528012368,0.0285280123682
340683.3845,3832720.81875,0.42,0.184666364255,-0.235333635745
340684.892,3832725.07,0.09,0.156498566997,0.0664985669967
340686.475125,3832729.535,0.2,0.573500579781,0.373500579781
340688.06125,3832734.00875,0.28,0.343605689675,0.0636056896754
340689.573625,3832738.275,1.02,0.58519910481,-0.43480089519
340692.63525,3832746.90625,0.57,0.600556662923,0.0305566629234
340694.176375,3832751.25625,0.16,0.153556381898,-0.00644361810246
340695.681125,3832755.5,-0.33,0.253491294847,0.583491294847
340697.21225,3832759.815,0.34,0.377655821706,0.0376558217062
340698.702125,3832764.0175,0.4,0.434148832163,0.0341488321633
340700.151125,3832768.3325,0.47,0.399761431016,-0.0702385689841
340701.64,3832772.52375,-0.29,0.120486767561,0.410486767561
340703.117,3832776.6825,-0.17,0.160107615147,0.330107615147
340704.637625,3832780.96875,0.59,0.459166058736,-0.130833941264
340654.725375,3832648.66375,0.63,0.845448956358,0.215448956358
340656.217,3832652.87,1.13,0.690240260329,-0.439759739671
340657.762375,3832657.23,0.43,0.620429240448,0.190429240448
340660.900375,3832665.6825,0.99,0.830724779249,-0.159275220751
340662.434625,3832670.01375,0.59,0.882846207174,0.292846207174
340663.976625,3832674.3675,0.25,0.203495144578,-0.0465048554224
340667.087125,3832683.15875,1.1,0.811344648751,-0.288655351249
