gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,8.03444097181,-0.415559028194
340658.857125,3832652.01375,5.95,7.03803495204,1.08803495204
340660.4055,3832656.37375,7.23,6.1802021356,-1.0497978644
340662.024125,3832660.58,4.09,6.11362674172,2.02362674172
340663.54325,3832664.865,10.83,6.88496357211,-3.94503642789
340666.651625,3832673.62875,8.43,5.89220245991,-2.53779754009
340668.227375,3832678.07375,6.58,6.85284879304,0.272848793039
340669.763625,3832682.4025,5.35,6.33794289287,0.987942892872
340672.707375,3832690.71,3.82,6.31788823082,2.49788823082
340674.289625,3832695.1725,4.55,7.17312199245,2.62312199245
340675.80925,3832699.4575,2.82,6.02775286677,3.20775286677
340677.24775,3832703.51,5.62,5.68767216597,0.0676721659715
340678.79225,3832707.8675,7.04,6.222199162,-0.817800838001
340681.877875,3832716.5725,4.84,6.66794880549,1.82794880549
340683.3845,3832720.81875,4.73,6.48892127713,1.75892127713
340684.892,3832725.07,5.77,6.05575026758,0.285750267576
340686.475125,3832729.535,12.2,6.95611764148,-5.24388235852
340688.06125,3832734.00875,6.16,5.89594530429,-0.264054695709
340689.573625,3832738.275,3.65,5.75304036477,2.10304036477
340692.63525,3832746.90625,5.66,6.20433066604,0.544330666045
340694.176375,3832751.25625,7.62,6.15971836555,-1.46028163445
340695.681125,3832755.5,1.83,7.54722091486,5.71722091486
340697.21225,3832759.815,7.79,6.80817943067,-0.981820569332
340698.702125,3832764.0175,5.6,6.68485117305,1.08485117305
340700.151125,3832768.3325,4.8,6.22830354616,1.42830354616
340701.64,3832772.52375,2.89,5.97254677922,3.08254677922
340703.117,3832776.6825,4.0,4.4006378493,0.400637849301
340704.637625,3832780.96875,8.33,5.80314627718,-2.52685372282
340654.725375,3832648.66375,5.04,5.48487750277,0.444877502768
340656.217,3832652.87,6.19,6.25475900951,0.0647590095119
340657.762375,3832657.23,4.81,5.05525452947,0.245254529472
340660.900375,3832665.6825,6.83,5.58606683205,-1.24393316795
340662.434625,3832670.01375,5.75,5.16510023093,-0.584899769067
340663.976625,3832674.3675,4.28,4.40699827454,0.12699827454
340667.087125,3832683.15875,5.67,5.06150491001,-0.608495089987
340668.586375,3832687.39,5.1,4.82044848361,-0.279551516387
340673.13775,3832700.2425,7.38,5.91593825223,-1.46406174777
340674.547,3832704.22,5.71,5.65136540959,-0.0586345904085
340676.096625,3832708.6,4.0,5.01549345706,1.01549345706
340677.661,3832713.0175,6.29,5.3582115695,-0.931788430504
340679.204,3832717.37625,7.66,4.9272618464,-2.7327381536
340680.714375,3832721.6425,3.72,5.16584591766,1.44584591766
340682.21675,3832725.88375,9.64,6.51750483582,-3.12249516418
340683.79,3832730.3275,5.57,5.28861848971,-0.281381510289
340686.884375,3832739.06875,5.7,5.2678235985,-0.432176401505
340688.39225,3832743.32375,4.88,5.64244168128,0.762441681281
340689.941,3832747.7,4.69,5.0680438728,0.378043872802
340691.471625,3832752.02375,5.04,4.77041553964,-0.269584460362
340692.984625,3832756.29625,3.48,4.56857995331,1.08857995331
