gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.7300120102,0.520012010232
340658.857125,3832652.01375,57.73,57.7102797633,-0.0197202366996
340660.4055,3832656.37375,66.88,61.1892443496,-5.6907556504
340662.024125,3832660.58,53.29,56.021223623,2.73122362303
340663.54325,3832664.865,57.77,57.2446230363,-0.525376963691
340666.651625,3832673.62875,59.37,60.518326107,1.14832610697
340668.227375,3832678.07375,57.78,59.8651697394,2.08516973942
340669.763625,3832682.4025,55.24,57.5685969289,2.32859692894
340672.707375,3832690.71,54.76,56.1006350208,1.34063502077
340674.289625,3832695.1725,55.04,59.5840882588,4.5440882588
340675.80925,3832699.4575,51.97,57.6710279653,5.70102796533
340677.24775,3832703.51,55.59,56.4528399324,0.86283993241
340678.79225,3832707.8675,57.01,61.1252573951,4.11525739515
340681.877875,3832716.5725,54.69,59.7954035465,5.1054035465
340683.3845,3832720.81875,56.51,57.5912611701,1.08126117009
340684.892,3832725.07,57.53,57.1131597844,-0.416840215602
340686.475125,3832729.535,60.94,60.2556320338,-0.684367966218
340688.06125,3832734.00875,58.0,59.0145508433,1.01455084328
340689.573625,3832738.275,66.08,59.697049932,-6.38295006802
340692.63525,3832746.90625,59.54,60.1506106281,0.610610628122
340694.176375,3832751.25625,59.36,56.4896744953,-2.87032550466
340695.681125,3832755.5,51.01,57.2985993988,6.28859939876
340697.21225,3832759.815,58.2,59.245005338,1.04500533796
340698.702125,3832764.0175,57.71,58.4846267488,0.77462674875
340700.151125,3832768.3325,57.23,59.246912688,2.01691268802
340701.64,3832772.52375,52.66,57.3893675348,4.7293675348
340703.117,3832776.6825,53.87,54.1254389164,0.255438916378
340704.637625,3832780.96875,61.21,58.8270390255,-2.38296097445
340654.725375,3832648.66375,62.03,61.8062068985,-0.223793101546
340656.217,3832652.87,60.81,60.8113487333,0.00134873327971
340657.762375,3832657.23,59.05,59.2054227698,0.155422769784
340660.900375,3832665.6825,64.1,61.5660943284,-2.53390567164
340662.434625,3832670.01375,63.07,61.7868990857,-1.28310091434
340663.976625,3832674.3675,53.73,54.0935894925,0.36358949255
340667.087125,3832683.15875,66.03,61.7510157384,-4.27898426157
340668.586375,3832687.39,66.37,62.1154844113,-4.25451558874
340673.13775,3832700.2425,61.39,62.0046371012,0.614637101233
340674.547,3832704.22,57.58,60.609485349,3.02948534896
340676.096625,3832708.6,57.86,63.1996942039,5.33969420394
340677.661,3832713.0175,59.46,61.7411378671,2.28113786712
340679.204,3832717.37625,59.67,62.9111257836,3.24112578359
340680.714375,3832721.6425,66.58,62.0966652502,-4.48333474982
340682.21675,3832725.88375,62.25,58.8347388256,-3.41526117439
340683.79,3832730.3275,59.34,59.3595657669,0.0195657668589
340686.884375,3832739.06875,57.13,61.3040710114,4.17407101141
340688.39225,3832743.32375,62.43,63.1303028789,0.70030287886
340689.941,3832747.7,65.55,62.0466446716,-3.50335532843
340691.471625,3832752.02375,59.95,62.4548061226,2.50480612262
340692.984625,3832756.29625,65.21,63.2063475607,-2.0036524393
340694.519125,3832760.63,52.23,54.7847523388,2.55475233877
340695.998,3832764.80625,62.03,62.0805211339,0.0505211338565
340697.447375,3832769.16,65.73,62.4987850813,-3.23121491865
340698.936375,3832773.35625,62.68,61.2471599797,-1.43284002034
340700.409625,3832777.5125,63.07,61.9785325439,-1.09146745614
340701.927625,3832781.79375,59.78,61.5880448485,1.80804484845
340651.95625,3832649.77375,63.95,62.1785110046,-1.77148899535
340653.442375,3832653.96875,62.4,61.5507308692,-0.849269130765
340656.590875,3832662.60875,63.39,62.4162275991,-0.97377240092
340658.10975,3832666.89625,65.09,61.5619862943,-3.52801370566
340661.17275,3832675.55125,65.73,63.7865750967,-1.94342490331
340662.762625,3832680.04125,62.98,59.839917144,-3.140082856
340664.273125,3832684.315,60.64,62.0327880842,1.39278808415
340665.77825,3832688.56625,56.47,62.8480028957,6.3780028957
340667.282375,3832692.815,69.09,63.6904414445,-5.39955855546
340670.33075,3832701.4225,59.52,60.5538497304,1.03384973045
340671.75075,3832705.435,64.67,62.8848293782,-1.78517062181
340673.294,3832709.79625,53.55,57.2615924565,3.71159245652
340674.86025,3832714.225,66.34,61.392858684,-4.94714131598
340676.404125,3832718.5825,62.19,64.0301628219,1.84016282192
340677.908375,3832722.835,60.93,61.6534456596,0.723445659583
340682.5475,3832735.93875,63.87,61.631661452,-2.23833854795
340684.071625,3832740.24625,62.16,61.7926274326,-0.367372567382
340685.592,3832744.54,65.86,63.8440717237,-2.01592827627
340687.1455,3832748.92875,62.09,63.309909427,1.21990942703
340688.662125,3832753.21375,64.35,62.3494965463,-2.00050345373
340690.158375,3832757.44,65.29,62.7347223241,-2.5552776759
340691.69625,3832761.7875,60.54,61.1490045883,0.6090045883
340693.194625,3832766.02,59.65,61.9076266038,2.25762660383
340694.664375,3832770.335,65.02,61.6874085155,-3.33259148455
340696.157125,3832774.54625,60.96,61.0108762677,0.0508762676694
340697.63675,3832778.7225,67.14,64.0581201064,-3.08187989357
340699.155375,3832783.0125,57.39,60.9304071263,3.54040712629
340649.202375,3832650.48125,55.13,58.3940955531,3.26409555306
340650.703625,3832654.72,65.98,63.532945712,-2.44705428801
340652.245375,3832659.07375,55.03,61.095018537,6.06501853705
340655.347125,3832667.5675,66.52,63.8209109297,-2.6990890703
340656.876125,3832671.8875,52.8,54.7645712489,1.96457124886
340658.415125,3832676.2375,62.61,62.0702652011,-0.539734798858
340661.513,3832685.0,58.2,58.2050807559,0.00508075593741
340663.015375,3832689.24125,62.28,62.9438018153,0.663801815295
340666.073875,3832697.88625,65.43,58.1058068589,-7.32419314111
340667.573625,3832702.12625,62.25,63.0910257316,0.841025731632
340668.995,3832706.14,63.47,61.336628066,-2.13337193404
340670.54075,3832710.51,68.9,63.8170468126,-5.0829531874
340672.093875,3832714.9025,66.52,61.899272011,-4.62072798901
340673.630375,3832719.24625,55.35,59.059829519,3.70982951903
340675.140625,3832723.51375,63.22,62.5375642221,-0.682435777907
340676.64525,3832727.7675,62.14,62.4780481773,0.3380481773
340678.215,3832732.2025,63.59,61.3449113855,-2.24508861447
340679.781,3832736.63125,53.48,56.4947684756,3.01476847559
340681.298625,3832740.92,61.25,61.3936641906,0.143664190647
340682.81225,3832745.1975,59.68,60.2034619417,0.523461941673
340684.357,3832749.56375,60.36,60.1582664866,-0.20173351344
340685.885375,3832753.88375,59.11,60.5769342419,1.4669342419
340687.402125,3832758.1725,58.29,59.8145029973,1.52450299732
340688.935,3832762.50625,58.13,59.5246537144,1.39465371442
340690.416625,3832766.6925,59.51,59.4243396761,-0.0856603238722
340691.877375,3832771.0,57.25,60.117113877,2.86711387701
340693.370625,3832775.21375,58.31,60.926924946,2.61692494597
340694.85,3832779.3925,58.7,60.4555937626,1.7555937626
340696.37,3832783.68375,61.4,59.4509404499,-1.94905955011
340646.2765,3832651.48875,58.04,59.845373217,1.80537321697
340647.78925,3832655.76375,58.05,60.1877935841,2.1377935841
340649.328625,3832660.11,62.83,60.5779694772,-2.25203052278
340650.865375,3832664.29125,59.72,59.4791899225,-0.240810077548
340652.377625,3832668.565,59.73,59.810783745,0.0807837450185
340653.902,3832672.87375,61.27,60.6824488549,-0.587551145113
340655.423375,3832677.17375,61.71,60.7833191366,-0.926680863446
340657.00725,3832681.65125,59.18,59.4501124772,0.270112477207
340658.562375,3832686.05,60.87,61.0940103108,0.22401031082
