gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.40228254976,-0.187717450244
340658.857125,3832652.01375,4.74,5.35507012464,0.615070124644
340660.4055,3832656.37375,4.15,5.46874224937,1.31874224937
340662.024125,3832660.58,6.13,5.78420837793,-0.345791622074
340663.54325,3832664.865,6.04,5.84208947995,-0.197910520046
340666.651625,3832673.62875,5.56,5.38105461007,-0.178945389932
340668.227375,3832678.07375,6.7,5.69890274635,-1.00109725365
340669.763625,3832682.4025,5.95,5.45059695485,-0.499403045153
340672.707375,3832690.71,6.26,6.03980207816,-0.220197921838
340674.289625,3832695.1725,6.71,5.2664812222,-1.4435187778
340675.80925,3832699.4575,6.72,5.77312626945,-0.946873730548
340677.24775,3832703.51,5.79,5.71432203916,-0.0756779608397
340678.79225,3832707.8675,5.83,5.48247294412,-0.347527055882
340681.877875,3832716.5725,7.06,5.7033901721,-1.3566098279
340683.3845,3832720.81875,6.71,5.53745406942,-1.17254593058
340684.892,3832725.07,5.4,5.59569666023,0.195696660228
340686.475125,3832729.535,4.81,5.57450713961,0.764507139606
340688.06125,3832734.00875,4.57,5.61138611566,1.04138611566
340689.573625,3832738.275,4.71,5.47893271916,0.768932719159
340692.63525,3832746.90625,5.91,5.42488092015,-0.485119079851
340694.176375,3832751.25625,4.95,5.53963017181,0.589630171814
340695.681125,3832755.5,7.09,5.41440223706,-1.67559776294
340697.21225,3832759.815,5.55,5.35865454963,-0.191345450366
340698.702125,3832764.0175,6.56,5.63444783749,-0.925552162515
340700.151125,3832768.3325,6.63,5.48954142253,-1.14045857747
340701.64,3832772.52375,5.83,5.79768964414,-0.0323103558646
340703.117,3832776.6825,6.75,6.80130834236,0.0513083423603
340704.637625,3832780.96875,4.56,5.84454662695,1.28454662695
340654.725375,3832648.66375,5.92,5.57576399651,-0.34423600349
340656.217,3832652.87,5.83,5.41660974679,-0.413390253212
340657.762375,3832657.23,6.96,5.72254155732,-1.23745844268
340660.900375,3832665.6825,5.38,5.44950963849,0.0695096384866
340662.434625,3832670.01375,5.44,5.51188376793,0.071883767934
340663.976625,3832674.3675,7.12,6.94647807383,-0.17352192617
340667.087125,3832683.15875,4.49,5.65856336573,1.16856336573
340668.586375,3832687.39,4.53,5.67568161027,1.14568161027
