gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.7348752625,-1.40512473749
340658.857125,3832652.01375,78.91,78.2030218686,-0.706978131397
340660.4055,3832656.37375,70.81,72.3956645867,1.58566458671
340662.024125,3832660.58,73.3,76.0570809312,2.75708093122
340663.54325,3832664.865,68.05,74.7468131104,6.69681311038
340666.651625,3832673.62875,68.02,71.8682681182,3.84826811819
340668.227375,3832678.07375,75.87,73.374332385,-2.495667615
340669.763625,3832682.4025,73.29,73.525763118,0.235763118027
340672.707375,3832690.71,73.04,74.2547166443,1.21471664433
340674.289625,3832695.1725,87.66,77.8214486257,-9.83855137432
340675.80925,3832699.4575,100.62,72.3731442694,-28.2468557306
340677.24775,3832703.51,69.55,74.5118050842,4.96180508415
340678.79225,3832707.8675,74.6,71.5940578959,-3.00594210409
340681.877875,3832716.5725,75.66,74.4364093585,-1.22359064148
340683.3845,3832720.81875,83.82,76.896121563,-6.92387843697
340684.892,3832725.07,85.13,74.3031860109,-10.8268139891
340686.475125,3832729.535,72.69,74.3242242155,1.63422421549
340688.06125,3832734.00875,72.38,71.2184832707,-1.16151672935
340689.573625,3832738.275,69.41,71.4826582814,2.0726582814
340692.63525,3832746.90625,70.95,73.2248400088,2.27484000878
340694.176375,3832751.25625,79.82,76.1264305449,-3.69356945515
340695.681125,3832755.5,72.0,75.6631343441,3.66313434405
340697.21225,3832759.815,74.07,74.8179332447,0.747933244677
340698.702125,3832764.0175,70.1,73.6937508402,3.59375084021
340700.151125,3832768.3325,69.36,71.0493802816,1.68938028159
340701.64,3832772.52375,69.87,76.7175786365,6.84757863648
340703.117,3832776.6825,80.06,69.1348773973,-10.9251226027
340704.637625,3832780.96875,74.09,73.3615051277,-0.72849487226
340654.725375,3832648.66375,67.19,68.9702962633,1.78029626331
340656.217,3832652.87,69.56,71.3730029835,1.81300298354
340657.762375,3832657.23,67.53,69.92636085,2.39636085005
340660.900375,3832665.6825,75.22,69.6588716372,-5.5611283628
340662.434625,3832670.01375,68.77,68.9065679551,0.136567955057
340663.976625,3832674.3675,69.72,67.8442258142,-1.87577418576
340667.087125,3832683.15875,70.12,70.5202537947,0.400253794737
340668.586375,3832687.39,68.49,68.1010299222,-0.388970077763
340673.13775,3832700.2425,67.85,69.5201234702,1.67012347021
340674.547,3832704.22,66.9,68.8253939276,1.92539392761
340676.096625,3832708.6,70.77,68.2799059269,-2.49009407313
340677.661,3832713.0175,64.12,68.6018833554,4.48188335535
340679.204,3832717.37625,65.13,69.3197927471,4.1897927471
340680.714375,3832721.6425,70.66,69.2510069815,-1.4089930185
340682.21675,3832725.88375,80.35,73.5172600744,-6.83273992561
340683.79,3832730.3275,64.93,70.0155414936,5.08554149358
340686.884375,3832739.06875,67.71,69.2398507868,1.52985078682
340688.39225,3832743.32375,67.85,68.4892780733,0.639278073346
340689.941,3832747.7,71.61,68.4520425209,-3.15795747911
340691.471625,3832752.02375,67.19,68.4213814373,1.23138143731
340692.984625,3832756.29625,67.4,67.9667265978,0.5667265978
340694.519125,3832760.63,68.89,69.2938695464,0.403869546413
340695.998,3832764.80625,70.19,69.5080798467,-0.681920153333
340697.447375,3832769.16,69.83,69.0185112086,-0.811488791406
340698.936375,3832773.35625,70.88,69.0773722206,-1.8026277794
340700.409625,3832777.5125,66.48,70.6446426032,4.16464260324
340701.927625,3832781.79375,65.81,70.5523042108,4.74230421075
340651.95625,3832649.77375,66.6,70.4046479839,3.80464798395
340653.442375,3832653.96875,66.48,68.7885337871,2.30853378707
340656.590875,3832662.60875,69.4,68.4977670597,-0.902232940281
340658.10975,3832666.89625,70.23,70.0672215543,-0.162778445673
340661.17275,3832675.55125,68.83,69.5031947448,0.673194744828
340662.762625,3832680.04125,74.01,69.6179444427,-4.39205555729
340664.273125,3832684.315,72.93,70.9648559413,-1.9651440587
340665.77825,3832688.56625,61.18,68.3310579182,7.15105791816
340667.282375,3832692.815,72.46,68.7092882564,-3.75071174361
340670.33075,3832701.4225,63.38,69.344167965,5.96416796502
340671.75075,3832705.435,66.84,69.6341454812,2.79414548124
340673.294,3832709.79625,62.01,67.186876857,5.17687685698
340674.86025,3832714.225,71.4,70.5785789375,-0.821421062487
340676.404125,3832718.5825,68.94,68.970350093,0.0303500929684
340677.908375,3832722.835,72.64,68.6361149181,-4.00388508195
340682.5475,3832735.93875,67.97,68.7414746766,0.771474676628
340684.071625,3832740.24625,66.12,68.0439265536,1.92392655362
340685.592,3832744.54,67.19,68.4912453159,1.30124531589
340687.1455,3832748.92875,74.03,68.5530762739,-5.47692372607
340688.662125,3832753.21375,67.7,68.6722027171,0.972202717111
340690.158375,3832757.44,69.04,68.7038357935,-0.33616420645
340691.69625,3832761.7875,72.71,69.2175588747,-3.49244112525
340693.194625,3832766.02,79.09,69.6123690423,-9.47763095769
340694.664375,3832770.335,68.52,67.4101521803,-1.10984781971
340696.157125,3832774.54625,68.99,70.2078234107,1.21782341071
340697.63675,3832778.7225,68.31,68.7316692536,0.421669253564
340699.155375,3832783.0125,67.5,70.0952349252,2.59523492524
340649.202375,3832650.48125,75.0,70.6190489678,-4.38095103219
340650.703625,3832654.72,71.46,69.1900867451,-2.26991325492
340652.245375,3832659.07375,75.42,70.4483725506,-4.97162744939
340655.347125,3832667.5675,67.66,68.9814775515,1.32147755154
340656.876125,3832671.8875,61.16,69.1447246112,7.98472461121
340658.415125,3832676.2375,71.5,68.9984585476,-2.50154145242
340661.513,3832685.0,63.87,68.3649047317,4.49490473173
340663.015375,3832689.24125,67.96,68.0629585269,0.102958526915
340666.073875,3832697.88625,67.65,68.8277071952,1.17770719517
340667.573625,3832702.12625,68.54,69.3622521577,0.822252157668
340668.995,3832706.14,71.47,68.2987088769,-3.17129112309
340670.54075,3832710.51,70.28,67.9827546459,-2.29724535414
340672.093875,3832714.9025,69.08,69.0030724701,-0.0769275299389
340673.630375,3832719.24625,67.8,70.3852780983,2.58527809834
340675.140625,3832723.51375,68.53,68.936825602,0.406825602038
340676.64525,3832727.7675,75.31,69.385838183,-5.92416181698
340678.215,3832732.2025,71.18,70.048614297,-1.13138570301
340679.781,3832736.63125,75.55,68.447522771,-7.10247722904
340681.298625,3832740.92,70.27,68.5632865097,-1.70671349033
340682.81225,3832745.1975,69.69,71.4861834661,1.79618346605
340684.357,3832749.56375,67.69,72.9265206815,5.23652068152
340685.885375,3832753.88375,75.88,75.5297949359,-0.350205064064
340687.402125,3832758.1725,62.09,68.583856163,6.49385616305
340688.935,3832762.50625,64.34,67.9990103483,3.65901034835
340690.416625,3832766.6925,90.7,69.9168730645,-20.7831269355
340691.877375,3832771.0,69.78,69.510191586,-0.269808414049
340693.370625,3832775.21375,71.5,69.2320554488,-2.26794455119
340694.85,3832779.3925,66.48,72.8689236347,6.38892363472
340696.37,3832783.68375,76.53,70.7922813508,-5.7377186492
340646.2765,3832651.48875,69.93,69.0097809582,-0.920219041797
340647.78925,3832655.76375,64.76,71.4846607141,6.72466071413
340649.328625,3832660.11,73.61,72.2539348866,-1.3560651134
340650.865375,3832664.29125,64.68,68.1833102963,3.50331029629
340652.377625,3832668.565,71.63,73.1500629733,1.5200629733
340653.902,3832672.87375,70.09,74.0240303195,3.93403031953
340655.423375,3832677.17375,71.63,73.1820573598,1.55205735976
340657.00725,3832681.65125,66.04,72.7029131869,6.6629131869
340658.562375,3832686.05,66.89,73.418766952,6.52876695204
340660.06425,3832690.2925,64.35,68.9354994594,4.58549945941
340661.574875,3832694.56,66.76,69.922553376,3.16255337598
340663.155875,3832699.0275,61.67,68.0330569049,6.36305690489
340664.65625,3832703.27,84.7,70.2469703665,-14.4530296335
340666.07375,3832707.2725,64.38,72.4991127404,8.11911274042
340667.621,3832711.6475,68.71,67.4537622531,-1.25623774688
340669.16025,3832715.995,66.82,71.6021431963,4.78214319634
340670.666125,3832720.2525,64.81,71.7510125307,6.94101253073
340672.171375,3832724.5075,80.34,72.2090320234,-8.1309679766
