gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.6145978114,0.00459781143611
340658.857125,3832652.01375,28.51,30.5609904427,2.05099044266
340660.4055,3832656.37375,40.3,32.5532582748,-7.74674172519
340662.024125,3832660.58,22.78,27.4020045228,4.62200452276
340663.54325,3832664.865,29.81,27.6090656763,-2.20093432367
340666.651625,3832673.62875,31.54,31.910351574,0.370351573977
340668.227375,3832678.07375,28.8,32.199129388,3.39912938804
340669.763625,3832682.4025,25.62,29.071526049,3.45152604896
340672.707375,3832690.71,24.98,26.4210380714,1.44103807141
340674.289625,3832695.1725,25.78,31.4550896626,5.67508966264
340675.80925,3832699.4575,22.01,28.2656261836,6.2556261836
340677.24775,3832703.51,26.45,27.4055205696,0.955520569568
340678.79225,3832707.8675,27.71,32.6624888849,4.95248888492
340681.877875,3832716.5725,24.12,31.3090827307,7.18908273072
340683.3845,3832720.81875,26.99,29.6051461783,2.61514617833
340684.892,3832725.07,28.02,28.3711352967,0.351135296698
340686.475125,3832729.535,34.92,32.2146808596,-2.70531914037
340688.06125,3832734.00875,28.72,29.9556112642,1.23561126424
340689.573625,3832738.275,38.3,30.7305310359,-7.5694689641
340692.63525,3832746.90625,31.2,31.3505489102,0.150548910179
340694.176375,3832751.25625,30.81,28.5085570835,-2.30144291648
340695.681125,3832755.5,19.83,29.1660376944,9.33603769444
340697.21225,3832759.815,30.2,31.6741666931,1.47416669314
340698.702125,3832764.0175,28.65,30.1146286109,1.46462861095
340700.151125,3832768.3325,27.55,30.4443365457,2.89433654574
340701.64,3832772.52375,21.33,27.9337464315,6.60374643154
340703.117,3832776.6825,23.64,23.1814890078,-0.45851099221
340704.637625,3832780.96875,33.85,29.5534986949,-4.29650130507
340654.725375,3832648.66375,32.82,32.9324559649,0.112455964926
340656.217,3832652.87,32.35,33.2423426145,0.892342614507
340657.762375,3832657.23,30.61,29.5953463705,-1.01465362952
340660.900375,3832665.6825,36.26,33.5459688621,-2.71403113792
340662.434625,3832670.01375,34.21,33.444257184,-0.765742815968
340663.976625,3832674.3675,23.34,23.3532339395,0.0132339395327
340667.087125,3832683.15875,37.4,33.6829460211,-3.71705397886
340668.586375,3832687.39,37.7,33.5876865916,-4.1123134084
340673.13775,3832700.2425,32.99,33.5692967292,0.579296729163
340674.547,3832704.22,28.05,32.3155446203,4.26554462026
340676.096625,3832708.6,28.53,34.5007689149,5.97076891494
340677.661,3832713.0175,31.53,33.3603058317,1.83030583168
340679.204,3832717.37625,31.26,33.8316693448,2.57166934481
340680.714375,3832721.6425,39.33,33.6106443409,-5.7193556591
340682.21675,3832725.88375,35.94,30.4100053036,-5.5299946964
340683.79,3832730.3275,29.91,30.1398447729,0.229844772931
340686.884375,3832739.06875,27.51,33.3954037434,5.88540374344
340688.39225,3832743.32375,34.8,34.601998149,-0.198001850995
340689.941,3832747.7,36.32,33.5326065,-2.78739349999
340691.471625,3832752.02375,31.46,33.6810697009,2.22106970094
340692.984625,3832756.29625,36.09,34.2096982619,-1.88030173814
340694.519125,3832760.63,20.98,25.1537125479,4.17371254788
340695.998,3832764.80625,33.98,33.5943245762,-0.385675423841
340697.447375,3832769.16,37.88,34.0547500413,-3.82524995866
340698.936375,3832773.35625,34.25,32.7066652233,-1.54333477665
340700.409625,3832777.5125,34.68,33.62818406,-1.05181594004
340701.927625,3832781.79375,31.11,32.8869633257,1.77696332575
340651.95625,3832649.77375,36.21,33.8441481593,-2.36585184067
340653.442375,3832653.96875,33.76,33.6249807498,-0.135019250215
340656.590875,3832662.60875,35.41,33.835030659,-1.574969341
340658.10975,3832666.89625,36.94,33.671948373,-3.26805162697
340661.17275,3832675.55125,38.06,35.5151820775,-2.54481792252
340662.762625,3832680.04125,37.15,30.6760822326,-6.47391776738
