gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.48805093938,-0.621949060624
340658.857125,3832652.01375,2.68,2.08831546458,-0.591684535419
340660.4055,3832656.37375,3.39,2.80036281134,-0.58963718866
340662.024125,3832660.58,4.35,3.07572764128,-1.27427235872
340663.54325,3832664.865,3.5,3.07439231291,-0.425607687087
340666.651625,3832673.62875,1.97,2.90275845145,0.932758451447
340668.227375,3832678.07375,2.9,2.91262256702,0.0126225670202
340669.763625,3832682.4025,3.11,2.91127293367,-0.198727066331
340672.707375,3832690.71,3.61,3.20209664631,-0.407903353693
340674.289625,3832695.1725,3.13,2.21745629009,-0.912543709905
340675.80925,3832699.4575,3.3,2.98347696413,-0.316523035868
340677.24775,3832703.51,3.55,2.90460555682,-0.645394443181
340678.79225,3832707.8675,1.94,2.93373784511,0.993737845106
340681.877875,3832716.5725,2.15,2.96747267188,0.817472671882
340683.3845,3832720.81875,1.05,2.38299829039,1.33299829039
340684.892,3832725.07,2.52,3.02582354949,0.505823549492
340686.475125,3832729.535,3.79,2.71016382814,-1.07983617186
340688.06125,3832734.00875,1.72,2.91112216071,1.19112216071
340689.573625,3832738.275,2.28,2.7699269791,0.489926979101
340692.63525,3832746.90625,3.62,2.61350784532,-1.00649215468
340694.176375,3832751.25625,1.6,2.57808242403,0.978082424032
340695.681125,3832755.5,4.24,2.95139117041,-1.28860882959
340697.21225,3832759.815,2.35,2.7291040291,0.379104029097
340698.702125,3832764.0175,3.69,2.72845404365,-0.961545956352
340700.151125,3832768.3325,3.21,2.75606050094,-0.453939499057
340701.64,3832772.52375,5.33,2.73659910446,-2.59340089554
340703.117,3832776.6825,3.59,3.10803592899,-0.481964071015
340704.637625,3832780.96875,2.66,2.92027359024,0.260273590241
340654.725375,3832648.66375,2.48,2.82396821082,0.343968210817
340656.217,3832652.87,2.45,2.6902306653,0.240230665297
340657.762375,3832657.23,3.41,3.13626296961,-0.273737030395
340660.900375,3832665.6825,2.98,2.80280249993,-0.177197500068
340662.434625,3832670.01375,3.08,2.51268390281,-0.567316097195
340663.976625,3832674.3675,2.98,3.34477714175,0.364777141748
340667.087125,3832683.15875,3.04,2.85798232217,-0.182017677828
340668.586375,3832687.39,2.45,2.72562338362,0.275623383623
340673.13775,3832700.2425,3.24,2.74383661286,-0.496163387144
340674.547,3832704.22,2.56,2.71168457344,0.151684573436
340676.096625,3832708.6,3.32,2.55593684474,-0.764063155264
340677.661,3832713.0175,2.36,2.71757729982,0.357577299818
340679.204,3832717.37625,3.75,2.39195558719,-1.35804441281
340680.714375,3832721.6425,2.01,2.6930242055,0.683024205498
340682.21675,3832725.88375,0.66,3.00703889302,2.34703889302
340683.79,3832730.3275,1.97,2.72429713337,0.754297133375
340686.884375,3832739.06875,2.9,2.71066723751,-0.189332762491
340688.39225,3832743.32375,1.48,2.24382686481,0.763826864806
340689.941,3832747.7,2.49,2.6561569706,0.166156970599
340691.471625,3832752.02375,2.84,2.63567672746,-0.204323272537
340692.984625,3832756.29625,1.66,2.39948146492,0.739481464917
340694.519125,3832760.63,3.32,3.08785414052,-0.23214585948
340695.998,3832764.80625,2.57,2.66236237471,0.0923623747079
340697.447375,3832769.16,2.47,2.60900546479,0.139005464788
340698.936375,3832773.35625,1.83,2.5314520027,0.701452002701
340700.409625,3832777.5125,2.85,2.71745934634,-0.132540653655
340701.927625,3832781.79375,2.99,2.46411584624,-0.52588415376
340651.95625,3832649.77375,2.25,2.94466260204,0.69466260204
340653.442375,3832653.96875,2.4,2.84387759398,0.443877593981
340656.590875,3832662.60875,2.62,2.70508242847,0.0850824284662
340658.10975,3832666.89625,3.04,2.77569098264,-0.26430901736
340661.17275,3832675.55125,2.44,2.83144632792,0.391446327917
340662.762625,3832680.04125,2.86,2.97955666533,0.119556665333
340664.273125,3832684.315,3.41,2.87838386702,-0.531616132979
340665.77825,3832688.56625,3.09,2.6439424707,-0.446057529301
340667.282375,3832692.815,3.06,2.65538022273,-0.404619777265
340670.33075,3832701.4225,2.62,2.74965473621,0.129654736205
340671.75075,3832705.435,3.11,2.69270828035,-0.417291719648
