gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.991491661072,0.0214916610717
340658.857125,3832652.01375,1.09,1.03618345883,-0.0538165411651
340660.4055,3832656.37375,0.83,0.9266399433,0.0966399433002
340662.024125,3832660.58,1.07,1.02362793108,-0.0463720689239
340663.54325,3832664.865,0.94,0.974045406095,0.0340454060948
340666.651625,3832673.62875,0.96,0.938228666379,-0.0217713336213
340668.227375,3832678.07375,0.96,0.956904261849,-0.0030957381508
340669.763625,3832682.4025,1.03,0.976299012776,-0.053700987224
340672.707375,3832690.71,1.02,1.00161723356,-0.0183827664402
340674.289625,3832695.1725,1.1,1.03447139263,-0.0655286073707
340675.80925,3832699.4575,1.14,0.953456329645,-0.186543670355
340677.24775,3832703.51,1.04,1.00652262362,-0.0334773763805
340678.79225,3832707.8675,0.99,0.909794807042,-0.0802051929581
340681.877875,3832716.5725,0.97,0.962489975823,-0.00751002417691
340683.3845,3832720.81875,0.98,1.05046046096,0.070460460956
340684.892,3832725.07,1.08,1.0193318821,-0.060668117904
340686.475125,3832729.535,1.02,0.984867703338,-0.035132296662
340688.06125,3832734.00875,1.0,0.932283228652,-0.0677167713482
340689.573625,3832738.275,0.78,0.926678127217,0.146678127217
340692.63525,3832746.90625,0.93,0.947827781315,0.0178277813148
340694.176375,3832751.25625,1.08,1.03530544429,-0.0446945557125
340695.681125,3832755.5,1.09,1.02416349927,-0.0658365007323
340697.21225,3832759.815,1.0,1.00334156379,0.00334156378917
340698.702125,3832764.0175,0.95,0.969709734351,0.0197097343511
340700.151125,3832768.3325,0.9,0.909716122802,0.00971612280182
340701.64,3832772.52375,1.1,1.02935277906,-0.0706472209408
340703.117,3832776.6825,1.05,0.961844143577,-0.088155856423
340704.637625,3832780.96875,0.98,0.970764102443,-0.00923589755716
340654.725375,3832648.66375,0.82,0.848646702694,0.0286467026944
340656.217,3832652.87,0.87,0.932620249059,0.0626202490588
340657.762375,3832657.23,0.88,0.868578774904,-0.0114212250964
340660.900375,3832665.6825,0.79,0.846711077848,0.0567110778483
340662.434625,3832670.01375,0.82,0.849224256679,0.0292242566794
340663.976625,3832674.3675,0.95,0.94638078788,-0.00361921211958
340667.087125,3832683.15875,0.79,0.861690744817,0.0716907448166
340668.586375,3832687.39,0.94,0.840873955688,-0.0991260443119
340673.13775,3832700.2425,0.87,0.84891374561,-0.0210862543901
340674.547,3832704.22,0.9,0.905042018678,0.00504201867787
340676.096625,3832708.6,0.95,0.836807952536,-0.113192047464
340677.661,3832713.0175,0.89,0.864397388608,-0.0256026113917
340679.204,3832717.37625,0.9,0.83341193845,-0.0665880615495
340680.714375,3832721.6425,0.8,0.852545524167,0.052545524167
340682.21675,3832725.88375,1.02,0.983588207443,-0.0364117925571
340683.79,3832730.3275,0.88,0.917855545086,0.0378555450863
340686.884375,3832739.06875,0.92,0.861999193691,-0.0580008063091
340688.39225,3832743.32375,0.8,0.856275485607,0.0562754856069
340689.941,3832747.7,0.84,0.852897769425,0.0128977694254
340691.471625,3832752.02375,0.89,0.856692442459,-0.0333075575407
340692.984625,3832756.29625,0.82,0.839932540348,0.0199325403482
340694.519125,3832760.63,0.99,0.943167997961,-0.0468320020393
340695.998,3832764.80625,0.85,0.862847786274,0.0128477862738
340697.447375,3832769.16,0.84,0.844663466678,0.00466346667789
340698.936375,3832773.35625,0.85,0.845517618727,-0.0044823812731
340700.409625,3832777.5125,0.81,0.86183837827,0.0518383782696
340701.927625,3832781.79375,0.83,0.890954544011,0.060954544011
340651.95625,3832649.77375,0.84,0.851769858682,0.0117698586817
340653.442375,3832653.96875,0.83,0.86297163182,0.0329716318202
340656.590875,3832662.60875,0.82,0.848578330758,0.028578330758
340658.10975,3832666.89625,0.78,0.866044420931,0.0860444209311
340661.17275,3832675.55125,0.78,0.83816526031,0.0581652603098
340662.762625,3832680.04125,0.89,0.872141821214,-0.0178581787859
340664.273125,3832684.315,0.88,0.866843210762,-0.0131567892375
340665.77825,3832688.56625,0.89,0.838998584645,-0.051001415355
340667.282375,3832692.815,0.77,0.834031147664,0.0640311476639
340670.33075,3832701.4225,0.83,0.869834804675,0.039834804675
340671.75075,3832705.435,0.8,0.85574025652,0.0557402565204
340673.294,3832709.79625,0.88,0.902028685316,0.0220286853157
340674.86025,3832714.225,0.79,0.875979220976,0.0859792209763
340676.404125,3832718.5825,0.82,0.829364091317,0.00936409131697
340677.908375,3832722.835,0.91,0.858972405482,-0.0510275945183
340682.5475,3832735.93875,0.78,0.8493149364,0.0693149364001
340684.071625,3832740.24625,0.8,0.832627822722,0.0326278227215
340685.592,3832744.54,0.76,0.825625058169,0.0656250581692
340687.1455,3832748.92875,0.84,0.835476084577,-0.00452391542262
340688.662125,3832753.21375,0.81,0.836095474762,0.0260954747625
340690.158375,3832757.44,0.78,0.824733957424,0.0447339574239
340691.69625,3832761.7875,0.9,0.879539408558,-0.0204605914422
340693.194625,3832766.02,1.0,0.865753645369,-0.134246354631
340694.664375,3832770.335,0.79,0.836160692964,0.0461606929643
340696.157125,3832774.54625,0.87,0.882704515659,0.0127045156591
340697.63675,3832778.7225,0.88,0.812471657313,-0.0675283426868
340699.155375,3832783.0125,0.97,0.888261869898,-0.0817381301016
340649.202375,3832650.48125,0.96,0.902225118794,-0.0577748812063
340650.703625,3832654.72,0.77,0.848088708196,0.0780887081965
340652.245375,3832659.07375,1.08,0.901121191086,-0.178878808914
340655.347125,3832667.5675,0.91,0.811421240729,-0.0985787592709
340656.876125,3832671.8875,0.95,0.931797229059,-0.018202770941
340658.415125,3832676.2375,0.89,0.85468362471,-0.0353163752897
340661.513,3832685.0,0.85,0.889626942602,0.0396269426016
340663.015375,3832689.24125,0.86,0.827422997848,-0.0325770021518
340666.073875,3832697.88625,0.8,0.873914981862,0.0739149818624
340667.573625,3832702.12625,0.81,0.832026639375,0.0220266393748
340668.995,3832706.14,0.82,0.854715370768,0.0347153707676
340670.54075,3832710.51,0.7,0.826403505123,0.126403505123
340672.093875,3832714.9025,0.8,0.84774582431,0.0477458243102
340673.630375,3832719.24625,0.98,0.894354886101,-0.0856451138986
340675.140625,3832723.51375,0.81,0.841312336258,0.0313123362581
340676.64525,3832727.7675,0.95,0.843007571398,-0.106992428602
340678.215,3832732.2025,0.79,0.863376795026,0.0733767950258
340679.781,3832736.63125,1.02,0.942584403053,-0.0774155969469
340681.298625,3832740.92,0.81,0.853770819186,0.0437708191856
340682.81225,3832745.1975,0.95,0.924602473874,-0.0253975261256
340684.357,3832749.56375,0.89,0.922678161526,0.0326781615264
340685.885375,3832753.88375,0.93,0.980174639455,0.0501746394554
340687.402125,3832758.1725,0.81,0.891867496953,0.0818674969533
340688.935,3832762.50625,0.79,0.890979808715,0.100979808715
340690.416625,3832766.6925,1.07,0.903543700699,-0.166456299301
340691.877375,3832771.0,0.88,0.914234209703,0.0342342097028
340693.370625,3832775.21375,0.9,0.907901643055,0.0079016430553
