gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.2272510477,-0.822748952281
340658.857125,3832652.01375,15.61,20.2687484089,4.65874840891
340660.4055,3832656.37375,37.49,26.3746656766,-11.1153343234
340662.024125,3832660.58,18.96,19.3813530721,0.421353072067
340663.54325,3832664.865,19.48,22.1156100535,2.63561005347
340666.651625,3832673.62875,22.85,23.5720784627,0.722078462712
340668.227375,3832678.07375,25.72,24.8116326237,-0.908367376321
340669.763625,3832682.4025,20.58,22.5475350747,1.96753507474
340672.707375,3832690.71,19.13,19.5706676347,0.440667634732
340674.289625,3832695.1725,18.78,20.3578380803,1.57783808026
340675.80925,3832699.4575,12.79,23.1369412758,10.3469412758
340677.24775,3832703.51,19.44,20.0398658917,0.599865891732
340678.79225,3832707.8675,15.43,28.3870116884,12.9570116884
340681.877875,3832716.5725,14.35,24.9487502207,10.5987502207
340683.3845,3832720.81875,14.03,20.1374577509,6.10745775091
340684.892,3832725.07,16.67,20.5866954911,3.91669549111
340686.475125,3832729.535,26.62,24.8388835169,-1.78111648314
340688.06125,3832734.00875,13.24,23.4154457077,10.1754457077
340689.573625,3832738.275,39.84,24.818846202,-15.021153798
340692.63525,3832746.90625,26.93,24.7345726289,-2.19542737111
340694.176375,3832751.25625,16.98,18.2843779995,1.30437799953
340695.681125,3832755.5,17.94,19.0899988669,1.14999886692
340697.21225,3832759.815,18.44,21.3758629268,2.9358629268
340698.702125,3832764.0175,30.59,23.0177720886,-7.5722279114
340700.151125,3832768.3325,23.83,25.6653274888,1.83532748885
340701.64,3832772.52375,19.93,19.716533731,-0.213466268971
340703.117,3832776.6825,16.95,18.6884597853,1.73845978526
340704.637625,3832780.96875,26.9,21.7530528002,-5.14694719979
340654.725375,3832648.66375,30.69,32.2322854091,1.54228540908
340656.217,3832652.87,25.4,26.4672964587,1.06729645869
340657.762375,3832657.23,31.45,26.2856322844,-5.16436771561
340660.900375,3832665.6825,37.97,31.4236495389,-6.5463504611
340662.434625,3832670.01375,35.78,32.1309994745,-3.64900052548
340663.976625,3832674.3675,16.7,18.9922925952,2.2922925952
340667.087125,3832683.15875,39.29,30.7640826205,-8.52591737946
340668.586375,3832687.39,38.83,34.4202312619,-4.40976873805
340673.13775,3832700.2425,32.77,32.9047129893,0.134712989251
340674.547,3832704.22,22.76,26.9663183503,4.20631835029
340676.096625,3832708.6,25.6,35.7078267043,10.1078267043
340677.661,3832713.0175,26.32,31.2615135583,4.94151355828
340679.204,3832717.37625,27.75,35.9285728436,8.17857284359
340680.714375,3832721.6425,39.92,31.7696538714,-8.15034612859
340682.21675,3832725.88375,18.24,20.9874680147,2.74746801467
340683.79,3832730.3275,24.91,23.242302067,-1.66769793303
340686.884375,3832739.06875,20.96,30.2194998331,9.25949983313
340688.39225,3832743.32375,34.82,35.3911844265,0.571184426517
340689.941,3832747.7,39.14,32.3501439917,-6.78985600828
340691.471625,3832752.02375,32.24,32.8169059349,0.576905934863
340692.984625,3832756.29625,38.35,36.46469348,-1.88530652003
340694.519125,3832760.63,16.19,19.6507292541,3.46072925406
340695.998,3832764.80625,31.27,33.4897764029,2.21977640287
340697.447375,3832769.16,37.9,33.1232781757,-4.77672182428
340698.936375,3832773.35625,32.65,32.1824663093,-0.46753369069
340700.409625,3832777.5125,35.05,32.8266067952,-2.22339320484
340701.927625,3832781.79375,33.09,30.3255332448,-2.76446675515
340651.95625,3832649.77375,32.57,33.0597042295,0.489704229531
340653.442375,3832653.96875,31.83,30.6906785859,-1.13932141409
340656.590875,3832662.60875,35.78,33.4399100164,-2.34008998357
340658.10975,3832666.89625,39.01,30.7083466332,-8.30165336683
340661.17275,3832675.55125,38.25,34.5068473383,-3.74315266167
340662.762625,3832680.04125,28.88,27.0701376971,-1.8098623029
340664.273125,3832684.315,32.62,31.2123757001,-1.40762429987
340665.77825,3832688.56625,23.81,33.8179077852,10.0079077852
340667.282375,3832692.815,42.43,34.9711823097,-7.45881769034
340670.33075,3832701.4225,28.39,29.0306764274,0.640676427399
340671.75075,3832705.435,33.14,34.0528696229,0.912869622865
340673.294,3832709.79625,19.16,27.3530623011,8.19306230109
340674.86025,3832714.225,40.8,29.2251080477,-11.5748919523
340676.404125,3832718.5825,32.56,35.413427951,2.85342795096
340677.908375,3832722.835,24.11,30.4371496251,6.32714962514
340682.5475,3832735.93875,38.04,30.946008255,-7.09399174497
340684.071625,3832740.24625,32.19,31.6947180606,-0.495281939449
340685.592,3832744.54,39.35,36.7385521193,-2.61144788072
340687.1455,3832748.92875,37.64,35.2675492549,-2.37245074511
340688.662125,3832753.21375,37.95,34.6465746134,-3.30342538665
340690.158375,3832757.44,41.27,35.8426516491,-5.42734835092
340691.69625,3832761.7875,32.06,29.9784089588,-2.08159104119
340693.194625,3832766.02,22.68,31.6435050171,8.96350501713
340694.664375,3832770.335,34.77,31.5246849143,-3.24531508566
340696.157125,3832774.54625,34.53,28.7564694063,-5.77353059368
340697.63675,3832778.7225,42.26,37.142917028,-5.11708297202
340699.155375,3832783.0125,19.43,27.1541038037,7.72410380368
340649.202375,3832650.48125,16.97,26.4180597973,9.4480597973
340650.703625,3832654.72,40.24,34.2796977949,-5.96030220512
340652.245375,3832659.07375,20.47,25.9221304743,5.45213047428
340655.347125,3832667.5675,37.64,36.1894917622,-1.45050823776
340656.876125,3832671.8875,17.53,20.7315137822,3.20151378219
340658.415125,3832676.2375,26.32,30.3365602832,4.01656028317
340661.513,3832685.0,24.93,25.571969427,0.641969427042
340663.015375,3832689.24125,35.82,34.9207689247,-0.899231075302
340666.073875,3832697.88625,39.65,28.6688925095,-10.9811074905
340667.573625,3832702.12625,35.78,33.8867326242,-1.89326737577
340668.995,3832706.14,38.07,31.7895748233,-6.28042517671
340670.54075,3832710.51,42.85,36.7449124067,-6.10508759326
340672.093875,3832714.9025,37.97,33.1581461408,-4.81185385918
340673.630375,3832719.24625,11.45,25.8843272315,14.4343272315
340675.140625,3832723.51375,36.12,35.1204406346,-0.999559365362
340676.64525,3832727.7675,32.06,33.3315066281,1.27150662807
340678.215,3832732.2025,35.44,30.8587027518,-4.58129724824
340679.781,3832736.63125,17.82,22.6972469168,4.87724691676
340681.298625,3832740.92,36.73,30.9700332459,-5.75996675408
340682.81225,3832745.1975,22.75,24.6470696327,1.89706963268
340684.357,3832749.56375,26.78,23.8739904743,-2.9060095257
340685.885375,3832753.88375,22.39,22.2023607764,-0.187639223558
340687.402125,3832758.1725,29.88,25.570936233,-4.30906376705
340688.935,3832762.50625,26.52,26.6016690861,0.081669086123
340690.416625,3832766.6925,17.8,25.5247235807,7.72472358071
340691.877375,3832771.0,24.84,25.2590940471,0.419094047061
340693.370625,3832775.21375,29.11,26.3827657394,-2.72723426059
340694.85,3832779.3925,28.22,25.1359493688,-3.08405063121
340696.37,3832783.68375,25.0,24.3854583047,-0.614541695327
340646.2765,3832651.48875,24.43,23.5764288834,-0.853571116638
340647.78925,3832655.76375,21.53,22.7475688086,1.21756880861
340649.328625,3832660.11,24.97,22.169685446,-2.80031455401
340650.865375,3832664.29125,24.13,25.500116713,1.37011671296
340652.377625,3832668.565,19.15,22.0910566179,2.94105661788
340653.902,3832672.87375,24.55,22.0655076577,-2.48449234227
340655.423375,3832677.17375,25.6,21.7249555296,-3.87504447037
340657.00725,3832681.65125,27.59,22.6693628785,-4.92063712154
340658.562375,3832686.05,27.74,21.9996694486,-5.74033055139
340660.06425,3832690.2925,26.64,25.0388454518,-1.60115454823
340661.574875,3832694.56,22.35,23.7223127087,1.37231270873
340663.155875,3832699.0275,24.91,25.2976292055,0.387629205462
340664.65625,3832703.27,17.74,23.5283365146,5.78833651456
340666.07375,3832707.2725,17.53,22.8467620541,5.31676205405
340667.621,3832711.6475,40.97,36.1221925985,-4.8478074015
340669.16025,3832715.995,22.32,22.8435424875,0.523542487485
340670.666125,3832720.2525,27.28,22.8597791684,-4.42022083162
340672.171375,3832724.5075,20.76,22.3226280255,1.56262802545
340673.698875,3832728.8225,19.19,23.9275250456,4.73752504557
340675.271625,3832733.2675,26.39,24.2311428892,-2.15885711079
340676.821875,3832737.6525,29.81,32.4000958437,2.59009584369
340678.371875,3832742.02875,26.01,22.6318848114,-3.37811518855
340679.882,3832746.29875,25.28,22.9577557043,-2.32224429567
340681.397625,3832750.58125,36.1,33.6628783988,-2.43712160116
340682.926875,3832754.90375,20.74,22.6600391178,1.92003911778
340684.446125,3832759.1975,25.63,22.7285347125,-2.9014652875
340685.98325,3832763.5425,22.79,28.0849138332,5.29491383323
340687.469,3832767.74125,26.86,24.8256777756,-2.03432222443
340688.943875,3832772.015,22.62,22.6322677471,0.0122677470615
340690.431625,3832776.21375,22.99,23.475204192,0.48520419197
340691.914,3832780.4025,22.6,17.9806000996,-4.61939990039
340693.447625,3832784.735,28.05,28.1600325681,0.110032568059
340643.636,3832652.24,26.67,23.6296948474,-3.04030515262
340645.150125,3832656.51875,17.67,21.5538318005,3.88383180045
340646.6925,3832660.8725,24.75,22.1544858037,-2.5955141963
340648.226125,3832665.0975,22.42,22.4305233974,0.0105233973793
340649.75225,3832669.41,18.49,22.7832397428,4.2932397428
340651.287375,3832673.745,20.37,23.6467775961,3.27677759608
340652.852125,3832678.1675,20.61,24.9946101768,4.38461017679
340654.455625,3832682.7,22.71,24.4924791315,1.78247913152
340655.888875,3832686.7525,19.57,25.5614961996,5.99149619958
340657.397625,3832691.01375,25.85,25.9024385245,0.0524385244876
340658.91425,3832695.2975,27.26,23.2286333984,-4.03136660158
340660.460125,3832699.6675,26.26,28.1515769838,1.8915769838
340661.97225,3832703.94,24.0,26.9107248055,2.91072480552
340663.41625,3832708.0175,19.0,25.5651911099,6.5651911099
340664.935,3832712.31375,22.29,24.1606517984,1.87065179841
340666.48425,3832716.68625,25.27,22.8748867939,-2.39511320609
340668.03375,3832721.06625,26.35,21.445123547,-4.90487645299
340669.54275,3832725.33,24.8,25.3003575363,0.500357536349
340671.04675,3832729.58,22.54,22.6735838789,0.133583878892
340672.59575,3832733.9575,28.02,25.6550266662,-2.36497333379
340674.152,3832738.35625,29.46,23.9436817195,-5.51631828049
340675.687375,3832742.69125,34.58,31.8536931962,-2.72630680383
340677.20275,3832746.975,32.1,28.4568739878,-3.64312601224
340678.7355,3832751.30875,29.62,26.2806371499,-3.33936285007
340680.24925,3832755.58375,22.85,22.217571742,-0.632428257955
340681.799,3832759.96,34.72,36.0161602316,1.29616023158
340683.34025,3832764.3175,17.45,22.3501103296,4.90011032959
340684.823375,3832768.5075,14.92,23.1103573856,8.19035738557
340686.320375,3832772.8125,33.26,26.6214417215,-6.63855827848
340687.81475,3832777.03125,23.39,21.8795396306,-1.51046036937
340689.293625,3832781.2075,30.04,26.8399645439,-3.20003545608
340690.804875,3832785.47875,29.57,23.0014994455,-6.56850055447
340640.976125,3832653.20375,35.14,29.8990013665,-5.24099863345
340642.502375,3832657.525,33.9,29.3202556201,-4.57974437993
340644.052625,3832661.91125,21.6,22.2410256539,0.641025653887
