gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.681637082296,-0.0183629177045
340658.857125,3832652.01375,0.85,0.768218944218,-0.0817810557825
340660.4055,3832656.37375,0.45,0.653509500547,0.203509500547
340662.024125,3832660.58,0.83,0.781376000764,-0.0486239992361
340663.54325,3832664.865,0.67,0.712263592369,0.042263592369
340666.651625,3832673.62875,0.74,0.688558324662,-0.0514416753382
340668.227375,3832678.07375,0.76,0.70679558464,-0.0532044153603
340669.763625,3832682.4025,0.79,0.737502595886,-0.0524974041136
340672.707375,3832690.71,0.76,0.75487352831,-0.00512647169007
340674.289625,3832695.1725,0.81,0.762608163944,-0.0473918360561
340675.80925,3832699.4575,0.74,0.702884422002,-0.0371155779977
340677.24775,3832703.51,0.78,0.763208326633,-0.0167916733675
340678.79225,3832707.8675,0.85,0.632634508221,-0.217365491779
340681.877875,3832716.5725,0.82,0.708238176395,-0.111761823605
340683.3845,3832720.81875,0.8,0.783871614402,-0.0161283855979
340684.892,3832725.07,0.85,0.768644002901,-0.0813559970993
340686.475125,3832729.535,0.73,0.71359570021,-0.0164042997897
340688.06125,3832734.00875,0.79,0.685093273536,-0.104906726464
340689.573625,3832738.275,0.49,0.653605004273,0.163605004273
340692.63525,3832746.90625,0.67,0.659528287299,-0.0104717127012
340694.176375,3832751.25625,0.88,0.793684422728,-0.0863155772723
340695.681125,3832755.5,0.81,0.782740103867,-0.0272598961333
340697.21225,3832759.815,0.74,0.728312170041,-0.011687829959
340698.702125,3832764.0175,0.68,0.706566949943,0.0265669499433
340700.151125,3832768.3325,0.69,0.644774858119,-0.0452251418813
340701.64,3832772.52375,0.86,0.786223066868,-0.0737769331322
340703.117,3832776.6825,0.77,0.734514021501,-0.0354859784986
340704.637625,3832780.96875,0.73,0.725959295809,-0.00404070419117
340654.725375,3832648.66375,0.49,0.586761440979,0.0967614409794
340656.217,3832652.87,0.62,0.660606172316,0.0406061723159
340657.762375,3832657.23,0.63,0.629872818023,-0.00012718197726
340660.900375,3832665.6825,0.62,0.599840294486,-0.0201597055143
340662.434625,3832670.01375,0.48,0.56679922668,0.0867992266796
340663.976625,3832674.3675,0.74,0.717479893211,-0.0225201067891
340667.087125,3832683.15875,0.62,0.619715520846,-0.000284479154049
340668.586375,3832687.39,0.56,0.588793032178,0.0287930321784
340673.13775,3832700.2425,0.5,0.579069029933,0.0790690299332
340674.547,3832704.22,0.58,0.635132363186,0.0551323631858
340676.096625,3832708.6,0.7,0.563851070351,-0.136148929649
340677.661,3832713.0175,0.6,0.592717841544,-0.00728215845585
340679.204,3832717.37625,0.61,0.557534633888,-0.052465366112
340680.714375,3832721.6425,0.51,0.590354771627,0.0803547716267
340682.21675,3832725.88375,0.74,0.704878203244,-0.0351217967561
340683.79,3832730.3275,0.66,0.649776516902,-0.0102234830977
340686.884375,3832739.06875,0.69,0.628054738624,-0.0619452613764
340688.39225,3832743.32375,0.54,0.557051066658,0.0170510666576
340689.941,3832747.7,0.68,0.581700942523,-0.0982990574774
340691.471625,3832752.02375,0.6,0.590677394422,-0.00932260557828
340692.984625,3832756.29625,0.56,0.546252185657,-0.0137478143434
340694.519125,3832760.63,0.8,0.705661450412,-0.0943385495881
340695.998,3832764.80625,0.64,0.588798875482,-0.0512011245179
340697.447375,3832769.16,0.53,0.567607982355,0.0376079823546
340698.936375,3832773.35625,0.54,0.55877174245,0.0187717424503
340700.409625,3832777.5125,0.56,0.610904816463,0.0509048164628
340701.927625,3832781.79375,0.56,0.579128745127,0.0191287451269
340651.95625,3832649.77375,0.59,0.566278432689,-0.0237215673111
340653.442375,3832653.96875,0.49,0.56209427392,0.07209427392
340656.590875,3832662.60875,0.51,0.561442287613,0.0514422876126
340658.10975,3832666.89625,0.52,0.586472149314,0.0664721493141
340661.17275,3832675.55125,0.49,0.549525464569,0.0595254645692
340662.762625,3832680.04125,0.64,0.604960516003,-0.0350394839969
340664.273125,3832684.315,0.63,0.603588953595,-0.0264110464049
340665.77825,3832688.56625,0.57,0.554412895697,-0.0155871043034
340667.282375,3832692.815,0.43,0.535946872735,0.105946872735
340670.33075,3832701.4225,0.55,0.575109899039,0.0251098990385
340671.75075,3832705.435,0.48,0.564589183533,0.0845891835328
340673.294,3832709.79625,0.6,0.631659749004,0.0316597490043
340674.86025,3832714.225,0.41,0.602937588192,0.192937588192
340676.404125,3832718.5825,0.65,0.536184950883,-0.113815049117
340677.908375,3832722.835,0.71,0.583027858503,-0.126972141497
340682.5475,3832735.93875,0.5,0.529882614346,0.029882614346
340684.071625,3832740.24625,0.51,0.520230835357,0.0102308353571
340685.592,3832744.54,0.44,0.528984406334,0.0889844063345
340687.1455,3832748.92875,0.62,0.519958953853,-0.100041046147
340688.662125,3832753.21375,0.52,0.577260702119,0.0572607021194
340690.158375,3832757.44,0.56,0.537732499729,-0.0222675002715
340691.69625,3832761.7875,0.68,0.612709161881,-0.0672908381195
340693.194625,3832766.02,0.58,0.548221587828,-0.0317784121724
340694.664375,3832770.335,0.4,0.549644885885,0.149644885885
340696.157125,3832774.54625,0.63,0.626182728844,-0.00381727115592
340697.63675,3832778.7225,0.49,0.517804858897,0.0278048588968
340699.155375,3832783.0125,0.68,0.622250564884,-0.0577494351157
340649.202375,3832650.48125,0.75,0.653677496621,-0.0963225033793
340650.703625,3832654.72,0.51,0.518489326919,0.00848932691896
340652.245375,3832659.07375,0.84,0.62621054939,-0.21378945061
340655.347125,3832667.5675,0.43,0.523347425612,0.0933474256123
340656.876125,3832671.8875,0.71,0.684651809237,-0.0253481907635
340658.415125,3832676.2375,0.58,0.576981571837,-0.0030184281628
340661.513,3832685.0,0.59,0.624738358161,0.0347383581614
340663.015375,3832689.24125,0.64,0.519503134083,-0.120496865917
340666.073875,3832697.88625,0.58,0.608915184815,0.0289151848152
340667.573625,3832702.12625,0.45,0.556961937177,0.106961937177
340668.995,3832706.14,0.57,0.571352966208,0.00135296620795
340670.54075,3832710.51,0.41,0.509159136849,0.0991591368487
340672.093875,3832714.9025,0.54,0.572755901413,0.0327559014131
340673.630375,3832719.24625,0.79,0.625947567089,-0.164052432911
340675.140625,3832723.51375,0.56,0.555205195338,-0.00479480466165
340676.64525,3832727.7675,0.73,0.580585824994,-0.149414175006
340678.215,3832732.2025,0.68,0.581152017214,-0.0988479827861
340679.781,3832736.63125,0.79,0.682894110245,-0.107105889755
340681.298625,3832740.92,0.63,0.566728865157,-0.0632711348425
340682.81225,3832745.1975,0.55,0.601596614689,0.0515966146886
340684.357,3832749.56375,0.54,0.612028256698,0.0720282566984
340685.885375,3832753.88375,0.54,0.64791327327,0.10791327327
340687.402125,3832758.1725,0.51,0.575815790588,0.0658157905879
340688.935,3832762.50625,0.61,0.550702711917,-0.0592972880833
340690.416625,3832766.6925,0.69,0.577712214972,-0.112287785028
340691.877375,3832771.0,0.55,0.603531912053,0.0535319120531
340693.370625,3832775.21375,0.74,0.599190111658,-0.140809888342
340694.85,3832779.3925,0.65,0.596915042514,-0.053084957486
340696.37,3832783.68375,0.52,0.594739255524,0.0747392555236
340646.2765,3832651.48875,0.56,0.56064077432,0.000640774319685
340647.78925,3832655.76375,0.64,0.608091964163,-0.0319080358367
340649.328625,3832660.11,0.52,0.622275309847,0.102275309847
340650.865375,3832664.29125,0.56,0.545402088771,-0.0145979112292
340652.377625,3832668.565,0.75,0.615092560259,-0.134907439741
340653.902,3832672.87375,0.51,0.642318356453,0.132318356453
340655.423375,3832677.17375,0.59,0.630946461636,0.040946461636
340657.00725,3832681.65125,0.51,0.609967469665,0.0999674696649
340658.562375,3832686.05,0.52,0.631277388704,0.111277388704
340660.06425,3832690.2925,0.53,0.570785630386,0.0407856303861
340661.574875,3832694.56,0.57,0.580197069569,0.0101970695691
340663.155875,3832699.0275,0.53,0.562508201863,0.0325082018628
340664.65625,3832703.27,0.68,0.600411945418,-0.079588054582
340666.07375,3832707.2725,0.63,0.617987792665,-0.0120122073346
340667.621,3832711.6475,0.46,0.525321739424,0.0653217394241
340669.16025,3832715.995,0.59,0.602451717357,0.0124517173574
340670.666125,3832720.2525,0.55,0.602090454399,0.0520904543992
340672.171375,3832724.5075,0.69,0.630823042334,-0.0591769576658
340673.698875,3832728.8225,0.66,0.587620867937,-0.0723791320629
340675.271625,3832733.2675,0.47,0.565023045631,0.0950230456314
340676.821875,3832737.6525,0.59,0.527759668172,-0.062240331828
340678.371875,3832742.02875,0.66,0.624417968154,-0.0355820318457
340679.882,3832746.29875,0.67,0.626072490402,-0.0439275095977
340681.397625,3832750.58125,0.45,0.521429114193,0.0714291141931
340682.926875,3832754.90375,0.67,0.624288463271,-0.0457115367288
340684.446125,3832759.1975,0.6,0.620482931856,0.0204829318559
340685.98325,3832763.5425,0.58,0.564256421446,-0.0157435785542
340687.469,3832767.74125,0.49,0.615802581254,0.125802581254
340688.943875,3832772.015,0.55,0.601763605224,0.0517636052238
340690.431625,3832776.21375,0.7,0.617176395357,-0.082823604643
340691.914,3832780.4025,0.67,0.74450295367,0.07450295367
340693.447625,3832784.735,0.54,0.553328526674,0.0133285266745
340643.636,3832652.24,0.53,0.589698516967,0.0596985169666
340645.150125,3832656.51875,0.67,0.62793877942,-0.0420612205803
340646.6925,3832660.8725,0.52,0.623311002782,0.103311002782
340648.226125,3832665.0975,0.62,0.625667885443,0.00566788544346
340649.75225,3832669.41,0.61,0.622765123298,0.0127651232978
340651.287375,3832673.745,0.68,0.604156030171,-0.0758439698294
340652.852125,3832678.1675,0.62,0.574738022154,-0.0452619778457
340654.455625,3832682.7,0.56,0.577420179976,0.0174201799764
340655.888875,3832686.7525,0.54,0.581131127198,0.0411311271978
340657.397625,3832691.01375,0.59,0.554468841368,-0.0355311586323
