gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.269139914,0.719139913962
340658.857125,3832652.01375,66.63,67.5211402549,0.891140254908
340660.4055,3832656.37375,68.89,64.9136606336,-3.97633936638
340662.024125,3832660.58,56.78,62.9907887243,6.21078872433
340663.54325,3832664.865,61.45,62.9628532984,1.51285329838
340666.651625,3832673.62875,62.88,64.603688111,1.72368811096
340668.227375,3832678.07375,63.17,65.1308496658,1.96084966577
340669.763625,3832682.4025,56.58,63.9152739431,7.33527394312
340672.707375,3832690.71,60.8,61.1037540634,0.303754063433
340674.289625,3832695.1725,67.8,67.2373437837,-0.562656216271
340675.80925,3832699.4575,71.43,62.7857500672,-8.64424993278
340677.24775,3832703.51,58.32,63.1237893093,4.8037893093
340678.79225,3832707.8675,65.03,64.7702793805,-0.259720619521
340681.877875,3832716.5725,63.06,64.6896649575,1.62966495746
340683.3845,3832720.81875,69.82,65.5169852441,-4.30301475593
340684.892,3832725.07,68.59,62.9292298367,-5.66077016327
340686.475125,3832729.535,62.81,66.5092461838,3.69924618382
340688.06125,3832734.00875,63.34,62.9593838922,-0.380616107807
340689.573625,3832738.275,67.15,63.8637680338,-3.28623196618
340692.63525,3832746.90625,64.25,64.0602698875,-0.189730112506
340694.176375,3832751.25625,68.76,64.2689122795,-4.4910877205
340695.681125,3832755.5,54.31,64.135923899,9.825923899
340697.21225,3832759.815,65.0,65.3034780308,0.303478030794
340698.702125,3832764.0175,61.07,63.7859828669,2.71598286688
340700.151125,3832768.3325,61.79,63.4796144997,1.68961449969
340701.64,3832772.52375,56.76,63.7794008707,7.01940087066
340703.117,3832776.6825,62.59,59.0910183989,-3.49898160111
340704.637625,3832780.96875,65.06,63.6463636452,-1.41363635479
340654.725375,3832648.66375,65.43,64.2542051811,-1.1757948189
340656.217,3832652.87,66.02,64.6018122589,-1.4181877411
340657.762375,3832657.23,63.09,61.8190631954,-1.27093680459
340660.900375,3832665.6825,68.68,64.2280181031,-4.45198189694
340662.434625,3832670.01375,63.82,63.8659176029,0.0459176029146
340663.976625,3832674.3675,59.43,59.0814383395,-0.348561660538
340667.087125,3832683.15875,65.43,64.8135629732,-0.616437026841
340668.586375,3832687.39,65.16,63.8188617223,-1.34113827774
340673.13775,3832700.2425,62.34,64.229226054,1.88922605403
340674.547,3832704.22,62.0,63.4090137121,1.40901371207
340676.096625,3832708.6,62.31,64.7119025331,2.40190253311
340677.661,3832713.0175,61.35,63.6042766828,2.25427668285
340679.204,3832717.37625,61.4,64.3587096222,2.95870962223
340680.714375,3832721.6425,69.48,63.7818397066,-5.69816029343
340682.21675,3832725.88375,72.41,63.1861213155,-9.22387868453
340683.79,3832730.3275,60.95,63.3163260045,2.36632600452
340686.884375,3832739.06875,61.27,64.1627417708,2.89274177077
340688.39225,3832743.32375,66.52,63.8694006029,-2.65059939708
340689.941,3832747.7,64.13,64.5343298941,0.404329894113
340691.471625,3832752.02375,61.61,63.3556881955,1.74568819546
340692.984625,3832756.29625,63.57,63.8611602287,0.291160228717
340694.519125,3832760.63,56.7,60.1550695796,3.45506957959
340695.998,3832764.80625,65.82,64.2355684505,-1.58443154948
340697.447375,3832769.16,64.7,64.3362507716,-0.363749228406
340698.936375,3832773.35625,67.62,64.1510434357,-3.46895656429
340700.409625,3832777.5125,64.31,64.6491224727,0.339122472739
340701.927625,3832781.79375,61.74,64.7158749734,2.97587497336
340651.95625,3832649.77375,65.41,65.0605267553,-0.349473244703
340653.442375,3832653.96875,64.2,64.1695459769,-0.0304540231445
340656.590875,3832662.60875,66.43,64.4528137864,-1.9771862136
340658.10975,3832666.89625,66.19,64.8287279103,-1.36127208968
340661.17275,3832675.55125,67.33,65.212900798,-2.11709920197
340662.762625,3832680.04125,68.02,62.0112687662,-6.00873123383
340664.273125,3832684.315,65.4,65.284028881,-0.115971119011
340665.77825,3832688.56625,57.47,63.9204112464,6.45041124639
340667.282375,3832692.815,67.19,65.0237505333,-2.16624946675
340670.33075,3832701.4225,60.87,64.3423932807,3.47239328067
340671.75075,3832705.435,65.17,65.6948670395,0.524867039538
340673.294,3832709.79625,57.34,60.8418616404,3.5018616404
