gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.4282813355,-0.801718664457
340658.857125,3832652.01375,27.58,27.6962187888,0.116218788755
340660.4055,3832656.37375,25.26,27.619698634,2.35969863396
340662.024125,3832660.58,27.73,28.0009388854,0.270938885404
340663.54325,3832664.865,27.76,28.218410911,0.458410910991
340666.651625,3832673.62875,27.92,27.8273703941,-0.0926296059487
340668.227375,3832678.07375,27.38,27.3212309687,-0.0587690313425
340669.763625,3832682.4025,28.33,27.6113073171,-0.718692682905
340672.707375,3832690.71,28.59,28.3714301113,-0.218569888675
340674.289625,3832695.1725,27.7,27.4969342484,-0.203065751577
340675.80925,3832699.4575,30.11,27.7146508843,-2.3953491157
340677.24775,3832703.51,29.11,28.091296266,-1.01870373403
340678.79225,3832707.8675,28.3,27.3362215738,-0.963778426205
340681.877875,3832716.5725,28.81,27.4614595683,-1.34854043175
340683.3845,3832720.81875,28.6,27.7801481467,-0.819851853254
340684.892,3832725.07,27.68,27.7279864861,0.0479864861108
340686.475125,3832729.535,27.71,27.4018698594,-0.308130140565
340688.06125,3832734.00875,28.91,27.8863305672,-1.02366943275
340689.573625,3832738.275,24.33,27.8692391075,3.53923910752
340692.63525,3832746.90625,28.11,27.4818398207,-0.628160179267
340694.176375,3832751.25625,26.53,28.0616380629,1.5316380629
340695.681125,3832755.5,28.57,28.0248590581,-0.545140941924
340697.21225,3832759.815,28.71,27.590763996,-1.11923600405
340698.702125,3832764.0175,27.77,27.7647212228,-0.00527877720634
340700.151125,3832768.3325,28.46,27.3205026477,-1.13949735235
340701.64,3832772.52375,26.94,27.9878017815,1.04780178152
340703.117,3832776.6825,29.4,28.8680839837,-0.531916016258
340704.637625,3832780.96875,27.2,27.912569811,0.712569810989
340654.725375,3832648.66375,24.4,26.5333634634,2.13336346343
340656.217,3832652.87,28.3,27.5424727733,-0.757527226652
340657.762375,3832657.23,27.53,27.2356562415,-0.294343758478
340660.900375,3832665.6825,25.84,26.8508025887,1.0108025887
340662.434625,3832670.01375,26.54,25.6894997454,-0.850500254553
340663.976625,3832674.3675,29.22,28.7152987547,-0.504701245318
340667.087125,3832683.15875,26.22,26.5439603807,0.323960380732
340668.586375,3832687.39,23.9,26.0645988688,2.16459886884
340673.13775,3832700.2425,24.04,26.4573596832,2.4173596832
340674.547,3832704.22,28.46,27.0360833679,-1.42391663215
340676.096625,3832708.6,28.72,25.4792204825,-3.24077951751
340677.661,3832713.0175,25.68,26.6532596465,0.973259646471
340679.204,3832717.37625,27.88,25.5214563925,-2.35854360751
340680.714375,3832721.6425,24.7,26.8256822446,2.12568224464
340682.21675,3832725.88375,28.1,28.1520146754,0.0520146753543
340683.79,3832730.3275,28.26,27.6873794652,-0.572620534819
340686.884375,3832739.06875,28.35,26.8221431133,-1.52785688674
340688.39225,3832743.32375,25.91,25.3602777031,-0.54972229689
340689.941,3832747.7,26.37,26.3041729372,-0.0658270627532
340691.471625,3832752.02375,25.78,26.3118835239,0.531883523944
340692.984625,3832756.29625,22.42,24.7370032236,2.31700322356
340694.519125,3832760.63,29.35,28.4741211194,-0.875878880596
340695.998,3832764.80625,27.1,26.6151740454,-0.484825954647
340697.447375,3832769.16,26.22,26.4048289061,0.184828906117
340698.936375,3832773.35625,26.31,26.8238073797,0.513807379738
340700.409625,3832777.5125,26.55,26.6402044902,0.0902044902209
340701.927625,3832781.79375,27.0,27.2806058606,0.280605860618
340651.95625,3832649.77375,26.61,26.8922880649,0.282288064871
340653.442375,3832653.96875,27.54,26.7513998699,-0.788600130149
340656.590875,3832662.60875,25.8,26.5737150669,0.773715066864
