gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,63839.2474938,63838.9974938
340658.857125,3832652.01375,0.18,63839.2827604,63839.1027604
340660.4055,3832656.37375,1.2,367.506160123,366.306160123
340662.024125,3832660.58,-0.15,-64.7163840428,-64.5663840428
340663.54325,3832664.865,0.69,-54326.6392948,-54327.3292948
340666.651625,3832673.62875,0.68,63839.7116364,63839.0316364
340668.227375,3832678.07375,0.23,366.963588416,366.733588416
340669.763625,3832682.4025,-0.05,366.617549994,366.667549994
340672.707375,3832690.71,0.0,-108041.062919,-108041.062919
340674.289625,3832695.1725,-0.11,-14596.9836229,-14596.8736229
340675.80925,3832699.4575,-0.61,-14596.9480531,-14596.3380531
340677.24775,3832703.51,0.12,-108041.683731,-108041.803731
340678.79225,3832707.8675,0.56,17.9572534084,17.3972534084
340681.877875,3832716.5725,0.4,-33799.6966397,-33800.0966397
340683.3845,3832720.81875,0.42,-65.9399113417,-66.3599113417
340684.892,3832725.07,0.09,-66.0182634909,-66.1082634909
340686.475125,3832729.535,0.2,-108042.662169,-108042.862169
340688.06125,3832734.00875,0.28,-33799.4617953,-33799.7417953
340689.573625,3832738.275,1.02,364.745234852,363.725234852
340692.63525,3832746.90625,0.57,-14596.9961184,-14597.5661184
340694.176375,3832751.25625,0.16,-66.500795169,-66.660795169
340695.681125,3832755.5,-0.33,9.58101525517,9.91101525517
340697.21225,3832759.815,0.34,-33798.9993236,-33799.3393236
340698.702125,3832764.0175,0.4,63840.5803151,63840.1803151
340700.151125,3832768.3325,0.47,-66.6645536259,-67.1345536259
340701.64,3832772.52375,-0.29,-54332.8809329,-54332.5909329
340703.117,3832776.6825,-0.17,-14596.1618265,-14595.9918265
340704.637625,3832780.96875,0.59,-66.9426542318,-67.5326542318
340654.725375,3832648.66375,0.63,-64.4370899463,-65.0670899463
340656.217,3832652.87,1.13,-14597.9117027,-14599.0417027
340657.762375,3832657.23,0.43,367.850210088,367.420210088
340660.900375,3832665.6825,0.99,17.9863628918,16.9963628918
340662.434625,3832670.01375,0.59,-33800.5555242,-33801.1455242
340663.976625,3832674.3675,0.25,-54326.6924355,-54326.9424355
340667.087125,3832683.15875,1.1,17.9330292963,16.8330292963
340668.586375,3832687.39,1.26,13.90973256,12.64973256
340673.13775,3832700.2425,0.9,-108041.70937,-108042.60937
340674.547,3832704.22,0.55,12.7714615269,12.2214615269
340676.096625,3832708.6,0.47,-65.4724202998,-65.9424202998
340677.661,3832713.0175,0.99,-101.083546448,-102.073546448
340679.204,3832717.37625,0.72,-108042.292178,-108043.012178
340680.714375,3832721.6425,1.17,-65.9458548915,-67.1158548915
340682.21675,3832725.88375,0.52,-65.6667090147,-66.1867090147
340683.79,3832730.3275,0.53,-108042.543825,-108043.073825
340686.884375,3832739.06875,0.45,-54330.3969472,-54330.8469472
340688.39225,3832743.32375,0.83,-66.1111814276,-66.9411814276
340689.941,3832747.7,0.77,18.1471489023,17.3771489023
340691.471625,3832752.02375,0.62,-108043.670006,-108044.290006
340692.984625,3832756.29625,0.68,-54331.3905303,-54332.0705303
340694.519125,3832760.63,-0.14,63840.6690796,63840.8090796
340695.998,3832764.80625,0.98,-33799.4196644,-33800.3996644
340697.447375,3832769.16,1.22,-108044.215918,-108045.435918
340698.936375,3832773.35625,0.33,-54332.3781268,-54332.7081268
340700.409625,3832777.5125,0.73,17.9966938909,17.2666938909
340701.927625,3832781.79375,0.66,-66.6789873473,-67.3389873473
340651.95625,3832649.77375,0.9,-33800.9322697,-33801.8322697
340653.442375,3832653.96875,0.63,-54324.6498917,-54325.2798917
340656.590875,3832662.60875,1.16,-14597.9947156,-14599.1547156
340658.10975,3832666.89625,1.11,-100.313034022,-101.423034022
340661.17275,3832675.55125,1.07,-108040.579178,-108041.649178
340662.762625,3832680.04125,1.31,367.476363937,366.166363937
340664.273125,3832684.315,0.46,-64.8022567367,-65.2622567367
340665.77825,3832688.56625,0.43,367.323691811,366.893691811
340667.282375,3832692.815,2.03,367.049482573,365.019482573
340670.33075,3832701.4225,0.83,18.156334962,17.326334962
340671.75075,3832705.435,1.53,63840.3507335,63838.8207335
340673.294,3832709.79625,0.61,366.443270606,365.833270606
340674.86025,3832714.225,1.33,63840.3624892,63839.0324892
340676.404125,3832718.5825,0.83,-14597.051698,-14597.881698
340677.908375,3832722.835,0.94,12.5437586666,11.6037586666
340682.5475,3832735.93875,0.81,63840.7705423,63839.9605423
340684.071625,3832740.24625,0.74,-14597.0073596,-14597.7473596
340685.592,3832744.54,1.03,-54330.1302923,-54331.1602923
340687.1455,3832748.92875,0.75,-14596.8347555,-14597.5847555
340688.662125,3832753.21375,0.89,365.029926053,364.139926053
340690.158375,3832757.44,0.76,364.849843185,364.089843185
340691.69625,3832761.7875,0.62,10.5870484463,9.9670484463
340693.194625,3832766.02,0.07,-14596.8506011,-14596.9206011
340694.664375,3832770.335,0.84,-54331.6523912,-54332.4923912
340696.157125,3832774.54625,0.52,-108044.411677,-108044.931677
340697.63675,3832778.7225,1.22,-14596.5406324,-14597.7606324
340699.155375,3832783.0125,0.59,63841.0687713,63840.4787713
340649.202375,3832650.48125,0.3,-63.9087113834,-64.2087113834
340650.703625,3832654.72,0.84,-54324.1295006,-54324.9695006
340652.245375,3832659.07375,0.01,-108039.817746,-108039.827746
340655.347125,3832667.5675,1.95,17.9067053512,15.9567053512
340656.876125,3832671.8875,0.34,-33800.9158436,-33801.2558436
340658.415125,3832676.2375,1.11,-108040.340213,-108041.450213
340661.513,3832685.0,0.67,-33800.6276524,-33801.2976524
340663.015375,3832689.24125,0.99,17.9213646305,16.9313646305
340666.073875,3832697.88625,0.97,14.4877591727,13.5177591727
340667.573625,3832702.12625,0.71,14.2102560306,13.5002560306
340668.995,3832706.14,1.17,-64.9954097759,-66.1654097759
340670.54075,3832710.51,1.16,13.9300900357,12.7700900357
340672.093875,3832714.9025,1.38,-65.3898805607,-66.7698805607
340673.630375,3832719.24625,0.32,-108041.854594,-108042.174594
340675.140625,3832723.51375,0.74,-100.964983336,-101.704983336
340676.64525,3832727.7675,0.52,-14597.423549,-14597.943549
340678.215,3832732.2025,0.69,-54328.9282544,-54329.6182544
340679.781,3832736.63125,-0.28,-65.0833663765,-64.8033663765
340681.298625,3832740.92,0.52,17.932741423,17.412741423
340682.81225,3832745.1975,0.46,-108042.80034,-108043.26034
340684.357,3832749.56375,0.6,-101.526304382,-102.126304382
340685.885375,3832753.88375,0.08,-108043.230031,-108043.310031
340687.402125,3832758.1725,0.62,-33799.8952197,-33800.5152197
340688.935,3832762.50625,1.12,-66.0765839306,-67.1965839306
340690.416625,3832766.6925,0.43,-54331.2845324,-54331.7145324
340691.877375,3832771.0,0.31,17.7916202986,17.4816202986
340693.370625,3832775.21375,0.65,-101.696902101,-102.346902101
340694.85,3832779.3925,0.61,10.0241415702,9.41414157021
340696.37,3832783.68375,0.12,-14596.6162367,-14596.7362367
340646.2765,3832651.48875,0.12,-14597.9721345,-14598.0921345
340647.78925,3832655.76375,1.06,-108039.230702,-108040.290702
340649.328625,3832660.11,0.41,18.0984360413,17.6884360413
340650.865375,3832664.29125,0.8,17.9744260319,17.1744260319
340652.377625,3832668.565,0.78,-54324.7045027,-54325.4845027
340653.902,3832672.87375,-0.09,-64.5228323797,-64.4328323797
340655.423375,3832677.17375,0.98,63839.659713,63838.679713
340657.00725,3832681.65125,0.57,63839.7128773,63839.1428773
340658.562375,3832686.05,0.81,368.114374363,367.304374363
340660.06425,3832690.2925,0.51,-14598.0880591,-14598.5980591
340661.574875,3832694.56,0.41,-64.51924728,-64.92924728
340663.155875,3832699.0275,0.6,-64.6441044785,-65.2441044785
340664.65625,3832703.27,0.46,-108041.17854,-108041.63854
340666.07375,3832707.2725,0.46,367.577138318,367.117138318
340667.621,3832711.6475,1.22,-14597.5352269,-14598.7552269
340669.16025,3832715.995,0.72,-100.882463406,-101.602463406
340670.666125,3832720.2525,0.66,63839.9828204,63839.3228204
340672.171375,3832724.5075,0.54,-65.4716876813,-66.0116876813
340673.698875,3832728.8225,0.57,13.0480089033,12.4780089033
340675.271625,3832733.2675,0.37,63840.4759935,63840.1059935
340676.821875,3832737.6525,0.08,63840.7772445,63840.6972445
340678.371875,3832742.02875,0.88,-108042.574229,-108043.454229
340679.882,3832746.29875,1.07,-108042.871107,-108043.941107
340681.397625,3832750.58125,0.68,63840.6983754,63840.0183754
