gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.5784069427,-2.56159305732
340658.857125,3832652.01375,78.91,74.598019253,-4.31198074704
340660.4055,3832656.37375,70.81,-81415.3876587,-81486.1976587
340662.024125,3832660.58,73.3,-90456.7412282,-90530.0412282
340663.54325,3832664.865,68.05,-15051.3324468,-15119.3824468
340666.651625,3832673.62875,68.02,74.7681455327,6.74814553268
340668.227375,3832678.07375,75.87,-81415.9151424,-81491.7851424
340669.763625,3832682.4025,73.29,-81415.9891011,-81489.2791011
340672.707375,3832690.71,73.04,-72189.6137081,-72262.6537081
340674.289625,3832695.1725,87.66,-110306.460455,-110394.120455
340675.80925,3832699.4575,100.62,-110306.321953,-110406.941953
340677.24775,3832703.51,69.55,-72189.8016847,-72259.3516847
340678.79225,3832707.8675,74.6,15.1168709723,-59.4831290277
340681.877875,3832716.5725,75.66,-44774.3437233,-44850.0037233
340683.3845,3832720.81875,83.82,-90457.4445678,-90541.2645678
340684.892,3832725.07,85.13,-90457.4990239,-90542.6290239
340686.475125,3832729.535,72.69,-72190.1596389,-72262.8496389
340688.06125,3832734.00875,72.38,-44773.7602329,-44846.1402329
340689.573625,3832738.275,69.41,-81417.2782244,-81486.6882244
340692.63525,3832746.90625,70.95,-110307.664988,-110378.614988
340694.176375,3832751.25625,79.82,-90457.8345084,-90537.6545084
340695.681125,3832755.5,72.0,97155.2493244,97083.2493244
340697.21225,3832759.815,74.07,-44773.0992377,-44847.1692377
340698.702125,3832764.0175,70.1,74.5183930764,4.41839307639
340700.151125,3832768.3325,69.36,-90458.0146582,-90527.3746582
340701.64,3832772.52375,69.87,-15051.230209,-15121.100209
340703.117,3832776.6825,80.06,-110308.888382,-110388.948382
340704.637625,3832780.96875,74.09,-90458.4816165,-90532.5716165
340654.725375,3832648.66375,67.19,-90456.7440442,-90523.9340442
340656.217,3832652.87,69.56,-110305.086801,-110374.646801
340657.762375,3832657.23,67.53,-81415.3871167,-81482.9171167
340660.900375,3832665.6825,75.22,17.1532427943,-58.0667572057
340662.434625,3832670.01375,68.77,-44776.6033614,-44845.3733614
340663.976625,3832674.3675,69.72,-15051.1580226,-15120.8780226
340667.087125,3832683.15875,70.12,16.662493525,-53.457506475
340668.586375,3832687.39,68.49,97150.7676369,97082.2776369
340673.13775,3832700.2425,67.85,-72189.8209081,-72257.6709081
340674.547,3832704.22,66.9,97151.8843243,97084.9843243
340676.096625,3832708.6,70.77,-90457.5209844,-90528.2909844
340677.661,3832713.0175,64.12,92220.6050333,92156.4850333
340679.204,3832717.37625,65.13,-72190.1331166,-72255.2631166
340680.714375,3832721.6425,70.66,-90457.9829952,-90528.6429952
340682.21675,3832725.88375,80.35,-90457.6967168,-90538.0467168
340683.79,3832730.3275,64.93,-72190.355091,-72255.285091
340686.884375,3832739.06875,67.71,-15051.2937016,-15119.0037016
340688.39225,3832743.32375,67.85,-90457.9664859,-90525.8164859
340689.941,3832747.7,71.61,14.3376278139,-57.2723721861
340691.471625,3832752.02375,67.19,-72190.6252201,-72257.8152201
340692.984625,3832756.29625,67.4,-15051.3019069,-15118.7019069
340694.519125,3832760.63,68.89,74.3467788454,5.45677884537
340695.998,3832764.80625,70.19,-44773.429706,-44843.619706
340697.447375,3832769.16,69.83,-72190.9741878,-72260.8041878
340698.936375,3832773.35625,70.88,-15051.1841091,-15122.0641091
340700.409625,3832777.5125,66.48,12.6094210538,-53.8705789462
340701.927625,3832781.79375,65.81,-90458.5212492,-90524.3312492
340651.95625,3832649.77375,66.6,-44778.0778891,-44844.6778891
340653.442375,3832653.96875,66.48,-15051.2595871,-15117.7395871
340656.590875,3832662.60875,69.4,-110305.360596,-110374.760596
340658.10975,3832666.89625,70.23,92217.8770416,92147.6470416
340661.17275,3832675.55125,68.83,-72189.340598,-72258.170598
340662.762625,3832680.04125,74.01,-81415.8921627,-81489.9021627
340664.273125,3832684.315,72.93,-90457.3403605,-90530.2703605
340665.77825,3832688.56625,61.18,-81416.3545845,-81477.5345845
340667.282375,3832692.815,72.46,-81416.1868223,-81488.6468223
340670.33075,3832701.4225,63.38,16.2397581923,-47.1402418077
340671.75075,3832705.435,66.84,74.8012313181,7.96123131805
340673.294,3832709.79625,62.01,-81416.7902777,-81478.8002777
340674.86025,3832714.225,71.4,74.7064517438,3.3064517438
340676.404125,3832718.5825,68.94,-110307.175378,-110376.115378
340677.908375,3832722.835,72.64,97152.4941807,97079.8541807
340682.5475,3832735.93875,67.97,74.6868477666,6.71684776665
340684.071625,3832740.24625,66.12,-110307.907098,-110374.027098
340685.592,3832744.54,67.19,-15051.2492961,-15118.4392961
340687.1455,3832748.92875,74.03,-110307.905384,-110381.935384
340688.662125,3832753.21375,67.7,-81417.5801365,-81485.2801365
340690.158375,3832757.44,69.04,-81417.8470796,-81486.8870796
340691.69625,3832761.7875,72.71,97154.6514094,97081.9414094
340693.194625,3832766.02,79.09,-110308.547296,-110387.637296
340694.664375,3832770.335,68.52,-15051.2384614,-15119.7584614
340696.157125,3832774.54625,68.99,-72191.0316498,-72260.0216498
340697.63675,3832778.7225,68.31,-110308.772652,-110377.082652
340699.155375,3832783.0125,67.5,74.1317020103,6.6317020103
340649.202375,3832650.48125,75.0,-90457.3360109,-90532.3360109
340650.703625,3832654.72,71.46,-15051.240627,-15122.700627
340652.245375,3832659.07375,75.42,-72189.0796986,-72264.4996986
340655.347125,3832667.5675,67.66,18.3455621944,-49.3144378056
340656.876125,3832671.8875,61.16,-44777.6211063,-44838.7811063
