gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,-98843.1180214,-98846.2280214
340658.857125,3832652.01375,2.68,-98843.3369137,-98846.0169137
340660.4055,3832656.37375,3.39,-2730.43691485,-2733.82691485
340662.024125,3832660.58,4.35,-2569.70963923,-2574.05963923
340663.54325,3832664.865,3.5,1.21182788627,-2.28817211373
340666.651625,3832673.62875,1.97,-98845.2245802,-98847.1945802
340668.227375,3832678.07375,2.9,-2730.78059873,-2733.68059873
340669.763625,3832682.4025,3.11,-2730.97290574,-2734.08290574
340672.707375,3832690.71,3.61,-2.71059185564,-6.32059185564
340674.289625,3832695.1725,3.13,-99311.9788328,-99315.1088328
340675.80925,3832699.4575,3.3,-99312.0960929,-99315.3960929
340677.24775,3832703.51,3.55,-2.92767082961,-6.47767082961
340678.79225,3832707.8675,1.94,2308.65333594,2306.71333594
340681.877875,3832716.5725,2.15,1331.87554495,1329.72554495
340683.3845,3832720.81875,1.05,-2571.67014734,-2572.72014734
340684.892,3832725.07,2.52,-2571.81478894,-2574.33478894
340686.475125,3832729.535,3.79,-3.29271323063,-7.08271323063
340688.06125,3832734.00875,1.72,1331.38452835,1329.66452835
340689.573625,3832738.275,2.28,-2732.10303736,-2734.38303736
340692.63525,3832746.90625,3.62,-99315.3331833,-99318.9531833
340694.176375,3832751.25625,1.6,-2572.70556737,-2574.30556737
340695.681125,3832755.5,4.24,-23729.3158609,-23733.5558609
340697.21225,3832759.815,2.35,1331.20132125,1328.85132125
340698.702125,3832764.0175,3.69,-98853.228578,-98856.918578
340700.151125,3832768.3325,3.21,-2573.65830484,-2576.86830484
340701.64,3832772.52375,5.33,2.03068750457,-3.29931249543
340703.117,3832776.6825,3.59,-99317.3031673,-99320.8931673
340704.637625,3832780.96875,2.66,-2573.98625843,-2576.64625843
340654.725375,3832648.66375,2.48,-2569.34554382,-2571.82554382
340656.217,3832652.87,2.45,-99308.8176059,-99311.2676059
340657.762375,3832657.23,3.41,-2730.23778786,-2733.64778786
340660.900375,3832665.6825,2.98,2304.24814334,2301.26814334
340662.434625,3832670.01375,3.08,1332.26452164,1329.18452164
340663.976625,3832674.3675,2.98,1.31172962705,-1.66827037295
340667.087125,3832683.15875,3.04,2305.65434132,2302.61434132
340668.586375,3832687.39,2.45,-23728.2968193,-23730.7468193
340673.13775,3832700.2425,3.24,-2.64166401895,-5.88166401895
340674.547,3832704.22,2.56,-23728.4390237,-23730.9990237
340676.096625,3832708.6,3.32,-2571.0020012,-2574.3220012
340677.661,3832713.0175,2.36,-4945.49266509,-4947.85266509
340679.204,3832717.37625,3.75,-2.82988047469,-6.57988047469
340680.714375,3832721.6425,2.01,-2571.75742634,-2573.76742634
340682.21675,3832725.88375,0.66,-2572.10948754,-2572.76948754
340683.79,3832730.3275,1.97,-3.18030518291,-5.15030518291
340686.884375,3832739.06875,2.9,1.64868476397,-1.25131523603
340688.39225,3832743.32375,1.48,-2572.18122512,-2573.66122512
340689.941,3832747.7,2.49,2310.98267569,2308.49267569
340691.471625,3832752.02375,2.84,-3.76018787103,-6.60018787103
340692.984625,3832756.29625,1.66,1.86684297804,0.206842978042
340694.519125,3832760.63,3.32,-98851.9663144,-98855.2863144
340695.998,3832764.80625,2.57,1331.08383192,1328.51383192
340697.447375,3832769.16,2.47,-3.7918629915,-6.2618629915
340698.936375,3832773.35625,1.83,2.1622311013,0.332231101303
340700.409625,3832777.5125,2.85,2313.53661323,2310.68661323
340701.927625,3832781.79375,2.99,-2573.67366175,-2576.66366175
340651.95625,3832649.77375,2.25,1332.77592114,1330.52592114
340653.442375,3832653.96875,2.4,0.854156484476,-1.54584351552
340656.590875,3832662.60875,2.62,-99309.361537,-99311.981537
340658.10975,3832666.89625,3.04,-4946.52644068,-4949.56644068
340661.17275,3832675.55125,2.44,-2.44204470076,-4.88204470076
340662.762625,3832680.04125,2.86,-2730.47239234,-2733.33239234
340664.273125,3832684.315,3.41,-2569.77257586,-2573.18257586
340665.77825,3832688.56625,3.09,-2730.54599542,-2733.63599542
340667.282375,3832692.815,3.06,-2730.73008532,-2733.79008532
340670.33075,3832701.4225,2.62,2305.87068923,2303.25068923
340671.75075,3832705.435,3.11,-98846.6233741,-98849.7333741
340673.294,3832709.79625,2.3,-2730.73255592,-2733.03255592
340674.86025,3832714.225,3.07,-98847.5817909,-98850.6517909
340676.404125,3832718.5825,2.16,-99312.5785676,-99314.7385676
340677.908375,3832722.835,2.39,-23728.6363514,-23731.0263514
340682.5475,3832735.93875,1.77,-98849.5228619,-98851.2928619
340684.071625,3832740.24625,1.77,-99314.0255884,-99315.7955884
