gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,-1142.17364504,-1200.38364504
340658.857125,3832652.01375,57.73,-1142.22168768,-1199.95168768
340660.4055,3832656.37375,66.88,61.2830523882,-5.59694761183
340662.024125,3832660.58,53.29,-2956.29596605,-3009.58596605
340663.54325,3832664.865,57.77,-34494.88517,-34552.65517
340666.651625,3832673.62875,59.37,-1142.32974612,-1201.69974612
340668.227375,3832678.07375,57.78,61.129088122,3.34908812201
340669.763625,3832682.4025,55.24,61.5524691374,6.31246913742
340672.707375,3832690.71,54.76,-15593.3285388,-15648.0885388
340674.289625,3832695.1725,55.04,3374.90738533,3319.86738533
340675.80925,3832699.4575,51.97,3374.86278716,3322.89278716
340677.24775,3832703.51,55.59,-15592.3722909,-15647.9622909
340678.79225,3832707.8675,57.01,115.582871005,58.5728710052
340681.877875,3832716.5725,54.69,-1612.90127262,-1667.59127262
340683.3845,3832720.81875,56.51,-2958.82388844,-3015.33388844
340684.892,3832725.07,57.53,-2959.01902255,-3016.54902255
340686.475125,3832729.535,60.94,-15591.5859123,-15652.5259123
340688.06125,3832734.00875,58.0,-1612.02455447,-1670.02455447
340689.573625,3832738.275,66.08,62.1201805243,-3.95981947566
340692.63525,3832746.90625,59.54,3375.68992292,3316.14992292
340694.176375,3832751.25625,59.36,-2960.22075952,-3019.58075952
340695.681125,3832755.5,51.01,14722.9886893,14671.9786893
340697.21225,3832759.815,58.2,-1610.92681874,-1669.12681874
340698.702125,3832764.0175,57.71,-1141.82544097,-1199.53544097
340700.151125,3832768.3325,57.23,-2961.37292733,-3018.60292733
340701.64,3832772.52375,52.66,-34491.8933289,-34544.5533289
340703.117,3832776.6825,53.87,3375.57227976,3321.70227976
340704.637625,3832780.96875,61.21,-2961.86674246,-3023.07674246
340654.725375,3832648.66375,62.03,-2955.32187232,-3017.35187232
340656.217,3832652.87,60.81,3374.02867645,3313.21867645
340657.762375,3832657.23,59.05,61.1792306249,2.12923062487
340660.900375,3832665.6825,64.1,117.101929288,53.0019292876
340662.434625,3832670.01375,63.07,-1615.59176354,-1678.66176354
340663.976625,3832674.3675,53.73,-34495.1488419,-34548.8788419
340667.087125,3832683.15875,66.03,116.669474108,50.6394741083
340668.586375,3832687.39,66.37,14720.0994348,14653.7294348
340673.13775,3832700.2425,61.39,-15593.153082,-15654.543082
340674.547,3832704.22,57.58,14720.7597991,14663.1797991
340676.096625,3832708.6,57.86,-2957.8846416,-3015.7446416
340677.661,3832713.0175,59.46,258.838716361,199.378716361
340679.204,3832717.37625,59.67,-15592.5869174,-15652.2569174
340680.714375,3832721.6425,66.58,-2958.49202018,-3025.07202018
340682.21675,3832725.88375,62.25,-2959.03873347,-3021.28873347
340683.79,3832730.3275,59.34,-15591.8565654,-15651.1965654
340686.884375,3832739.06875,57.13,-34493.2449727,-34550.3749727
340688.39225,3832743.32375,62.43,-2959.47550853,-3021.90550853
340689.941,3832747.7,65.55,114.674966031,49.1249660314
340691.471625,3832752.02375,59.95,-15590.975177,-15650.925177
340692.984625,3832756.29625,65.21,-34492.8662943,-34558.0762943
340694.519125,3832760.63,52.23,-1142.12542039,-1194.35542039
340695.998,3832764.80625,62.03,-1611.14943287,-1673.17943287
340697.447375,3832769.16,65.73,-15590.3006098,-15656.0306098
340698.936375,3832773.35625,62.68,-34492.6282499,-34555.3082499
340700.409625,3832777.5125,63.07,113.820888261,50.7508882609
340701.927625,3832781.79375,59.78,-2961.53194737,-3021.31194737
340651.95625,3832649.77375,63.95,-1617.2535504,-1681.2035504
340653.442375,3832653.96875,62.4,-34496.5425312,-34558.9425312
340656.590875,3832662.60875,63.39,3374.15534013,3310.76534013
340658.10975,3832666.89625,65.09,259.820152513,194.730152513
340661.17275,3832675.55125,65.73,-15594.9109799,-15660.6409799
340662.762625,3832680.04125,62.98,61.2931085753,-1.68689142475
340664.273125,3832684.315,60.64,-2956.22442636,-3016.86442636
340665.77825,3832688.56625,56.47,61.5441062074,5.07410620744
340667.282375,3832692.815,69.09,61.4225463746,-7.66745362544
340670.33075,3832701.4225,59.52,116.381888649,56.8618886495
340671.75075,3832705.435,64.67,-1142.43126863,-1207.10126863
340673.294,3832709.79625,53.55,61.5441300883,7.99413008834
340674.86025,3832714.225,66.34,-1142.04158247,-1208.38158247
340676.404125,3832718.5825,62.19,3375.01093116,3312.82093116
340677.908375,3832722.835,60.93,14721.0568462,14660.1268462
340682.5475,3832735.93875,63.87,-1142.07695347,-1205.94695347
340684.071625,3832740.24625,62.16,3375.12983326,3312.96983326
340685.592,3832744.54,65.86,-34493.8815152,-34559.7415152
340687.1455,3832748.92875,62.09,3375.04700866,3312.95700866
340688.662125,3832753.21375,64.35,62.0349092839,-2.31509071611
340690.158375,3832757.44,65.29,62.0883223694,-3.20167763064
340691.69625,3832761.7875,60.54,14722.5575886,14662.0175886
340693.194625,3832766.02,59.65,3375.37562282,3315.72562282
340694.664375,3832770.335,65.02,-34493.1626521,-34558.1826521
340696.157125,3832774.54625,60.96,-15590.5818657,-15651.5418657
340697.63675,3832778.7225,67.14,3375.46936243,3308.32936243
340699.155375,3832783.0125,57.39,-1141.50726297,-1198.89726297
340649.202375,3832650.48125,55.13,-2954.17015688,-3009.30015688
340650.703625,3832654.72,65.98,-34496.9338265,-34562.9138265
340652.245375,3832659.07375,55.03,-15596.1925253,-15651.2225253
340655.347125,3832667.5675,66.52,117.853012264,51.3330122641
340656.876125,3832671.8875,52.8,-1616.7599953,-1669.5599953
340658.415125,3832676.2375,62.61,-15595.4178936,-15658.0278936
340661.513,3832685.0,58.2,-1616.21854338,-1674.41854338
340663.015375,3832689.24125,62.28,117.197090047,54.9170900472
340666.073875,3832697.88625,65.43,14719.6852322,14654.2552322
340667.573625,3832702.12625,62.25,14719.4458768,14657.1958768
340668.995,3832706.14,63.47,-2956.71374599,-3020.18374599
340670.54075,3832710.51,68.9,14720.1749749,14651.2749749
340672.093875,3832714.9025,66.52,-2957.12447037,-3023.64447037
340673.630375,3832719.24625,55.35,-15593.6070557,-15648.9570557
340675.140625,3832723.51375,63.22,259.075827735,195.855827735
340676.64525,3832727.7675,62.14,3374.94301237,3312.80301237
340678.215,3832732.2025,63.59,-34494.0011952,-34557.5911952
340679.781,3832736.63125,53.48,-2957.98900605,-3011.46900605
340681.298625,3832740.92,61.25,115.520418166,54.2704181662
340682.81225,3832745.1975,59.68,-15592.2035301,-15651.8835301
340684.357,3832749.56375,60.36,259.125509755,198.765509755
340685.885375,3832753.88375,59.11,-15591.9497498,-15651.0597498
340687.402125,3832758.1725,58.29,-1612.31751233,-1670.60751233
340688.935,3832762.50625,58.13,-2959.58002106,-3017.71002106
340690.416625,3832766.6925,59.51,-34492.9297929,-34552.4397929
340691.877375,3832771.0,57.25,114.066117718,56.8161177182
340693.370625,3832775.21375,58.31,258.36456583,200.05456583
340694.85,3832779.3925,58.7,14722.5511866,14663.8511866
340696.37,3832783.68375,61.4,3375.27510889,3313.87510889
340646.2765,3832651.48875,58.04,3373.36402954,3315.32402954
340647.78925,3832655.76375,58.05,-15596.3594603,-15654.4094603
340649.328625,3832660.11,62.83,117.955655206,55.1256552058
