gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,12.5321912676,1.97219126762
340658.857125,3832652.01375,9.64,12.6333174723,2.99331747227
340660.4055,3832656.37375,6.0,9.0733048919,3.0733048919
340662.024125,3832660.58,6.29,1398.84887776,1392.55887776
340663.54325,3832664.865,12.34,-70941.8700673,-70954.2100673
340666.651625,3832673.62875,10.22,13.2917583459,3.07175834594
340668.227375,3832678.07375,8.8,8.47632166085,-0.32367833915
340669.763625,3832682.4025,9.36,8.08777977287,-1.27222022713
340672.707375,3832690.71,6.19,-90395.7022347,-90401.8922347
340674.289625,3832695.1725,10.06,-23059.5736314,-23069.6336314
340675.80925,3832699.4575,8.83,-23059.634092,-23068.464092
340677.24775,3832703.51,8.09,-90396.692703,-90404.782703
340678.79225,3832707.8675,11.02,-114.786753207,-125.806753207
340681.877875,3832716.5725,9.29,5600.23117845,5590.94117845
340683.3845,3832720.81875,11.26,1397.37727981,1386.11727981
340684.892,3832725.07,10.54,1397.27302711,1386.73302711
340686.475125,3832729.535,12.2,-90397.9652481,-90410.1652481
340688.06125,3832734.00875,9.15,5601.07313723,5591.92313723
340689.573625,3832738.275,5.12,6.01115669414,0.891156694143
340692.63525,3832746.90625,6.92,-23061.5989857,-23068.5189857
340694.176375,3832751.25625,11.58,1396.63098882,1385.05098882
340695.681125,3832755.5,5.9,-117495.319171,-117501.219171
340697.21225,3832759.815,10.17,5601.88830361,5591.71830361
340698.702125,3832764.0175,6.75,16.1907577378,9.44075773776
340700.151125,3832768.3325,7.81,1396.32599804,1388.51599804
340701.64,3832772.52375,5.16,-70951.1808197,-70956.3408197
340703.117,3832776.6825,7.59,-23061.9482162,-23069.5382162
340704.637625,3832780.96875,10.21,1396.05604093,1385.84604093
340654.725375,3832648.66375,5.51,1399.55467679,1394.04467679
340656.217,3832652.87,8.41,-23058.0686668,-23066.4786668
340657.762375,3832657.23,5.68,9.45374635417,3.77374635417
340660.900375,3832665.6825,7.16,-114.146556559,-121.306556559
340662.434625,3832670.01375,6.41,5598.760717,5592.350717
340663.976625,3832674.3675,6.82,-70942.0361691,-70948.8561691
340667.087125,3832683.15875,5.94,-114.319853225,-120.259853225
340668.586375,3832687.39,5.84,-117493.136601,-117498.976601
340673.13775,3832700.2425,8.42,-90396.1044738,-90404.5244738
340674.547,3832704.22,7.91,-117493.653414,-117501.563414
340676.096625,3832708.6,7.17,1397.93185643,1390.76185643
340677.661,3832713.0175,5.65,-165.850424466,-171.500424466
340679.204,3832717.37625,8.8,-90396.9309112,-90405.7309112
340680.714375,3832721.6425,4.73,1397.59349281,1392.86349281
340682.21675,3832725.88375,13.53,1397.5359046,1384.0059046
340683.79,3832730.3275,7.63,-90397.5626447,-90405.1926447
340686.884375,3832739.06875,7.85,-70947.55981,-70955.40981
340688.39225,3832743.32375,6.77,1397.08196813,1390.31196813
340689.941,3832747.7,5.41,-115.063591192,-120.473591192
340691.471625,3832752.02375,5.65,-90399.00921,-90404.65921
340692.984625,3832756.29625,5.11,-70949.272282,-70954.382282
340694.519125,3832760.63,6.57,15.9631882534,9.39318825343
340695.998,3832764.80625,7.98,5601.79642661,5593.81642661
340697.447375,3832769.16,8.03,-90399.7570029,-90407.7870029
340698.936375,3832773.35625,6.48,-70950.6726712,-70957.1526712
340700.409625,3832777.5125,4.81,-115.545120942,-120.355120942
340701.927625,3832781.79375,6.64,1396.3309725,1389.6909725
340651.95625,3832649.77375,6.79,5597.77020266,5590.98020266
340653.442375,3832653.96875,6.1,-70939.5775136,-70945.6775136
340656.590875,3832662.60875,6.96,-23058.1898845,-23065.1498845
340658.10975,3832666.89625,5.12,-165.488494649,-170.608494649
340661.17275,3832675.55125,3.0,-90394.5136069,-90397.5136069
340662.762625,3832680.04125,3.69,9.03789946122,5.34789946122
340664.273125,3832684.315,6.09,1398.82823737,1392.73823737
340665.77825,3832688.56625,7.44,8.89927217646,1.45927217646
340667.282375,3832692.815,6.3,8.56443297062,2.26443297062
340670.33075,3832701.4225,7.15,-114.093264842,-121.243264842
340671.75075,3832705.435,4.09,13.5250097248,9.43500972481
340673.294,3832709.79625,6.73,7.92042295716,1.19042295716
340674.86025,3832714.225,5.21,13.9309548424,8.72095484239
340676.404125,3832718.5825,7.43,-23059.7355337,-23067.1655337
340677.908375,3832722.835,9.48,-117494.264982,-117503.744982
340682.5475,3832735.93875,4.72,14.5898167716,9.8698167716
340684.071625,3832740.24625,6.93,-23060.4454297,-23067.3754297
