gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,-4913.10375022,-4943.71375022
340658.857125,3832652.01375,28.51,-4912.69329107,-4941.20329107
340660.4055,3832656.37375,40.3,-103869.991902,-103910.291902
340662.024125,3832660.58,22.78,85007.3393861,84984.5593861
340663.54325,3832664.865,29.81,45785.8542505,45756.0442505
340666.651625,3832673.62875,31.54,-4910.92073418,-4942.46073418
340668.227375,3832678.07375,28.8,-103871.772291,-103900.572291
340669.763625,3832682.4025,25.62,-103872.238486,-103897.858486
340672.707375,3832690.71,24.98,1121.27364417,1096.29364417
340674.289625,3832695.1725,25.78,229.111742083,203.331742083
340675.80925,3832699.4575,22.01,229.424675262,207.414675262
340677.24775,3832703.51,26.45,1122.02795777,1095.57795777
340678.79225,3832707.8675,27.71,-982.136451959,-1009.84645196
340681.877875,3832716.5725,24.12,153.954351912,129.834351912
340683.3845,3832720.81875,26.99,85008.848875,84981.858875
340684.892,3832725.07,28.02,85008.9532023,84980.9332023
340686.475125,3832729.535,34.92,1122.48857429,1087.56857429
340688.06125,3832734.00875,28.72,153.543583562,124.823583562
340689.573625,3832738.275,38.3,-103877.000144,-103915.300144
340692.63525,3832746.90625,31.2,232.045346639,200.845346639
340694.176375,3832751.25625,30.81,85009.5958108,84978.7858108
340695.681125,3832755.5,19.83,-57359.1625202,-57378.9925202
340697.21225,3832759.815,30.2,152.727643294,122.527643294
340698.702125,3832764.0175,28.65,-4903.37097598,-4932.02097598
340700.151125,3832768.3325,27.55,85009.7118864,84982.1618864
340701.64,3832772.52375,21.33,45788.712648,45767.382648
340703.117,3832776.6825,23.64,233.941479333,210.301479333
340704.637625,3832780.96875,33.85,85010.3373066,84976.4873066
340654.725375,3832648.66375,32.82,85006.8763684,84974.0563684
340656.217,3832652.87,32.35,226.302375242,193.952375242
340657.762375,3832657.23,30.61,-103869.420211,-103900.030211
340660.900375,3832665.6825,36.26,-980.765214296,-1017.0252143
340662.434625,3832670.01375,34.21,155.574798139,121.364798139
340663.976625,3832674.3675,23.34,45785.9257687,45762.5857687
340667.087125,3832683.15875,37.4,-981.418259664,-1018.81825966
340668.586375,3832687.39,37.7,-57362.3957605,-57400.0957605
340673.13775,3832700.2425,32.99,1121.5836832,1088.5936832
340674.547,3832704.22,28.05,-57361.7622381,-57389.8122381
340676.096625,3832708.6,28.53,85008.4589867,84979.9289867
340677.661,3832713.0175,31.53,101.482263366,69.9522633662
340679.204,3832717.37625,31.26,1121.76701132,1090.50701132
340680.714375,3832721.6425,39.33,85008.8305143,84969.5005143
340682.21675,3832725.88375,35.94,85008.7925356,84972.8525356
340683.79,3832730.3275,29.91,1122.2546533,1092.3446533
340686.884375,3832739.06875,27.51,45787.7374776,45760.2274776
340688.39225,3832743.32375,34.8,85009.3109651,84974.5109651
340689.941,3832747.7,36.32,-982.647738227,-1018.96773823
340691.471625,3832752.02375,31.46,1122.97685691,1091.51685691
340692.984625,3832756.29625,36.09,45788.0264419,45751.9364419
340694.519125,3832760.63,20.98,-4904.77713913,-4925.75713913
340695.998,3832764.80625,33.98,153.240904813,119.260904813
340697.447375,3832769.16,37.88,1123.27563623,1085.39563623
340698.936375,3832773.35625,34.25,45788.5178325,45754.2678325
340700.409625,3832777.5125,34.68,-983.309199781,-1017.98919978
340701.927625,3832781.79375,31.11,85010.2973042,84979.1873042
340651.95625,3832649.77375,36.21,156.777991486,120.567991486
340653.442375,3832653.96875,33.76,45785.4871616,45751.7271616
340656.590875,3832662.60875,35.41,225.947431778,190.537431778
340658.10975,3832666.89625,36.94,101.117920933,64.1779209331
340661.17275,3832675.55125,38.06,1120.55380668,1082.49380668
340662.762625,3832680.04125,37.15,-103870.688773,-103907.838773
340664.273125,3832684.315,32.09,85007.834487,84975.744487
340665.77825,3832688.56625,26.87,-103871.439385,-103898.309385
340667.282375,3832692.815,42.32,-103871.775369,-103914.095369
340670.33075,3832701.4225,30.22,-981.050121186,-1011.27012119
340671.75075,3832705.435,37.82,-4910.10317341,-4947.92317341
340673.294,3832709.79625,22.68,-103873.171215,-103895.851215
340674.86025,3832714.225,37.9,-4909.38212912,-4947.28212912
340676.404125,3832718.5825,33.51,229.274661412,195.764661412
340677.908375,3832722.835,32.43,-57361.6048758,-57394.0348758
340682.5475,3832735.93875,34.92,-4907.4453312,-4942.3653312
340684.071625,3832740.24625,33.34,230.114457584,196.774457584
340685.592,3832744.54,37.67,45787.6468722,45749.9768722
340687.1455,3832748.92875,33.73,230.970492601,197.240492601
340688.662125,3832753.21375,35.36,-103876.915099,-103912.275099
340690.158375,3832757.44,35.98,-103876.992944,-103912.972944
340691.69625,3832761.7875,32.57,-57360.2300898,-57392.8000898
340693.194625,3832766.02,31.09,231.577522277,200.487522277
340694.664375,3832770.335,36.16,45788.2861847,45752.1261847
340696.157125,3832774.54625,32.1,1123.25757268,1091.15757268
340697.63675,3832778.7225,37.95,232.612795347,194.662795347
340699.155375,3832783.0125,28.73,-4903.73704903,-4932.46704903
340649.202375,3832650.48125,25.31,85006.7675634,84981.4575634
340650.703625,3832654.72,38.08,45785.2747478,45747.1947478
340652.245375,3832659.07375,25.09,1119.78666761,1094.69666761
340655.347125,3832667.5675,38.16,-980.639122183,-1018.79912218
340656.876125,3832671.8875,21.8,156.384685396,134.584685396
340658.415125,3832676.2375,35.61,1120.3126557,1084.7026557
340661.513,3832685.0,28.23,155.842824882,127.612824882
340663.015375,3832689.24125,33.26,-981.074520143,-1014.33452014
340666.073875,3832697.88625,36.28,-57363.3344176,-57399.6144176
340667.573625,3832702.12625,32.3,-57363.1436653,-57395.4436653
340668.995,3832706.14,35.63,85008.3432733,84972.7132733
340670.54075,3832710.51,41.41,-57362.7617927,-57404.1717927
340672.093875,3832714.9025,39.62,85008.6097576,84968.9897576
340673.630375,3832719.24625,24.91,1121.45952807,1096.54952807
340675.140625,3832723.51375,34.89,101.392792611,66.5027926108
340676.64525,3832727.7675,34.39,228.893661158,194.503661158
340678.215,3832732.2025,34.47,45787.1050904,45752.6350904
340679.781,3832736.63125,22.44,85008.7216131,84986.2816131
340681.298625,3832740.92,32.72,-982.287284064,-1015.00728406
340682.81225,3832745.1975,31.04,1122.32631416,1091.28631416
340684.357,3832749.56375,31.48,101.348747416,69.868747416
340685.885375,3832753.88375,30.18,1122.44382793,1092.26382793
340687.402125,3832758.1725,28.06,154.30756554,126.24756554
340688.935,3832762.50625,28.89,85009.5570103,84980.6670103
340690.416625,3832766.6925,32.8,45787.9269135,45755.1269135
340691.877375,3832771.0,28.01,-982.344155181,-1010.35415518
340693.370625,3832775.21375,30.26,101.416503041,71.1565030415
340694.85,3832779.3925,29.56,-57360.2688662,-57389.8288662
340696.37,3832783.68375,32.82,232.307225385,199.487225385
340646.2765,3832651.48875,28.39,224.183935858,195.793935858
340647.78925,3832655.76375,29.22,1119.68036668,1090.46036668
340649.328625,3832660.11,35.41,-979.867970614,-1015.27797061
340650.865375,3832664.29125,29.89,-980.353092764,-1010.24309276
340652.377625,3832668.565,33.26,45785.6419218,45752.3819218
340653.902,3832672.87375,32.33,85007.3634816,84975.0334816
340655.423375,3832677.17375,34.97,-4914.61656605,-4949.58656605
340657.00725,3832681.65125,30.19,-4914.24586615,-4944.43586615
340658.562375,3832686.05,32.69,-103869.513524,-103902.203524
340660.06425,3832690.2925,29.05,226.268258531,197.218258531
340661.574875,3832694.56,28.8,85007.9319897,84979.1319897
340663.155875,3832699.0275,24.31,85007.8780061,84983.5680061
340664.65625,3832703.27,30.24,1120.58296175,1090.34296175
340666.07375,3832707.2725,28.0,-103871.363336,-103899.363336
340667.621,3832711.6475,35.21,227.57746744,192.36746744
