gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,-1811.26812232,-1816.85812232
340658.857125,3832652.01375,4.74,-1811.25261242,-1815.99261242
340660.4055,3832656.37375,4.15,-78307.0698781,-78311.2198781
340662.024125,3832660.58,6.13,2916.65603467,2910.52603467
340663.54325,3832664.865,6.04,16527.3182932,16521.2782932
340666.651625,3832673.62875,5.56,-1812.92860883,-1818.48860883
340668.227375,3832678.07375,6.7,-78307.9745085,-78314.6745085
340669.763625,3832682.4025,5.95,-78308.8409009,-78314.7909009
340672.707375,3832690.71,6.26,27.8153478827,21.5553478827
340674.289625,3832695.1725,6.71,9138.78403865,9132.07403865
340675.80925,3832699.4575,6.72,9138.74468392,9132.02468392
340677.24775,3832703.51,5.79,27.6748542598,21.8848542598
340678.79225,3832707.8675,5.83,63002.5114888,62996.6814888
340681.877875,3832716.5725,7.06,1423.667884,1416.607884
340683.3845,3832720.81875,6.71,2915.97246413,2909.26246413
340684.892,3832725.07,5.4,2915.91944975,2910.51944975
340686.475125,3832729.535,4.81,27.0952025021,22.2852025021
340688.06125,3832734.00875,4.57,1423.76404001,1419.19404001
340689.573625,3832738.275,4.71,-78312.5936448,-78317.3036448
340692.63525,3832746.90625,5.91,9138.76409758,9132.85409758
340694.176375,3832751.25625,4.95,2915.59296452,2910.64296452
340695.681125,3832755.5,7.09,520.904889079,513.814889079
340697.21225,3832759.815,5.55,1424.04714476,1418.49714476
340698.702125,3832764.0175,6.56,-1818.06456172,-1824.62456172
340700.151125,3832768.3325,6.63,2915.65875869,2909.02875869
340701.64,3832772.52375,5.83,16527.2639173,16521.4339173
340703.117,3832776.6825,6.75,9139.13330634,9132.38330634
340704.637625,3832780.96875,4.56,2915.37214126,2910.81214126
340654.725375,3832648.66375,5.92,2917.19728492,2911.27728492
340656.217,3832652.87,5.83,9138.59933511,9132.76933511
340657.762375,3832657.23,6.96,-78306.6090289,-78313.5690289
340660.900375,3832665.6825,5.38,63000.6428286,62995.2628286
340662.434625,3832670.01375,5.44,1422.89490003,1417.45490003
