gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,1545.58671733,1537.13671733
340658.857125,3832652.01375,5.95,1545.24849345,1539.29849345
340660.4055,3832656.37375,7.23,98.2984938569,91.0684938569
340662.024125,3832660.58,4.09,226.862213654,222.772213654
340663.54325,3832664.865,10.83,-107011.183754,-107022.013754
340666.651625,3832673.62875,8.43,1544.48922496,1536.05922496
340668.227375,3832678.07375,6.58,97.4162069736,90.8362069736
340669.763625,3832682.4025,5.35,97.4105600319,92.0605600319
340672.707375,3832690.71,3.82,69264.7538283,69260.9338283
340674.289625,3832695.1725,4.55,101724.672871,101720.122871
340675.80925,3832699.4575,2.82,101725.072023,101722.252023
340677.24775,3832703.51,5.62,69264.8046162,69259.1846162
340678.79225,3832707.8675,7.04,97792.8048882,97785.7648882
340681.877875,3832716.5725,4.84,-2289.28440682,-2294.12440682
340683.3845,3832720.81875,4.73,226.580018571,221.850018571
340684.892,3832725.07,5.77,226.560364277,220.790364277
340686.475125,3832729.535,12.2,69265.0078841,69252.8078841
340688.06125,3832734.00875,6.16,-2288.94311315,-2295.10311315
340689.573625,3832738.275,3.65,95.5395980387,91.8895980387
340692.63525,3832746.90625,5.66,101727.722417,101722.062417
340694.176375,3832751.25625,7.62,226.439323626,218.819323626
340695.681125,3832755.5,1.83,32491.1360462,32489.3060462
340697.21225,3832759.815,7.79,-2289.40865173,-2297.19865173
340698.702125,3832764.0175,5.6,1540.20481768,1534.60481768
340700.151125,3832768.3325,4.8,226.405931493,221.605931493
340701.64,3832772.52375,2.89,-107013.489041,-107016.379041
340703.117,3832776.6825,4.0,101729.989271,101725.989271
340704.637625,3832780.96875,8.33,226.333428566,218.003428566
340654.725375,3832648.66375,5.04,226.736051849,221.696051849
340656.217,3832652.87,6.19,101721.958201,101715.768201
340657.762375,3832657.23,4.81,98.6415190594,93.8315190594
340660.900375,3832665.6825,6.83,97789.7168192,97782.8868192
340662.434625,3832670.01375,5.75,-2288.58088177,-2294.33088177
340663.976625,3832674.3675,4.28,-107011.038736,-107015.318736
340667.087125,3832683.15875,5.67,97790.9092929,97785.2392929
340668.586375,3832687.39,5.1,32489.9400144,32484.8400144
340673.13775,3832700.2425,7.38,69265.0919664,69257.7119664
340674.547,3832704.22,5.71,32490.2877644,32484.5777644
340676.096625,3832708.6,4.0,226.717355481,222.717355481
340677.661,3832713.0175,6.29,84860.8409609,84854.5509609
340679.204,3832717.37625,7.66,69265.3401857,69257.6801857
340680.714375,3832721.6425,3.72,226.540891235,222.820891235
340682.21675,3832725.88375,9.64,226.59375358,216.95375358
340683.79,3832730.3275,5.57,69265.0829166,69259.5129166
340686.884375,3832739.06875,5.7,-107012.809131,-107018.509131
340688.39225,3832743.32375,4.88,226.55712921,221.67712921
340689.941,3832747.7,4.69,97794.8848252,97790.1948252
340691.471625,3832752.02375,5.04,69265.6918309,69260.6518309
340692.984625,3832756.29625,3.48,-107012.857082,-107016.337082
340694.519125,3832760.63,3.37,1541.2497177,1537.8797177
340695.998,3832764.80625,5.26,-2289.34404571,-2294.60404571
340697.447375,3832769.16,8.01,69265.8814472,69257.8714472
340698.936375,3832773.35625,4.47,-107013.139866,-107017.609866
340700.409625,3832777.5125,3.2,97796.6344252,97793.4344252
340701.927625,3832781.79375,5.38,226.499278999,221.119278999
340651.95625,3832649.77375,5.85,-2288.5295107,-2294.3795107
340653.442375,3832653.96875,5.78,-107010.778422,-107016.558422
340656.590875,3832662.60875,6.21,101722.22212,101716.01212
340658.10975,3832666.89625,3.38,84859.0822167,84855.7022167
340661.17275,3832675.55125,4.03,69264.6471885,69260.6171885
340662.762625,3832680.04125,6.77,98.2671298614,91.4971298614
340664.273125,3832684.315,3.11,226.886229139,223.776229139
340665.77825,3832688.56625,6.26,97.9360246564,91.6760246564
340667.282375,3832692.815,7.88,97.840554567,89.960554567
340670.33075,3832701.4225,5.16,97791.6279405,97786.4679405
340671.75075,3832705.435,6.78,1544.10089899,1537.32089899
340673.294,3832709.79625,4.84,97.0946101603,92.2546101603
340674.86025,3832714.225,6.15,1543.75244191,1537.60244191
340676.404125,3832718.5825,3.39,101725.342064,101721.952064
340677.908375,3832722.835,5.79,32490.41683,32484.62683
340682.5475,3832735.93875,5.66,1542.7877416,1537.1277416
340684.071625,3832740.24625,5.18,101726.570653,101721.390653
340685.592,3832744.54,3.33,-107012.567923,-107015.897923
340687.1455,3832748.92875,4.93,101727.487076,101722.557076
340688.662125,3832753.21375,1.83,95.8224483738,93.9924483738
340690.158375,3832757.44,3.66,95.6873086264,92.0273086264
340691.69625,3832761.7875,5.72,32490.8639676,32485.1439676
340693.194625,3832766.02,6.7,101728.071275,101721.371275
340694.664375,3832770.335,6.16,-107013.141878,-107019.301878
340696.157125,3832774.54625,3.62,69266.0603346,69262.4403346
340697.63675,3832778.7225,3.84,101729.224567,101725.384567
340699.155375,3832783.0125,8.06,1540.65110463,1532.59110463
340649.202375,3832650.48125,4.37,227.275476585,222.905476585
340650.703625,3832654.72,4.75,-107010.959429,-107015.709429
340652.245375,3832659.07375,5.58,69264.4565363,69258.8765363
340655.347125,3832667.5675,5.77,97789.1338642,97783.3638642
340656.876125,3832671.8875,4.06,-2288.67895826,-2292.73895826
340658.415125,3832676.2375,7.65,69264.9546536,69257.3046536
