gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,31.4323182728,-7.46768172717
340658.857125,3832652.01375,46.56,30.7995009807,-15.7604990193
340660.4055,3832656.37375,25.27,76852.0845479,76826.8145479
340662.024125,3832660.58,47.33,85919.7866976,85872.4566976
340663.54325,3832664.865,37.9,-79.0925355627,-116.992535563
340666.651625,3832673.62875,40.55,29.6105286243,-10.9394713757
340668.227375,3832678.07375,39.19,76853.6171226,76814.4271226
340669.763625,3832682.4025,45.71,76853.8825487,76808.1725487
340672.707375,3832690.71,45.08,41.1718801566,-3.9081198434
340674.289625,3832695.1725,45.25,-120580.338821,-120625.588821
340675.80925,3832699.4575,48.74,-120580.685562,-120629.425562
340677.24775,3832703.51,44.55,41.034368228,-3.51563177196
340678.79225,3832707.8675,45.98,83041.7408746,82995.7608746
340681.877875,3832716.5725,47.98,3249.89162291,3201.91162291
340683.3845,3832720.81875,47.15,85920.5274011,85873.3774011
340684.892,3832725.07,45.79,85920.5860747,85874.7960747
340686.475125,3832729.535,34.8,39.8437068271,5.04370682707
340688.06125,3832734.00875,47.57,3249.59544885,3202.02544885
340689.573625,3832738.275,27.65,76857.691749,76830.041749
340692.63525,3832746.90625,35.48,-120585.243131,-120620.723131
340694.176375,3832751.25625,46.79,85920.9475264,85874.1575264
340695.681125,3832755.5,50.05,-87.1460267881,-137.196026788
340697.21225,3832759.815,42.13,3249.77236373,3207.64236373
340698.702125,3832764.0175,36.72,24.146818773,-12.573181227
340700.151125,3832768.3325,39.26,85921.4678197,85882.2078197
340701.64,3832772.52375,47.67,-78.6035998654,-126.273599865
340703.117,3832776.6825,45.71,-120587.797342,-120633.507342
340704.637625,3832780.96875,36.78,85920.9650593,85884.1850593
340654.725375,3832648.66375,34.87,85919.5478775,85884.6778775
340656.217,3832652.87,36.27,-120575.459808,-120611.729808
340657.762375,3832657.23,33.21,76851.6091471,76818.3991471
340660.900375,3832665.6825,28.15,83037.9923044,83009.8423044
340662.434625,3832670.01375,31.24,3250.0384995,3218.7984995
340663.976625,3832674.3675,45.88,-79.6620641658,-125.542064166
340667.087125,3832683.15875,29.2,83039.3131825,83010.1131825
340668.586375,3832687.39,29.89,-85.2959019374,-115.185901937
340673.13775,3832700.2425,32.84,41.0033114736,8.16331147357
340674.547,3832704.22,40.01,-85.7179269746,-125.727926975
340676.096625,3832708.6,39.14,85920.6418625,85881.5018625
340677.661,3832713.0175,38.46,82.9878801488,44.5278801488
340679.204,3832717.37625,34.25,40.8525004951,6.60250049508
340680.714375,3832721.6425,26.15,85920.7328164,85894.5828164
340682.21675,3832725.88375,41.38,85920.5445594,85879.1645594
340683.79,3832730.3275,39.87,40.7449188412,0.874918841216
340686.884375,3832739.06875,41.12,-78.9279213145,-120.047921315
340688.39225,3832743.32375,31.41,85921.1216685,85889.7116685
340689.941,3832747.7,31.49,83044.2139315,83012.7239315
340691.471625,3832752.02375,36.18,39.7044048217,3.52440482172
340692.984625,3832756.29625,33.64,-78.8567795294,-112.496779529
340694.519125,3832760.63,47.14,25.1108198813,-22.0291801187
340695.998,3832764.80625,33.19,3249.58262344,3216.39262344
340697.447375,3832769.16,28.27,39.0357125282,10.7657125282
340698.936375,3832773.35625,33.21,-78.6267194077,-111.836719408
340700.409625,3832777.5125,30.69,83046.3199117,83015.6299117
340701.927625,3832781.79375,33.21,85921.3465282,85888.1365282
340651.95625,3832649.77375,31.57,3249.86462188,3218.29462188
340653.442375,3832653.96875,33.5,-79.671395224,-113.171395224
340656.590875,3832662.60875,28.71,-120575.818781,-120604.528781
340658.10975,3832666.89625,27.13,81.3651101184,54.2351101184
340661.17275,3832675.55125,28.5,41.9013882892,13.4013882892
340662.762625,3832680.04125,34.77,76852.6050364,76817.8350364
340664.273125,3832684.315,33.38,85920.4108456,85887.0308456
340665.77825,3832688.56625,40.55,76853.3499362,76812.7999362
340667.282375,3832692.815,23.38,76853.4742278,76830.0942278
340670.33075,3832701.4225,36.67,83040.0684205,83003.3984205
340671.75075,3832705.435,30.92,29.1337380097,-1.78626199033
340673.294,3832709.79625,44.41,76854.7434836,76810.3334836
340674.86025,3832714.225,26.62,28.4608458526,1.84084585263
340676.404125,3832718.5825,33.81,-120581.105009,-120614.915009
340677.908375,3832722.835,38.62,-85.7147090893,-124.334709089
340682.5475,3832735.93875,32.18,27.160026978,-5.01997302205
340684.071625,3832740.24625,34.68,-120583.143748,-120617.823748
340685.592,3832744.54,31.25,-78.9235805811,-110.173580581
340687.1455,3832748.92875,31.3,-120584.087188,-120615.387188
340688.662125,3832753.21375,30.2,76857.5856609,76827.3856609
340690.158375,3832757.44,30.14,76857.9407923,76827.8007923
340691.69625,3832761.7875,34.08,-86.7260424543,-120.806042454
340693.194625,3832766.02,38.56,-120585.480494,-120624.040494
340694.664375,3832770.335,31.6,-78.7370949887,-110.337094989
340696.157125,3832774.54625,33.64,39.4536871625,5.81368716248
340697.63675,3832778.7225,29.26,-120586.922818,-120616.182818
340699.155375,3832783.0125,41.59,23.9931556733,-17.5968443267
340649.202375,3832650.48125,46.55,85919.9761551,85873.4261551
340650.703625,3832654.72,27.78,-79.8961167347,-107.676116735
340652.245375,3832659.07375,43.71,42.5991098225,-1.11089017754
340655.347125,3832667.5675,31.02,83036.9148127,83005.8948127
340656.876125,3832671.8875,45.76,3249.88676792,3204.12676792
340658.415125,3832676.2375,34.59,42.1835774466,7.5935774466
340661.513,3832685.0,39.16,3249.6606532,3210.5006532
340663.015375,3832689.24125,34.97,83038.5270615,83003.5570615
340666.073875,3832697.88625,30.91,-85.1492163293,-116.059216329
340667.573625,3832702.12625,33.41,-85.6229694944,-119.032969494
340668.995,3832706.14,28.7,85920.8099022,85892.1099022
340670.54075,3832710.51,25.86,-85.2877023345,-111.147702334
340672.093875,3832714.9025,27.35,85920.841824,85893.491824
340673.630375,3832719.24625,48.13,41.5195533267,-6.6104466733
340675.140625,3832723.51375,30.7,82.4799207473,51.7799207473
340676.64525,3832727.7675,34.59,-120581.342212,-120615.932212
340678.215,3832732.2025,33.3,-78.8845864489,-112.184586449
340679.781,3832736.63125,45.56,85921.2250714,85875.6650714
