gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,24.4498288212,-0.400171178822
340658.857125,3832652.01375,8.67,24.4498561568,15.7798561568
340660.4055,3832656.37375,26.67,21.0495631093,-5.62043689067
340662.024125,3832660.58,19.78,25.6192076392,5.83920763917
340663.54325,3832664.865,26.01,9.94969198234,-16.0603080177
340666.651625,3832673.62875,13.6,24.449997324,10.849997324
340668.227375,3832678.07375,16.84,21.0496851083,4.20968510833
340669.763625,3832682.4025,19.4,21.0497094337,1.64970943372
340672.707375,3832690.71,18.56,24.7899554551,6.22995545514
340674.289625,3832695.1725,7.52,23.7994679602,16.2794679602
340675.80925,3832699.4575,20.53,23.799495185,3.26949518505
340677.24775,3832703.51,17.16,24.7900401688,7.63004016881
340678.79225,3832707.8675,3.57,4.9599884836,1.3899884836
340681.877875,3832716.5725,4.86,14.3097399207,9.4497399207
340683.3845,3832720.81875,0.6,25.6196196456,25.0196196456
340684.892,3832725.07,7.51,25.6196487223,18.1096487223
340686.475125,3832729.535,28.51,24.7902124069,-3.71978759308
340688.06125,3832734.00875,17.47,14.3098065205,-3.16019347946
340689.573625,3832738.275,24.17,21.0500233962,-3.11997660383
340692.63525,3832746.90625,19.71,23.7997966518,4.08979665177
340694.176375,3832751.25625,-2.84,25.619827824,28.459827824
340695.681125,3832755.5,12.66,26.2000988191,13.5400988191
340697.21225,3832759.815,17.22,14.3099050906,-2.91009490937
340698.702125,3832764.0175,19.98,24.4505873473,4.47058734734
340700.151125,3832768.3325,17.78,25.6199445714,7.83994457138
340701.64,3832772.52375,19.37,9.94997785592,-9.42002214408
340703.117,3832776.6825,21.38,23.7999857941,2.41998579414
340704.637625,3832780.96875,20.84,25.6200310008,4.78003100077
340654.725375,3832648.66375,25.18,25.619124343,0.439124342986
340656.217,3832652.87,13.75,23.7991975263,10.0491975263
340657.762375,3832657.23,23.0,21.049566511,-1.95043348897
340660.900375,3832665.6825,21.35,4.95993235258,-16.3900676474
340662.434625,3832670.01375,26.1,14.3095611344,-11.7904388656
340663.976625,3832674.3675,21.47,9.94971655879,-11.5202834412
340667.087125,3832683.15875,15.81,4.95995547331,-10.8500445267
340668.586375,3832687.39,13.17,26.1996206648,13.0296206648
340673.13775,3832700.2425,26.85,24.7900168764,-2.05998312356
340674.547,3832704.22,27.59,26.199738378,-1.39026162202
340676.096625,3832708.6,18.11,25.6195343497,7.50953434974
340677.661,3832713.0175,16.65,24.8901375401,8.24013754008
340679.204,3832717.37625,22.94,24.7901302653,1.85013026534
340680.714375,3832721.6425,22.2,25.6196235505,3.41962355049
340682.21675,3832725.88375,12.03,25.6196525577,13.5896525577
340683.79,3832730.3275,18.48,24.7902159754,6.31021597537
340686.884375,3832739.06875,23.52,9.94988836726,-13.5701116327
340688.39225,3832743.32375,19.18,25.6197718348,6.43977183481
340689.941,3832747.7,16.56,4.96004085905,-11.599959141
340691.471625,3832752.02375,19.25,24.7903595589,5.54035955894
340692.984625,3832756.29625,12.62,9.94993411373,-2.67006588627
340694.519125,3832760.63,24.56,24.4505635711,-0.10943642893
340695.998,3832764.80625,17.61,14.3099231892,-3.30007681083
340697.447375,3832769.16,21.56,24.7904729131,3.23047291306
340698.936375,3832773.35625,28.19,9.94997939534,-18.2400206047
340700.409625,3832777.5125,28.79,4.9600802905,-23.8299197095
340701.927625,3832781.79375,23.23,25.6200348907,2.39003489074
340651.95625,3832649.77375,22.74,14.3094827567,-8.43051724329
340653.442375,3832653.96875,24.64,9.94966165019,-14.6903383498
340656.590875,3832662.60875,24.62,23.7992577338,-0.820742266242
340658.10975,3832666.89625,29.6,24.8898292545,-4.71017074549
340661.17275,3832675.55125,19.85,24.7898516511,4.93985165113
340662.762625,3832680.04125,16.65,21.0496932163,4.3996932163
340664.273125,3832684.315,28.41,25.6193663759,-2.79063362412
340665.77825,3832688.56625,22.63,21.0497411172,-1.58025888285
340667.282375,3832692.815,19.36,21.049764991,1.68976499096
340670.33075,3832701.4225,22.86,4.95997928451,-17.9000207155
340671.75075,3832705.435,24.43,24.4502014956,0.0202014955872
340673.294,3832709.79625,20.23,21.0498604089,0.819860408886
340674.86025,3832714.225,19.02,24.450258869,5.430258869
340676.404125,3832718.5825,10.89,23.799613345,12.909613345
340677.908375,3832722.835,10.2,26.1998666463,15.9998666463
340682.5475,3832735.93875,13.55,24.4504006016,10.9004006016
340684.071625,3832740.24625,18.11,23.7997509783,5.68975097831
340685.592,3832744.54,14.3,9.94990217271,-4.35009782729
340687.1455,3832748.92875,22.26,23.79980614,1.53980613996
340688.662125,3832753.21375,26.64,21.0501043708,-5.58989562917
340690.158375,3832757.44,14.29,21.0501281183,6.76012811829
340691.69625,3832761.7875,20.98,26.2001390861,5.22013908611
340693.194625,3832766.02,22.96,23.7999147232,0.83991472325
340694.664375,3832770.335,19.98,9.9499706555,-10.0300293445
340696.157125,3832774.54625,25.59,24.7905067517,-0.799493248305
340697.63675,3832778.7225,8.44,23.7999953952,15.3599953952
340699.155375,3832783.0125,22.69,24.4507078337,1.76070783366
340649.202375,3832650.48125,15.38,25.6191331737,10.2391331737
340650.703625,3832654.72,20.41,9.94966297208,-10.4603370279
340652.245375,3832659.07375,17.4,24.7897408567,7.38974085674
340655.347125,3832667.5675,11.81,4.95993417022,-6.85006582978
340656.876125,3832671.8875,21.38,14.3095662766,-7.0704337234
340658.415125,3832676.2375,20.9,24.7898544968,3.88985449684
340661.513,3832685.0,19.17,14.3096163567,-4.86038364331
340663.015375,3832689.24125,9.73,4.95996284315,-4.77003715685
340666.073875,3832697.88625,12.93,26.1996903578,13.2696903578
340667.573625,3832702.12625,20.77,26.1997200122,5.42972001223
340668.995,3832706.14,18.79,25.6195138879,6.82951388793
340670.54075,3832710.51,16.11,26.1997786492,10.0897786492
340672.093875,3832714.9025,23.53,25.6195738147,2.08957381466
340673.630375,3832719.24625,17.69,24.7901391165,7.10013911651
340675.140625,3832723.51375,19.18,24.8902037444,5.7102037444
340676.64525,3832727.7675,15.53,23.7996700684,8.26967006843
340678.215,3832732.2025,17.59,9.94986873729,-7.64013126271
340679.781,3832736.63125,26.97,25.6197224192,-1.35027758078
340681.298625,3832740.92,14.11,4.96003121042,-9.14996878958
340682.81225,3832745.1975,19.69,24.7903108551,5.10031085508
340684.357,3832749.56375,20.94,24.8903768319,3.95037683189
340685.885375,3832753.88375,26.03,24.7903683385,-1.23963166147
340687.402125,3832758.1725,23.75,14.3098958286,-9.44010417141
340688.935,3832762.50625,13.18,25.6198993801,12.4398993801
340690.416625,3832766.6925,7.06,9.94996032003,2.88996032003
340691.877375,3832771.0,27.81,4.96007099693,-22.8499290031
340693.370625,3832775.21375,9.55,24.8905472276,15.3405472276
340694.85,3832779.3925,21.38,26.2002603794,4.82026037941
340696.37,3832783.68375,24.37,23.8000252769,-0.569974723125
340646.2765,3832651.48875,26.69,23.7991836309,-2.89081636912
340647.78925,3832655.76375,19.88,24.7897170948,4.90971709475
340649.328625,3832660.11,24.85,4.95992393601,-19.890076064
340650.865375,3832664.29125,21.03,4.95992947444,-16.0700705256
340652.377625,3832668.565,2.66,9.94969901257,7.28969901257
340653.902,3832672.87375,24.46,25.619284436,1.15928443602
340655.423375,3832677.17375,26.93,24.4500134976,-2.47998650237
340657.00725,3832681.65125,21.21,24.4500427229,3.24004272292
340658.562375,3832686.05,23.43,21.0497239516,-2.38027604844
340660.06425,3832690.2925,24.25,23.7994301862,-0.450569813781
340661.574875,3832694.56,23.7,25.6194327506,1.91943275063
340663.155875,3832699.0275,18.89,25.6194633047,6.72946330472
340664.65625,3832703.27,8.09,24.7900315125,16.7000315125
340666.07375,3832707.2725,13.45,21.0498432001,7.59984320014
340667.621,3832711.6475,12.3,23.7995658578,11.4995658578
340669.16025,3832715.995,19.87,24.8901519018,5.02015190181
340670.666125,3832720.2525,22.36,24.4502946809,2.0902946809
340672.171375,3832724.5075,5.96,25.6196375649,19.6596375649
340673.698875,3832728.8225,11.88,26.1999047437,14.3199047437
340675.271625,3832733.2675,22.23,24.4503796331,2.22037963315
340676.821875,3832737.6525,26.48,24.4504082542,-2.02959174583
340678.371875,3832742.02875,22.95,24.7902880092,1.8402880092
340679.882,3832746.29875,6.24,24.7903162665,18.5503162665
340681.397625,3832750.58125,19.31,24.4504926433,5.14049264332
340682.926875,3832754.90375,12.37,24.4505208563,12.0805208563
340684.446125,3832759.1975,17.48,14.3098986686,-3.17010133141
340685.98325,3832763.5425,23.94,26.2001475777,2.26014757772
340687.469,3832767.74125,19.65,24.4506046497,4.80060464969
340688.943875,3832772.015,21.87,9.94997370133,-11.9200262987
340690.431625,3832776.21375,8.26,14.3099636485,6.04996364851
340691.914,3832780.4025,20.71,26.2002654768,5.49026547682
340693.447625,3832784.735,20.44,14.3099961949,-6.13000380506
340643.636,3832652.24,25.05,25.6191415887,0.569141588654
340645.150125,3832656.51875,11.64,26.1993972757,14.5593972757
340646.6925,3832660.8725,22.78,26.199427727,3.41942772703
340648.226125,3832665.0975,17.6,23.7992685362,6.19926853622
340649.75225,3832669.41,18.2,24.8898407091,6.68984070907
340651.287375,3832673.745,6.21,21.0496534131,14.8396534131
340652.852125,3832678.1675,24.22,14.3095882392,-9.91041176075
340654.455625,3832682.7,19.63,4.95995350931,-14.6700464907
340655.888875,3832686.7525,23.56,9.94974665266,-13.6102533473
340657.397625,3832691.01375,18.27,24.4501022029,6.18010220291
340658.91425,3832695.2975,23.81,14.3096536651,-9.50034633486
340660.460125,3832699.6675,20.04,9.94978094689,-10.0902190531
340661.97225,3832703.94,19.88,26.1997289692,6.31972896917
340663.41625,3832708.0175,16.76,4.95998700319,-11.8000129968
340664.935,3832712.31375,26.28,23.7995685073,-2.4804314927
340666.48425,3832716.68625,2.94,24.4502697742,21.5102697742
340668.03375,3832721.06625,25.56,14.309752086,-11.250247914
340669.54275,3832725.33,28.89,24.4503261937,-4.43967380634
340671.04675,3832729.58,18.15,24.790203976,6.64020397602
340672.59575,3832733.9575,19.81,25.6197004905,5.80970049054
340674.152,3832738.35625,15.41,24.8902988231,9.4802988231
340675.687375,3832742.69125,26.3,4.96003287508,-21.3399671249
340677.20275,3832746.975,28.57,26.2000299607,-2.36997003935
340678.7355,3832751.30875,22.33,26.2000602705,3.87006027051
340680.24925,3832755.58375,11.19,24.8904132917,13.7004132917
340681.799,3832759.96,17.27,4.96005572116,-12.3099442788
340683.34025,3832764.3175,8.78,4.96006148509,-3.81993851491
340684.823375,3832768.5075,-6.01,4.960067028,10.970067028
340686.320375,3832772.8125,18.96,9.94997516856,-9.01002483144
340687.81475,3832777.03125,19.75,26.200240162,6.45024016196
340689.293625,3832781.2075,12.12,9.94999746128,-2.17000253872
340690.804875,3832785.47875,20.57,26.200299245,5.63029924498
340640.976125,3832653.20375,29.86,14.309491909,-15.550508091
340642.502375,3832657.525,24.37,25.61917598,1.24917597996
340644.052625,3832661.91125,16.2,24.7897544365,8.5897544365
340645.566125,3832666.13875,-6.42,21.0496092246,27.4696092246
