gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,40.6597697712,7.34976977117
340658.857125,3832652.01375,41.82,40.6598152413,-1.16018475866
340660.4055,3832656.37375,21.12,24.3593777003,3.23937770034
340662.024125,3832660.58,41.2,32.5598854474,-8.64011455261
340663.54325,3832664.865,31.86,30.329033974,-1.53096602599
340666.651625,3832673.62875,34.99,40.6600500553,5.67005005535
340668.227375,3832678.07375,32.49,24.3595189359,-8.13048106414
340669.763625,3832682.4025,39.76,24.3595470959,-15.4004529041
340672.707375,3832690.71,38.82,35.3997998945,-3.42020010555
340674.289625,3832695.1725,38.54,22.2595072066,-16.2804927934
340675.80925,3832699.4575,42.02,22.2595326788,-19.7604673212
340677.24775,3832703.51,38.76,35.3999208974,-3.3600791026
340678.79225,3832707.8675,40.15,27.9001794495,-12.2498205505
340681.877875,3832716.5725,40.92,27.670155469,-13.249844531
340683.3845,3832720.81875,40.44,32.5604092185,-7.87959078151
340684.892,3832725.07,40.39,32.5604461828,-7.82955381721
340686.475125,3832729.535,29.99,35.4001669174,5.41016691735
340688.06125,3832734.00875,43.0,27.670284312,-15.329715688
340689.573625,3832738.275,22.94,24.3599105586,1.41991055864
340692.63525,3832746.90625,29.57,22.2598147378,-7.31018526216
340694.176375,3832751.25625,41.84,32.5606738693,-9.27932613072
340695.681125,3832755.5,42.96,31.3102429836,-11.6497570164
340697.21225,3832759.815,36.58,27.6704750034,-8.90952499656
340698.702125,3832764.0175,30.16,40.6610314811,10.5010314811
340700.151125,3832768.3325,32.63,32.5608222853,-0.069177714749
340701.64,3832772.52375,41.84,30.3299058687,-11.5100941313
340703.117,3832776.6825,38.96,22.259991703,-16.700008297
340704.637625,3832780.96875,32.22,32.5609321611,0.340932161087
340654.725375,3832648.66375,28.95,32.5597795287,3.60977952868
340656.217,3832652.87,30.44,22.2592541593,-8.18074584074
340657.762375,3832657.23,26.25,24.3593816125,-1.89061838747
340660.900375,3832665.6825,22.77,27.8998632601,5.12986326012
