gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.978096685,1.42809668501
340658.857125,3832652.01375,66.63,65.9781704642,-0.651829535751
340660.4055,3832656.37375,68.89,70.2089286998,1.31892869975
340662.024125,3832660.58,56.78,64.3689832052,7.58898320516
340663.54325,3832664.865,61.45,67.2198491352,5.76984913519
340666.651625,3832673.62875,62.88,65.9785514697,3.09855146966
340668.227375,3832678.07375,63.17,70.2093357246,7.03933572457
340669.763625,3832682.4025,56.58,70.2094168796,13.6294168796
340672.707375,3832690.71,60.8,65.450092362,4.65009236199
340674.289625,3832695.1725,67.8,66.7092613904,-1.09073860964
340675.80925,3832699.4575,71.43,66.709337718,-4.720662282
340677.24775,3832703.51,58.32,65.4503160657,7.13031606568
340678.79225,3832707.8675,65.03,65.8894726142,0.859472614249
340681.877875,3832716.5725,63.06,63.5002410293,0.440241029318
340683.3845,3832720.81875,69.82,64.3700185764,-5.44998142362
340684.892,3832725.07,68.59,64.370091646,-4.21990835397
340686.475125,3832729.535,62.81,65.4507708942,2.64077089424
340688.06125,3832734.00875,63.34,63.5005366759,0.160536675909
340689.573625,3832738.275,67.15,70.2104643426,3.06046434261
340692.63525,3832746.90625,64.25,66.7101829091,2.46018290907
340694.176375,3832751.25625,68.76,64.3705417282,-4.38945827181
340695.681125,3832755.5,54.31,59.720294585,5.41029458501
340697.21225,3832759.815,65.0,63.500974242,-1.49902575802
340698.702125,3832764.0175,61.07,65.9801439174,4.91014391743
340700.151125,3832768.3325,61.79,64.3708351123,2.58083511226
340701.64,3832772.52375,56.76,67.2217814059,10.4617814059
340703.117,3832776.6825,62.59,66.7107131862,4.12071318618
340704.637625,3832780.96875,65.06,64.3710523101,-0.688947689871
340654.725375,3832648.66375,65.43,64.3687738464,-1.06122615362
340656.217,3832652.87,66.02,66.708503159,0.68850315903
340657.762375,3832657.23,63.09,70.2089399965,7.11893999646
340660.900375,3832665.6825,68.68,65.8887259814,-2.79127401865
340662.434625,3832670.01375,63.82,63.4994473056,-0.320552694441
340663.976625,3832674.3675,59.43,67.220015161,7.79001516101
340667.087125,3832683.15875,65.43,65.889033438,0.459033437983
340668.586375,3832687.39,65.16,59.7192044452,-5.44079555479
340673.13775,3832700.2425,62.34,65.450254519,3.11025451901
340674.547,3832704.22,62.0,59.719472811,-2.28052718901
340676.096625,3832708.6,62.31,64.3698041929,2.05980419285
340677.661,3832713.0175,61.35,62.6889301481,1.33893014808
340679.204,3832717.37625,61.4,65.4505539459,4.05055394591
340680.714375,3832721.6425,69.48,64.3700283543,-5.10997164575
340682.21675,3832725.88375,72.41,64.3701012498,-8.03989875022
340683.79,3832730.3275,60.95,65.4507802809,4.5007802809
340686.884375,3832739.06875,61.27,67.2211764447,5.95117644474
340688.39225,3832743.32375,66.52,64.370400992,-2.14959900801
340689.941,3832747.7,64.13,65.8901689102,1.76016891021
340691.471625,3832752.02375,61.61,65.4511594411,3.84115944113
340692.984625,3832756.29625,63.57,67.2214856519,3.65148565191
340694.519125,3832760.63,56.7,65.9800797145,9.28007971453
340695.998,3832764.80625,65.82,63.5010545166,-2.31894548342
340697.447375,3832769.16,64.7,65.4514587741,0.751458774061
340698.936375,3832773.35625,67.62,67.2217917149,-0.398208285111
340700.409625,3832777.5125,64.31,65.8906932675,1.58069326749
340701.927625,3832781.79375,61.74,64.3710620498,2.63106204984
340651.95625,3832649.77375,65.41,63.4990993007,-1.91090069926
340653.442375,3832653.96875,64.2,67.2196439186,3.01964391859
340656.590875,3832662.60875,66.43,66.708671911,0.278671911016
340658.10975,3832666.89625,66.19,62.6881535088,-3.5018464912
340661.17275,3832675.55125,67.33,65.4498181683,-1.88018183174
340662.762625,3832680.04125,68.02,70.2093626645,2.18936266448
340664.273125,3832684.315,65.4,64.3693820371,-1.03061796289
340665.77825,3832688.56625,57.47,70.2095224747,12.7395224747
340667.282375,3832692.815,67.19,70.2096021239,3.01960212387
340670.33075,3832701.4225,60.87,65.8893498704,5.0193498704
340671.75075,3832705.435,65.17,65.9791024526,0.809102452554
340673.294,3832709.79625,57.34,70.209920463,12.869920463
340674.86025,3832714.225,67.36,65.9792573018,-1.38074269821
340676.404125,3832718.5825,66.3,66.7096689004,0.409668900405
340677.908375,3832722.835,65.85,59.7197652043,-6.13023479575
340682.5475,3832735.93875,65.18,65.979639831,0.799639831016
340684.071625,3832740.24625,62.91,66.7100547678,3.8000547678
340685.592,3832744.54,66.14,67.2212696548,1.08126965476
340687.1455,3832748.92875,65.92,66.710209419,0.790209418957
340688.662125,3832753.21375,65.84,70.2107343857,4.37073438567
340690.158375,3832757.44,64.62,70.2108136132,5.59081361321
340691.69625,3832761.7875,63.79,59.7203863172,-4.06961368282
340693.194625,3832766.02,70.1,66.7105138426,-3.38948615736
340694.664375,3832770.335,64.98,67.2217325403,2.24173254026
340696.157125,3832774.54625,62.92,65.4515480918,2.53154809184
340697.63675,3832778.7225,65.1,66.7107400129,1.61074001293
340699.155375,3832783.0125,61.15,65.9804690386,4.8304690386
340649.202375,3832650.48125,62.7,64.3687959646,1.66879596455
340650.703625,3832654.72,69.07,67.2196527596,-1.85034724039
340652.245375,3832659.07375,60.63,65.4495255546,4.81952555465
340655.347125,3832667.5675,65.09,65.8887497239,0.798749723931
340656.876125,3832671.8875,55.21,63.4994699926,8.28946999256
340658.415125,3832676.2375,66.81,65.4498256455,-1.36017435447
340661.513,3832685.0,60.34,63.4996923072,3.15969230719
340663.015375,3832689.24125,61.72,65.8891310199,4.16913101991
340666.073875,3832697.88625,64.07,59.7193632638,-4.3506367362
340667.573625,3832702.12625,62.63,59.7194308709,-2.91056912913
340668.995,3832706.14,67.42,64.3697526989,-3.05024730112
340670.54075,3832710.51,70.06,59.7195645525,-10.3404354475
340672.093875,3832714.9025,68.57,64.3699032947,-4.20009670526
340673.630375,3832719.24625,60.15,65.4505772418,5.30057724181
340675.140625,3832723.51375,65.93,62.6890968511,-3.24090314887
340676.64525,3832727.7675,65.87,66.7098278862,0.839827886204
340678.215,3832732.2025,62.76,67.2210435675,4.46104356749
340679.781,3832736.63125,60.63,64.3702767377,3.74027673773
340681.298625,3832740.92,64.87,65.8900401783,1.0200401783
340682.81225,3832745.1975,65.51,65.4510307527,-0.0589692473291
340684.357,3832749.56375,64.9,62.6895328774,-2.2104671226
340685.885375,3832753.88375,67.02,65.4511825488,-1.56881745122
340687.402125,3832758.1725,58.99,63.5009329223,4.51093292233
340688.935,3832762.50625,59.04,64.3707214409,5.33072144089
340690.416625,3832766.6925,76.0,67.2216625929,-8.77833740711
340691.877375,3832771.0,63.22,65.8905692653,2.67056926528
340693.370625,3832775.21375,60.18,62.6899621197,2.50996211968
340694.85,3832779.3925,57.5,59.7206628116,2.22066281159
340696.37,3832783.68375,69.07,66.7108237473,-2.35917625268
340646.2765,3832651.48875,62.28,66.7084640664,4.42846406637
340647.78925,3832655.76375,59.22,65.4494627676,6.22946276763
340649.328625,3832660.11,68.44,65.8886134097,-2.55138659027
340650.865375,3832664.29125,60.83,65.8886870552,5.05868705516
340652.377625,3832668.565,66.59,67.219896268,0.629896268034
340653.902,3832672.87375,65.5,64.3691760503,-1.13082394969
340655.423375,3832677.17375,66.64,65.9785949874,-0.661405012604
340657.00725,3832681.65125,62.24,65.9786738652,3.73867386522
340658.562375,3832686.05,61.91,70.209465096,8.29946509602
340660.06425,3832690.2925,60.9,66.7091553085,5.80915530847
340661.574875,3832694.56,61.26,64.369548764,3.10954876398
340663.155875,3832699.0275,56.91,64.3696255457,7.45962554569
340664.65625,3832703.27,73.06,65.4502930507,-7.60970694935
340666.07375,3832707.2725,58.52,70.209862941,11.689862941
340667.621,3832711.6475,63.45,66.7095356738,3.25953567382
340669.16025,3832715.995,61.63,62.6889662176,1.05896621762
340670.666125,3832720.2525,61.07,65.9793538898,4.90935388984
340672.171375,3832724.5075,71.04,64.3700634618,-6.66993653817
340673.698875,3832728.8225,73.42,59.7198519906,-13.7001480094
340675.271625,3832733.2675,64.47,65.9795831705,1.50958317052
340676.821875,3832737.6525,63.56,65.9796604174,2.41966041743
340678.371875,3832742.02875,62.29,65.4509703822,3.1609703822
340679.882,3832746.29875,63.66,65.4510450016,1.79104500157
340681.397625,3832750.58125,65.43,65.97988818,0.549888180011
340682.926875,3832754.90375,66.29,65.979964328,-0.310035671996
340684.446125,3832759.1975,70.48,63.5009454566,-6.97905454341
340685.98325,3832763.5425,59.08,59.7204056072,0.640405607249
340687.469,3832767.74125,59.23,65.9801904808,6.75019048076
340688.943875,3832772.015,64.22,67.221752936,3.00175293596
340690.431625,3832776.21375,64.03,63.5012339102,-0.528766089779
340691.914,3832780.4025,60.15,59.7206743956,-0.429325604448
340693.447625,3832784.735,61.7,63.5013783866,1.80137838656
340643.636,3832652.24,67.07,64.3688170401,-2.70118295994
340645.150125,3832656.51875,70.5,59.7186950217,-10.7813049783
340646.6925,3832660.8725,59.35,59.7187644457,0.368764445749
340648.226125,3832665.0975,62.85,66.7087020656,3.85870206558
340649.75225,3832669.41,74.29,62.6881822591,-11.6018177409
340651.287375,3832673.745,76.25,70.2092297095,-6.04077029048
340652.852125,3832678.1675,55.51,63.4995673507,7.98956735074
340654.455625,3832682.7,64.59,65.8890064858,1.2990064858
340655.888875,3832686.7525,65.55,67.2202181799,1.67021817992
340657.397625,3832691.01375,59.69,65.9788343683,6.28883436833
340658.91425,3832695.2975,64.16,63.4998577862,-0.660142213832
340660.460125,3832699.6675,65.03,67.2204499814,2.19044998138
340661.97225,3832703.94,61.62,59.7194512224,-1.90054877765
340663.41625,3832708.0175,61.73,65.8894518893,4.15945188932
340664.935,3832712.31375,60.91,66.7095430618,5.79954306181
340666.48425,3832716.68625,64.76,65.9792866354,1.21928663544
340668.03375,3832721.06625,64.27,63.5002946899,-0.769705310119
340669.54275,3832725.33,64.6,65.9794389092,1.37943890924
340671.04675,3832729.58,66.31,65.450748439,-0.85925156096
340672.59575,3832733.9575,59.54,64.3702215586,4.83022155857
340674.152,3832738.35625,59.62,62.6893362938,3.06933629383
340675.687375,3832742.69125,63.42,65.8900618931,2.47006189309
340677.20275,3832746.975,68.79,59.7201374291,-9.06986257089
340678.7355,3832751.30875,62.85,59.7202065309,-3.12979346905
340680.24925,3832755.58375,66.18,62.6896246516,-3.49037534843
340681.799,3832759.96,60.84,65.8903656967,5.05036569666
340683.34025,3832764.3175,62.22,65.8904423558,3.67044235575
340684.823375,3832768.5075,69.09,65.8905160696,-3.19948393045
340686.320375,3832772.8125,62.81,67.2217627597,4.4117627597
340687.81475,3832777.03125,65.81,59.7206166513,-6.08938334874
340689.293625,3832781.2075,57.48,67.2219134379,9.74191343786
340690.804875,3832785.47875,61.29,59.72075135,-1.56924865001
340640.976125,3832653.20375,73.75,63.4991396556,-10.2508603444
340642.502375,3832657.525,63.36,64.3689034298,1.00890342977
340644.052625,3832661.91125,65.33,65.4495613017,0.119561301709
340645.566125,3832666.13875,71.12,70.2090822311,-0.910917768862
340647.087125,3832670.44375,65.53,67.2199207857,1.68992078573
340648.619625,3832674.7825,59.75,65.8888626012,6.13886260119
340650.1365,3832679.07625,60.78,67.2200757149,6.44007571489
340651.697,3832683.49125,65.22,59.7191209902,-5.50087900981
340653.214375,3832687.79,67.43,62.6884855223,-4.74151447769
340654.725,3832692.06375,69.4,63.4997985139,-5.90020148606
340656.246625,3832696.37125,67.71,66.7092544297,-1.00074557029
340657.7895,3832700.73625,63.29,66.7093321745,3.41933217447
340659.2865,3832704.975,65.04,59.7194635367,-5.32053646331
340660.7295,3832709.055,59.69,64.3697890499,4.67978904993
340662.29025,3832713.475,63.7,66.7095590607,3.00955906075
340663.821,3832717.81,61.12,65.8896195302,4.76961953018
340665.330125,3832722.0775,81.94,67.22084747,-14.71915253
340666.847875,3832726.37625,65.23,66.7097888403,1.47978884029
340668.37075,3832730.6875,66.11,65.4507631763,-0.659236823669
340669.939,3832735.1225,65.28,62.6892777443,-2.59072225566
340671.4645,3832739.44125,68.46,65.8900000641,-2.5699999359
340672.968625,3832743.7,65.84,70.2105361438,4.37053614381
340674.511,3832748.065,69.64,62.6894943665,-6.95050563353
340676.05175,3832752.425,56.96,62.6895673415,5.72956734154
340677.583875,3832756.76125,65.55,63.5008953919,-2.04910460808
340679.118375,3832761.02667,69.52,59.7203572911,-9.79964270885
340680.62775,3832765.3775,59.69,66.7104834808,7.02048348085
340682.091875,3832769.5225,62.07,65.9802127488,3.91021274883
340683.581375,3832773.7775,67.8,64.3709013414,-3.42909865856
340685.078125,3832778.01625,59.25,67.2218513923,7.97185139231
340686.5475,3832782.17125,66.29,64.3710455963,-1.91895440369
340688.069125,3832786.48125,71.66,65.9805114694,-5.67948853057
340637.955,3832654.18375,58.76,67.2196237297,8.45962372971
340639.4715,3832658.47875,61.66,64.3689148404,2.70891484041
340640.99,3832662.78,72.08,70.2090137996,-1.8709862004
340642.495875,3832667.0325,60.2,65.9784021671,5.77840216708
340644.03175,3832671.3825,64.91,65.888797661,0.978797660965
340645.535125,3832675.64,64.94,70.2092548678,5.26925486783
340647.059625,3832679.955,61.96,59.7190599564,-2.2409400436
340648.620375,3832684.37625,58.95,66.7090355954,7.75903559538
340650.127625,3832688.645,66.54,70.2094986476,3.66949864764
340651.645625,3832692.9425,59.8,64.3695071273,4.56950712731
340653.163875,3832697.2425,66.71,70.2096598088,3.49965980879
340654.699875,3832701.59,65.72,70.209741304,4.48974130398
340656.2,3832705.8375,62.41,65.9790857405,3.56908574049
340657.56575,3832709.7,66.38,65.8894717279,-0.490528272109
340659.14625,3832714.1825,69.62,62.688922373,-6.93107762699
340660.722875,3832718.645,56.37,70.2100610018,13.8400610018
340662.266375,3832723.01375,65.55,70.2101428958,4.66014289575
340663.786125,3832727.32,64.65,65.8897816874,1.23978168744
340665.282,3832731.5525,72.8,62.6892130989,-10.1107869011
340666.843375,3832735.9775,68.52,64.3702467121,-4.14975328794
340668.392125,3832740.35875,62.5,65.8900110609,3.39001106092
340669.88575,3832744.58875,60.52,64.3703947035,3.85039470352
340671.3905,3832748.84875,66.26,63.500756284,-2.75924371599
340672.938,3832753.23375,64.32,67.2214013854,2.90140138539
340674.485375,3832757.61375,61.53,59.7202981697,-1.80970183025
340676.015625,3832761.9475,60.73,59.7203672677,-1.00963273234
340677.5485,3832766.28875,66.18,65.8904672085,-0.28953279152
340679.03525,3832770.49875,65.2,64.370839983,-0.829160016952
340680.513875,3832774.6975,70.47,59.7205705515,-10.7494294485
340682.012875,3832778.94375,69.17,62.6900062835,-6.47999371646
340683.5095,3832783.1825,62.28,66.7107953743,4.43079537432
340685.032125,3832787.49,67.25,66.7108720951,-0.539127904889
