gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.5276702967,-3.6123297033
340658.857125,3832652.01375,78.91,73.5277525186,-5.38224748136
340660.4055,3832656.37375,70.81,74.4077772938,3.5977772938
340662.024125,3832660.58,73.3,84.2075254528,10.9075254528
340663.54325,3832664.865,68.05,73.2095829214,5.15958292141
340666.651625,3832673.62875,68.02,73.5281771244,5.50817712442
340668.227375,3832678.07375,75.87,74.4082086686,-1.46179133141
340669.763625,3832682.4025,73.29,74.4082946785,1.11829467847
340672.707375,3832690.71,73.04,76.4784464752,3.43844647523
340674.289625,3832695.1725,87.66,70.4393778434,-17.2206221566
340675.80925,3832699.4575,100.62,70.4394584395,-30.1805415605
340677.24775,3832703.51,69.55,76.4787078754,6.92870787542
340678.79225,3832707.8675,74.6,70.0505403926,-4.54945960738
340681.877875,3832716.5725,75.66,68.2296564967,-7.4303435033
340683.3845,3832720.81875,83.82,84.2088799524,0.388879952411
340684.892,3832725.07,85.13,84.208975544,-0.921024455973
340686.475125,3832729.535,72.69,76.4792393476,3.78923934755
340688.06125,3832734.00875,72.38,68.2299741674,-4.15002583259
340689.573625,3832738.275,69.41,74.4094048046,4.9994048046
340692.63525,3832746.90625,70.95,70.4403508959,-0.50964910413
340694.176375,3832751.25625,79.82,84.2095643532,4.38956435324
340695.681125,3832755.5,72.0,67.0103463884,-4.98965361162
340697.21225,3832759.815,74.07,68.23044433,-5.83955567003
340698.702125,3832764.0175,70.1,73.5299518033,3.42995180333
340700.151125,3832768.3325,69.36,84.2099481657,14.8499481657
340701.64,3832772.52375,69.87,73.2116873991,3.34168739906
340703.117,3832776.6825,80.06,70.4409108276,-9.61908917244
340704.637625,3832780.96875,74.09,84.2102323096,10.1202323096
340654.725375,3832648.66375,67.19,84.2072515591,17.0172515591
340656.217,3832652.87,69.56,70.4385772081,0.878577208131
340657.762375,3832657.23,67.53,74.4077892625,6.87778926254
340660.900375,3832665.6825,75.22,70.0497465924,-5.17025340756
340662.434625,3832670.01375,68.77,68.2288036417,-0.541196358337
340663.976625,3832674.3675,69.72,73.2097637408,3.48976374085
340667.087125,3832683.15875,70.12,70.0500734708,-0.06992652924
340668.586375,3832687.39,68.49,67.0091231484,-1.48087685159
340673.13775,3832700.2425,67.85,76.4786359554,8.62863595537
340674.547,3832704.22,66.9,67.0094242793,0.109424279322
340676.096625,3832708.6,70.77,84.2085994854,13.4385994854
340677.661,3832713.0175,64.12,70.4397087059,6.31970870591
340679.204,3832717.37625,65.13,76.4789858389,11.3489858389
340680.714375,3832721.6425,70.66,84.2088927391,13.5488927391
340682.21675,3832725.88375,80.35,84.208988103,3.85898810302
340683.79,3832730.3275,64.93,76.4792503139,11.5492503139
340686.884375,3832739.06875,67.71,73.21102852,5.50102851996
340688.39225,3832743.32375,67.85,84.2093802335,16.3593802335
340689.941,3832747.7,71.61,70.0512806697,-1.55871933028
340691.471625,3832752.02375,67.19,76.4796933667,9.28969336666
340692.984625,3832756.29625,67.4,73.211365284,5.81136528405
340694.519125,3832760.63,68.89,73.5298802518,4.63988025179
340695.998,3832764.80625,70.19,68.2305305815,-1.95946941852
340697.447375,3832769.16,69.83,76.4800431404,6.65004314035
340698.936375,3832773.35625,70.88,73.2116986237,2.33169862373
340700.409625,3832777.5125,66.48,70.0518381501,3.57183815008
340701.927625,3832781.79375,65.81,84.2102450464,18.4002450464
340651.95625,3832649.77375,66.6,68.2284297089,1.62842970888
340653.442375,3832653.96875,66.48,73.2093594093,6.72935940929
340656.590875,3832662.60875,69.4,70.4387553959,1.03875539588
340658.10975,3832666.89625,70.23,70.4388360303,0.20883603033
340661.17275,3832675.55125,68.83,76.4781260726,7.64812607263
340662.762625,3832680.04125,74.01,74.4082372121,0.398237212147
340664.273125,3832684.315,72.93,84.208047205,11.278047205
340665.77825,3832688.56625,61.18,74.4084065827,13.2284065827
340667.282375,3832692.815,72.46,74.4084909969,1.94849099686
340670.33075,3832701.4225,63.38,70.0504098884,6.67040988844
340671.75075,3832705.435,66.84,73.5287911551,6.68879115513
340673.294,3832709.79625,62.01,74.4088283802,12.3988283802
340674.86025,3832714.225,71.4,73.5289637245,2.1289637245
340676.404125,3832718.5825,68.94,70.4398081396,1.49980813959
340677.908375,3832722.835,72.64,67.0097523672,-5.63024763282
340682.5475,3832735.93875,67.97,73.5293900283,5.55939002828
340684.071625,3832740.24625,66.12,70.4402155858,4.32021558581
340685.592,3832744.54,67.19,73.2111300337,6.02113003369
