gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.0096827615,0.449682761503
340658.857125,3832652.01375,9.64,11.0096950731,1.36969507313
340660.4055,3832656.37375,6.0,6.05983901959,0.0598390195941
340662.024125,3832660.58,6.29,11.3297568573,5.03975685726
340663.54325,3832664.865,12.34,11.9496182165,-0.390381783523
340666.651625,3832673.62875,10.22,11.0097586503,0.78975865034
340668.227375,3832678.07375,8.8,6.05987415085,-2.74012584915
340669.763625,3832682.4025,9.36,6.05988115518,-3.30011884482
340672.707375,3832690.71,6.19,10.6598990568,4.46989905681
340674.289625,3832695.1725,10.06,7.20988447286,-2.85011552714
340675.80925,3832699.4575,8.83,7.20989272208,-1.62010727792
340677.24775,3832703.51,8.09,10.659935489,2.56993548904
340678.79225,3832707.8675,11.02,7.45989366679,-3.56010633321
340681.877875,3832716.5725,9.29,10.5399779059,1.2499779059
340683.3845,3832720.81875,11.26,11.3299390955,0.0699390955056
340684.892,3832725.07,10.54,11.3299519567,0.789951956676
340686.475125,3832729.535,12.2,10.6600095619,-1.53999043814
340688.06125,3832734.00875,9.15,10.5400269765,1.39002697651
340689.573625,3832738.275,5.12,6.05997156339,0.939971563395
340692.63525,3832746.90625,6.92,7.20998406723,0.289984067226
340694.176375,3832751.25625,11.58,11.3300311768,-0.249968823241
340695.681125,3832755.5,5.9,13.6498739099,7.74987390988
340697.21225,3832759.815,10.17,10.5400996022,0.370099602227
340698.702125,3832764.0175,6.75,11.0100243778,4.26002437776
340700.151125,3832768.3325,7.81,11.3300828158,3.52008281585
340701.64,3832772.52375,5.16,11.9499617173,6.78996171726
340703.117,3832776.6825,7.59,7.2100413775,-0.3799586225
340704.637625,3832780.96875,10.21,11.3301210457,1.12012104567
340654.725375,3832648.66375,5.51,11.3297200077,5.81972000771
340656.217,3832652.87,8.41,7.20980252675,-1.20019747325
340657.762375,3832657.23,5.68,6.05983999461,0.379839994613
340660.900375,3832665.6825,7.16,7.45980914518,0.299809145181
340662.434625,3832670.01375,6.41,10.5398461672,4.12984616717
340663.976625,3832674.3675,6.82,11.9496477308,5.12964773082
340667.087125,3832683.15875,5.94,7.45984395111,1.51984395111
340668.586375,3832687.39,5.84,13.6496247471,7.80962474706
340673.13775,3832700.2425,8.42,10.6599254675,2.23992546746
340674.547,3832704.22,7.91,13.6496860852,5.73968608522
340676.096625,3832708.6,7.17,11.3299013612,4.1599013612
340677.661,3832713.0175,5.65,6.45990163534,0.809901635335
340679.204,3832717.37625,8.8,10.659974232,1.85997423198
340680.714375,3832721.6425,4.73,11.3299408165,6.59994081652
340682.21675,3832725.88375,13.53,11.3299536473,-2.20004635271
340683.79,3832730.3275,7.63,10.6600110929,3.03001109294
340686.884375,3832739.06875,7.85,11.9498541727,4.09985417273
340688.39225,3832743.32375,6.77,11.3300064053,4.5600064053
340689.941,3832747.7,5.41,7.45997249465,2.04997249465
340691.471625,3832752.02375,5.65,10.6600728423,5.01007284229
340692.984625,3832756.29625,5.11,11.9499091405,6.8399091405
340694.519125,3832760.63,6.57,11.0100136648,4.4400136648
340695.998,3832764.80625,7.98,10.540112927,2.56011292696
340697.447375,3832769.16,8.03,10.6601215915,2.63012159148
340698.936375,3832773.35625,6.48,11.9499635495,5.46996354948
340700.409625,3832777.5125,4.81,7.46003185554,2.65003185554
340701.927625,3832781.79375,6.64,11.3301227599,4.69012275989
340651.95625,3832649.77375,6.79,10.5397884074,3.74978840735
340653.442375,3832653.96875,6.1,11.9495817344,5.84958173436
340656.590875,3832662.60875,6.96,7.20982076533,0.249820765326
340658.10975,3832666.89625,5.12,6.45982161845,1.33982161845
340661.17275,3832675.55125,3.0,10.6598544061,7.65985440613
340662.762625,3832680.04125,3.69,6.05987647575,2.36987647575
340664.273125,3832684.315,6.09,11.3298270565,5.23982705655
340665.77825,3832688.56625,7.44,6.05989026932,-1.38010973068
