gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,22.6796263873,12.9396263873
340658.857125,3832652.01375,10.37,22.6796517492,12.3096517492
340660.4055,3832656.37375,26.17,21.6594836198,-4.51051638016
340662.024125,3832660.58,9.68,7.4297696532,-2.2502303468
340663.54325,3832664.865,9.42,7.9498862343,-1.4701137657
340666.651625,3832673.62875,15.86,22.679782723,6.81978272296
340668.227375,3832678.07375,16.71,21.659609195,4.94960919496
340669.763625,3832682.4025,9.58,21.6596342335,12.0796342335
340672.707375,3832690.71,11.42,21.1999250365,9.77992503653
340674.289625,3832695.1725,10.31,25.2894676455,14.9794676455
340675.80925,3832699.4575,-0.45,25.2894965819,25.7394965819
340677.24775,3832703.51,10.36,21.1999974981,10.8399974981
340678.79225,3832707.8675,10.22,14.830049542,4.61004954204
340681.877875,3832716.5725,9.49,15.4400295152,5.95002951518
340683.3845,3832720.81875,10.99,7.42988917362,-3.56011082638
340684.892,3832725.07,10.29,7.42989760857,-2.86010239143
340686.475125,3832729.535,13.11,21.2001448253,8.09014482526
340688.06125,3832734.00875,8.91,15.4401014011,6.53010140106
340689.573625,3832738.275,29.68,21.6599573972,-8.02004260282
340692.63525,3832746.90625,18.34,25.2898170013,6.94981700132
340694.176375,3832751.25625,12.47,7.42994956479,-5.04005043521
340695.681125,3832755.5,8.22,19.3798702704,11.1598702704
340697.21225,3832759.815,11.28,15.4402077948,4.16020779481
340698.702125,3832764.0175,19.13,22.6803301395,3.55033013948
340700.151125,3832768.3325,16.64,7.4299834325,-9.2100165675
340701.64,3832772.52375,12.07,7.95011478989,-4.11988521011
340703.117,3832776.6825,7.33,25.2900180341,17.9600180341
340704.637625,3832780.96875,17.53,7.43000850473,-10.0999914953
340654.725375,3832648.66375,23.22,7.42974548278,-15.7902545172
340656.217,3832652.87,20.99,25.2891801914,4.29918019139
340657.762375,3832657.23,23.34,21.659487101,-1.68051289896
340660.900375,3832665.6825,28.8,14.8298814841,-13.9701185159
340662.434625,3832670.01375,23.29,15.4398365226,-7.85016347736
