gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,34.6688707325,13.6188707325
340658.857125,3832652.01375,15.61,34.6689095021,19.0589095021
340660.4055,3832656.37375,37.49,35.7196939367,-1.7703060633
340662.024125,3832660.58,18.96,28.1900289755,9.23002897547
340663.54325,3832664.865,19.48,26.7094131685,7.22941316851
340666.651625,3832673.62875,22.85,34.6691097161,11.8191097161
340668.227375,3832678.07375,25.72,35.7199010215,9.99990102149
340669.763625,3832682.4025,20.58,35.719942312,15.139942312
340672.707375,3832690.71,19.13,21.2397247671,2.10972476714
340674.289625,3832695.1725,18.78,33.2395129964,14.4595129964
340675.80925,3832699.4575,12.79,33.2395510282,20.4495510282
340677.24775,3832703.51,19.44,21.2397973606,1.79979736058
340678.79225,3832707.8675,15.43,17.2302055857,1.80020558572
340681.877875,3832716.5725,14.35,16.939968479,2.58996847905
340683.3845,3832720.81875,14.03,28.1904824295,14.1604824295
340684.892,3832725.07,16.67,28.1905144312,11.5205144312
340686.475125,3832729.535,26.62,21.2399449562,-5.38005504382
340688.06125,3832734.00875,13.24,16.9400473483,3.70004734833
340689.573625,3832738.275,39.84,35.720475238,-4.11952476195
340692.63525,3832746.90625,26.93,33.2399721628,6.30997216278
340694.176375,3832751.25625,16.98,28.1907115504,11.2107115504
340695.681125,3832755.5,17.94,30.7299509087,12.7899509087
340697.21225,3832759.815,18.44,16.9401640778,-1.49983592216
340698.702125,3832764.0175,30.59,34.6699465277,4.0799465277
340700.151125,3832768.3325,23.83,28.1908400421,4.36084004208
340701.64,3832772.52375,19.93,26.7101809575,6.78018095753
340703.117,3832776.6825,16.95,33.2402363849,16.2902363849
340704.637625,3832780.96875,26.9,28.190935166,1.290935166
340654.725375,3832648.66375,30.69,28.1899372803,-2.50006271973
340656.217,3832652.87,25.4,33.2391351918,7.83913519179
340657.762375,3832657.23,31.45,35.7196996811,4.26969968115
340660.900375,3832665.6825,37.97,17.2300103161,-20.7399896839
340662.434625,3832670.01375,35.78,16.9397567381,-18.8402432619
340663.976625,3832674.3675,16.7,26.7094791375,10.0094791375
340667.087125,3832683.15875,39.29,17.2300907248,-22.0599092752
340668.586375,3832687.39,38.83,30.7293899391,-8.10061006091
340673.13775,3832700.2425,32.77,21.2397773909,-11.5302226091
340674.547,3832704.22,22.76,30.7295280348,7.96952803479
340676.096625,3832708.6,25.6,28.1903885345,2.59038853445
340677.661,3832713.0175,26.32,24.0195241699,-2.30047583011
340679.204,3832717.37625,27.75,21.239874557,-6.51012544303
340680.714375,3832721.6425,39.92,28.1904867086,-11.7295132914
340682.21675,3832725.88375,18.24,28.1905186335,9.95051863354
340683.79,3832730.3275,24.91,21.2399480039,-3.67005199609
340686.884375,3832739.06875,20.96,26.7099405746,5.74994057461
340688.39225,3832743.32375,34.82,28.1906499102,-6.62935008981
340689.941,3832747.7,39.14,17.2303876806,-21.9096123194
340691.471625,3832752.02375,32.24,21.2400710449,-10.9999289551
340692.984625,3832756.29625,38.35,26.7100634387,-11.6399365613
340694.519125,3832760.63,16.19,34.669912784,18.479912784
340695.998,3832764.80625,31.27,16.9401854932,-14.3298145068
340697.447375,3832769.16,37.9,21.2401681808,-16.6598318192
340698.936375,3832773.35625,32.65,26.710185053,-5.93981494702
340700.409625,3832777.5125,35.05,17.2305248139,-17.8194751861
340701.927625,3832781.79375,33.09,28.1909394285,-4.8990605715
340651.95625,3832649.77375,32.57,16.9396639019,-15.6303360981
340653.442375,3832653.96875,31.83,26.7093316233,-5.1206683767
340656.590875,3832662.60875,35.78,33.2392192768,-2.54078072319
340658.10975,3832666.89625,39.01,24.0192265756,-14.9907734244
340661.17275,3832675.55125,38.25,21.2396357939,-17.0103642061
340662.762625,3832680.04125,28.88,35.7199147221,6.8399147221
340664.273125,3832684.315,32.62,28.1902036423,-4.42979635775
340665.77825,3832688.56625,23.81,35.7199960299,11.9099960299
340667.282375,3832692.815,42.43,35.7200365537,-6.70996344626
340670.33075,3832701.4225,28.39,17.2301734743,-11.1598265257
340671.75075,3832705.435,33.14,34.6693992405,1.5293992405
