gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,51.4698201411,-3.16017985886
340658.857125,3832652.01375,53.16,51.4698776971,-1.69012230293
340660.4055,3832656.37375,65.23,56.1281240732,-9.10187592677
340662.024125,3832660.58,46.24,53.1886696065,6.94866960647
340663.54325,3832664.865,54.27,55.8189681944,1.54896819436
340666.651625,3832673.62875,56.84,51.4701749233,-5.36982507671
340668.227375,3832678.07375,53.71,56.1284494663,2.41844946635
340669.763625,3832682.4025,50.18,56.1285143453,5.94851434526
340672.707375,3832690.71,48.16,58.2100339988,10.0500339988
340674.289625,3832695.1725,49.27,56.3594238617,7.08942386174
340675.80925,3832699.4575,41.62,56.3594883479,14.7394883479
340677.24775,3832703.51,50.86,58.210232953,7.35023295296
340678.79225,3832707.8675,52.25,52.9299422614,0.679942261434
340681.877875,3832716.5725,47.56,52.9394837969,5.3794837969
340683.3845,3832720.81875,50.81,53.1895251499,2.37952514993
340684.892,3832725.07,52.4,53.1895855285,0.789585528529
340686.475125,3832729.535,61.25,58.2106374613,-3.03936253867
340688.06125,3832734.00875,52.34,52.9397302721,0.599730272058
340689.573625,3832738.275,64.38,56.1293517325,-8.2506482675
340692.63525,3832746.90625,55.69,56.3602024166,0.67020241657
340694.176375,3832751.25625,56.09,53.1899574385,-2.90004256153
340695.681125,3832755.5,43.12,58.4808448892,15.3608448892
340697.21225,3832759.815,53.68,52.9400950629,-0.739904937143
340698.702125,3832764.0175,53.26,51.4714172081,-1.78858279186
340700.151125,3832768.3325,52.14,53.1901998664,1.0501998664
340701.64,3832772.52375,45.99,55.8205727594,9.83057275938
340703.117,3832776.6825,46.13,56.3606504267,10.2306504267
340704.637625,3832780.96875,59.57,53.1903793403,-6.37962065971
340654.725375,3832648.66375,56.31,53.1884966087,-3.12150339128
340656.217,3832652.87,57.07,56.3587832602,-0.711216739814
340657.762375,3832657.23,54.88,56.1281331045,1.24813310452
340660.900375,3832665.6825,61.98,52.9293424878,-9.05065751222
340662.434625,3832670.01375,60.56,52.9388220854,-7.62117791456
340663.976625,3832674.3675,46.17,55.8191060609,9.64910606087
340667.087125,3832683.15875,63.69,52.9295894698,-10.7604105302
340668.586375,3832687.39,63.96,58.4797773753,-5.48022262468
340673.13775,3832700.2425,58.39,58.2101782187,-0.179821781287
340674.547,3832704.22,51.85,58.4800401711,6.63004017108
340676.096625,3832708.6,53.31,53.1893480003,-0.120651999673
340677.661,3832713.0175,54.38,60.7599125757,6.37991257566
340679.204,3832717.37625,56.69,58.2104445183,1.52044451833
340680.714375,3832721.6425,64.77,53.1895332284,-11.5804667716
340682.21675,3832725.88375,60.67,53.189593463,-7.48040653702
340683.79,3832730.3275,54.89,58.2106458125,3.32064581254
340686.884375,3832739.06875,51.33,55.8200703955,4.49007039545
340688.39225,3832743.32375,58.94,53.1898411448,-5.75015885521
340689.941,3832747.7,62.96,52.930501602,-10.029498398
340691.471625,3832752.02375,56.68,58.2109830243,1.53098302429
340692.984625,3832756.29625,62.45,55.8203271624,-6.62967283762
340694.519125,3832760.63,44.06,51.4713671215,7.41136712145
340695.998,3832764.80625,59.86,52.9401619879,-6.91983801213
340697.447375,3832769.16,64.68,58.2112492405,-6.46875075952
340698.936375,3832773.35625,58.42,55.8205813182,-2.59941868178
340700.409625,3832777.5125,59.63,52.9309228215,-6.69907717846
