gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.2997513843,-1.93024861569
340658.857125,3832652.01375,27.58,27.2997819118,-0.280218088201
340660.4055,3832656.37375,25.26,28.2995895899,3.0395895899
340662.024125,3832660.58,27.73,30.0096884572,2.27968845724
340663.54325,3832664.865,27.76,27.6991919711,-0.0608080288628
340666.651625,3832673.62875,27.92,27.2999395602,-0.620060439812
340668.227375,3832678.07375,27.38,28.2997536537,0.919753653699
340669.763625,3832682.4025,28.33,28.2997863657,-0.030213634319
340672.707375,3832690.71,28.59,29.8701676197,1.2801676197
340674.289625,3832695.1725,27.7,28.5099243235,0.809924323483
340675.80925,3832699.4575,30.11,28.5099569447,-1.60004305534
340677.24775,3832703.51,29.11,29.8702697147,0.760269714749
340678.79225,3832707.8675,28.3,26.8602990558,-1.43970094424
340681.877875,3832716.5725,28.81,26.7503856064,-2.05961439365
340683.3845,3832720.81875,28.6,30.0101711779,1.41017117791
340684.892,3832725.07,27.68,30.0102052451,2.33020524515
340686.475125,3832729.535,27.71,29.8704772918,2.16047729185
340688.06125,3832734.00875,28.91,26.7505101531,-2.1594898469
340689.573625,3832738.275,24.33,28.3002085776,3.97020857759
340692.63525,3832746.90625,28.11,28.5103181653,0.400318165273
340694.176375,3832751.25625,26.53,30.0104150868,3.48041508677
340695.681125,3832755.5,28.57,28.390320585,-0.17967941505
340697.21225,3832759.815,28.71,26.7506944861,-1.95930551387
340698.702125,3832764.0175,27.77,27.3005984664,-0.469401533594
340700.151125,3832768.3325,28.46,30.010551871,1.55055187101
340701.64,3832772.52375,26.94,27.6999882073,0.759988207297
340703.117,3832776.6825,29.4,28.510544797,-0.889455203041
340704.637625,3832780.96875,27.2,30.0106531351,2.8106531351
340654.725375,3832648.66375,24.4,30.0095908448,5.60959084483
340656.217,3832652.87,28.3,28.5096002664,0.20960026638
340657.762375,3832657.23,27.53,28.2995941426,0.769594142634
340660.900375,3832665.6825,25.84,26.8599946819,1.0199946819
340662.434625,3832670.01375,26.54,26.7500512343,0.210051234278
340663.976625,3832674.3675,29.22,27.6992603851,-1.52073961495
340667.087125,3832683.15875,26.22,26.86012002,0.640120019964
340668.586375,3832687.39,23.9,28.3898023427,4.4898023427
340673.13775,3832700.2425,24.04,29.8702416249,5.83024162495
340674.547,3832704.22,28.46,28.3899299212,-0.070070078803
340676.096625,3832708.6,28.72,30.0100712229,1.29007122294
340677.661,3832713.0175,25.68,28.4994695185,2.8194695185
340679.204,3832717.37625,27.88,29.8703782789,1.99037827891
340680.714375,3832721.6425,24.7,30.0101757336,5.31017573361
340682.21675,3832725.88375,28.1,30.0102097197,1.91020971968
340683.79,3832730.3275,28.26,29.8704815749,1.61048157491
340686.884375,3832739.06875,28.35,27.6997389184,-0.650261081551
340688.39225,3832743.32375,25.91,30.0103494683,4.10034946834
340689.941,3832747.7,26.37,26.8605829077,0.490582907672
340691.471625,3832752.02375,25.78,29.870654618,4.09065461801
340692.984625,3832756.29625,22.42,27.6998663343,5.2798663343
340694.519125,3832760.63,29.35,27.3005719014,-2.04942809863
340695.998,3832764.80625,27.1,26.7507283024,-0.349271697569
340697.447375,3832769.16,26.22,29.8707912291,3.65079122913
340698.936375,3832773.35625,26.31,27.6999924545,1.38999245453
340700.409625,3832777.5125,26.55,26.8607966676,0.310796667624
340701.927625,3832781.79375,27.0,30.010657673,3.01065767296
340651.95625,3832649.77375,26.61,26.7499046296,0.139904629624
340653.442375,3832653.96875,27.54,27.6991074051,0.159107405145
340656.590875,3832662.60875,25.8,28.5096723867,2.70967238667
340658.10975,3832666.89625,25.73,28.4991164413,2.76911644133
340661.17275,3832675.55125,24.26,29.87004248,5.61004247998
340662.762625,3832680.04125,23.53,28.2997645111,4.76976451108
340664.273125,3832684.315,26.97,30.0098743982,3.03987439818
340665.77825,3832688.56625,28.89,28.2998289274,-0.590171072561
340667.282375,3832692.815,20.95,28.2998610325,7.34986103248
340670.33075,3832701.4225,27.49,26.8602490163,-0.629750983728
340671.75075,3832705.435,23.22,27.3001675403,4.08016754026
340673.294,3832709.79625,29.07,28.2999893488,-0.770010651191
340674.86025,3832714.225,24.47,27.3002316122,2.83023161216
