gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.2281782695,0.798178269508
340658.857125,3832652.01375,91.02,92.2282814045,1.20828140451
340660.4055,3832656.37375,90.32,91.7282162666,1.40821626659
340662.024125,3832660.58,91.11,90.7471286775,-0.362871322458
340663.54325,3832664.865,92.47,91.4891445481,-0.98085545186
340666.651625,3832673.62875,91.79,92.2288140086,0.438814008643
340668.227375,3832678.07375,90.36,91.72874806,1.36874805998
340669.763625,3832682.4025,91.8,91.7288540922,-0.0711459078236
340672.707375,3832690.71,92.17,91.7595650954,-0.410434904605
340674.289625,3832695.1725,90.94,92.1286517742,1.18865177421
340675.80925,3832699.4575,92.27,92.1287571891,-0.141242810934
340677.24775,3832703.51,92.07,91.7598787277,-0.310121272339
340678.79225,3832707.8675,91.5,91.3504884875,-0.149511512461
340681.877875,3832716.5725,92.31,90.7499137186,-1.56008628143
340683.3845,3832720.81875,92.02,90.7485883977,-1.27141160232
340684.892,3832725.07,90.26,90.7486914151,0.488691415069
340686.475125,3832729.535,90.46,91.760516397,1.30051639703
340688.06125,3832734.00875,92.24,90.7503362445,-1.48966375552
340689.573625,3832738.275,91.48,91.7302226421,0.250222642062
340692.63525,3832746.90625,91.31,92.1299244686,0.819924468559
340694.176375,3832751.25625,90.05,90.7493259643,0.699325964303
340695.681125,3832755.5,92.3,92.9017684804,0.601768480417
340697.21225,3832759.815,91.72,90.7509615961,-0.969038403945
340698.702125,3832764.0175,91.21,92.2310400765,1.02104007652
340700.151125,3832768.3325,92.19,90.7497395923,-1.44026040774
340701.64,3832772.52375,90.81,91.4917745137,0.681774513679
340703.117,3832776.6825,91.9,92.1306568256,0.23065682564
340704.637625,3832780.96875,90.63,90.750045809,0.120045808958
340654.725375,3832648.66375,91.58,90.7468335016,-0.833166498394
340656.217,3832652.87,91.94,92.1276045858,0.187604585808
340657.762375,3832657.23,91.2,91.7282310193,0.528231019251
340660.900375,3832665.6825,90.55,91.349453307,0.799453307047
340662.434625,3832670.01375,91.52,90.7487793554,-0.77122064459
340663.976625,3832674.3675,92.95,91.4893705156,-1.4606294844
340667.087125,3832683.15875,92.23,91.3498795823,-0.88012041773
340668.586375,3832687.39,93.05,92.900072596,-0.149927404043
340673.13775,3832700.2425,91.95,91.7597924355,-0.190207564468
340674.547,3832704.22,92.92,92.9004900795,-0.0195099204782
340676.096625,3832708.6,91.96,90.7482861382,-1.21171386178
340677.661,3832713.0175,91.99,92.3381415648,0.34814156479
340679.204,3832717.37625,91.67,91.7602122316,0.090212231551
340680.714375,3832721.6425,90.93,90.7486021725,-0.181397827469
340682.21675,3832725.88375,91.4,90.7487049443,-0.651295055689
340683.79,3832730.3275,91.84,91.7605295529,-0.0794704471151
340686.884375,3832739.06875,92.05,91.49095111,-0.559048889982
340688.39225,3832743.32375,91.44,90.7491275366,-0.690872463396
340689.941,3832747.7,91.83,91.3514538642,-0.478546135791
340691.471625,3832752.02375,91.9,91.7610611353,-0.138938864728
340692.984625,3832756.29625,93.47,91.4913719643,-1.97862803571
340694.519125,3832760.63,92.5,92.230950322,-0.269049677999
340695.998,3832764.80625,91.49,90.7510763154,-0.738923684635
340697.447375,3832769.16,92.67,91.7614807996,-0.908519200372
340698.936375,3832773.35625,91.08,91.4917885389,0.411788538912
340700.409625,3832777.5125,91.5,91.3521808622,-0.147819137834
340701.927625,3832781.79375,91.65,90.7500595299,-0.899940470099
340651.95625,3832649.77375,91.14,90.7482819948,-0.391718005169
340653.442375,3832653.96875,91.74,91.4888652199,-0.251134780092
340656.590875,3832662.60875,91.61,92.1278376392,0.517837639189
340658.10975,3832666.89625,91.6,92.336997576,0.736997576018
340661.17275,3832675.55125,90.75,91.7591806678,1.00918066782
340662.762625,3832680.04125,90.42,91.7287832437,1.30878324367
340664.273125,3832684.315,91.25,90.7476909497,-0.502309050286
340665.77825,3832688.56625,92.88,91.7289920416,-1.15100795836
340667.282375,3832692.815,92.61,91.7290961063,-0.880903893652
340670.33075,3832701.4225,92.64,91.3503182941,-1.2896817059
340671.75075,3832705.435,91.04,92.2295842107,1.18958421067
340673.294,3832709.79625,93.93,91.7295120284,-2.20048797163
340674.86025,3832714.225,91.21,92.2298006728,1.01980067275
340676.404125,3832718.5825,91.52,92.1292145649,0.609214564937
340677.908375,3832722.835,91.73,92.9009449346,1.17094493456
340682.5475,3832735.93875,91.87,92.2303354069,0.360335406948
340684.071625,3832740.24625,92.17,92.1297474802,-0.0402525197509
340685.592,3832744.54,90.88,91.4910779693,0.611077969281
340687.1455,3832748.92875,91.39,92.1299610664,0.73996106637
340688.662125,3832753.21375,91.93,91.7305754489,-0.199424551101
340690.158375,3832757.44,92.7,91.7306789627,-0.969321037301
340691.69625,3832761.7875,90.8,92.9019111703,2.10191117032
340693.194625,3832766.02,91.25,92.1303815009,0.880381500872
340694.664375,3832770.335,91.61,91.4917079911,-0.118292008896
340696.157125,3832774.54625,91.38,91.7616060186,0.381606018616
340697.63675,3832778.7225,93.24,92.1306938609,-1.10930613906
340699.155375,3832783.0125,92.69,92.2314945478,-0.4585054522
340649.202375,3832650.48125,92.69,90.7468646632,-1.94313533678
340650.703625,3832654.72,90.72,91.4888772469,0.768877246877
340652.245375,3832659.07375,90.48,91.7587704196,1.27877041964
340655.347125,3832667.5675,93.2,91.3494862109,-1.85051378906
340656.876125,3832671.8875,93.63,90.7488117666,-2.88118823343
