gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.05990525416,-0.050094745843
340658.857125,3832652.01375,2.68,3.05990867535,0.379908675347
340660.4055,3832656.37375,3.39,2.93997916496,-0.450020835045
340662.024125,3832660.58,4.35,3.1899396722,-1.1600603278
340663.54325,3832664.865,3.5,2.39997155022,-1.10002844978
340666.651625,3832673.62875,1.97,3.05992634285,1.08992634285
340668.227375,3832678.07375,2.9,2.93999620621,0.0399962062092
340669.763625,3832682.4025,3.11,2.93999960402,-0.170000395979
340672.707375,3832690.71,3.61,1.92997682776,-1.68002317224
340674.289625,3832695.1725,3.13,2.28999805672,-0.840001943277
340675.80925,3832699.4575,3.3,2.29000067639,-1.00999932361
340677.24775,3832703.51,3.55,1.92998342189,-1.62001657811
340678.79225,3832707.8675,1.94,2.41996749123,0.479967491232
340681.877875,3832716.5725,2.15,3.03001731137,0.880017311373
340683.3845,3832720.81875,1.05,3.1899909758,2.1399909758
340684.892,3832725.07,2.52,3.18999459647,0.669994596469
340686.475125,3832729.535,3.79,1.92999682892,-1.86000317108
340688.06125,3832734.00875,1.72,3.03003141635,1.31003141635
340689.573625,3832738.275,2.28,2.94004345923,0.660043459234
340692.63525,3832746.90625,3.62,2.29002968442,-1.32997031558
340694.176375,3832751.25625,1.6,3.19001689846,1.59001689846
340695.681125,3832755.5,4.24,2.62005364298,-1.61994635702
340697.21225,3832759.815,2.35,3.03005229216,0.680052292164
340698.702125,3832764.0175,3.69,3.06000018605,-0.629999813953
340700.151125,3832768.3325,3.21,3.19003143593,-0.0199685640711
340701.64,3832772.52375,5.33,2.40004052256,-2.92995947744
340703.117,3832776.6825,3.59,2.29004788427,-1.29995211573
340704.637625,3832780.96875,2.66,3.19004219828,0.530042198283
340654.725375,3832648.66375,2.48,3.18992929947,0.709929299469
340656.217,3832652.87,2.45,2.28997203459,-0.160027965405
340657.762375,3832657.23,3.41,2.93997963929,-0.470020360714
340660.900375,3832665.6825,2.98,2.41994007507,-0.56005992493
340662.434625,3832670.01375,3.08,3.02997944508,-0.0500205549189
340663.976625,3832674.3675,2.98,2.39997747812,-0.580022521877
340667.087125,3832683.15875,3.04,2.4199513653,-0.620048634699
340668.586375,3832687.39,2.45,2.62000583072,0.170005830724
340673.13775,3832700.2425,3.24,1.92998160971,-1.31001839029
340674.547,3832704.22,2.56,2.62001760142,0.0600176014204
340676.096625,3832708.6,3.32,3.18998035405,-0.130019645954
340677.661,3832713.0175,2.36,2.70995224848,0.349952248483
340679.204,3832717.37625,3.75,1.92999043593,-1.82000956407
340680.714375,3832721.6425,2.01,3.18999146144,1.17999146144
340682.21675,3832725.88375,0.66,3.18999507349,2.52999507349
340683.79,3832730.3275,1.97,1.92999710764,-0.0400028923647
340686.884375,3832739.06875,2.9,2.4000189301,-0.499981069896
340688.39225,3832743.32375,1.48,3.190009926,1.710009926
340689.941,3832747.7,2.49,2.41999306137,-0.0700069386301
340691.471625,3832752.02375,2.84,1.93000828418,-0.909991715821
340692.984625,3832756.29625,1.66,2.40002996724,0.74002996724
340694.519125,3832760.63,3.32,3.05999721021,-0.260002789793
340695.998,3832764.80625,2.57,3.03005612341,0.460056123409
340697.447375,3832769.16,2.47,1.93001710771,-0.539982892294
340698.936375,3832773.35625,1.83,2.4000408922,0.570040892196
340700.409625,3832777.5125,2.85,2.42001231651,-0.429987683486
340701.927625,3832781.79375,2.99,3.19004268206,0.200042682056
340651.95625,3832649.77375,2.25,3.02996284375,0.779962843745
340653.442375,3832653.96875,2.4,2.39996422845,-3.57715472372e-05
340656.590875,3832662.60875,2.62,2.28997782775,-0.330022172251
340658.10975,3832666.89625,3.04,2.70991868391,-0.330081316089
340661.17275,3832675.55125,2.44,1.92996874957,-0.510031250427
340662.762625,3832680.04125,2.86,2.93999733699,0.0799973369869
340664.273125,3832684.315,3.41,3.18995943709,-0.220040562907
340665.77825,3832688.56625,3.09,2.94000402792,-0.149995972082
340667.282375,3832692.815,3.06,2.94000736268,-0.119992637316
340670.33075,3832701.4225,2.62,2.41996298644,-0.200037013561
340671.75075,3832705.435,3.11,3.05995189511,-0.0500481048943
340673.294,3832709.79625,2.3,2.94002069092,0.640020690915
340674.86025,3832714.225,3.07,3.05995907559,-0.0100409244073
340676.404125,3832718.5825,2.16,2.29001204572,0.130012045722
340677.908375,3832722.835,2.39,2.62003042815,0.230030428148
340682.5475,3832735.93875,1.77,3.05997681382,1.28997681382
340684.071625,3832740.24625,1.77,2.2900252892,0.520025289197
340685.592,3832744.54,2.07,2.40002225901,0.330022259013
340687.1455,3832748.92875,2.85,2.29003059703,-0.559969402968
340688.662125,3832753.21375,2.21,2.94005476827,0.730054768268
340690.158375,3832757.44,2.31,2.94005808537,0.630058085368
340691.69625,3832761.7875,3.05,2.62005767058,-0.429942329418
340693.194625,3832766.02,2.71,2.29004104524,-0.419958954764
340694.664375,3832770.335,2.63,2.40003878173,-0.229961218272
340696.157125,3832774.54625,3.13,1.93001974273,-1.19998025727
340697.63675,3832778.7225,1.37,2.29004880773,0.920048807735
340699.155375,3832783.0125,2.72,3.06001526492,0.340015264917
340649.202375,3832650.48125,1.62,3.18993039785,1.56993039785
340650.703625,3832654.72,2.56,2.39996454569,-0.16003545431
340652.245375,3832659.07375,4.51,1.9299601263,-2.5800398737
340655.347125,3832667.5675,2.89,2.41994094949,-0.470059050509
340656.876125,3832671.8875,3.47,3.02998053047,-0.440019469533
340658.415125,3832676.2375,3.13,1.92996897204,-1.20003102796
340661.513,3832685.0,2.47,3.02999113683,0.559991136833
340663.015375,3832689.24125,2.56,2.4199549512,-0.140045048804
340666.073875,3832697.88625,2.36,2.62001280079,0.260012800793
340667.573625,3832702.12625,2.7,2.62001576607,-0.0799842339279
340668.995,3832706.14,2.78,3.1899778049,0.409977804902
340670.54075,3832710.51,1.68,2.62002162945,0.940021629448
340672.093875,3832714.9025,2.68,3.18998526706,0.509985267061
340673.630375,3832719.24625,2.64,1.92999112691,-0.710008873086
340675.140625,3832723.51375,2.23,2.7099594567,0.479959456698
340676.64525,3832727.7675,3.0,2.29001750365,-0.709982496349
340678.215,3832732.2025,3.29,2.40001419049,-0.88998580951
340679.781,3832736.63125,4.12,3.19000377152,-0.929996228476
340681.298625,3832740.92,1.92,2.41998833672,0.499988336719
340682.81225,3832745.1975,2.41,1.93000449509,-0.479995504907
340684.357,3832749.56375,2.11,2.70997830169,0.599978301691
340685.885375,3832753.88375,2.32,1.93000896961,-0.38999103039
340687.402125,3832758.1725,2.17,3.03005032525,0.860050325252
340688.935,3832762.50625,2.14,3.19002580695,1.05002580695
340690.416625,3832766.6925,0.49,2.40003628657,1.91003628657
340691.877375,3832771.0,2.23,2.42000776552,0.190007765522
340693.370625,3832775.21375,2.01,2.70999685355,0.699996853551
340694.85,3832779.3925,3.22,2.62006979986,-0.599930200142
340696.37,3832783.68375,1.95,2.29005168291,0.340051682912
340646.2765,3832651.48875,3.36,2.28997069704,-1.07002930296
340647.78925,3832655.76375,4.02,1.92995827776,-2.09004172224
340649.328625,3832660.11,2.77,2.41993594521,-0.350064054787
340650.865375,3832664.29125,2.68,2.41993864956,-0.260061350445
340652.377625,3832668.565,2.76,2.39997323947,-0.36002676053
340653.902,3832672.87375,3.3,3.18994923269,-0.110050767314
340655.423375,3832677.17375,2.9,3.05992836622,0.159928366221
340657.00725,3832681.65125,3.49,3.05993202386,-0.430067976144
340658.562375,3832686.05,4.03,2.94000162847,-1.08999837153
340660.06425,3832690.2925,2.9,2.28999442134,-0.61000557866
340661.574875,3832694.56,3.81,3.189967701,-0.620032299004
340663.155875,3832699.0275,3.1,3.18997150561,0.0899715056114
340664.65625,3832703.27,1.96,1.92998275207,-0.0300172479347
340666.07375,3832707.2725,4.31,2.94001828546,-1.36998171454
340667.621,3832711.6475,2.55,2.29000747602,-0.259992523984
340669.16025,3832715.995,3.33,2.70995381247,-0.620046187531
340670.666125,3832720.2525,3.47,3.0599635572,-0.4100364428
340672.171375,3832724.5075,2.62,3.18999320476,0.569993204759
340673.698875,3832728.8225,1.66,2.62003423888,0.960034238879
340675.271625,3832733.2675,2.29,3.05997418916,0.769974189161
340676.821875,3832737.6525,1.77,3.05997777117,1.28997777117
340678.371875,3832742.02875,3.17,1.93000271783,-1.23999728217
340679.882,3832746.29875,3.21,1.93000491739,-1.27999508261
340681.397625,3832750.58125,2.11,3.05998833273,0.949988332733
340682.926875,3832754.90375,2.47,3.05999186376,0.589991863758
340684.446125,3832759.1975,2.0,3.03005092483,1.03005092483
340685.98325,3832763.5425,2.45,2.62005852089,0.170058520889
340687.469,3832767.74125,2.27,3.0600023507,0.790002350702
340688.943875,3832772.015,3.35,2.40003951321,-0.949960486789
340690.431625,3832776.21375,2.73,3.03006468667,0.300064686674
340691.914,3832780.4025,2.82,2.62007031017,-0.199929689827
340693.447625,3832784.735,2.93,3.0300715795,0.100071579501
340643.636,3832652.24,3.09,3.18993144455,0.0999314445473
340645.150125,3832656.51875,1.62,2.61998349544,0.999983495437
340646.6925,3832660.8725,3.53,2.61998654042,-0.910013459583
340648.226125,3832665.0975,2.8,2.28997886675,-0.51002113325
340649.75225,3832669.41,2.22,2.70991993138,0.489919931382
340651.287375,3832673.745,1.32,2.93999177464,1.61999177464
340652.852125,3832678.1675,3.87,3.02998517829,-0.840014821711
340654.455625,3832682.7,3.6,2.41995038067,-1.18004961933
340655.888875,3832686.7525,2.8,2.39998473174,-0.400015268259
340657.397625,3832691.01375,3.53,3.0599394678,-0.4700605322
340658.91425,3832695.2975,2.81,3.02999903464,0.21999903464
340660.460125,3832699.6675,2.19,2.39999300589,0.209993005886
340661.97225,3832703.94,2.73,2.62001666289,-0.109983337111
340663.41625,3832708.0175,3.11,2.41996673649,-0.690033263507
340664.935,3832712.31375,3.57,2.29000773084,-1.27999226916
340666.48425,3832716.68625,2.27,3.05996043983,0.789960439827
340668.03375,3832721.06625,3.19,3.03001987886,-0.159980121136
340669.54275,3832725.33,2.26,3.0599675009,0.799967500899
340671.04675,3832729.58,2.82,1.92999617759,-0.890003822405
340672.59575,3832733.9575,2.47,3.19000103975,0.720001039746
340674.152,3832738.35625,2.95,2.70996980868,-0.240030191318
340675.687375,3832742.69125,2.06,2.41998913667,0.359989136673
340677.20275,3832746.975,1.92,2.62004676039,0.700046760385
340678.7355,3832751.30875,2.25,2.62004979123,0.370049791226
340680.24925,3832755.58375,3.42,2.70998227148,-0.710017728522
340681.799,3832759.96,1.84,2.42000029276,0.580000292762
340683.34025,3832764.3175,3.54,2.42000310776,-1.11999689224
340684.823375,3832768.5075,1.88,2.42000581463,0.540005814632
340686.320375,3832772.8125,1.93,2.40003986548,0.470039865475
340687.81475,3832777.03125,2.2,2.62006777939,0.420067779391
340689.293625,3832781.2075,2.49,2.40004524394,-0.0899547560553
340690.804875,3832785.47875,3.91,2.62007368737,-1.28992631263
340640.976125,3832653.20375,1.89,3.0299647749,1.1399647749
340642.502375,3832657.525,3.07,3.18993572641,0.119935726412
340644.052625,3832661.91125,2.76,1.92996118633,-0.830038813673
340645.566125,3832666.13875,1.87,2.93998560141,1.06998560141
340647.087125,3832670.44375,2.12,2.39997411796,0.279974117956
340648.619625,3832674.7825,3.1,2.41994509829,-0.680054901711
340650.1365,3832679.07625,3.97,2.39997964812,-1.57002035188
340651.697,3832683.49125,2.11,2.62000218073,0.510002180731
340653.214375,3832687.79,2.91,2.70993304003,-0.200066959969
340654.725,3832692.06375,2.62,3.0299962083,0.409996208296
340656.246625,3832696.37125,2.84,2.28999782595,-0.550002174048
340657.7895,3832700.73625,3.28,2.29000049425,-0.989999505747
340659.2865,3832704.975,3.35,2.62001720505,-0.729982794953
340660.7295,3832709.055,3.44,3.18997960973,-0.250020390273
