gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.31993660012,0.869936600118
340658.857125,3832652.01375,5.95,9.31994702112,3.36994702112
340660.4055,3832656.37375,7.23,13.1396661125,5.90966611248
340662.024125,3832660.58,4.09,5.05995363277,0.96995363277
340663.54325,3832664.865,10.83,5.21986732073,-5.61013267927
340666.651625,3832673.62875,8.43,9.32000083508,0.890000835085
340668.227375,3832678.07375,6.58,13.1397422865,6.55974228647
340669.763625,3832682.4025,5.35,13.1397574742,7.78975747421
340672.707375,3832690.71,3.82,9.83007213358,6.01007213358
340674.289625,3832695.1725,4.55,5.18003266271,0.630032662706
340675.80925,3832699.4575,2.82,5.18003858869,2.36003858869
340677.24775,3832703.51,5.62,9.83010572821,4.21010572821
340678.79225,3832707.8675,7.04,8.70011875431,1.66011875431
340681.877875,3832716.5725,4.84,12.1097923513,7.26979235132
340683.3845,3832720.81875,4.73,5.06003501412,0.330035014115
340684.892,3832725.07,5.77,5.06004075747,-0.709959242527
340686.475125,3832729.535,12.2,9.8301740318,-2.3698259682
340688.06125,3832734.00875,6.16,12.1098487299,5.94984872992
340689.573625,3832738.275,3.65,13.1399535046,9.48995350457
340692.63525,3832746.90625,5.66,5.18010420824,-0.47989579176
340694.176375,3832751.25625,7.62,5.06007613445,-2.55992386555
340695.681125,3832755.5,1.83,10.960213615,9.13021361501
340697.21225,3832759.815,7.79,12.1099321717,4.31993217168
340698.702125,3832764.0175,5.6,9.32022575658,3.72022575658
340700.151125,3832768.3325,4.8,5.0600991947,0.260099194701
340701.64,3832772.52375,2.89,5.22001734871,2.33001734871
340703.117,3832776.6825,4.0,5.18014537817,1.18014537817
340704.637625,3832780.96875,8.33,5.06011626692,-3.26988373308
340654.725375,3832648.66375,5.04,5.05993717852,0.0199371785206
340656.217,3832652.87,6.19,5.17997379722,-1.01002620278
340657.762375,3832657.23,4.81,13.1396682273,8.32966822727
340660.900375,3832665.6825,6.83,8.7000201755,1.8700201755
340662.434625,3832670.01375,5.75,12.1096409934,6.35964099336
340663.976625,3832674.3675,4.28,5.2198802136,0.939880213597
340667.087125,3832683.15875,5.67,8.7000607698,3.0300607698
340668.586375,3832687.39,5.1,10.9600135633,5.86001356331
340673.13775,3832700.2425,7.38,9.83009648851,2.45009648851
340674.547,3832704.22,5.71,10.9600628119,5.25006281194
340676.096625,3832708.6,4.0,5.06001816459,1.06001816459
340677.661,3832713.0175,6.29,7.07007588577,0.780075885766
340679.204,3832717.37625,7.66,9.83014145493,2.17014145493
340680.714375,3832721.6425,3.72,5.06003578405,1.34003578405
340682.21675,3832725.88375,9.64,5.0600415139,-4.5799584861
340683.79,3832730.3275,5.57,9.83017544488,4.26017544488
340686.884375,3832739.06875,5.7,5.21997037947,-0.480029620533
340688.39225,3832743.32375,4.88,5.0600650737,0.180065073699
340689.941,3832747.7,4.69,8.70021069026,4.01021069026
340691.471625,3832752.02375,5.04,9.83023238484,4.79023238484
340692.984625,3832756.29625,3.48,5.21999438723,1.73999438723
340694.519125,3832760.63,3.37,9.32021669143,5.95021669143
340695.998,3832764.80625,5.26,12.1099474813,6.84994748125
340697.447375,3832769.16,8.01,9.8302773372,1.8202773372
340698.936375,3832773.35625,4.47,5.22001815108,0.750018151083
340700.409625,3832777.5125,3.2,8.7002799229,5.5002799229
340701.927625,3832781.79375,5.38,5.0601170338,-0.319882966204
340651.95625,3832649.77375,5.85,12.109574632,6.25957463196
340653.442375,3832653.96875,5.78,5.21985139123,-0.560148608771
340656.590875,3832662.60875,6.21,5.17998690127,-1.03001309873
340658.10975,3832666.89625,3.38,7.0699883153,3.6899883153
340661.17275,3832675.55125,4.03,9.83003096324,5.80003096324
340662.762625,3832680.04125,6.77,13.1397473293,6.36974732932
340664.273125,3832684.315,3.11,5.05998498417,1.94998498417
340665.77825,3832688.56625,6.26,13.1397772376,6.87977723757
340667.282375,3832692.815,7.88,13.1397921436,5.25979214361
340670.33075,3832701.4225,5.16,8.70010255144,3.54010255144
340671.75075,3832705.435,6.78,9.32007866329,2.54007866329
340673.294,3832709.79625,4.84,13.1398517201,8.2998517201
340674.86025,3832714.225,6.15,9.32010053489,3.17010053489
340676.404125,3832718.5825,3.39,5.18006430618,1.79006430618
340677.908375,3832722.835,5.79,10.9601164722,5.17011647221
340682.5475,3832735.93875,5.66,9.32015456411,3.66015456411
340684.071625,3832740.24625,5.18,5.18009426427,9.42642695749e-05
340685.592,3832744.54,3.33,5.21997761871,1.88997761871
340687.1455,3832748.92875,4.93,5.18010627115,0.250106271154
340688.662125,3832753.21375,1.83,13.1400040439,11.3100040439
340690.158375,3832757.44,3.66,13.1400188712,9.48001887117
340691.69625,3832761.7875,5.72,10.9602304537,5.24023045368
340693.194625,3832766.02,6.7,5.18012990631,-1.51987009369
340694.664375,3832770.335,6.16,5.22001355874,-0.939986441256
340696.157125,3832774.54625,3.62,9.83029075397,6.21029075397
340697.63675,3832778.7225,3.84,5.18014746575,1.34014746575
340699.155375,3832783.0125,8.06,9.32027168405,1.26027168405
340649.202375,3832650.48125,4.37,5.05993891975,0.689938919752
340650.703625,3832654.72,4.75,5.21985207972,0.469852079723
340652.245375,3832659.07375,5.58,9.82998702352,4.24998702352
340655.347125,3832667.5675,5.77,8.70002331313,2.93002331313
340656.876125,3832671.8875,4.06,12.1096453231,8.04964532309
340658.415125,3832676.2375,7.65,9.83003208957,2.18003208957
340661.513,3832685.0,3.53,12.1096877177,8.57968771771
340663.015375,3832689.24125,5.94,8.70007365696,2.76007365696
340666.073875,3832697.88625,3.84,10.9600427135,7.12004271349
340667.573625,3832702.12625,4.65,10.9600551203,6.31005512029
340668.995,3832706.14,4.53,5.06001412003,0.53001412003
340670.54075,3832710.51,5.01,10.9600796524,5.95007965236
340672.093875,3832714.9025,3.89,5.06002595715,1.17002595715
340673.630375,3832719.24625,6.04,9.83014496055,3.79014496055
340675.140625,3832723.51375,3.16,7.07009469084,3.91009469084
340676.64525,3832727.7675,6.41,5.18007665204,-1.22992334796
340678.215,3832732.2025,5.77,5.21996006687,-0.55003993313
340679.781,3832736.63125,2.84,5.06005531032,2.22005531032
340681.298625,3832740.92,6.1,8.70019369646,2.60019369646
340682.81225,3832745.1975,7.86,9.83021306666,1.97021306666
340684.357,3832749.56375,6.05,7.07014385805,1.02014385805
340685.885375,3832753.88375,6.74,9.83023586253,3.09023586253
340687.402125,3832758.1725,4.39,12.1099242979,7.71992429787
340688.935,3832762.50625,4.87,5.06009026498,0.190090264982
340690.416625,3832766.6925,7.82,5.22000813042,-2.59999186958
340691.877375,3832771.0,6.46,8.70026355413,2.24026355413
340693.370625,3832775.21375,7.26,7.07019225959,-0.189807740406
340694.85,3832779.3925,9.69,10.9602811968,1.27028119678
340696.37,3832783.68375,6.87,5.1801539699,-1.6898460301
340646.2765,3832651.48875,5.59,5.17997077023,-0.410029229768
340647.78925,3832655.76375,8.67,9.82997759887,1.15997759887
340649.328625,3832660.11,10.63,8.70000531752,-1.92999468248
340650.865375,3832664.29125,4.8,8.70001504073,3.90001504073
340652.377625,3832668.565,10.03,5.21987098931,-4.81012901069
340653.902,3832672.87375,9.73,5.05996879703,-4.67003120297
340655.423375,3832677.17375,10.51,9.32000699441,-1.18999300559
340657.00725,3832681.65125,6.97,9.32001813533,2.35001813533
340658.562375,3832686.05,10.33,13.1397665013,2.8097665013
340660.06425,3832690.2925,5.89,5.18002443733,-0.70997556267
340661.574875,3832694.56,8.86,5.05999809283,-3.80000190717
340663.155875,3832699.0275,5.48,5.0600041278,-0.419995872204
340664.65625,3832703.27,7.17,9.83010228611,2.66010228611
340666.07375,3832707.2725,10.07,13.1398409571,3.06984095707
340667.621,3832711.6475,4.72,5.18005396767,0.460053967666
340669.16025,3832715.995,8.57,7.07007996516,-1.49992003484
340670.666125,3832720.2525,9.11,9.32011418403,0.210114184032
340672.171375,3832724.5075,8.37,5.06003854861,-3.30996145139
340673.698875,3832728.8225,9.03,10.9601324041,1.93013240406
340675.271625,3832733.2675,7.02,9.32014656784,2.30014656784
340676.821875,3832737.6525,4.85,9.32015747839,4.47015747839
340678.371875,3832742.02875,11.89,9.83020400431,-2.05979599569
340679.882,3832746.29875,10.31,9.83021521016,-0.479784789844
340681.397625,3832750.58125,4.69,9.32018964803,4.63018964803
340682.926875,3832754.90375,8.51,9.32020040387,0.810200403865
340684.446125,3832759.1975,6.91,12.10992669,5.19992669001
340685.98325,3832763.5425,5.76,10.9602339992,5.20023399916
340687.469,3832767.74125,5.53,9.32023234587,3.79023234587
340688.943875,3832772.015,9.16,5.22001514741,-3.93998485259
340690.431625,3832776.21375,9.03,12.1099816969,3.07998169694
340691.914,3832780.4025,5.0,10.9602833249,5.96028332488
340693.447625,3832784.735,6.42,12.1100092477,5.69000924766
340643.636,3832652.24,8.11,5.05994057984,-3.05005942016
340645.150125,3832656.51875,11.44,10.9599200887,-0.48007991129
340646.6925,3832660.8725,7.81,10.9599328288,3.14993282881
340648.226125,3832665.0975,7.12,5.17998925056,-1.94001074944
340649.75225,3832669.41,9.05,7.06999156906,-1.98000843094
340651.287375,3832673.745,7.68,13.1397224498,5.4597224498
340652.852125,3832678.1675,8.93,12.1096638928,3.17966389284
340654.455625,3832682.7,7.84,8.70005721806,0.860057218057
340655.888875,3832686.7525,8.53,5.21989598537,-3.31010401463
340657.397625,3832691.01375,5.28,9.32004080828,4.04004080828
340658.91425,3832695.2975,7.36,12.1097192776,4.74971927762
340660.460125,3832699.6675,4.67,5.21991398317,0.549913983169
340661.97225,3832703.94,5.22,10.9600588603,5.74005886027
340663.41625,3832708.0175,9.19,8.70011602625,-0.489883973754
340664.935,3832712.31375,8.57,5.18005454434,-3.38994545566
340666.48425,3832716.68625,8.76,9.32010468757,0.560104687573
