gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.9791575583,1.07915755832
340658.857125,3832652.01375,46.56,39.9792022677,-6.5807977323
340660.4055,3832656.37375,25.27,33.4890995047,8.2190995047
340662.024125,3832660.58,47.33,32.6592081297,-14.6707918703
340663.54325,3832664.865,37.9,41.9296650829,4.02966508291
340666.651625,3832673.62875,40.55,39.9794331533,-0.570566846714
340668.227375,3832678.07375,39.19,33.4892936753,-5.70070632469
340669.763625,3832682.4025,45.71,33.4893323898,-12.2206676102
340672.707375,3832690.71,45.08,37.6296739796,-7.45032602038
340674.289625,3832695.1725,45.25,31.2799870637,-13.9700129363
340675.80925,3832699.4575,48.74,31.2800228582,-17.4599771418
340677.24775,3832703.51,44.55,37.6298026041,-6.92019739595
340678.79225,3832707.8675,45.98,38.0692374225,-7.9107625775
340681.877875,3832716.5725,47.98,32.969781804,-15.010218196
340683.3845,3832720.81875,47.15,32.659733512,-14.490266488
340684.892,3832725.07,45.79,32.65977059,-13.13022941
340686.475125,3832729.535,34.8,37.6300641199,2.83006411992
340688.06125,3832734.00875,47.57,32.9699353229,-14.6000646771
340689.573625,3832738.275,27.65,33.4898320788,5.83983207881
340692.63525,3832746.90625,35.48,31.2804192177,-4.19958078233
340694.176375,3832751.25625,46.79,32.6599989769,-14.1300010231
340695.681125,3832755.5,50.05,31.540163124,-18.509836876
340697.21225,3832759.815,42.13,32.9701625355,-9.15983746454
340698.702125,3832764.0175,36.72,39.9803981596,3.26039815959
340700.151125,3832768.3325,39.26,32.6601478494,-6.59985215057
340701.64,3832772.52375,47.67,41.9308704654,-5.73912953458
340703.117,3832776.6825,45.71,31.2806678955,-14.4293321045
340704.637625,3832780.96875,36.78,32.6602580632,-4.11974193681
340654.725375,3832648.66375,34.87,32.6591018826,-2.21089811742
340656.217,3832652.87,36.27,31.2796314728,-4.9903685272
340657.762375,3832657.23,33.21,33.4891048826,0.279104882618
340660.900375,3832665.6825,28.15,38.0688059959,9.91880599586
340662.434625,3832670.01375,31.24,32.9693696408,1.72936964075
340663.976625,3832674.3675,45.88,41.9297686435,-3.95023135654
340667.087125,3832683.15875,29.2,38.0689836498,8.86898364981
340668.586375,3832687.39,29.89,31.5395873224,1.64958732241
340673.13775,3832700.2425,32.84,37.6297672084,4.78976720839
340674.547,3832704.22,40.01,31.5397290687,-8.47027093132
340676.096625,3832708.6,39.14,32.6596247154,-6.48037528459
340677.661,3832713.0175,38.46,26.7199933775,-11.7400066225
340679.204,3832717.37625,34.25,37.6299393719,3.37993937188
340680.714375,3832721.6425,26.15,32.6597384625,6.50973846248
340682.21675,3832725.88375,41.38,32.6597754523,-8.72022454769
340683.79,3832730.3275,39.87,37.6300695094,-2.23993049056
340686.884375,3832739.06875,41.12,41.9304930714,0.810493071425
340688.39225,3832743.32375,31.41,32.6599275514,1.24992755138
340689.941,3832747.7,31.49,38.0696397468,6.57963974677
340691.471625,3832752.02375,36.18,37.6302875175,1.45028751752
340692.984625,3832756.29625,33.64,41.9306859598,8.29068595983
340694.519125,3832760.63,47.14,39.9803592453,-7.15964075474
340695.998,3832764.80625,33.19,32.9702042083,-0.219795791659
340697.447375,3832769.16,28.27,37.6304596268,9.36045962677
340698.936375,3832773.35625,33.21,41.9308768868,8.72087688677
340700.409625,3832777.5125,30.69,38.0699427298,7.37994272984
