gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,56.0877685547,-2.12223144531
340658.857125,3832652.01375,57.73,60.4849853516,2.75498535156
340660.4055,3832656.37375,66.88,63.7265625,-3.1534375
340662.024125,3832660.58,53.29,56.8107910156,3.52079101563
340663.54325,3832664.865,57.77,57.0859375,-0.6840625
340666.651625,3832673.62875,59.37,60.5307617188,1.16076171875
340668.227375,3832678.07375,57.78,57.27734375,-0.50265625
340669.763625,3832682.4025,55.24,61.583984375,6.343984375
340672.707375,3832690.71,54.76,54.8579101562,0.09791015625
340674.289625,3832695.1725,55.04,60.275390625,5.235390625
340675.80925,3832699.4575,51.97,57.396484375,5.426484375
340677.24775,3832703.51,55.59,60.4580078125,4.8680078125
340678.79225,3832707.8675,57.01,61.5859375,4.5759375
340681.877875,3832716.5725,54.69,57.3701171875,2.6801171875
340683.3845,3832720.81875,56.51,58.115234375,1.605234375
340684.892,3832725.07,57.53,58.1584472656,0.628447265625
340686.475125,3832729.535,60.94,59.7250976562,-1.21490234375
340688.06125,3832734.00875,58.0,60.2919921875,2.2919921875
340689.573625,3832738.275,66.08,61.818359375,-4.261640625
340692.63525,3832746.90625,59.54,61.1865234375,1.6465234375
340694.176375,3832751.25625,59.36,58.2797851562,-1.08021484375
340695.681125,3832755.5,51.01,59.0804443359,8.07044433594
340697.21225,3832759.815,58.2,58.5048828125,0.3048828125
340698.702125,3832764.0175,57.71,61.5081787109,3.79817871094
340700.151125,3832768.3325,57.23,60.5437011719,3.31370117188
340701.64,3832772.52375,52.66,58.5693359375,5.9093359375
340703.117,3832776.6825,53.87,52.681640625,-1.188359375
340704.637625,3832780.96875,61.21,56.3264160156,-4.88358398438
340654.725375,3832648.66375,62.03,62.5205078125,0.4905078125
340656.217,3832652.87,60.81,61.9013671875,1.0913671875
340657.762375,3832657.23,59.05,60.900390625,1.850390625
340660.900375,3832665.6825,64.1,61.1640625,-2.9359375
340662.434625,3832670.01375,63.07,64.34765625,1.27765625
340663.976625,3832674.3675,53.73,51.57421875,-2.15578125
340667.087125,3832683.15875,66.03,61.45703125,-4.57296875
340668.586375,3832687.39,66.37,63.8580322266,-2.51196777344
340673.13775,3832700.2425,61.39,64.2895507812,2.89955078125
340674.547,3832704.22,57.58,57.0837402344,-0.496259765625
340676.096625,3832708.6,57.86,63.2607421875,5.4007421875
340677.661,3832713.0175,59.46,60.884765625,1.424765625
340679.204,3832717.37625,59.67,63.2670898438,3.59708984375
340680.714375,3832721.6425,66.58,64.5183105469,-2.06168945312
340682.21675,3832725.88375,62.25,58.8830566406,-3.36694335938
340683.79,3832730.3275,59.34,58.6274414062,-0.71255859375
340686.884375,3832739.06875,57.13,59.0615234375,1.9315234375
340688.39225,3832743.32375,62.43,64.3723144531,1.94231445313
340689.941,3832747.7,65.55,60.25390625,-5.29609375
340691.471625,3832752.02375,59.95,60.333984375,0.383984375
340692.984625,3832756.29625,65.21,62.662109375,-2.547890625
340694.519125,3832760.63,52.23,52.1394042969,-0.090595703125
340695.998,3832764.80625,62.03,61.6123046875,-0.4176953125
340697.447375,3832769.16,65.73,63.9868164062,-1.74318359375
340698.936375,3832773.35625,62.68,61.140625,-1.539375
340700.409625,3832777.5125,63.07,61.5859375,-1.4840625
340701.927625,3832781.79375,59.78,62.4338378906,2.65383789062
340651.95625,3832649.77375,63.95,62.482421875,-1.467578125
340653.442375,3832653.96875,62.4,60.4912109375,-1.9087890625
340656.590875,3832662.60875,63.39,62.140625,-1.249375
340658.10975,3832666.89625,65.09,61.90234375,-3.18765625
340661.17275,3832675.55125,65.73,64.2856445312,-1.44435546875
340662.762625,3832680.04125,62.98,60.990234375,-1.989765625
340664.273125,3832684.315,60.64,61.4858398438,0.84583984375
340665.77825,3832688.56625,56.47,58.92578125,2.45578125
340667.282375,3832692.815,69.09,66.6953125,-2.3946875
340670.33075,3832701.4225,59.52,61.7890625,2.2690625
340671.75075,3832705.435,64.67,63.5952148438,-1.07478515625
340673.294,3832709.79625,53.55,54.021484375,0.471484375
340674.86025,3832714.225,66.34,61.8114013672,-4.52859863281
340676.404125,3832718.5825,62.19,67.9150390625,5.7250390625
340677.908375,3832722.835,60.93,60.623046875,-0.306953125
340682.5475,3832735.93875,63.87,60.1275634766,-3.74243652344
340684.071625,3832740.24625,62.16,61.3681640625,-0.7918359375
340685.592,3832744.54,65.86,63.853515625,-2.006484375
340687.1455,3832748.92875,62.09,62.947265625,0.857265625
340688.662125,3832753.21375,64.35,62.8359375,-1.5140625
340690.158375,3832757.44,65.29,64.466796875,-0.823203125
340691.69625,3832761.7875,60.54,62.6652832031,2.12528320313
340693.194625,3832766.02,59.65,62.5244140625,2.8744140625
340694.664375,3832770.335,65.02,60.93359375,-4.08640625
340696.157125,3832774.54625,60.96,61.1318359375,0.1718359375
340697.63675,3832778.7225,67.14,64.1201171875,-3.0198828125
340699.155375,3832783.0125,57.39,58.0229492188,0.63294921875
340649.202375,3832650.48125,55.13,56.5363769531,1.40637695312
340650.703625,3832654.72,65.98,63.53515625,-2.44484375
340652.245375,3832659.07375,55.03,62.4096679688,7.37966796875
340655.347125,3832667.5675,66.52,60.56640625,-5.95359375
340656.876125,3832671.8875,52.8,52.677734375,-0.122265625
340658.415125,3832676.2375,62.61,62.0366210938,-0.57337890625
340661.513,3832685.0,58.2,55.544921875,-2.655078125
340663.015375,3832689.24125,62.28,63.17578125,0.89578125
340666.073875,3832697.88625,65.43,60.7744140625,-4.6555859375
340667.573625,3832702.12625,62.25,63.5275268555,1.27752685547
340668.995,3832706.14,63.47,60.5598144531,-2.91018554687
340670.54075,3832710.51,68.9,64.4079589844,-4.49204101563
340672.093875,3832714.9025,66.52,64.4760742188,-2.04392578125
340673.630375,3832719.24625,55.35,57.3012695312,1.95126953125
340675.140625,3832723.51375,63.22,65.6328125,2.4128125
340676.64525,3832727.7675,62.14,64.267578125,2.127578125
340678.215,3832732.2025,63.59,61.6396484375,-1.9503515625
340679.781,3832736.63125,53.48,54.8662109375,1.3862109375
340681.298625,3832740.92,61.25,60.8671875,-0.3828125
340682.81225,3832745.1975,59.68,62.7456054688,3.06560546875
340684.357,3832749.56375,60.36,59.134765625,-1.225234375
340685.885375,3832753.88375,59.11,59.7998046875,0.6898046875
340687.402125,3832758.1725,58.29,57.1962890625,-1.0937109375
340688.935,3832762.50625,58.13,58.2204589844,0.090458984375
340690.416625,3832766.6925,59.51,60.072265625,0.562265625
340691.877375,3832771.0,57.25,59.76171875,2.51171875
340693.370625,3832775.21375,58.31,60.833984375,2.523984375
340694.85,3832779.3925,58.7,60.4105224609,1.71052246094
340696.37,3832783.68375,61.4,57.7314453125,-3.6685546875
340646.2765,3832651.48875,58.04,58.8525390625,0.8125390625
340647.78925,3832655.76375,58.05,59.28515625,1.23515625
340649.328625,3832660.11,62.83,60.078125,-2.751875
340650.865375,3832664.29125,59.72,59.89453125,0.17453125
340652.377625,3832668.565,59.73,61.0166015625,1.2866015625
340653.902,3832672.87375,61.27,61.9660644531,0.696064453125
340655.423375,3832677.17375,61.71,61.3626708984,-0.347329101563
340657.00725,3832681.65125,59.18,59.4169921875,0.2369921875
340658.562375,3832686.05,60.87,61.63671875,0.76671875
340660.06425,3832690.2925,58.73,59.376953125,0.646953125
340661.574875,3832694.56,57.75,59.7524414062,2.00244140625
340663.155875,3832699.0275,55.33,59.1186523438,3.78865234375
340664.65625,3832703.27,58.05,59.408203125,1.358203125
340666.07375,3832707.2725,56.94,61.521484375,4.581484375
340667.621,3832711.6475,64.47,63.28125,-1.18875
340669.16025,3832715.995,58.3,60.404296875,2.104296875
340670.666125,3832720.2525,60.14,61.1513671875,1.0113671875
340672.171375,3832724.5075,59.16,61.8449707031,2.68497070313
340673.698875,3832728.8225,60.55,60.7675170898,0.217517089844
340675.271625,3832733.2675,60.94,60.1256103516,-0.814389648437
340676.821875,3832737.6525,58.44,64.4639892578,6.02398925781
340678.371875,3832742.02875,60.91,60.9189453125,0.0089453125
340679.882,3832746.29875,59.18,60.720703125,1.540703125
340681.397625,3832750.58125,63.65,60.0611572266,-3.58884277344
340682.926875,3832754.90375,58.51,61.6062011719,3.09620117188
340684.446125,3832759.1975,61.49,61.0205078125,-0.4694921875
340685.98325,3832763.5425,55.61,59.7495727539,4.13957275391
340687.469,3832767.74125,58.82,56.0476074219,-2.77239257813
340688.943875,3832772.015,59.48,59.07421875,-0.40578125
340690.431625,3832776.21375,61.28,59.7099609375,-1.5700390625
340691.914,3832780.4025,56.77,53.3519287109,-3.41807128906
340693.447625,3832784.735,61.01,57.7978515625,-3.2121484375
340643.636,3832652.24,61.71,59.5581054688,-2.15189453125
340645.150125,3832656.51875,63.13,61.2346801758,-1.89531982422
340646.6925,3832660.8725,57.27,60.0977783203,2.82777832031
340648.226125,3832665.0975,57.47,62.6552734375,5.1852734375
340649.75225,3832669.41,61.3,60.193359375,-1.106640625
340651.287375,3832673.745,59.44,61.658203125,2.218203125
340652.852125,3832678.1675,55.99,59.6865234375,3.6965234375
340654.455625,3832682.7,59.31,59.56640625,0.25640625
340655.888875,3832686.7525,59.65,61.06640625,1.41640625
340657.397625,3832691.01375,57.44,59.5695800781,2.12958007813
