gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.5283203125,-0.0216796875
340658.857125,3832652.01375,66.63,67.7158203125,1.0858203125
340660.4055,3832656.37375,68.89,68.625,-0.265
340662.024125,3832660.58,56.78,64.3698730469,7.58987304687
340663.54325,3832664.865,61.45,64.734375,3.284375
340666.651625,3832673.62875,62.88,65.447265625,2.567265625
340668.227375,3832678.07375,63.17,64.21875,1.04875
340669.763625,3832682.4025,56.58,67.546875,10.966875
340672.707375,3832690.71,60.8,60.484375,-0.315625
340674.289625,3832695.1725,67.8,65.6689453125,-2.1310546875
340675.80925,3832699.4575,71.43,62.8388671875,-8.5911328125
340677.24775,3832703.51,58.32,65.890625,7.570625
340678.79225,3832707.8675,65.03,67.5234375,2.4934375
340681.877875,3832716.5725,63.06,61.9443359375,-1.1156640625
340683.3845,3832720.81875,69.82,66.3210449219,-3.49895507812
340684.892,3832725.07,68.59,65.4638671875,-3.1261328125
340686.475125,3832729.535,62.81,65.578125,2.768125
340688.06125,3832734.00875,63.34,60.583984375,-2.756015625
340689.573625,3832738.275,67.15,67.328125,0.178125
340692.63525,3832746.90625,64.25,67.7421875,3.4921875
340694.176375,3832751.25625,68.76,65.2961425781,-3.46385742188
340695.681125,3832755.5,54.31,65.8515625,11.5415625
340697.21225,3832759.815,65.0,67.412109375,2.412109375
340698.702125,3832764.0175,61.07,60.6313476562,-0.43865234375
340700.151125,3832768.3325,61.79,64.62890625,2.83890625
340701.64,3832772.52375,56.76,65.8984375,9.1384375
340703.117,3832776.6825,62.59,56.8701171875,-5.7198828125
340704.637625,3832780.96875,65.06,60.9552001953,-4.10479980469
340654.725375,3832648.66375,65.43,64.1085205078,-1.32147949219
340656.217,3832652.87,66.02,67.0771484375,1.0571484375
340657.762375,3832657.23,63.09,64.265625,1.175625
340660.900375,3832665.6825,68.68,67.640625,-1.039375
340662.434625,3832670.01375,63.82,66.4140625,2.5940625
340663.976625,3832674.3675,59.43,58.08203125,-1.34796875
340667.087125,3832683.15875,65.43,66.03125,0.60125
340668.586375,3832687.39,65.16,62.62109375,-2.53890625
340673.13775,3832700.2425,62.34,65.515625,3.175625
340674.547,3832704.22,62.0,61.79296875,-0.20703125
340676.096625,3832708.6,62.31,64.7065429688,2.39654296875
340677.661,3832713.0175,61.35,62.5390625,1.1890625
340679.204,3832717.37625,61.4,64.46875,3.06875
340680.714375,3832721.6425,69.48,67.3176269531,-2.16237304688
340682.21675,3832725.88375,72.41,64.65625,-7.75375
340683.79,3832730.3275,60.95,63.109375,2.159375
340686.884375,3832739.06875,61.27,64.24609375,2.97609375
340688.39225,3832743.32375,66.52,64.8601074219,-1.65989257812
340689.941,3832747.7,64.13,67.52734375,3.39734375
340691.471625,3832752.02375,61.61,62.2578125,0.6478125
