gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,29.4426269531,0.212626953125
340658.857125,3832652.01375,27.58,26.978515625,-0.601484375
340660.4055,3832656.37375,25.26,26.5126953125,1.2526953125
340662.024125,3832660.58,27.73,27.6725921631,-0.0574078369141
340663.54325,3832664.865,27.76,28.8037109375,1.0437109375
340666.651625,3832673.62875,27.92,26.9270019531,-0.992998046875
340668.227375,3832678.07375,27.38,27.7651367188,0.38513671875
340669.763625,3832682.4025,28.33,26.9267578125,-1.4032421875
340672.707375,3832690.71,28.59,28.4794921875,-0.1105078125
340674.289625,3832695.1725,27.7,26.244140625,-1.455859375
340675.80925,3832699.4575,30.11,27.6899414062,-2.42005859375
340677.24775,3832703.51,29.11,26.9995117188,-2.11048828125
340678.79225,3832707.8675,28.3,25.9819335938,-2.31806640625
340681.877875,3832716.5725,28.81,27.69140625,-1.11859375
340683.3845,3832720.81875,28.6,27.914276123,-0.685723876953
340684.892,3832725.07,27.68,26.5110931396,-1.16890686035
340686.475125,3832729.535,27.71,26.6662597656,-1.04374023438
340688.06125,3832734.00875,28.91,26.6442871094,-2.26571289063
340689.573625,3832738.275,24.33,26.8623046875,2.5323046875
340692.63525,3832746.90625,28.11,26.0356445312,-2.07435546875
340694.176375,3832751.25625,26.53,26.794418335,0.264418334961
340695.681125,3832755.5,28.57,28.6264648438,0.05646484375
340697.21225,3832759.815,28.71,26.8571777344,-1.85282226563
340698.702125,3832764.0175,27.77,26.2749023438,-1.49509765625
340700.151125,3832768.3325,28.46,26.9573364258,-1.50266357422
340701.64,3832772.52375,26.94,28.00390625,1.06390625
340703.117,3832776.6825,29.4,29.4682617188,0.06826171875
340704.637625,3832780.96875,27.2,29.3040313721,2.10403137207
340654.725375,3832648.66375,24.4,25.6632843018,1.26328430176
340656.217,3832652.87,28.3,27.3505859375,-0.9494140625
340657.762375,3832657.23,27.53,26.9912109375,-0.5387890625
340660.900375,3832665.6825,25.84,25.494140625,-0.345859375
340662.434625,3832670.01375,26.54,24.2016601562,-2.33833984375
340663.976625,3832674.3675,29.22,30.0170898438,0.79708984375
340667.087125,3832683.15875,26.22,25.7856445312,-0.43435546875
340668.586375,3832687.39,23.9,25.6461181641,1.74611816406
340673.13775,3832700.2425,24.04,25.5666503906,1.52665039063
340674.547,3832704.22,28.46,27.4961547852,-0.963845214844
340676.096625,3832708.6,28.72,25.4392547607,-3.28074523926
340677.661,3832713.0175,25.68,27.2578125,1.5778125
340679.204,3832717.37625,27.88,25.3950195312,-2.48498046875
340680.714375,3832721.6425,24.7,25.7993011475,1.09930114746
340682.21675,3832725.88375,28.1,28.4391479492,0.339147949219
340683.79,3832730.3275,28.26,28.0842285156,-0.175771484375
340686.884375,3832739.06875,28.35,26.9384765625,-1.4115234375
340688.39225,3832743.32375,25.91,24.2611236572,-1.64887634277
340689.941,3832747.7,26.37,26.9096679688,0.53966796875
340691.471625,3832752.02375,25.78,26.5407714844,0.760771484375
340692.984625,3832756.29625,22.42,25.1918945312,2.77189453125
340694.519125,3832760.63,29.35,29.6369628906,0.286962890625
340695.998,3832764.80625,27.1,25.7294921875,-1.3705078125
340697.447375,3832769.16,26.22,25.7944335938,-0.42556640625
340698.936375,3832773.35625,26.31,26.1669921875,-0.1430078125
340700.409625,3832777.5125,26.55,25.900390625,-0.649609375
340701.927625,3832781.79375,27.0,27.4403991699,0.440399169922
340651.95625,3832649.77375,26.61,27.1391601562,0.52916015625
340653.442375,3832653.96875,27.54,25.5415039062,-1.99849609375
340656.590875,3832662.60875,25.8,25.6201171875,-0.1798828125
340658.10975,3832666.89625,25.73,26.451171875,0.721171875
340661.17275,3832675.55125,24.26,25.6359863281,1.37598632812
340662.762625,3832680.04125,23.53,26.5380859375,3.0080859375
340664.273125,3832684.315,26.97,25.7578430176,-1.21215698242
340665.77825,3832688.56625,28.89,26.490234375,-2.399765625
340667.282375,3832692.815,20.95,24.59375,3.64375
340670.33075,3832701.4225,27.49,26.435546875,-1.054453125
340671.75075,3832705.435,23.22,25.6166992188,2.39669921875
340673.294,3832709.79625,29.07,28.275390625,-0.794609375
340674.86025,3832714.225,24.47,26.4765625,2.0065625
340676.404125,3832718.5825,26.2,25.1918945312,-1.00810546875
340677.908375,3832722.835,28.53,25.8858032227,-2.64419677734
340682.5475,3832735.93875,24.59,26.6147460938,2.02474609375
