gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,43.8505859375,4.9505859375
340658.857125,3832652.01375,46.56,39.4169921875,-7.1430078125
340660.4055,3832656.37375,25.27,33.734375,8.464375
340662.024125,3832660.58,47.33,43.24609375,-4.08390625
340663.54325,3832664.865,37.9,42.576171875,4.676171875
340666.651625,3832673.62875,40.55,39.66796875,-0.88203125
340668.227375,3832678.07375,39.19,40.859375,1.669375
340669.763625,3832682.4025,45.71,37.5234375,-8.1865625
340672.707375,3832690.71,45.08,43.4482421875,-1.6317578125
340674.289625,3832695.1725,45.25,38.3310546875,-6.9189453125
340675.80925,3832699.4575,48.74,41.4775390625,-7.2624609375
340677.24775,3832703.51,44.55,38.2373046875,-6.3126953125
340678.79225,3832707.8675,45.98,34.6640625,-11.3159375
340681.877875,3832716.5725,47.98,37.857421875,-10.122578125
340683.3845,3832720.81875,47.15,40.4677734375,-6.6822265625
340684.892,3832725.07,45.79,41.16015625,-4.62984375
340686.475125,3832729.535,34.8,41.041015625,6.241015625
340688.06125,3832734.00875,47.57,38.642578125,-8.927421875
340689.573625,3832738.275,27.65,33.15625,5.50625
340692.63525,3832746.90625,35.48,34.5146484375,-0.9653515625
340694.176375,3832751.25625,46.79,41.697265625,-5.092734375
340695.681125,3832755.5,50.05,40.4111328125,-9.6388671875
340697.21225,3832759.815,42.13,39.6953125,-2.4346875
340698.702125,3832764.0175,36.72,35.2880859375,-1.4319140625
340700.151125,3832768.3325,39.26,37.57421875,-1.68578125
340701.64,3832772.52375,47.67,42.240234375,-5.429765625
340703.117,3832776.6825,45.71,47.7646484375,2.0546484375
340704.637625,3832780.96875,36.78,46.1279296875,9.3479296875
340654.725375,3832648.66375,34.87,30.9248046875,-3.9451953125
340656.217,3832652.87,36.27,36.083984375,-0.186015625
340657.762375,3832657.23,33.21,36.00390625,2.79390625
340660.900375,3832665.6825,28.15,35.83984375,7.68984375
340662.434625,3832670.01375,31.24,28.017578125,-3.222421875
340663.976625,3832674.3675,45.88,45.333984375,-0.546015625
340667.087125,3832683.15875,29.2,34.984375,5.784375
340668.586375,3832687.39,29.89,31.701171875,1.811171875
340673.13775,3832700.2425,32.84,30.6123046875,-2.2276953125
340674.547,3832704.22,40.01,42.330078125,2.320078125
340676.096625,3832708.6,39.14,31.150390625,-7.989609375
340677.661,3832713.0175,38.46,38.021484375,-0.438515625
340679.204,3832717.37625,34.25,31.3759765625,-2.8740234375
340680.714375,3832721.6425,26.15,30.0810546875,3.9310546875
340682.21675,3832725.88375,41.38,38.787109375,-2.592890625
340683.79,3832730.3275,39.87,41.1157226562,1.24572265625
340686.884375,3832739.06875,41.12,38.9453125,-2.1746875
340688.39225,3832743.32375,31.41,27.796875,-3.613125
340689.941,3832747.7,31.49,35.7578125,4.2678125
340691.471625,3832752.02375,36.18,36.46484375,0.28484375
340692.984625,3832756.29625,33.64,32.22265625,-1.41734375
340694.519125,3832760.63,47.14,46.9296875,-0.2103125
340695.998,3832764.80625,33.19,32.806640625,-0.383359375
340697.447375,3832769.16,28.27,31.8017578125,3.5317578125
340698.936375,3832773.35625,33.21,34.1953125,0.9853125
340700.409625,3832777.5125,30.69,33.93359375,3.24359375
340701.927625,3832781.79375,33.21,35.2275390625,2.0175390625
340651.95625,3832649.77375,31.57,35.267578125,3.697578125
340653.442375,3832653.96875,33.5,34.26953125,0.76953125
340656.590875,3832662.60875,28.71,29.5703125,0.8603125
340658.10975,3832666.89625,27.13,34.99609375,7.86609375
340661.17275,3832675.55125,28.5,30.8466796875,2.3466796875
340662.762625,3832680.04125,34.77,37.8046875,3.0346875
340664.273125,3832684.315,33.38,31.6025390625,-1.7774609375
340665.77825,3832688.56625,40.55,34.80859375,-5.74140625
340667.282375,3832692.815,23.38,26.765625,3.385625
340670.33075,3832701.4225,36.67,33.66015625,-3.00984375
340671.75075,3832705.435,30.92,33.2548828125,2.3348828125
340673.294,3832709.79625,44.41,39.89453125,-4.51546875
340674.86025,3832714.225,26.62,36.9755859375,10.3555859375
340676.404125,3832718.5825,33.81,26.607421875,-7.202578125
340677.908375,3832722.835,38.62,36.9111328125,-1.7088671875
340682.5475,3832735.93875,32.18,34.91796875,2.73796875
340684.071625,3832740.24625,34.68,36.595703125,1.915703125
340685.592,3832744.54,31.25,29.1875,-2.0625
340687.1455,3832748.92875,31.3,32.9111328125,1.6111328125
340688.662125,3832753.21375,30.2,31.875,1.675
340690.158375,3832757.44,30.14,28.3828125,-1.7571875
340691.69625,3832761.7875,34.08,36.4287109375,2.3487109375
340693.194625,3832766.02,38.56,34.916015625,-3.643984375
340694.664375,3832770.335,31.6,35.3046875,3.7046875
340696.157125,3832774.54625,33.64,36.1220703125,2.4820703125
340697.63675,3832778.7225,29.26,29.908203125,0.648203125
340699.155375,3832783.0125,41.59,41.84765625,0.25765625
340649.202375,3832650.48125,46.55,42.595703125,-3.954296875
340650.703625,3832654.72,27.78,30.587890625,2.807890625
340652.245375,3832659.07375,43.71,35.12890625,-8.58109375
340655.347125,3832667.5675,31.02,34.1953125,3.1753125
340656.876125,3832671.8875,45.76,46.08203125,0.32203125
340658.415125,3832676.2375,34.59,35.8354492188,1.24544921875
340661.513,3832685.0,39.16,40.408203125,1.248203125
340663.015375,3832689.24125,34.97,32.48828125,-2.48171875
340666.073875,3832697.88625,30.91,32.6396484375,1.7296484375
340667.573625,3832702.12625,33.41,34.2314453125,0.8214453125
340668.995,3832706.14,28.7,35.9990234375,7.2990234375
340670.54075,3832710.51,25.86,29.359375,3.499375
340672.093875,3832714.9025,27.35,31.115234375,3.765234375
340673.630375,3832719.24625,48.13,41.7026367188,-6.42736328125
340675.140625,3832723.51375,30.7,29.7783203125,-0.9216796875
340676.64525,3832727.7675,34.59,34.201171875,-0.388828125
340678.215,3832732.2025,33.3,35.640625,2.340625
340679.781,3832736.63125,45.56,45.9111328125,0.3511328125
340681.298625,3832740.92,33.17,35.89453125,2.72453125
340682.81225,3832745.1975,40.46,36.2158203125,-4.2441796875
340684.357,3832749.56375,38.25,38.3662109375,0.1162109375
340685.885375,3832753.88375,39.72,38.2001953125,-1.5198046875
340687.402125,3832758.1725,38.38,38.861328125,0.481328125
340688.935,3832762.50625,40.47,38.6943359375,-1.7756640625
340690.416625,3832766.6925,43.21,38.212890625,-4.997109375
340691.877375,3832771.0,39.29,36.859375,-2.430625
340693.370625,3832775.21375,39.34,38.0,-1.34
340694.85,3832779.3925,38.08,38.865234375,0.785234375
340696.37,3832783.68375,37.97,40.1328125,2.1628125
340646.2765,3832651.48875,39.04,38.2763671875,-0.7636328125
340647.78925,3832655.76375,39.93,39.326171875,-0.603828125
340649.328625,3832660.11,35.08,38.0234375,2.9434375
340650.865375,3832664.29125,38.78,36.4453125,-2.3346875
340652.377625,3832668.565,41.58,37.74609375,-3.83390625
340653.902,3832672.87375,37.96,36.7470703125,-1.2129296875
340655.423375,3832677.17375,32.54,39.19140625,6.65140625
340657.00725,3832681.65125,37.14,40.146484375,3.006484375
340658.562375,3832686.05,34.59,37.05078125,2.46078125
340660.06425,3832690.2925,37.46,36.0302734375,-1.4297265625
340661.574875,3832694.56,38.87,38.9384765625,0.0684765625
340663.155875,3832699.0275,41.9,38.3837890625,-3.5162109375
340664.65625,3832703.27,42.35,37.1928710938,-5.15712890625
340666.07375,3832707.2725,44.4,38.7265625,-5.6734375
340667.621,3832711.6475,29.72,30.396484375,0.676484375
340669.16025,3832715.995,38.78,38.794921875,0.014921875
340670.666125,3832720.2525,36.24,39.423828125,3.183828125
340672.171375,3832724.5075,39.82,38.39453125,-1.42546875
340673.698875,3832728.8225,40.34,38.3359375,-2.0040625
340675.271625,3832733.2675,38.42,37.70703125,-0.71296875
340676.821875,3832737.6525,37.18,29.8623046875,-7.3176953125
340678.371875,3832742.02875,37.08,39.55859375,2.47859375
340679.882,3832746.29875,39.5,37.5815429688,-1.91845703125
340681.397625,3832750.58125,32.05,36.3408203125,4.2908203125
340682.926875,3832754.90375,41.38,39.94140625,-1.43859375
340684.446125,3832759.1975,36.98,38.78515625,1.80515625
340685.98325,3832763.5425,41.78,37.6142578125,-4.1657421875
340687.469,3832767.74125,40.58,42.56640625,1.98640625
340688.943875,3832772.015,37.77,39.4921875,1.7221875
340690.431625,3832776.21375,40.19,39.36328125,-0.82671875
340691.914,3832780.4025,40.96,48.2685546875,7.3085546875
340693.447625,3832784.735,36.0,39.90625,3.90625
340643.636,3832652.24,34.32,38.7578125,4.4378125
340645.150125,3832656.51875,41.65,37.2890625,-4.3609375
340646.6925,3832660.8725,39.73,36.935546875,-2.794453125
340648.226125,3832665.0975,38.6,37.5595703125,-1.0404296875
340649.75225,3832669.41,39.37,38.9453125,-0.4246875
340651.287375,3832673.745,40.2,37.5625,-2.6375
340652.852125,3832678.1675,40.3,38.310546875,-1.989453125
340654.455625,3832682.7,38.8,38.01171875,-0.78828125
