gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.310546875,-2.139453125
340658.857125,3832652.01375,5.95,7.755859375,1.805859375
340660.4055,3832656.37375,7.23,6.3046875,-0.9253125
340662.024125,3832660.58,4.09,7.0205078125,2.9305078125
340663.54325,3832664.865,10.83,6.91796875,-3.91203125
340666.651625,3832673.62875,8.43,6.892578125,-1.537421875
340668.227375,3832678.07375,6.58,6.4140625,-0.1659375
340669.763625,3832682.4025,5.35,6.7578125,1.4078125
340672.707375,3832690.71,3.82,6.142578125,2.322578125
340674.289625,3832695.1725,4.55,7.76953125,3.21953125
340675.80925,3832699.4575,2.82,5.923828125,3.103828125
340677.24775,3832703.51,5.62,6.900390625,1.280390625
340678.79225,3832707.8675,7.04,6.158203125,-0.881796875
340681.877875,3832716.5725,4.84,6.2685546875,1.4285546875
340683.3845,3832720.81875,4.73,8.484375,3.754375
340684.892,3832725.07,5.77,6.8447265625,1.0747265625
340686.475125,3832729.535,12.2,8.2421875,-3.9578125
340688.06125,3832734.00875,6.16,5.845703125,-0.314296875
340689.573625,3832738.275,3.65,6.15625,2.50625
340692.63525,3832746.90625,5.66,7.697265625,2.037265625
340694.176375,3832751.25625,7.62,7.8251953125,0.2051953125
340695.681125,3832755.5,1.83,7.52734375,5.69734375
340697.21225,3832759.815,7.79,7.4716796875,-0.3183203125
340698.702125,3832764.0175,5.6,9.1328125,3.5328125
340700.151125,3832768.3325,4.8,7.119140625,2.319140625
340701.64,3832772.52375,2.89,7.47265625,4.58265625
340703.117,3832776.6825,4.0,3.6640625,-0.3359375
340704.637625,3832780.96875,8.33,6.4638671875,-1.8661328125
340654.725375,3832648.66375,5.04,4.78515625,-0.25484375
340656.217,3832652.87,6.19,6.24609375,0.05609375
340657.762375,3832657.23,4.81,5.453125,0.643125
340660.900375,3832665.6825,6.83,7.33984375,0.50984375
340662.434625,3832670.01375,5.75,5.9912109375,0.2412109375
340663.976625,3832674.3675,4.28,2.44921875,-1.83078125
340667.087125,3832683.15875,5.67,5.37890625,-0.29109375
340668.586375,3832687.39,5.1,4.896484375,-0.203515625
340673.13775,3832700.2425,7.38,5.3525390625,-2.0274609375
340674.547,3832704.22,5.71,5.201171875,-0.508828125
340676.096625,3832708.6,4.0,4.7138671875,0.7138671875
340677.661,3832713.0175,6.29,4.375,-1.915
340679.204,3832717.37625,7.66,3.9375,-3.7225
340680.714375,3832721.6425,3.72,5.634765625,1.914765625
340682.21675,3832725.88375,9.64,7.46484375,-2.17515625
340683.79,3832730.3275,5.57,6.3505859375,0.7805859375
340686.884375,3832739.06875,5.7,4.376953125,-1.323046875
340688.39225,3832743.32375,4.88,4.955078125,0.075078125
340689.941,3832747.7,4.69,6.0859375,1.3959375
340691.471625,3832752.02375,5.04,2.90625,-2.13375
340692.984625,3832756.29625,3.48,3.517578125,0.037578125
340694.519125,3832760.63,3.37,2.3994140625,-0.9705859375
340695.998,3832764.80625,5.26,4.7568359375,-0.5031640625
340697.447375,3832769.16,8.01,6.0205078125,-1.9894921875
340698.936375,3832773.35625,4.47,5.09765625,0.62765625
340700.409625,3832777.5125,3.2,5.181640625,1.981640625
340701.927625,3832781.79375,5.38,6.3544921875,0.9744921875
340651.95625,3832649.77375,5.85,5.47265625,-0.37734375
340653.442375,3832653.96875,5.78,4.203125,-1.576875
340656.590875,3832662.60875,6.21,5.03515625,-1.17484375
340658.10975,3832666.89625,3.38,5.55078125,2.17078125
340661.17275,3832675.55125,4.03,5.296875,1.266875
340662.762625,3832680.04125,6.77,4.9453125,-1.8246875
340664.273125,3832684.315,3.11,5.556640625,2.446640625
340665.77825,3832688.56625,6.26,2.5703125,-3.6896875
340667.282375,3832692.815,7.88,5.890625,-1.989375
340670.33075,3832701.4225,5.16,5.853515625,0.693515625
340671.75075,3832705.435,6.78,4.5908203125,-2.1891796875
340673.294,3832709.79625,4.84,0.4375,-4.4025
340674.86025,3832714.225,6.15,6.8232421875,0.6732421875
340676.404125,3832718.5825,3.39,6.01171875,2.62171875
340677.908375,3832722.835,5.79,4.53125,-1.25875
340682.5475,3832735.93875,5.66,5.5302734375,-0.1297265625
340684.071625,3832740.24625,5.18,3.25,-1.93
340685.592,3832744.54,3.33,3.50390625,0.17390625
340687.1455,3832748.92875,4.93,4.576171875,-0.353828125
340688.662125,3832753.21375,1.83,4.6328125,2.8028125
340690.158375,3832757.44,3.66,5.359375,1.699375
340691.69625,3832761.7875,5.72,6.265625,0.545625
340693.194625,3832766.02,6.7,7.3046875,0.6046875
340694.664375,3832770.335,6.16,4.859375,-1.300625
340696.157125,3832774.54625,3.62,6.01953125,2.39953125
340697.63675,3832778.7225,3.84,3.68359375,-0.15640625
340699.155375,3832783.0125,8.06,6.8994140625,-1.1605859375
340649.202375,3832650.48125,4.37,5.94140625,1.57140625
340650.703625,3832654.72,4.75,4.095703125,-0.654296875
340652.245375,3832659.07375,5.58,5.9521484375,0.3721484375
340655.347125,3832667.5675,5.77,2.7421875,-3.0278125
340656.876125,3832671.8875,4.06,3.4599609375,-0.6000390625
340658.415125,3832676.2375,7.65,5.4765625,-2.1734375
340661.513,3832685.0,3.53,4.1630859375,0.6330859375
340663.015375,3832689.24125,5.94,4.025390625,-1.914609375
340666.073875,3832697.88625,3.84,3.86328125,0.02328125
340667.573625,3832702.12625,4.65,6.15234375,1.50234375
340668.995,3832706.14,4.53,4.814453125,0.284453125
340670.54075,3832710.51,5.01,3.509765625,-1.500234375
340672.093875,3832714.9025,3.89,4.7001953125,0.8101953125
340673.630375,3832719.24625,6.04,5.8173828125,-0.2226171875
340675.140625,3832723.51375,3.16,6.0390625,2.8790625
340676.64525,3832727.7675,6.41,6.01953125,-0.39046875
340678.215,3832732.2025,5.77,6.92578125,1.15578125
340679.781,3832736.63125,2.84,4.19921875,1.35921875
