gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,2.609375,-39.980625
340658.857125,3832652.01375,-12.7,32.125,44.825
340660.4055,3832656.37375,79.64,23.5,-56.14
340662.024125,3832660.58,-30.68,18.9765625,49.6565625
340663.54325,3832664.865,90.2,19.375,-70.825
340666.651625,3832673.62875,45.59,18.75,-26.84
340668.227375,3832678.07375,6.63,1.4375,-5.1925
340669.763625,3832682.4025,-3.74,11.8125,15.5525
340672.707375,3832690.71,-9.31,29.5,38.81
340674.289625,3832695.1725,-19.66,36.546875,56.206875
340675.80925,3832699.4575,-38.95,4.875,43.825
340677.24775,3832703.51,6.57,21.5625,14.9925
340678.79225,3832707.8675,-7.11,31.28125,38.39125
340681.877875,3832716.5725,-16.53,4.28125,20.81125
340683.3845,3832720.81875,-27.24,28.390625,55.630625
340684.892,3832725.07,-34.44,16.5078125,50.9478125
340686.475125,3832729.535,95.33,35.296875,-60.033125
340688.06125,3832734.00875,-8.27,-3.125,5.145
340689.573625,3832738.275,31.41,16.9375,-14.4725
340692.63525,3832746.90625,23.95,46.875,22.925
340694.176375,3832751.25625,-3.97,22.640625,26.610625
340695.681125,3832755.5,-30.92,25.5,56.42
340697.21225,3832759.815,25.87,11.921875,-13.948125
340698.702125,3832764.0175,22.97,85.671875,62.701875
340700.151125,3832768.3325,12.65,38.984375,26.334375
340701.64,3832772.52375,-54.04,6.9375,60.9775
340703.117,3832776.6825,-17.67,-18.890625,-1.220625
340704.637625,3832780.96875,30.99,11.625,-19.365
340654.725375,3832648.66375,32.14,18.0234375,-14.1165625
340656.217,3832652.87,41.43,37.453125,-3.976875
340657.762375,3832657.23,21.02,4.4375,-16.5825
340660.900375,3832665.6825,14.49,34.390625,19.900625
340662.434625,3832670.01375,55.91,40.65625,-15.25375
340663.976625,3832674.3675,-15.34,-12.375,2.965
340667.087125,3832683.15875,18.21,20.625,2.415
340668.586375,3832687.39,38.41,28.6875,-9.7225
340673.13775,3832700.2425,75.27,43.015625,-32.254375
340674.547,3832704.22,23.96,2.4375,-21.5225
340676.096625,3832708.6,-16.52,22.4140625,38.9340625
340677.661,3832713.0175,55.55,5.3125,-50.2375
340679.204,3832717.37625,65.63,20.515625,-45.114375
340680.714375,3832721.6425,18.25,29.4140625,11.1640625
340682.21675,3832725.88375,50.16,29.8515625,-20.3084375
340683.79,3832730.3275,20.45,20.796875,0.346875
340686.884375,3832739.06875,10.65,4.25,-6.4
340688.39225,3832743.32375,29.84,29.078125,-0.761875
