gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,7.4873046875,-2.2526953125
340658.857125,3832652.01375,10.37,15.640625,5.270625
340660.4055,3832656.37375,26.17,22.546875,-3.623125
340662.024125,3832660.58,9.68,10.3774414062,0.69744140625
340663.54325,3832664.865,9.42,8.22265625,-1.19734375
340666.651625,3832673.62875,15.86,17.8125,1.9525
340668.227375,3832678.07375,16.71,16.0625,-0.6475
340669.763625,3832682.4025,9.58,18.6796875,9.0996875
340672.707375,3832690.71,11.42,9.390625,-2.029375
340674.289625,3832695.1725,10.31,15.73046875,5.42046875
340675.80925,3832699.4575,-0.45,13.18359375,13.63359375
340677.24775,3832703.51,10.36,17.1171875,6.7571875
340678.79225,3832707.8675,10.22,21.80859375,11.58859375
340681.877875,3832716.5725,9.49,17.2724609375,7.7824609375
340683.3845,3832720.81875,10.99,11.1440429688,0.15404296875
340684.892,3832725.07,10.29,13.3100585938,3.02005859375
340686.475125,3832729.535,13.11,10.71484375,-2.39515625
340688.06125,3832734.00875,8.91,17.1220703125,8.2120703125
340689.573625,3832738.275,29.68,21.546875,-8.133125
340692.63525,3832746.90625,18.34,20.232421875,1.892421875
340694.176375,3832751.25625,12.47,11.6318359375,-0.8381640625
340695.681125,3832755.5,8.22,13.1953125,4.9753125
340697.21225,3832759.815,11.28,14.7314453125,3.4514453125
340698.702125,3832764.0175,19.13,19.80859375,0.67859375
340700.151125,3832768.3325,16.64,17.2534179688,0.61341796875
340701.64,3832772.52375,12.07,10.34765625,-1.72234375
340703.117,3832776.6825,7.33,9.171875,1.841875
340704.637625,3832780.96875,17.53,9.109375,-8.420625
340654.725375,3832648.66375,23.22,28.552734375,5.332734375
340656.217,3832652.87,20.99,22.166015625,1.176015625
340657.762375,3832657.23,23.34,20.484375,-2.855625
340660.900375,3832665.6825,28.8,22.43359375,-6.36640625
340662.434625,3832670.01375,23.29,31.5107421875,8.2207421875
340663.976625,3832674.3675,8.78,7.091796875,-1.688203125
340667.087125,3832683.15875,31.81,21.44140625,-10.36859375
340668.586375,3832687.39,34.69,26.2109375,-8.4790625
340673.13775,3832700.2425,20.14,24.66796875,4.52796875
340674.547,3832704.22,13.48,16.8203125,3.3403125
340676.096625,3832708.6,16.7,28.5141601562,11.8141601563
340677.661,3832713.0175,18.89,18.01171875,-0.87828125
340679.204,3832717.37625,18.91,26.3828125,7.4728125
340680.714375,3832721.6425,32.3,27.4487304688,-4.85126953125
340682.21675,3832725.88375,13.03,15.2602539062,2.23025390625
340683.79,3832730.3275,18.32,13.9609375,-4.3590625
340686.884375,3832739.06875,13.57,19.703125,6.133125
340688.39225,3832743.32375,26.46,31.0703125,4.6103125
340689.941,3832747.7,30.65,17.51171875,-13.13828125
340691.471625,3832752.02375,21.66,24.328125,2.668125
340692.984625,3832756.29625,31.71,28.591796875,-3.118203125
340694.519125,3832760.63,7.7,9.2705078125,1.5705078125
340695.998,3832764.80625,24.15,23.9833984375,-0.1666015625
340697.447375,3832769.16,26.33,25.2890625,-1.0409375
340698.936375,3832773.35625,23.45,22.1953125,-1.2546875
340700.409625,3832777.5125,25.69,23.80078125,-1.88921875
340701.927625,3832781.79375,21.58,21.3920898438,-0.18791015625
340651.95625,3832649.77375,26.17,23.6904296875,-2.4795703125
340653.442375,3832653.96875,20.34,20.685546875,0.345546875
340656.590875,3832662.60875,24.79,26.50390625,1.71390625
340658.10975,3832666.89625,26.81,21.1640625,-5.6459375
340661.17275,3832675.55125,31.28,25.8984375,-5.3815625
340662.762625,3832680.04125,24.2,20.6328125,-3.5671875
340664.273125,3832684.315,22.72,20.7265625,-1.9934375
340665.77825,3832688.56625,12.63,23.328125,10.698125
340667.282375,3832692.815,32.03,32.6875,0.6575
340670.33075,3832701.4225,19.66,22.37890625,2.71890625
340671.75075,3832705.435,24.76,24.583984375,-0.176015625
340673.294,3832709.79625,10.3,17.078125,6.778125
340674.86025,3832714.225,29.69,19.94921875,-9.74078125
340676.404125,3832718.5825,28.51,31.39453125,2.88453125
340677.908375,3832722.835,18.54,21.1484375,2.6084375
340682.5475,3832735.93875,27.48,20.0087890625,-7.4712109375
