gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.17578125,-1.38421875
340658.857125,3832652.01375,9.64,11.9443359375,2.3043359375
340660.4055,3832656.37375,6.0,8.21875,2.21875
340662.024125,3832660.58,6.29,9.24853515625,2.95853515625
340663.54325,3832664.865,12.34,9.51171875,-2.82828125
340666.651625,3832673.62875,10.22,8.884765625,-1.335234375
340668.227375,3832678.07375,8.8,8.9609375,0.1609375
340669.763625,3832682.4025,9.36,9.6328125,0.2728125
340672.707375,3832690.71,6.19,8.23046875,2.04046875
340674.289625,3832695.1725,10.06,10.1796875,0.1196875
340675.80925,3832699.4575,8.83,7.0654296875,-1.7645703125
340677.24775,3832703.51,8.09,9.25390625,1.16390625
340678.79225,3832707.8675,11.02,8.49609375,-2.52390625
340681.877875,3832716.5725,9.29,7.94921875,-1.34078125
340683.3845,3832720.81875,11.26,11.1225585938,-0.13744140625
340684.892,3832725.07,10.54,9.8759765625,-0.6640234375
340686.475125,3832729.535,12.2,10.8984375,-1.3015625
340688.06125,3832734.00875,9.15,8.66015625,-0.48984375
340689.573625,3832738.275,5.12,8.171875,3.051875
340692.63525,3832746.90625,6.92,9.431640625,2.511640625
340694.176375,3832751.25625,11.58,9.78662109375,-1.79337890625
340695.681125,3832755.5,5.9,10.5771484375,4.6771484375
340697.21225,3832759.815,10.17,10.3125,0.1425
340698.702125,3832764.0175,6.75,9.4189453125,2.6689453125
340700.151125,3832768.3325,7.81,9.0478515625,1.2378515625
340701.64,3832772.52375,5.16,10.140625,4.980625
340703.117,3832776.6825,7.59,6.8818359375,-0.7081640625
340704.637625,3832780.96875,10.21,10.0454101562,-0.16458984375
340654.725375,3832648.66375,5.51,5.8017578125,0.2917578125
340656.217,3832652.87,8.41,9.208984375,0.798984375
340657.762375,3832657.23,5.68,6.859375,1.179375
340660.900375,3832665.6825,7.16,9.27734375,2.11734375
340662.434625,3832670.01375,6.41,5.63671875,-0.77328125
340663.976625,3832674.3675,6.82,6.12109375,-0.69890625
340667.087125,3832683.15875,5.94,7.8515625,1.9115625
340668.586375,3832687.39,5.84,4.88671875,-0.95328125
340673.13775,3832700.2425,8.42,5.708984375,-2.711015625
340674.547,3832704.22,7.91,6.599609375,-1.310390625
340676.096625,3832708.6,7.17,5.9072265625,-1.2627734375
340677.661,3832713.0175,5.65,6.349609375,0.699609375
340679.204,3832717.37625,8.8,5.455078125,-3.344921875
340680.714375,3832721.6425,4.73,6.38818359375,1.65818359375
340682.21675,3832725.88375,13.53,10.0834960938,-3.44650390625
340683.79,3832730.3275,7.63,8.83203125,1.20203125
340686.884375,3832739.06875,7.85,6.111328125,-1.738671875
340688.39225,3832743.32375,6.77,4.83837890625,-1.93162109375
340689.941,3832747.7,5.41,6.74609375,1.33609375
340691.471625,3832752.02375,5.65,5.107421875,-0.542578125
340692.984625,3832756.29625,5.11,4.7890625,-0.3209375
340694.519125,3832760.63,6.57,5.6767578125,-0.8932421875
340695.998,3832764.80625,7.98,5.9560546875,-2.0239453125
340697.447375,3832769.16,8.03,7.220703125,-0.809296875
340698.936375,3832773.35625,6.48,7.3828125,0.9028125
340700.409625,3832777.5125,4.81,7.0078125,2.1978125
340701.927625,3832781.79375,6.64,8.7822265625,2.1422265625
