gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,36.9765625,3.6665625
340658.857125,3832652.01375,41.82,35.6313476562,-6.18865234375
340660.4055,3832656.37375,21.12,29.625,8.505
340662.024125,3832660.58,41.2,36.3935546875,-4.8064453125
340663.54325,3832664.865,31.86,37.728515625,5.868515625
340666.651625,3832673.62875,34.99,33.9599609375,-1.0300390625
340668.227375,3832678.07375,32.49,34.52734375,2.03734375
340669.763625,3832682.4025,39.76,33.15234375,-6.60765625
340672.707375,3832690.71,38.82,35.8974609375,-2.9225390625
340674.289625,3832695.1725,38.54,34.2275390625,-4.3124609375
340675.80925,3832699.4575,42.02,36.359375,-5.660625
340677.24775,3832703.51,38.76,32.5712890625,-6.1887109375
340678.79225,3832707.8675,40.15,30.921875,-9.228125
340681.877875,3832716.5725,40.92,30.158203125,-10.761796875
340683.3845,3832720.81875,40.44,36.5090332031,-3.93096679687
340684.892,3832725.07,40.39,34.3308105469,-6.05918945313
340686.475125,3832729.535,29.99,33.955078125,3.965078125
340688.06125,3832734.00875,43.0,34.6376953125,-8.3623046875
340689.573625,3832738.275,22.94,29.79296875,6.85296875
340692.63525,3832746.90625,29.57,30.4931640625,0.9231640625
340694.176375,3832751.25625,41.84,36.7712402344,-5.06875976563
340695.681125,3832755.5,42.96,34.58984375,-8.37015625
340697.21225,3832759.815,36.58,34.271484375,-2.308515625
340698.702125,3832764.0175,30.16,28.99609375,-1.16390625
340700.151125,3832768.3325,32.63,31.2514648438,-1.37853515625
340701.64,3832772.52375,41.84,36.966796875,-4.873203125
340703.117,3832776.6825,38.96,41.482421875,2.522421875
340704.637625,3832780.96875,32.22,38.2080078125,5.9880078125
340654.725375,3832648.66375,28.95,25.861328125,-3.088671875
340656.217,3832652.87,30.44,30.5576171875,0.1176171875
340657.762375,3832657.23,26.25,31.9296875,5.6796875
340660.900375,3832665.6825,22.77,30.84765625,8.07765625
340662.434625,3832670.01375,25.8,23.0400390625,-2.7599609375
340663.976625,3832674.3675,38.76,38.9482421875,0.1882421875
340667.087125,3832683.15875,24.71,29.6953125,4.9853125
340668.586375,3832687.39,25.36,26.5859375,1.2259375
340673.13775,3832700.2425,27.08,24.603515625,-2.476484375
340674.547,3832704.22,33.72,35.728515625,2.008515625
340676.096625,3832708.6,33.18,26.2375488281,-6.94245117187
340677.661,3832713.0175,32.21,29.8911132812,-2.31888671875
340679.204,3832717.37625,28.28,27.57421875,-0.70578125
340680.714375,3832721.6425,21.28,24.5759277344,3.29592773437
340682.21675,3832725.88375,37.38,33.0500488281,-4.32995117188
340683.79,3832730.3275,33.78,35.701171875,1.921171875
340686.884375,3832739.06875,34.82,33.3193359375,-1.5006640625
340688.39225,3832743.32375,24.9,23.4357910156,-1.46420898437
340689.941,3832747.7,27.49,29.939453125,2.449453125
340691.471625,3832752.02375,30.2,30.5146484375,0.3146484375
340692.984625,3832756.29625,28.66,26.16015625,-2.49984375
340694.519125,3832760.63,39.76,38.009765625,-1.750234375
340695.998,3832764.80625,27.82,27.4912109375,-0.3287890625
340697.447375,3832769.16,23.42,26.5146484375,3.0946484375
340698.936375,3832773.35625,27.67,27.056640625,-0.613359375
340700.409625,3832777.5125,25.4,28.974609375,3.574609375
340701.927625,3832781.79375,26.31,32.6430664062,6.33306640625
