gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.0620117188,-0.36798828125
340658.857125,3832652.01375,91.02,91.373046875,0.353046875
340660.4055,3832656.37375,90.32,90.796875,0.476875
340662.024125,3832660.58,91.11,91.8609619141,0.750961914063
340663.54325,3832664.865,92.47,91.3349609375,-1.1350390625
340666.651625,3832673.62875,91.79,91.3022460938,-0.48775390625
340668.227375,3832678.07375,90.36,91.26171875,0.90171875
340669.763625,3832682.4025,91.8,91.177734375,-0.622265625
340672.707375,3832690.71,92.17,92.255859375,0.085859375
340674.289625,3832695.1725,90.94,91.1440429688,0.20404296875
340675.80925,3832699.4575,92.27,91.8471679688,-0.42283203125
340677.24775,3832703.51,92.07,91.443359375,-0.626640625
340678.79225,3832707.8675,91.5,91.1962890625,-0.3037109375
340681.877875,3832716.5725,92.31,91.1921386719,-1.11786132813
340683.3845,3832720.81875,92.02,90.9912109375,-1.0287890625
340684.892,3832725.07,90.26,91.4992675781,1.23926757812
340686.475125,3832729.535,90.46,91.2109375,0.7509375
340688.06125,3832734.00875,92.24,91.8076171875,-0.4323828125
340689.573625,3832738.275,91.48,90.955078125,-0.524921875
340692.63525,3832746.90625,91.31,91.2290039062,-0.08099609375
340694.176375,3832751.25625,90.05,91.2110595703,1.16105957031
340695.681125,3832755.5,92.3,91.2670898438,-1.03291015625
340697.21225,3832759.815,91.72,90.82421875,-0.89578125
340698.702125,3832764.0175,91.21,91.6467285156,0.436728515625
340700.151125,3832768.3325,92.19,91.2770996094,-0.912900390625
340701.64,3832772.52375,90.81,91.126953125,0.316953125
340703.117,3832776.6825,91.9,92.92578125,1.02578125
340704.637625,3832780.96875,90.63,91.8076171875,1.1776171875
340654.725375,3832648.66375,91.58,92.4825439453,0.902543945313
340656.217,3832652.87,91.94,91.560546875,-0.379453125
340657.762375,3832657.23,91.2,91.767578125,0.567578125
340660.900375,3832665.6825,90.55,91.6015625,1.0515625
340662.434625,3832670.01375,91.52,91.9353027344,0.415302734375
340663.976625,3832674.3675,92.95,92.8676757812,-0.08232421875
340667.087125,3832683.15875,92.23,91.4423828125,-0.7876171875
340668.586375,3832687.39,93.05,91.96484375,-1.08515625
340673.13775,3832700.2425,91.95,91.3706054688,-0.57939453125
340674.547,3832704.22,92.92,92.0278320312,-0.89216796875
340676.096625,3832708.6,91.96,92.0336914062,0.07369140625
340677.661,3832713.0175,91.99,92.263671875,0.273671875
340679.204,3832717.37625,91.67,92.1982421875,0.5282421875
340680.714375,3832721.6425,90.93,91.1630859375,0.2330859375
340682.21675,3832725.88375,91.4,91.6755371094,0.275537109375
340683.79,3832730.3275,91.84,91.869140625,0.029140625
340686.884375,3832739.06875,92.05,91.458984375,-0.591015625
340688.39225,3832743.32375,91.44,91.8951416016,0.455141601563
340689.941,3832747.7,91.83,92.1357421875,0.3057421875
340691.471625,3832752.02375,91.9,91.853515625,-0.046484375
340692.984625,3832756.29625,93.47,92.0830078125,-1.3869921875
340694.519125,3832760.63,92.5,92.9387207031,0.438720703125
340695.998,3832764.80625,91.49,91.4853515625,-0.00464843749999
340697.447375,3832769.16,92.67,91.6015625,-1.0684375
340698.936375,3832773.35625,91.08,91.9814453125,0.9014453125
340700.409625,3832777.5125,91.5,91.6064453125,0.1064453125
340701.927625,3832781.79375,91.65,91.412109375,-0.237890625
340651.95625,3832649.77375,91.14,91.6215820312,0.48158203125
340653.442375,3832653.96875,91.74,92.2822265625,0.5422265625
340656.590875,3832662.60875,91.61,91.59375,-0.01625
340658.10975,3832666.89625,91.6,91.43359375,-0.16640625
340661.17275,3832675.55125,90.75,91.3349609375,0.5849609375
340662.762625,3832680.04125,90.42,91.74609375,1.32609375
340664.273125,3832684.315,91.25,91.2314453125,-0.0185546875
340665.77825,3832688.56625,92.88,92.57421875,-0.30578125
340667.282375,3832692.815,92.61,91.046875,-1.563125
340670.33075,3832701.4225,92.64,91.9013671875,-0.7386328125
340671.75075,3832705.435,91.04,91.3957519531,0.355751953125
340673.294,3832709.79625,93.93,92.89453125,-1.03546875
340674.86025,3832714.225,91.21,91.6599121094,0.449912109375
340676.404125,3832718.5825,91.52,91.0751953125,-0.4448046875
340677.908375,3832722.835,91.73,91.900390625,0.170390625
340682.5475,3832735.93875,91.87,91.9450683594,0.075068359375
340684.071625,3832740.24625,92.17,92.2963867188,0.12638671875
340685.592,3832744.54,90.88,92.5654296875,1.6854296875
340687.1455,3832748.92875,91.39,91.6591796875,0.2691796875
340688.662125,3832753.21375,91.93,91.376953125,-0.553046875
340690.158375,3832757.44,92.7,91.916015625,-0.783984375
340691.69625,3832761.7875,90.8,91.427734375,0.627734375
340693.194625,3832766.02,91.25,91.8022460938,0.55224609375
340694.664375,3832770.335,91.61,92.0209960938,0.41099609375
340696.157125,3832774.54625,91.38,91.5732421875,0.1932421875
340697.63675,3832778.7225,93.24,91.9926757812,-1.24732421875
340699.155375,3832783.0125,92.69,92.1101074219,-0.579892578125
340649.202375,3832650.48125,92.69,92.4005126953,-0.289487304687
340650.703625,3832654.72,90.72,91.8603515625,1.1403515625
340652.245375,3832659.07375,90.48,91.2197265625,0.7397265625
340655.347125,3832667.5675,93.2,92.232421875,-0.967578125
340656.876125,3832671.8875,93.63,92.9575195312,-0.67248046875
340658.415125,3832676.2375,90.97,91.787109375,0.817109375
340661.513,3832685.0,93.0,92.6857910156,-0.314208984375
340663.015375,3832689.24125,92.89,91.6142578125,-1.2757421875
340666.073875,3832697.88625,92.97,91.8154296875,-1.1545703125
340667.573625,3832702.12625,92.15,91.76953125,-0.38046875
340668.995,3832706.14,91.1,91.720703125,0.620703125
340670.54075,3832710.51,90.63,91.8334960938,1.20349609375
340672.093875,3832714.9025,90.78,91.1671142578,0.387114257812
340673.630375,3832719.24625,92.69,92.2275390625,-0.4624609375
340675.140625,3832723.51375,91.51,91.4560546875,-0.0539453125
340676.64525,3832727.7675,90.12,91.1069335938,0.98693359375
340678.215,3832732.2025,91.69,91.6875,-0.0025
