gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.5329208374,0.422920837402
340658.857125,3832652.01375,2.68,2.64121246338,-0.0387875366211
340660.4055,3832656.37375,3.39,2.2109375,-1.1790625
340662.024125,3832660.58,4.35,3.26879882812,-1.08120117187
340663.54325,3832664.865,3.5,3.02008056641,-0.479919433594
340666.651625,3832673.62875,1.97,2.38951873779,0.419518737793
340668.227375,3832678.07375,2.9,2.62109375,-0.27890625
340669.763625,3832682.4025,3.11,2.3759765625,-0.7340234375
340672.707375,3832690.71,3.61,3.1962890625,-0.4137109375
340674.289625,3832695.1725,3.13,2.3896484375,-0.7403515625
340675.80925,3832699.4575,3.3,2.8447265625,-0.4552734375
340677.24775,3832703.51,3.55,2.0009765625,-1.5490234375
340678.79225,3832707.8675,1.94,2.4814453125,0.5414453125
340681.877875,3832716.5725,2.15,3.06240844727,0.912408447266
340683.3845,3832720.81875,1.05,2.40307617188,1.35307617187
340684.892,3832725.07,2.52,2.77221679688,0.252216796875
340686.475125,3832729.535,3.79,2.798828125,-0.991171875
340688.06125,3832734.00875,1.72,3.3332824707,1.6132824707
340689.573625,3832738.275,2.28,2.4931640625,0.2131640625
340692.63525,3832746.90625,3.62,2.876953125,-0.743046875
340694.176375,3832751.25625,1.6,2.80444335938,1.20444335937
340695.681125,3832755.5,4.24,2.36853027344,-1.87146972656
340697.21225,3832759.815,2.35,2.83529663086,0.485296630859
340698.702125,3832764.0175,3.69,2.51509857178,-1.17490142822
340700.151125,3832768.3325,3.21,1.66333007812,-1.54666992187
340701.64,3832772.52375,5.33,2.94091796875,-2.38908203125
340703.117,3832776.6825,3.59,3.0537109375,-0.5362890625
340704.637625,3832780.96875,2.66,2.73388671875,0.07388671875
340654.725375,3832648.66375,2.48,3.01733398438,0.537333984375
340656.217,3832652.87,2.45,1.99609375,-0.45390625
340657.762375,3832657.23,3.41,2.412109375,-0.997890625
340660.900375,3832665.6825,2.98,2.53369140625,-0.44630859375
340662.434625,3832670.01375,3.08,1.83114624023,-1.24885375977
340663.976625,3832674.3675,2.98,3.91888427734,0.938884277344
340667.087125,3832683.15875,3.04,2.8251953125,-0.2148046875
340668.586375,3832687.39,2.45,2.72839355469,0.278393554687
340673.13775,3832700.2425,3.24,2.919921875,-0.320078125
340674.547,3832704.22,2.56,2.94482421875,0.38482421875
340676.096625,3832708.6,3.32,2.68969726562,-0.630302734375
340677.661,3832713.0175,2.36,2.65576171875,0.29576171875
340679.204,3832717.37625,3.75,1.630859375,-2.119140625
340680.714375,3832721.6425,2.01,2.39111328125,0.38111328125
340682.21675,3832725.88375,0.66,2.25048828125,1.59048828125
340683.79,3832730.3275,1.97,2.365234375,0.395234375
340686.884375,3832739.06875,2.9,2.86767578125,-0.03232421875
340688.39225,3832743.32375,1.48,2.19946289062,0.719462890625
340689.941,3832747.7,2.49,2.267578125,-0.222421875
340691.471625,3832752.02375,2.84,2.2275390625,-0.6124609375
340692.984625,3832756.29625,1.66,2.26116943359,0.601169433594
340694.519125,3832760.63,3.32,3.49749755859,0.177497558594
340695.998,3832764.80625,2.57,2.40444946289,-0.165550537109
340697.447375,3832769.16,2.47,2.2275390625,-0.2424609375
340698.936375,3832773.35625,1.83,2.41925048828,0.589250488281
340700.409625,3832777.5125,2.85,2.67626953125,-0.17373046875
340701.927625,3832781.79375,2.99,2.09692382812,-0.893076171875
340651.95625,3832649.77375,2.25,2.5191192627,0.269119262695
340653.442375,3832653.96875,2.4,3.15393066406,0.753930664063
340656.590875,3832662.60875,2.62,3.3349609375,0.7149609375
340658.10975,3832666.89625,3.04,3.05517578125,0.01517578125
340661.17275,3832675.55125,2.44,2.65234375,0.21234375
340662.762625,3832680.04125,2.86,2.4072265625,-0.4527734375
340664.273125,3832684.315,3.41,2.49267578125,-0.91732421875
340665.77825,3832688.56625,3.09,3.291015625,0.201015625
340667.282375,3832692.815,3.06,2.125,-0.935
340670.33075,3832701.4225,2.62,2.599609375,-0.020390625
340671.75075,3832705.435,3.11,2.54121398926,-0.568786010742
340673.294,3832709.79625,2.3,3.8984375,1.5984375
340674.86025,3832714.225,3.07,2.75551605225,-0.314483947754
340676.404125,3832718.5825,2.16,2.75,0.59
340677.908375,3832722.835,2.39,2.69519042969,0.305190429687
340682.5475,3832735.93875,1.77,2.66960144043,0.89960144043
340684.071625,3832740.24625,1.77,2.5234375,0.7534375
340685.592,3832744.54,2.07,2.63293457031,0.562934570313
340687.1455,3832748.92875,2.85,2.427734375,-0.422265625
340688.662125,3832753.21375,2.21,2.5107421875,0.3007421875
340690.158375,3832757.44,2.31,2.1494140625,-0.1605859375
340691.69625,3832761.7875,3.05,2.18872070312,-0.861279296875
340693.194625,3832766.02,2.71,2.150390625,-0.559609375
340694.664375,3832770.335,2.63,2.626953125,-0.003046875
340696.157125,3832774.54625,3.13,2.306640625,-0.823359375
340697.63675,3832778.7225,1.37,2.455078125,1.085078125
340699.155375,3832783.0125,2.72,2.31921386719,-0.400786132813
340649.202375,3832650.48125,1.62,2.29418945312,0.674189453125
340650.703625,3832654.72,2.56,2.3623046875,-0.1976953125
340652.245375,3832659.07375,4.51,2.26953125,-2.24046875
340655.347125,3832667.5675,2.89,2.8671875,-0.0228125
340656.876125,3832671.8875,3.47,3.19020080566,-0.279799194336
340658.415125,3832676.2375,3.13,2.41796875,-0.71203125
340661.513,3832685.0,2.47,2.26240539551,-0.207594604492
340663.015375,3832689.24125,2.56,2.58203125,0.02203125
340666.073875,3832697.88625,2.36,3.17822265625,0.81822265625
340667.573625,3832702.12625,2.7,2.29479980469,-0.405200195313
340668.995,3832706.14,2.78,2.74096679688,-0.039033203125
340670.54075,3832710.51,1.68,2.43225097656,0.752250976563
340672.093875,3832714.9025,2.68,2.52563476562,-0.154365234375
340673.630375,3832719.24625,2.64,2.41015625,-0.22984375
340675.140625,3832723.51375,2.23,2.283203125,0.053203125
340676.64525,3832727.7675,3.0,2.3037109375,-0.6962890625
340678.215,3832732.2025,3.29,2.22015380859,-1.06984619141
340679.781,3832736.63125,4.12,3.05224609375,-1.06775390625
340681.298625,3832740.92,1.92,1.89306640625,-0.02693359375
340682.81225,3832745.1975,2.41,2.189453125,-0.220546875
340684.357,3832749.56375,2.11,2.939453125,0.829453125
340685.885375,3832753.88375,2.32,2.294921875,-0.025078125
340687.402125,3832758.1725,2.17,2.98368835449,0.813688354492
340688.935,3832762.50625,2.14,2.49194335938,0.351943359375
340690.416625,3832766.6925,0.49,2.54968261719,2.05968261719
340691.877375,3832771.0,2.23,2.90087890625,0.67087890625
340693.370625,3832775.21375,2.01,1.96728515625,-0.04271484375
340694.85,3832779.3925,3.22,2.60302734375,-0.61697265625
340696.37,3832783.68375,1.95,3.24609375,1.29609375
340646.2765,3832651.48875,3.36,2.912109375,-0.447890625
340647.78925,3832655.76375,4.02,2.775390625,-1.244609375
340649.328625,3832660.11,2.77,2.90771484375,0.13771484375
340650.865375,3832664.29125,2.68,2.74609375,0.06609375
340652.377625,3832668.565,2.76,2.02648925781,-0.733510742187
340653.902,3832672.87375,3.3,2.36669921875,-0.93330078125
340655.423375,3832677.17375,2.9,2.71781921387,-0.182180786133
340657.00725,3832681.65125,3.49,2.64306640625,-0.84693359375
340658.562375,3832686.05,4.03,2.8681640625,-1.1618359375
340660.06425,3832690.2925,2.9,2.64453125,-0.25546875
340661.574875,3832694.56,3.81,2.66040039062,-1.14959960938
340663.155875,3832699.0275,3.1,2.87255859375,-0.22744140625
340664.65625,3832703.27,1.96,2.80078125,0.84078125
340666.07375,3832707.2725,4.31,2.12109375,-2.18890625
340667.621,3832711.6475,2.55,2.9814453125,0.4314453125
340669.16025,3832715.995,3.33,2.201171875,-1.128828125
340670.666125,3832720.2525,3.47,2.39694213867,-1.07305786133
340672.171375,3832724.5075,2.62,2.19360351562,-0.426396484375
340673.698875,3832728.8225,1.66,2.79455566406,1.13455566406
340675.271625,3832733.2675,2.29,2.59490966797,0.304909667969
340676.821875,3832737.6525,1.77,2.35071563721,0.580715637207
340678.371875,3832742.02875,3.17,2.423828125,-0.746171875
340679.882,3832746.29875,3.21,2.5068359375,-0.7031640625
340681.397625,3832750.58125,2.11,2.11196899414,0.00196899414063
340682.926875,3832754.90375,2.47,1.88782501221,-0.582174987793
340684.446125,3832759.1975,2.0,2.17771911621,0.177719116211
340685.98325,3832763.5425,2.45,2.81896972656,0.368969726562
340687.469,3832767.74125,2.27,3.15940856934,0.889408569336
340688.943875,3832772.015,3.35,2.68707275391,-0.662927246094
340690.431625,3832776.21375,2.73,3.09219360352,0.362193603516
340691.914,3832780.4025,2.82,3.37512207031,0.555122070313
340693.447625,3832784.735,2.93,2.99555969238,0.0655596923828
340643.636,3832652.24,3.09,2.45092773438,-0.639072265625
340645.150125,3832656.51875,1.62,3.27807617188,1.65807617187
340646.6925,3832660.8725,3.53,2.5830078125,-0.9469921875
340648.226125,3832665.0975,2.8,2.751953125,-0.048046875
340649.75225,3832669.41,2.22,2.09716796875,-0.12283203125
340651.287375,3832673.745,1.32,2.9111328125,1.5911328125
340652.852125,3832678.1675,3.87,2.98849487305,-0.881505126953
340654.455625,3832682.7,3.6,2.92578125,-0.67421875
340655.888875,3832686.7525,2.8,2.87524414062,0.075244140625
340657.397625,3832691.01375,3.53,2.61711120605,-0.912888793945
340658.91425,3832695.2975,2.81,1.98179626465,-0.828203735352
340660.460125,3832699.6675,2.19,3.26641845703,1.07641845703
340661.97225,3832703.94,2.73,3.15075683594,0.420756835938
340663.41625,3832708.0175,3.11,2.87646484375,-0.23353515625
340664.935,3832712.31375,3.57,2.8115234375,-0.7584765625
340666.48425,3832716.68625,2.27,2.45307159424,0.183071594238
340668.03375,3832721.06625,3.19,3.08592224121,-0.104077758789
340669.54275,3832725.33,2.26,2.67400360107,0.414003601074
340671.04675,3832729.58,2.82,2.02734375,-0.79265625
340672.59575,3832733.9575,2.47,3.04418945312,0.574189453125
340674.152,3832738.35625,2.95,2.7470703125,-0.2029296875
340675.687375,3832742.69125,2.06,2.55224609375,0.49224609375
340677.20275,3832746.975,1.92,2.53088378906,0.610883789063
340678.7355,3832751.30875,2.25,2.94543457031,0.695434570312
340680.24925,3832755.58375,3.42,1.95654296875,-1.46345703125
340681.799,3832759.96,1.84,2.10205078125,0.26205078125
340683.34025,3832764.3175,3.54,2.19384765625,-1.34615234375
340684.823375,3832768.5075,1.88,2.5927734375,0.7127734375
340686.320375,3832772.8125,1.93,2.65246582031,0.722465820313
340687.81475,3832777.03125,2.2,2.79223632812,0.592236328125
340689.293625,3832781.2075,2.49,2.45709228516,-0.0329077148438
340690.804875,3832785.47875,3.91,2.92565917969,-0.984340820313
340640.976125,3832653.20375,1.89,2.8408203125,0.9508203125
340642.502375,3832657.525,3.07,3.0654296875,-0.0045703125
340644.052625,3832661.91125,2.76,2.9287109375,0.1687109375
340645.566125,3832666.13875,1.87,2.3798828125,0.5098828125
340647.087125,3832670.44375,2.12,2.47741699219,0.357416992187
340648.619625,3832674.7825,3.1,2.8134765625,-0.2865234375
340650.1365,3832679.07625,3.97,3.34918212891,-0.620817871094
340651.697,3832683.49125,2.11,2.91088867188,0.800888671875
340653.214375,3832687.79,2.91,3.154296875,0.244296875
340654.725,3832692.06375,2.62,2.08909606934,-0.530903930664
340656.246625,3832696.37125,2.84,1.8212890625,-1.0187109375
340657.7895,3832700.73625,3.28,3.1259765625,-0.1540234375
340659.2865,3832704.975,3.35,2.5927734375,-0.7572265625
340660.7295,3832709.055,3.44,2.12866210938,-1.31133789062
340662.29025,3832713.475,3.27,2.4091796875,-0.8608203125
340663.821,3832717.81,2.98,2.279296875,-0.700703125
340665.330125,3832722.0775,-2.86,2.40057373047,5.26057373047
340666.847875,3832726.37625,3.36,2.607421875,-0.752578125
340668.37075,3832730.6875,2.59,2.79296875,0.20296875
340669.939,3832735.1225,2.98,2.60400390625,-0.37599609375
340671.4645,3832739.44125,2.51,2.29736328125,-0.21263671875
340672.968625,3832743.7,1.98,2.4189453125,0.4389453125
340674.511,3832748.065,1.2,3.111328125,1.911328125
340676.05175,3832752.425,3.16,3.466796875,0.306796875
340677.583875,3832756.76125,2.97,3.01068115234,0.0406811523437
340679.118375,3832761.02667,2.15,2.52062988281,0.370629882813
340680.62775,3832765.3775,2.96,2.2509765625,-0.7090234375
340682.091875,3832769.5225,3.72,2.39250946045,-1.32749053955
340683.581375,3832773.7775,3.12,2.30737304688,-0.812626953125
340685.078125,3832778.01625,3.8,2.31311035156,-1.48688964844
340686.5475,3832782.17125,2.95,3.00903320312,0.059033203125
