gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,17.6845703125,-3.3654296875
340658.857125,3832652.01375,15.61,22.0517578125,6.4417578125
340660.4055,3832656.37375,37.49,31.1875,-6.3025
340662.024125,3832660.58,18.96,20.814453125,1.854453125
340663.54325,3832664.865,19.48,19.60546875,0.12546875
340666.651625,3832673.62875,22.85,24.6279296875,1.7779296875
340668.227375,3832678.07375,25.72,23.203125,-2.516875
340669.763625,3832682.4025,20.58,25.625,5.045
340672.707375,3832690.71,19.13,22.7797851562,3.64978515625
340674.289625,3832695.1725,18.78,24.513671875,5.733671875
340675.80925,3832699.4575,12.79,22.787109375,9.997109375
340677.24775,3832703.51,19.44,26.4140625,6.9740625
340678.79225,3832707.8675,15.43,28.1708984375,12.7408984375
340681.877875,3832716.5725,14.35,26.939453125,12.589453125
340683.3845,3832720.81875,14.03,20.2802734375,6.2502734375
340684.892,3832725.07,16.67,23.7666015625,7.0966015625
340686.475125,3832729.535,26.62,21.9106445312,-4.70935546875
340688.06125,3832734.00875,13.24,25.3037109375,12.0637109375
340689.573625,3832738.275,39.84,30.28125,-9.55875
340692.63525,3832746.90625,26.93,28.92578125,1.99578125
340694.176375,3832751.25625,16.98,21.3310546875,4.3510546875
340695.681125,3832755.5,17.94,22.2290039062,4.28900390625
340697.21225,3832759.815,18.44,23.208984375,4.768984375
340698.702125,3832764.0175,30.59,31.2197265625,0.6297265625
340700.151125,3832768.3325,23.83,27.4243164062,3.59431640625
340701.64,3832772.52375,19.93,19.28125,-0.64875
340703.117,3832776.6825,16.95,17.099609375,0.149609375
340704.637625,3832780.96875,26.9,15.171875,-11.728125
340654.725375,3832648.66375,30.69,37.6708984375,6.9808984375
340656.217,3832652.87,25.4,27.712890625,2.312890625
340657.762375,3832657.23,31.45,27.21875,-4.23125
340660.900375,3832665.6825,37.97,29.267578125,-8.702421875
340662.434625,3832670.01375,35.78,38.361328125,2.581328125
340663.976625,3832674.3675,16.7,17.4609375,0.7609375
340667.087125,3832683.15875,39.29,29.0849609375,-10.2050390625
340668.586375,3832687.39,38.83,34.9072265625,-3.9227734375
340673.13775,3832700.2425,32.77,34.2778320312,1.50783203125
340674.547,3832704.22,22.76,25.9936523438,3.23365234375
340676.096625,3832708.6,25.6,38.009765625,12.409765625
340677.661,3832713.0175,26.32,29.79296875,3.47296875
340679.204,3832717.37625,27.75,37.0258789062,9.27587890625
340680.714375,3832721.6425,39.92,36.48046875,-3.43953125
340682.21675,3832725.88375,18.24,23.4428710938,5.20287109375
340683.79,3832730.3275,24.91,23.16015625,-1.74984375
340686.884375,3832739.06875,20.96,27.390625,6.430625
340688.39225,3832743.32375,34.82,38.6982421875,3.8782421875
340689.941,3832747.7,39.14,25.9521484375,-13.1878515625
340691.471625,3832752.02375,32.24,32.8251953125,0.5851953125
340692.984625,3832756.29625,38.35,36.400390625,-1.949609375
340694.519125,3832760.63,16.19,16.9365234375,0.7465234375
340695.998,3832764.80625,31.27,32.208984375,0.938984375
340697.447375,3832769.16,37.9,33.6552734375,-4.2447265625
340698.936375,3832773.35625,32.65,32.09375,-0.55625
340700.409625,3832777.5125,35.05,30.8466796875,-4.2033203125
340701.927625,3832781.79375,33.09,27.0009765625,-6.0890234375
