gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,-0.0484619140625,-0.298461914062
340658.857125,3832652.01375,0.18,0.572692871094,0.392692871094
340660.4055,3832656.37375,1.2,0.6142578125,-0.5857421875
340662.024125,3832660.58,-0.15,0.467704772949,0.617704772949
340663.54325,3832664.865,0.69,0.0277709960938,-0.662229003906
340666.651625,3832673.62875,0.68,0.6328125,-0.0471875
340668.227375,3832678.07375,0.23,0.21923828125,-0.01076171875
340669.763625,3832682.4025,-0.05,0.685791015625,0.735791015625
340672.707375,3832690.71,0.0,0.263336181641,0.263336181641
340674.289625,3832695.1725,-0.11,0.306640625,0.416640625
340675.80925,3832699.4575,-0.61,0.257202148438,0.867202148437
340677.24775,3832703.51,0.12,0.64990234375,0.52990234375
340678.79225,3832707.8675,0.56,0.663330078125,0.103330078125
340681.877875,3832716.5725,0.4,0.284790039062,-0.115209960938
340683.3845,3832720.81875,0.42,0.193771362305,-0.226228637695
340684.892,3832725.07,0.09,0.267871856689,0.177871856689
340686.475125,3832729.535,0.2,0.302764892578,0.102764892578
340688.06125,3832734.00875,0.28,0.767822265625,0.487822265625
340689.573625,3832738.275,1.02,0.436767578125,-0.583232421875
340692.63525,3832746.90625,0.57,0.865539550781,0.295539550781
340694.176375,3832751.25625,0.16,0.232643127441,0.0726431274414
340695.681125,3832755.5,-0.33,0.572265625,0.902265625
340697.21225,3832759.815,0.34,0.474975585938,0.134975585937
340698.702125,3832764.0175,0.4,0.839965820312,0.439965820312
340700.151125,3832768.3325,0.47,0.547588348389,0.0775883483887
340701.64,3832772.52375,-0.29,0.1552734375,0.4452734375
340703.117,3832776.6825,-0.17,0.14501953125,0.31501953125
340704.637625,3832780.96875,0.59,0.225288391113,-0.364711608887
340654.725375,3832648.66375,0.63,1.08031463623,0.45031463623
340656.217,3832652.87,1.13,0.732177734375,-0.397822265625
340657.762375,3832657.23,0.43,0.649658203125,0.219658203125
340660.900375,3832665.6825,0.99,0.704223632812,-0.285776367187
340662.434625,3832670.01375,0.59,1.12951660156,0.539516601563
340663.976625,3832674.3675,0.25,0.0325927734375,-0.217407226562
340667.087125,3832683.15875,1.1,0.787841796875,-0.312158203125
340668.586375,3832687.39,1.26,0.821533203125,-0.438466796875
340673.13775,3832700.2425,0.9,0.822982788086,-0.0770172119141
340674.547,3832704.22,0.55,0.572509765625,0.022509765625
340676.096625,3832708.6,0.47,0.904003143311,0.434003143311
340677.661,3832713.0175,0.99,0.364685058594,-0.625314941406
340679.204,3832717.37625,0.72,0.853134155273,0.133134155273
340680.714375,3832721.6425,1.17,0.886432647705,-0.283567352295
340682.21675,3832725.88375,0.52,0.575134277344,0.0551342773437
340683.79,3832730.3275,0.53,0.520080566406,-0.00991943359375
340686.884375,3832739.06875,0.45,0.284301757812,-0.165698242188
340688.39225,3832743.32375,0.83,1.00434112549,0.174341125488
340689.941,3832747.7,0.77,0.79443359375,0.02443359375
340691.471625,3832752.02375,0.62,0.530075073242,-0.0899249267578
340692.984625,3832756.29625,0.68,0.856750488281,0.176750488281
340694.519125,3832760.63,-0.14,0.104553222656,0.244553222656
340695.998,3832764.80625,0.98,0.840087890625,-0.139912109375
340697.447375,3832769.16,1.22,0.842224121094,-0.377775878906
340698.936375,3832773.35625,0.33,0.654174804688,0.324174804687
340700.409625,3832777.5125,0.73,0.653564453125,-0.076435546875
340701.927625,3832781.79375,0.66,0.754417419434,0.0944174194336
340651.95625,3832649.77375,0.9,0.993286132812,0.0932861328125
340653.442375,3832653.96875,0.63,0.537841796875,-0.092158203125
340656.590875,3832662.60875,1.16,0.792785644531,-0.367214355469
340658.10975,3832666.89625,1.11,0.800720214844,-0.309279785156
340661.17275,3832675.55125,1.07,0.709762573242,-0.360237426758
340662.762625,3832680.04125,1.31,0.728759765625,-0.581240234375
340664.273125,3832684.315,0.46,0.744274139404,0.284274139404
340665.77825,3832688.56625,0.43,0.7099609375,0.2799609375
340667.282375,3832692.815,2.03,1.03735351562,-0.992646484375
340670.33075,3832701.4225,0.83,0.871276855469,0.0412768554688
340671.75075,3832705.435,1.53,0.807312011719,-0.722687988281
340673.294,3832709.79625,0.61,0.2216796875,-0.3883203125
340674.86025,3832714.225,1.33,0.56494140625,-0.76505859375
340676.404125,3832718.5825,0.83,1.22802734375,0.39802734375
340677.908375,3832722.835,0.94,0.669189453125,-0.270810546875
340682.5475,3832735.93875,0.81,0.711486816406,-0.0985131835938
340684.071625,3832740.24625,0.74,0.523498535156,-0.216501464844
340685.592,3832744.54,1.03,0.97412109375,-0.05587890625
340687.1455,3832748.92875,0.75,0.779052734375,0.029052734375
340688.662125,3832753.21375,0.89,0.731201171875,-0.158798828125
340690.158375,3832757.44,0.76,1.18530273438,0.425302734375
340691.69625,3832761.7875,0.62,0.834716796875,0.214716796875
340693.194625,3832766.02,0.07,0.8193359375,0.7493359375
340694.664375,3832770.335,0.84,0.630432128906,-0.209567871094
340696.157125,3832774.54625,0.52,0.699951171875,0.179951171875
340697.63675,3832778.7225,1.22,1.07629394531,-0.143706054687
340699.155375,3832783.0125,0.59,0.667602539062,0.0776025390625
340649.202375,3832650.48125,0.3,0.500152587891,0.200152587891
340650.703625,3832654.72,0.84,0.804504394531,-0.0354956054687
340652.245375,3832659.07375,0.01,0.655715942383,0.645715942383
340655.347125,3832667.5675,1.95,0.759887695312,-1.19011230469
340656.876125,3832671.8875,0.34,0.239624023438,-0.100375976563
340658.415125,3832676.2375,1.11,0.642852783203,-0.467147216797
340661.513,3832685.0,0.67,0.703125,0.033125
340663.015375,3832689.24125,0.99,0.840576171875,-0.149423828125
340666.073875,3832697.88625,0.97,0.816650390625,-0.153349609375
340667.573625,3832702.12625,0.71,0.760498046875,0.050498046875
340668.995,3832706.14,1.17,0.644950866699,-0.525049133301
340670.54075,3832710.51,1.16,0.9501953125,-0.2098046875
340672.093875,3832714.9025,1.38,0.770595550537,-0.609404449463
340673.630375,3832719.24625,0.32,0.484130859375,0.164130859375
340675.140625,3832723.51375,0.74,1.06011962891,0.320119628906
340676.64525,3832727.7675,0.52,0.781005859375,0.261005859375
340678.215,3832732.2025,0.69,0.787231445312,0.0972314453125
340679.781,3832736.63125,-0.28,0.234931945801,0.514931945801
340681.298625,3832740.92,0.52,0.78076171875,0.26076171875
340682.81225,3832745.1975,0.46,0.731369018555,0.271369018555
340684.357,3832749.56375,0.6,0.636169433594,0.0361694335938
340685.885375,3832753.88375,0.08,0.494186401367,0.414186401367
340687.402125,3832758.1725,0.62,0.413208007812,-0.206791992187
340688.935,3832762.50625,1.12,0.413173675537,-0.706826324463
340690.416625,3832766.6925,0.43,0.690551757812,0.260551757813
340691.877375,3832771.0,0.31,0.478942871094,0.168942871094
340693.370625,3832775.21375,0.65,0.76708984375,0.11708984375
340694.85,3832779.3925,0.61,0.652587890625,0.042587890625
340696.37,3832783.68375,0.12,0.549072265625,0.429072265625
340646.2765,3832651.48875,0.12,0.547302246094,0.427302246094
340647.78925,3832655.76375,1.06,0.485885620117,-0.574114379883
340649.328625,3832660.11,0.41,0.6279296875,0.2179296875
340650.865375,3832664.29125,0.8,0.554931640625,-0.245068359375
340652.377625,3832668.565,0.78,0.692138671875,-0.087861328125
340653.902,3832672.87375,-0.09,0.701313018799,0.791313018799
340655.423375,3832677.17375,0.98,0.662475585938,-0.317524414062
340657.00725,3832681.65125,0.57,0.644226074219,0.0742260742188
340658.562375,3832686.05,0.81,0.656494140625,-0.153505859375
340660.06425,3832690.2925,0.51,0.738586425781,0.228586425781
340661.574875,3832694.56,0.41,0.693904876709,0.283904876709
340663.155875,3832699.0275,0.6,0.751358032227,0.151358032227
340664.65625,3832703.27,0.46,0.645690917969,0.185690917969
340666.07375,3832707.2725,0.46,0.366455078125,-0.093544921875
340667.621,3832711.6475,1.22,0.920654296875,-0.299345703125
340669.16025,3832715.995,0.72,0.620178222656,-0.0998217773437
340670.666125,3832720.2525,0.66,0.710876464844,0.0508764648437
340672.171375,3832724.5075,0.54,0.67395401001,0.13395401001
340673.698875,3832728.8225,0.57,0.6220703125,0.0520703125
340675.271625,3832733.2675,0.37,0.529052734375,0.159052734375
340676.821875,3832737.6525,0.08,0.83642578125,0.75642578125
340678.371875,3832742.02875,0.88,0.769439697266,-0.110560302734
340679.882,3832746.29875,1.07,0.675567626953,-0.394432373047
340681.397625,3832750.58125,0.68,0.786010742188,0.106010742187
340682.926875,3832754.90375,0.51,0.677368164062,0.167368164062
340684.446125,3832759.1975,0.39,0.776977539062,0.386977539062
340685.98325,3832763.5425,0.49,0.595092773438,0.105092773438
340687.469,3832767.74125,0.44,0.230895996094,-0.209104003906
340688.943875,3832772.015,0.64,0.718872070312,0.0788720703125
340690.431625,3832776.21375,1.16,0.5615234375,-0.5984765625
340691.914,3832780.4025,0.33,-0.058837890625,-0.388837890625
340693.447625,3832784.735,1.01,0.366943359375,-0.643056640625
340643.636,3832652.24,0.57,0.539524078369,-0.0304759216309
340645.150125,3832656.51875,0.62,0.543212890625,-0.076787109375
340646.6925,3832660.8725,0.51,0.60302734375,0.09302734375
340648.226125,3832665.0975,0.71,0.729248046875,0.019248046875
340649.75225,3832669.41,0.12,0.611450195312,0.491450195313
340651.287375,3832673.745,0.42,0.673828125,0.253828125
340652.852125,3832678.1675,0.82,0.629150390625,-0.190849609375
340654.455625,3832682.7,0.5,0.787231445312,0.287231445312
340655.888875,3832686.7525,0.36,0.636474609375,0.276474609375
340657.397625,3832691.01375,0.46,0.782653808594,0.322653808594
340658.91425,3832695.2975,0.55,0.788330078125,0.238330078125
340660.460125,3832699.6675,0.06,0.693176269531,0.633176269531
340661.97225,3832703.94,0.39,0.59521484375,0.20521484375
340663.41625,3832708.0175,0.42,0.952453613281,0.532453613281
340664.935,3832712.31375,0.2,0.599304199219,0.399304199219
340666.48425,3832716.68625,0.73,0.610656738281,-0.119343261719
340668.03375,3832721.06625,0.43,0.923217773438,0.493217773438
340669.54275,3832725.33,0.28,0.613403320312,0.333403320312
340671.04675,3832729.58,0.63,0.477264404297,-0.152735595703
340672.59575,3832733.9575,0.6,0.527404785156,-0.0725952148437
340674.152,3832738.35625,0.62,0.894836425781,0.274836425781
340675.687375,3832742.69125,0.72,0.936401367188,0.216401367188
340677.20275,3832746.975,0.68,0.788330078125,0.108330078125
340678.7355,3832751.30875,0.75,0.594970703125,-0.155029296875
340680.24925,3832755.58375,0.45,0.520446777344,0.0704467773437
340681.799,3832759.96,0.69,1.10119628906,0.411196289063
340683.34025,3832764.3175,1.09,0.641906738281,-0.448093261719
340684.823375,3832768.5075,1.12,0.556579589844,-0.563420410156
340686.320375,3832772.8125,0.88,0.603271484375,-0.276728515625
340687.81475,3832777.03125,0.85,0.685791015625,-0.164208984375
340689.293625,3832781.2075,0.3,0.498229980469,0.198229980469
340690.804875,3832785.47875,1.08,0.633056640625,-0.446943359375
340640.976125,3832653.20375,-0.46,0.69140625,1.15140625
340642.502375,3832657.525,0.84,0.685615539551,-0.154384460449
340644.052625,3832661.91125,0.9,0.567153930664,-0.332846069336
340645.566125,3832666.13875,0.8,0.708740234375,-0.091259765625
340647.087125,3832670.44375,0.86,0.8046875,-0.0553125
340648.619625,3832674.7825,0.45,0.555114746094,0.105114746094
340650.1365,3832679.07625,0.79,0.738586425781,-0.0514135742188
340651.697,3832683.49125,0.24,0.7451171875,0.5051171875
340653.214375,3832687.79,0.29,0.652221679688,0.362221679688
340654.725,3832692.06375,0.9,0.813842773438,-0.0861572265625
340656.246625,3832696.37125,0.53,0.621337890625,0.091337890625
340657.7895,3832700.73625,0.51,0.501831054688,-0.0081689453125
340659.2865,3832704.975,0.32,0.645141601562,0.325141601562
340660.7295,3832709.055,0.38,0.885635375977,0.505635375977
340662.29025,3832713.475,0.4,0.778259277344,0.378259277344
340663.821,3832717.81,0.03,0.515869140625,0.485869140625
340665.330125,3832722.0775,1.06,0.641845703125,-0.418154296875
340666.847875,3832726.37625,0.32,0.579040527344,0.259040527344
340668.37075,3832730.6875,0.97,0.434051513672,-0.535948486328
340669.939,3832735.1225,0.73,0.459350585938,-0.270649414062
340671.4645,3832739.44125,0.71,0.592956542969,-0.117043457031
340672.968625,3832743.7,0.81,0.736572265625,-0.073427734375
340674.511,3832748.065,0.96,0.733154296875,-0.226845703125
340676.05175,3832752.425,0.66,0.408996582031,-0.251003417969
340677.583875,3832756.76125,0.72,0.69970703125,-0.02029296875
340679.118375,3832761.02667,0.78,0.658447265625,-0.121552734375
340680.62775,3832765.3775,0.99,0.714477539062,-0.275522460937
340682.091875,3832769.5225,0.61,0.620056152344,0.0100561523438
340683.581375,3832773.7775,0.64,0.901401519775,0.261401519775
340685.078125,3832778.01625,0.53,0.489501953125,-0.040498046875
340686.5475,3832782.17125,0.63,0.687286376953,0.0572863769531
340688.069125,3832786.48125,0.46,0.711669921875,0.251669921875
340637.955,3832654.18375,0.15,0.112915039062,-0.0370849609375
340639.4715,3832658.47875,1.21,0.581123352051,-0.628876647949
340640.99,3832662.78,-0.46,0.74267578125,1.20267578125
340642.495875,3832667.0325,0.39,0.597412109375,0.207412109375
340644.03175,3832671.3825,0.83,0.587158203125,-0.242841796875
340645.535125,3832675.64,1.33,0.773193359375,-0.556806640625
340647.059625,3832679.955,1.03,0.733276367188,-0.296723632813
340648.620375,3832684.37625,0.58,0.532958984375,-0.047041015625
340650.127625,3832688.645,0.41,0.73388671875,0.32388671875
340651.645625,3832692.9425,0.85,0.592739105225,-0.257260894775
340653.163875,3832697.2425,0.21,0.642822265625,0.432822265625
340654.699875,3832701.59,0.01,0.58251953125,0.57251953125
340656.2,3832705.8375,0.59,0.716064453125,0.126064453125
340657.56575,3832709.7,0.51,0.609130859375,0.099130859375
340659.14625,3832714.1825,1.18,0.6572265625,-0.5227734375
340660.722875,3832718.645,0.09,0.14990234375,0.05990234375
340662.266375,3832723.01375,0.76,0.537353515625,-0.222646484375
340663.786125,3832727.32,0.78,0.619018554688,-0.160981445313
340665.282,3832731.5525,0.87,0.735900878906,-0.134099121094
340666.843375,3832735.9775,0.54,0.69787979126,0.15787979126
340668.392125,3832740.35875,0.28,0.745849609375,0.465849609375
340669.88575,3832744.58875,0.92,0.659164428711,-0.260835571289
340671.3905,3832748.84875,0.69,0.58642578125,-0.10357421875
340672.938,3832753.23375,0.61,0.740539550781,0.130539550781
340674.485375,3832757.61375,0.62,0.532958984375,-0.087041015625
340676.015625,3832761.9475,0.3,0.092529296875,-0.207470703125
340677.5485,3832766.28875,1.43,0.577026367188,-0.852973632812
340679.03525,3832770.49875,0.93,0.514377593994,-0.415622406006
340680.513875,3832774.6975,0.44,0.697998046875,0.257998046875
340682.012875,3832778.94375,0.91,0.598693847656,-0.311306152344
340683.5095,3832783.1825,0.7,0.523681640625,-0.176318359375
340685.032125,3832787.49,0.64,0.5283203125,-0.1116796875
340635.399875,3832654.99125,0.76,0.607666015625,-0.152333984375
340636.933375,3832659.34,0.57,0.8916015625,0.3216015625
340638.472125,3832663.705,0.9,0.558349609375,-0.341650390625
340639.949875,3832667.94875,0.69,0.7861328125,0.0961328125
340641.477125,3832672.2775,0.19,0.745971679688,0.555971679688
340642.987875,3832676.56375,0.74,0.716918945312,-0.0230810546875
