gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,78.41015625,1.27015625
340658.857125,3832652.01375,78.91,75.2890625,-3.6209375
340660.4055,3832656.37375,70.81,74.578125,3.768125
340662.024125,3832660.58,73.3,76.57421875,3.27421875
340663.54325,3832664.865,68.05,77.09375,9.04375
340666.651625,3832673.62875,68.02,73.080078125,5.060078125
340668.227375,3832678.07375,75.87,75.34375,-0.52625
340669.763625,3832682.4025,73.29,76.125,2.835
340672.707375,3832690.71,73.04,73.7890625,0.7490625
340674.289625,3832695.1725,87.66,75.23046875,-12.42953125
340675.80925,3832699.4575,100.62,72.6640625,-27.9559375
340677.24775,3832703.51,69.55,74.63671875,5.08671875
340678.79225,3832707.8675,74.6,73.81640625,-0.78359375
340681.877875,3832716.5725,75.66,73.6569824219,-2.00301757812
340683.3845,3832720.81875,83.82,77.220703125,-6.599296875
340684.892,3832725.07,85.13,75.94921875,-9.18078125
340686.475125,3832729.535,72.69,75.9453125,3.2553125
340688.06125,3832734.00875,72.38,69.1896972656,-3.19030273437
340689.573625,3832738.275,69.41,72.375,2.965
340692.63525,3832746.90625,70.95,71.8984375,0.9484375
340694.176375,3832751.25625,79.82,77.8115234375,-2.0084765625
340695.681125,3832755.5,72.0,74.390625,2.390625
340697.21225,3832759.815,74.07,78.6970214844,4.62702148438
340698.702125,3832764.0175,70.1,67.375,-2.725
340700.151125,3832768.3325,69.36,70.3759765625,1.0159765625
340701.64,3832772.52375,69.87,79.1015625,9.2315625
340703.117,3832776.6825,80.06,68.4921875,-11.5678125
340704.637625,3832780.96875,74.09,74.296875,0.206875
340654.725375,3832648.66375,67.19,68.017578125,0.827578125
340656.217,3832652.87,69.56,70.16796875,0.60796875
340657.762375,3832657.23,67.53,71.875,4.345
340660.900375,3832665.6825,75.22,73.2734375,-1.9465625
340662.434625,3832670.01375,68.77,69.23046875,0.46046875
340663.976625,3832674.3675,69.72,69.0390625,-0.6809375
340667.087125,3832683.15875,70.12,71.54296875,1.42296875
340668.586375,3832687.39,68.49,66.953125,-1.536875
340673.13775,3832700.2425,67.85,69.234375,1.384375
340674.547,3832704.22,66.9,68.62890625,1.72890625
340676.096625,3832708.6,70.77,70.5048828125,-0.2651171875
340677.661,3832713.0175,64.12,72.0,7.88
340679.204,3832717.37625,65.13,69.3828125,4.2528125
340680.714375,3832721.6425,70.66,71.8388671875,1.1788671875
340682.21675,3832725.88375,80.35,73.0078125,-7.3421875
340683.79,3832730.3275,64.93,71.62109375,6.69109375
340686.884375,3832739.06875,67.71,73.859375,6.149375
340688.39225,3832743.32375,67.85,68.3056640625,0.4556640625
340689.941,3832747.7,71.61,75.9140625,4.3040625
340691.471625,3832752.02375,67.19,69.13671875,1.94671875
340692.984625,3832756.29625,67.4,65.7421875,-1.6578125
340694.519125,3832760.63,68.89,67.08203125,-1.80796875
340695.998,3832764.80625,70.19,70.5017089844,0.311708984375
340697.447375,3832769.16,69.83,69.85546875,0.02546875
340698.936375,3832773.35625,70.88,67.53125,-3.34875
340700.409625,3832777.5125,66.48,71.48046875,5.00046875
340701.927625,3832781.79375,65.81,69.19921875,3.38921875
340651.95625,3832649.77375,66.6,70.4382324219,3.83823242188
340653.442375,3832653.96875,66.48,64.3671875,-2.1128125
340656.590875,3832662.60875,69.4,67.3359375,-2.0640625
340658.10975,3832666.89625,70.23,71.76953125,1.53953125
340661.17275,3832675.55125,68.83,73.23046875,4.40046875
340662.762625,3832680.04125,74.01,69.03125,-4.97875
340664.273125,3832684.315,72.93,71.9345703125,-0.9954296875
340665.77825,3832688.56625,61.18,61.25,0.07
340667.282375,3832692.815,72.46,73.4375,0.9775
340670.33075,3832701.4225,63.38,66.8671875,3.4871875
340671.75075,3832705.435,66.84,71.4453125,4.6053125
340673.294,3832709.79625,62.01,59.734375,-2.275625
340674.86025,3832714.225,71.4,70.865234375,-0.534765625
340676.404125,3832718.5825,68.94,66.46875,-2.47125
340677.908375,3832722.835,72.64,69.046875,-3.593125
340682.5475,3832735.93875,67.97,64.740234375,-3.229765625
340684.071625,3832740.24625,66.12,62.93359375,-3.18640625
340685.592,3832744.54,67.19,63.3671875,-3.8228125
340687.1455,3832748.92875,74.03,68.234375,-5.795625
340688.662125,3832753.21375,67.7,67.703125,0.003125
340690.158375,3832757.44,69.04,67.59375,-1.44625
340691.69625,3832761.7875,72.71,71.33203125,-1.37796875
340693.194625,3832766.02,79.09,72.04296875,-7.04703125
340694.664375,3832770.335,68.52,66.6171875,-1.9028125
340696.157125,3832774.54625,68.99,71.76953125,2.77953125
340697.63675,3832778.7225,68.31,66.23046875,-2.07953125
340699.155375,3832783.0125,67.5,69.171875,1.671875
340649.202375,3832650.48125,75.0,71.1005859375,-3.8994140625
340650.703625,3832654.72,71.46,68.9609375,-2.4990625
340652.245375,3832659.07375,75.42,73.12109375,-2.29890625
340655.347125,3832667.5675,67.66,65.546875,-2.113125
340656.876125,3832671.8875,61.16,69.3413085938,8.18130859375
340658.415125,3832676.2375,71.5,71.73046875,0.23046875
340661.513,3832685.0,63.87,65.4575195312,1.58751953125
340663.015375,3832689.24125,67.96,69.45703125,1.49703125
340666.073875,3832697.88625,67.65,68.7734375,1.1234375
340667.573625,3832702.12625,68.54,70.4296875,1.8896875
340668.995,3832706.14,71.47,67.1533203125,-4.3166796875
340670.54075,3832710.51,70.28,67.234375,-3.045625
340672.093875,3832714.9025,69.08,73.5615234375,4.4815234375
340673.630375,3832719.24625,67.8,69.515625,1.715625
340675.140625,3832723.51375,68.53,72.17578125,3.64578125
340676.64525,3832727.7675,75.31,70.28125,-5.02875
340678.215,3832732.2025,71.18,70.09375,-1.08625
340679.781,3832736.63125,75.55,66.71875,-8.83125
340681.298625,3832740.92,70.27,69.1953125,-1.0746875
340682.81225,3832745.1975,69.69,71.8125,2.1225
340684.357,3832749.56375,67.69,70.25,2.56
340685.885375,3832753.88375,75.88,75.87890625,-0.00109375
340687.402125,3832758.1725,62.09,65.8012695312,3.71126953125
340688.935,3832762.50625,64.34,65.669921875,1.329921875
340690.416625,3832766.6925,90.7,71.53125,-19.16875
340691.877375,3832771.0,69.78,69.34375,-0.43625
340693.370625,3832775.21375,71.5,73.640625,2.140625
340694.85,3832779.3925,66.48,70.890625,4.410625
340696.37,3832783.68375,76.53,66.78125,-9.74875
340646.2765,3832651.48875,69.93,69.234375,-0.695625
340647.78925,3832655.76375,64.76,69.40234375,4.64234375
340649.328625,3832660.11,73.61,70.9140625,-2.6959375
340650.865375,3832664.29125,64.68,68.7109375,4.0309375
340652.377625,3832668.565,71.63,75.03125,3.40125
340653.902,3832672.87375,70.09,72.6142578125,2.5242578125
340655.423375,3832677.17375,71.63,75.19140625,3.56140625
340657.00725,3832681.65125,66.04,73.43359375,7.39359375
340658.562375,3832686.05,66.89,72.9375,6.0475
340660.06425,3832690.2925,64.35,67.38671875,3.03671875
340661.574875,3832694.56,66.76,70.0849609375,3.3249609375
340663.155875,3832699.0275,61.67,70.4443359375,8.7743359375
340664.65625,3832703.27,84.7,72.2109375,-12.4890625
340666.07375,3832707.2725,64.38,74.21875,9.83875
340667.621,3832711.6475,68.71,66.16015625,-2.54984375
340669.16025,3832715.995,66.82,73.0859375,6.2659375
340670.666125,3832720.2525,64.81,70.947265625,6.137265625
340672.171375,3832724.5075,80.34,73.1083984375,-7.2316015625
340673.698875,3832728.8225,83.82,72.75,-11.07
340675.271625,3832733.2675,67.18,69.896484375,2.716484375
340676.821875,3832737.6525,67.88,67.458984375,-0.421015625
340678.371875,3832742.02875,69.4,71.8828125,2.4828125
340679.882,3832746.29875,70.92,75.3984375,4.4784375
340681.397625,3832750.58125,67.91,65.861328125,-2.048671875
340682.926875,3832754.90375,74.12,75.638671875,1.518671875
340684.446125,3832759.1975,75.69,72.7790527344,-2.91094726562
340685.98325,3832763.5425,64.53,63.3359375,-1.1940625
340687.469,3832767.74125,62.38,70.150390625,7.770390625
340688.943875,3832772.015,68.68,68.4609375,-0.2190625
340690.431625,3832776.21375,69.53,73.6018066406,4.07180664062
340691.914,3832780.4025,64.55,67.921875,3.371875
340693.447625,3832784.735,63.67,66.9665527344,3.29655273437
340643.636,3832652.24,71.24,68.033203125,-3.206796875
340645.150125,3832656.51875,78.23,70.2421875,-7.9878125
340646.6925,3832660.8725,65.47,70.0703125,4.6003125
340648.226125,3832665.0975,68.34,70.84765625,2.50765625
340649.75225,3832669.41,84.01,72.0703125,-11.9396875
340651.287375,3832673.745,88.17,71.921875,-16.248125
340652.852125,3832678.1675,63.02,68.6713867188,5.65138671875
340654.455625,3832682.7,68.56,69.390625,0.830625
340655.888875,3832686.7525,71.75,67.953125,-3.796875
340657.397625,3832691.01375,62.31,67.373046875,5.063046875
340658.91425,3832695.2975,68.6,71.4223632812,2.82236328125
340660.460125,3832699.6675,72.04,63.234375,-8.805625
