gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.6044921875,-2.2455078125
340658.857125,3832652.01375,8.67,10.43359375,1.76359375
340660.4055,3832656.37375,26.67,15.8125,-10.8575
340662.024125,3832660.58,19.78,16.154296875,-3.625703125
340663.54325,3832664.865,26.01,14.7734375,-11.2365625
340666.651625,3832673.62875,13.6,10.68359375,-2.91640625
340668.227375,3832678.07375,16.84,12.21875,-4.62125
340669.763625,3832682.4025,19.4,12.25,-7.15
340672.707375,3832690.71,18.56,21.3671875,2.8071875
340674.289625,3832695.1725,7.52,17.1328125,9.6128125
340675.80925,3832699.4575,20.53,16.6328125,-3.8971875
340677.24775,3832703.51,17.16,15.7412109375,-1.4187890625
340678.79225,3832707.8675,3.57,16.984375,13.414375
340681.877875,3832716.5725,4.86,16.806640625,11.946640625
340683.3845,3832720.81875,0.6,16.5,15.9
340684.892,3832725.07,7.51,16.3029785156,8.79297851563
340686.475125,3832729.535,28.51,11.56640625,-16.94359375
340688.06125,3832734.00875,17.47,19.82421875,2.35421875
340689.573625,3832738.275,24.17,17.609375,-6.560625
340692.63525,3832746.90625,19.71,23.71875,4.00875
340694.176375,3832751.25625,-2.84,16.2893066406,19.1293066406
340695.681125,3832755.5,12.66,17.1015625,4.4415625
340697.21225,3832759.815,17.22,13.572265625,-3.647734375
340698.702125,3832764.0175,19.98,18.3935546875,-1.5864453125
340700.151125,3832768.3325,17.78,17.5815429688,-0.19845703125
340701.64,3832772.52375,19.37,17.68359375,-1.68640625
340703.117,3832776.6825,21.38,17.671875,-3.708125
340704.637625,3832780.96875,20.84,15.4333496094,-5.40665039062
340654.725375,3832648.66375,25.18,16.1804199219,-8.99958007812
340656.217,3832652.87,13.75,13.4140625,-0.3359375
340657.762375,3832657.23,23.0,16.265625,-6.734375
340660.900375,3832665.6825,21.35,13.0,-8.35
340662.434625,3832670.01375,26.1,15.75390625,-10.34609375
340663.976625,3832674.3675,21.47,28.29296875,6.82296875
340667.087125,3832683.15875,15.81,20.40625,4.59625
340668.586375,3832687.39,13.17,20.734375,7.564375
340673.13775,3832700.2425,26.85,27.09765625,0.24765625
340674.547,3832704.22,27.59,16.9453125,-10.6446875
340676.096625,3832708.6,18.11,18.9245605469,0.814560546875
340677.661,3832713.0175,16.65,21.224609375,4.574609375
340679.204,3832717.37625,22.94,18.9453125,-3.9946875
340680.714375,3832721.6425,22.2,19.4287109375,-2.7712890625
340682.21675,3832725.88375,12.03,17.7900390625,5.7600390625
340683.79,3832730.3275,18.48,16.6484375,-1.8315625
340686.884375,3832739.06875,23.52,17.140625,-6.379375
340688.39225,3832743.32375,19.18,17.2822265625,-1.8977734375
340689.941,3832747.7,16.56,15.4453125,-1.1146875
340691.471625,3832752.02375,19.25,21.263671875,2.013671875
340692.984625,3832756.29625,12.62,17.03515625,4.41515625
340694.519125,3832760.63,24.56,25.8681640625,1.3081640625
340695.998,3832764.80625,17.61,18.642578125,1.032578125
340697.447375,3832769.16,21.56,14.984375,-6.575625
340698.936375,3832773.35625,28.19,20.109375,-8.080625
340700.409625,3832777.5125,28.79,16.6484375,-12.1415625
340701.927625,3832781.79375,23.23,14.8493652344,-8.38063476563
340651.95625,3832649.77375,22.74,13.279296875,-9.460703125
340653.442375,3832653.96875,24.64,25.79296875,1.15296875
340656.590875,3832662.60875,24.62,30.265625,5.645625
340658.10975,3832666.89625,29.6,18.734375,-10.865625
340661.17275,3832675.55125,19.85,18.259765625,-1.590234375
340662.762625,3832680.04125,16.65,17.671875,1.021875
340664.273125,3832684.315,28.41,18.4926757812,-9.91732421875
340665.77825,3832688.56625,22.63,26.84375,4.21375
340667.282375,3832692.815,19.36,16.484375,-2.875625
340670.33075,3832701.4225,22.86,18.375,-4.485
340671.75075,3832705.435,24.43,18.6591796875,-5.7708203125
340673.294,3832709.79625,20.23,31.1875,10.9575
340674.86025,3832714.225,19.02,21.720703125,2.700703125
340676.404125,3832718.5825,10.89,25.8125,14.9225
340677.908375,3832722.835,10.2,16.2578125,6.0578125
340682.5475,3832735.93875,13.55,23.958984375,10.408984375
340684.071625,3832740.24625,18.11,23.546875,5.436875
340685.592,3832744.54,14.3,24.71875,10.41875
340687.1455,3832748.92875,22.26,20.203125,-2.056875
340688.662125,3832753.21375,26.64,16.546875,-10.093125
340690.158375,3832757.44,14.29,17.03125,2.74125
340691.69625,3832761.7875,20.98,15.828125,-5.151875
340693.194625,3832766.02,22.96,13.46875,-9.49125
340694.664375,3832770.335,19.98,22.76171875,2.78171875
340696.157125,3832774.54625,25.59,16.37109375,-9.21890625
340697.63675,3832778.7225,8.44,19.90625,11.46625
340699.155375,3832783.0125,22.69,13.4248046875,-9.2651953125
340649.202375,3832650.48125,15.38,17.8500976562,2.47009765625
340650.703625,3832654.72,20.41,17.2890625,-3.1209375
340652.245375,3832659.07375,17.4,18.900390625,1.500390625
340655.347125,3832667.5675,11.81,20.390625,8.580625
340656.876125,3832671.8875,21.38,24.185546875,2.805546875
340658.415125,3832676.2375,20.9,23.03125,2.13125
340661.513,3832685.0,19.17,14.01171875,-5.15828125
340663.015375,3832689.24125,9.73,18.9609375,9.2309375
340666.073875,3832697.88625,12.93,20.56640625,7.63640625
340667.573625,3832702.12625,20.77,21.1328125,0.3628125
340668.995,3832706.14,18.79,19.7180175781,0.928017578125
340670.54075,3832710.51,16.11,18.55078125,2.44078125
340672.093875,3832714.9025,23.53,17.6237792969,-5.90622070313
340673.630375,3832719.24625,17.69,17.2783203125,-0.4116796875
340675.140625,3832723.51375,19.18,18.546875,-0.633125
340676.64525,3832727.7675,15.53,16.9765625,1.4465625
340678.215,3832732.2025,17.59,17.771484375,0.181484375
340679.781,3832736.63125,26.97,22.6481933594,-4.32180664062
340681.298625,3832740.92,14.11,11.4765625,-2.6334375
340682.81225,3832745.1975,19.69,16.44921875,-3.24078125
340684.357,3832749.56375,20.94,21.474609375,0.534609375
340685.885375,3832753.88375,26.03,16.474609375,-9.555390625
340687.402125,3832758.1725,23.75,28.525390625,4.775390625
340688.935,3832762.50625,13.18,22.6826171875,9.5026171875
340690.416625,3832766.6925,7.06,18.67578125,11.61578125
340691.877375,3832771.0,27.81,19.796875,-8.013125
340693.370625,3832775.21375,9.55,5.490234375,-4.059765625
340694.85,3832779.3925,21.38,17.8515625,-3.5284375
340696.37,3832783.68375,24.37,26.296875,1.926875
340646.2765,3832651.48875,26.69,24.46875,-2.22125
340647.78925,3832655.76375,19.88,20.806640625,0.926640625
340649.328625,3832660.11,24.85,17.9296875,-6.9203125
340650.865375,3832664.29125,21.03,22.1015625,1.0715625
340652.377625,3832668.565,2.66,13.142578125,10.482578125
340653.902,3832672.87375,24.46,15.2661132812,-9.19388671875
340655.423375,3832677.17375,26.93,16.826171875,-10.103828125
340657.00725,3832681.65125,21.21,17.0546875,-4.1553125
340658.562375,3832686.05,23.43,18.046875,-5.383125
340660.06425,3832690.2925,24.25,13.46875,-10.78125
340661.574875,3832694.56,23.7,14.0476074219,-9.65239257812
340663.155875,3832699.0275,18.89,18.6586914062,-0.23130859375
340664.65625,3832703.27,8.09,17.947265625,9.857265625
340666.07375,3832707.2725,13.45,14.40625,0.95625
340667.621,3832711.6475,12.3,28.8828125,16.5828125
340669.16025,3832715.995,19.87,12.7421875,-7.1278125
340670.666125,3832720.2525,22.36,14.6650390625,-7.6949609375
340672.171375,3832724.5075,5.96,16.4123535156,10.4523535156
340673.698875,3832728.8225,11.88,15.046875,3.166875
340675.271625,3832733.2675,22.23,19.3056640625,-2.9243359375
340676.821875,3832737.6525,26.48,28.599609375,2.119609375
340678.371875,3832742.02875,22.95,13.20703125,-9.74296875
340679.882,3832746.29875,6.24,15.7529296875,9.5129296875
340681.397625,3832750.58125,19.31,14.130859375,-5.179140625
340682.926875,3832754.90375,12.37,12.1416015625,-0.2283984375
340684.446125,3832759.1975,17.48,11.81640625,-5.66359375
340685.98325,3832763.5425,23.94,22.21875,-1.72125
340687.469,3832767.74125,19.65,18.4921875,-1.1578125
340688.943875,3832772.015,21.87,19.26953125,-2.60046875
340690.431625,3832776.21375,8.26,16.12890625,7.86890625
340691.914,3832780.4025,20.71,20.0703125,-0.6396875
340693.447625,3832784.735,20.44,15.8203125,-4.6196875
340643.636,3832652.24,25.05,19.4689941406,-5.58100585938
340645.150125,3832656.51875,11.64,23.0390625,11.3990625
340646.6925,3832660.8725,22.78,14.78125,-7.99875
