gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.775024414062,0.0750244140625
340658.857125,3832652.01375,0.85,0.756446838379,-0.0935531616211
340660.4055,3832656.37375,0.45,0.634765625,0.184765625
340662.024125,3832660.58,0.83,0.802997589111,-0.0270024108887
340663.54325,3832664.865,0.67,0.755279541016,0.0852795410156
340666.651625,3832673.62875,0.74,0.701484680176,-0.0385153198242
340668.227375,3832678.07375,0.76,0.762451171875,0.002451171875
340669.763625,3832682.4025,0.79,0.72509765625,-0.06490234375
340672.707375,3832690.71,0.76,0.762359619141,0.00235961914062
340674.289625,3832695.1725,0.81,0.696533203125,-0.113466796875
340675.80925,3832699.4575,0.74,0.772338867188,0.0323388671875
340677.24775,3832703.51,0.78,0.697418212891,-0.0825817871094
340678.79225,3832707.8675,0.85,0.665283203125,-0.184716796875
340681.877875,3832716.5725,0.82,0.704372406006,-0.115627593994
340683.3845,3832720.81875,0.8,0.802082061768,0.00208206176758
340684.892,3832725.07,0.85,0.753494262695,-0.0965057373047
340686.475125,3832729.535,0.73,0.777465820312,0.0474658203125
340688.06125,3832734.00875,0.79,0.683673858643,-0.106326141357
340689.573625,3832738.275,0.49,0.66357421875,0.17357421875
340692.63525,3832746.90625,0.67,0.644500732422,-0.0254992675781
340694.176375,3832751.25625,0.88,0.799610137939,-0.0803898620605
340695.681125,3832755.5,0.81,0.7451171875,-0.0648828125
340697.21225,3832759.815,0.74,0.809112548828,0.0691125488281
340698.702125,3832764.0175,0.68,0.632820129395,-0.0471798706055
340700.151125,3832768.3325,0.69,0.666568756104,-0.0234312438965
340701.64,3832772.52375,0.86,0.786087036133,-0.0739129638672
340703.117,3832776.6825,0.77,0.766998291016,-0.00300170898438
340704.637625,3832780.96875,0.73,0.838882446289,0.108882446289
340654.725375,3832648.66375,0.49,0.52766418457,0.0376641845703
340656.217,3832652.87,0.62,0.666320800781,0.0463208007813
340657.762375,3832657.23,0.63,0.676513671875,0.046513671875
340660.900375,3832665.6825,0.62,0.654693603516,0.0346936035156
340662.434625,3832670.01375,0.48,0.466625213623,-0.013374786377
340663.976625,3832674.3675,0.74,0.740203857422,0.000203857421875
340667.087125,3832683.15875,0.62,0.648895263672,0.0288952636719
340668.586375,3832687.39,0.56,0.538513183594,-0.0214868164063
340673.13775,3832700.2425,0.5,0.529541015625,0.029541015625
340674.547,3832704.22,0.58,0.698913574219,0.118913574219
340676.096625,3832708.6,0.7,0.573635101318,-0.126364898682
340677.661,3832713.0175,0.6,0.633960723877,0.033960723877
340679.204,3832717.37625,0.61,0.545639038086,-0.0643609619141
340680.714375,3832721.6425,0.51,0.633495330811,0.123495330811
340682.21675,3832725.88375,0.74,0.74426651001,0.00426651000977
340683.79,3832730.3275,0.66,0.695205688477,0.0352056884766
340686.884375,3832739.06875,0.69,0.665008544922,-0.0249914550781
340688.39225,3832743.32375,0.54,0.489063262939,-0.0509367370605
340689.941,3832747.7,0.68,0.627166748047,-0.0528332519531
340691.471625,3832752.02375,0.6,0.615997314453,0.0159973144531
340692.984625,3832756.29625,0.56,0.526840209961,-0.0331597900391
340694.519125,3832760.63,0.8,0.762825012207,-0.037174987793
340695.998,3832764.80625,0.64,0.593406677246,-0.0465933227539
340697.447375,3832769.16,0.53,0.591033935547,0.0610339355469
340698.936375,3832773.35625,0.54,0.552764892578,0.0127648925781
340700.409625,3832777.5125,0.56,0.633270263672,0.0732702636719
340701.927625,3832781.79375,0.56,0.611080169678,0.0510801696777
340651.95625,3832649.77375,0.59,0.582626342773,-0.00737365722656
340653.442375,3832653.96875,0.49,0.537734985352,0.0477349853516
340656.590875,3832662.60875,0.51,0.502685546875,-0.007314453125
340658.10975,3832666.89625,0.52,0.600734710693,0.0807347106934
340661.17275,3832675.55125,0.49,0.576354980469,0.0863549804688
340662.762625,3832680.04125,0.64,0.64013671875,0.00013671875
340664.273125,3832684.315,0.63,0.61510848999,-0.0148915100098
340665.77825,3832688.56625,0.57,0.541748046875,-0.028251953125
340667.282375,3832692.815,0.43,0.53857421875,0.10857421875
340670.33075,3832701.4225,0.55,0.589660644531,0.0396606445312
340671.75075,3832705.435,0.48,0.580589294434,0.100589294434
340673.294,3832709.79625,0.6,0.587646484375,-0.012353515625
340674.86025,3832714.225,0.41,0.589508056641,0.179508056641
340676.404125,3832718.5825,0.65,0.474548339844,-0.175451660156
