gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.95385742188,0.363857421875
340658.857125,3832652.01375,4.74,4.3671875,-0.3728125
340660.4055,3832656.37375,4.15,4.5234375,0.3734375
340662.024125,3832660.58,6.13,5.56640625,-0.56359375
340663.54325,3832664.865,6.04,5.78125,-0.25875
340666.651625,3832673.62875,5.56,5.19287109375,-0.36712890625
340668.227375,3832678.07375,6.7,6.36328125,-0.33671875
340669.763625,3832682.4025,5.95,4.689453125,-1.260546875
340672.707375,3832690.71,6.26,6.83459472656,0.574594726563
340674.289625,3832695.1725,6.71,5.359375,-1.350625
340675.80925,3832699.4575,6.72,5.9794921875,-0.7405078125
340677.24775,3832703.51,5.79,5.3876953125,-0.4023046875
340678.79225,3832707.8675,5.83,4.54833984375,-1.28166015625
340681.877875,3832716.5725,7.06,6.65380859375,-0.40619140625
340683.3845,3832720.81875,6.71,4.765625,-1.944375
340684.892,3832725.07,5.4,5.51440429688,0.114404296875
340686.475125,3832729.535,4.81,5.53723144531,0.727231445313
340688.06125,3832734.00875,4.57,6.05078125,1.48078125
340689.573625,3832738.275,4.71,5.0703125,0.3603125
340692.63525,3832746.90625,5.91,4.7333984375,-1.1766015625
340694.176375,3832751.25625,4.95,4.77490234375,-0.17509765625
340695.681125,3832755.5,7.09,4.96484375,-2.12515625
340697.21225,3832759.815,5.55,5.28125,-0.26875
340698.702125,3832764.0175,6.56,5.32543945312,-1.23456054687
340700.151125,3832768.3325,6.63,5.29638671875,-1.33361328125
340701.64,3832772.52375,5.83,5.6240234375,-0.2059765625
340703.117,3832776.6825,6.75,6.99609375,0.24609375
340704.637625,3832780.96875,4.56,6.05981445312,1.49981445313
340654.725375,3832648.66375,5.92,5.50610351562,-0.413896484375
340656.217,3832652.87,5.83,5.044921875,-0.785078125
340657.762375,3832657.23,6.96,5.619140625,-1.340859375
340660.900375,3832665.6825,5.38,4.6650390625,-0.7149609375
340662.434625,3832670.01375,5.44,5.50024414062,0.060244140625
340663.976625,3832674.3675,7.12,7.62744140625,0.50744140625
340667.087125,3832683.15875,4.49,5.37548828125,0.88548828125
340668.586375,3832687.39,4.53,5.98681640625,1.45681640625
340673.13775,3832700.2425,5.76,5.05236816406,-0.707631835937
340674.547,3832704.22,6.29,5.822265625,-0.467734375
340676.096625,3832708.6,5.96,5.42895507812,-0.531044921875
340677.661,3832713.0175,6.25,6.1572265625,-0.0927734375
340679.204,3832717.37625,5.97,5.46850585938,-0.501494140625
340680.714375,3832721.6425,4.87,5.11059570312,0.240595703125
340682.21675,3832725.88375,4.0,5.8232421875,1.8232421875
340683.79,3832730.3275,6.09,5.90515136719,-0.184848632812
340686.884375,3832739.06875,6.3,6.4833984375,0.1833984375
340688.39225,3832743.32375,6.51,5.39868164062,-1.11131835937
340689.941,3832747.7,4.0,5.71875,1.71875
340691.471625,3832752.02375,5.98,5.80615234375,-0.17384765625
340692.984625,3832756.29625,4.98,5.765625,0.785625
340694.519125,3832760.63,7.38,7.55541992188,0.175419921875
