gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,69.9541015625,3.6841015625
340658.857125,3832652.01375,72.3,65.53125,-6.76875
340660.4055,3832656.37375,48.88,59.015625,10.135625
340662.024125,3832660.58,73.3,67.2719726562,-6.02802734375
340663.54325,3832664.865,64.23,69.3112792969,5.08127929687
340666.651625,3832673.62875,66.44,63.2275390625,-3.2124609375
340668.227375,3832678.07375,64.52,65.21875,0.69875
340669.763625,3832682.4025,72.14,62.26953125,-9.87046875
340672.707375,3832690.71,72.13,65.453125,-6.676875
340674.289625,3832695.1725,70.61,64.8076171875,-5.8023828125
340675.80925,3832699.4575,76.16,70.2373046875,-5.9226953125
340677.24775,3832703.51,71.54,63.9501953125,-7.5898046875
340678.79225,3832707.8675,71.75,59.96875,-11.78125
340681.877875,3832716.5725,74.65,64.169921875,-10.480078125
340683.3845,3832720.81875,73.44,66.7104492188,-6.72955078125
340684.892,3832725.07,71.4,66.4267578125,-4.9732421875
340686.475125,3832729.535,58.82,66.390625,7.570625
340688.06125,3832734.00875,74.7,62.646484375,-12.053515625
340689.573625,3832738.275,49.35,59.609375,10.259375
340692.63525,3832746.90625,62.11,60.6572265625,-1.4527734375
340694.176375,3832751.25625,70.65,66.310546875,-4.339453125
340695.681125,3832755.5,76.42,67.0737304688,-9.34626953125
340697.21225,3832759.815,68.9,64.513671875,-4.386328125
340698.702125,3832764.0175,60.41,58.0087890625,-2.4012109375
340700.151125,3832768.3325,66.29,63.3120117188,-2.97798828125
340701.64,3832772.52375,72.99,69.3742675781,-3.61573242187
340703.117,3832776.6825,73.31,75.970703125,2.660703125
340704.637625,3832780.96875,62.28,71.01171875,8.73171875
340654.725375,3832648.66375,58.64,54.3901367188,-4.24986328125
340656.217,3832652.87,62.57,60.611328125,-1.958671875
340657.762375,3832657.23,59.38,61.734375,2.354375
340660.900375,3832665.6825,50.49,59.80078125,9.31078125
340662.434625,3832670.01375,56.35,51.46875,-4.88125
340663.976625,3832674.3675,73.61,75.5258789062,1.91587890625
340667.087125,3832683.15875,53.94,60.5703125,6.6303125
340668.586375,3832687.39,52.57,57.0581054688,4.48810546875
340673.13775,3832700.2425,55.64,53.60546875,-2.03453125
340674.547,3832704.22,67.52,67.0703125,-0.4496875
340676.096625,3832708.6,66.3,55.6025390625,-10.6974609375
340677.661,3832713.0175,62.14,60.671875,-1.468125
340679.204,3832717.37625,60.31,58.27734375,-2.03265625
340680.714375,3832721.6425,48.09,54.5375976562,6.44759765625
340682.21675,3832725.88375,67.3,65.7192382812,-1.58076171875
340683.79,3832730.3275,66.68,64.9609375,-1.7190625
340686.884375,3832739.06875,68.19,63.9418945312,-4.24810546875
340688.39225,3832743.32375,56.46,51.7290039062,-4.73099609375
340689.941,3832747.7,55.82,61.56640625,5.74640625
340691.471625,3832752.02375,59.22,59.541015625,0.321015625
340692.984625,3832756.29625,56.02,56.6328125,0.6128125
340694.519125,3832760.63,75.0,75.158203125,0.158203125
340695.998,3832764.80625,58.62,59.025390625,0.405390625
340697.447375,3832769.16,52.02,55.447265625,3.427265625
340698.936375,3832773.35625,59.12,59.4943847656,0.374384765625
340700.409625,3832777.5125,56.75,58.7890625,2.0390625
340701.927625,3832781.79375,58.87,61.1806640625,2.3106640625
340651.95625,3832649.77375,56.91,58.865234375,1.955234375
340653.442375,3832653.96875,59.82,61.2392578125,1.4192578125
340656.590875,3832662.60875,53.25,55.841796875,2.591796875
340658.10975,3832666.89625,50.2,60.5,10.3
340661.17275,3832675.55125,49.19,53.087890625,3.897890625
340662.762625,3832680.04125,56.09,62.75,6.66
340664.273125,3832684.315,59.7,57.9223632812,-1.77763671875
340665.77825,3832688.56625,67.8,59.9140625,-7.8859375
340667.282375,3832692.815,42.67,50.2109375,7.5409375
340670.33075,3832701.4225,63.13,58.671875,-4.458125
340671.75075,3832705.435,52.56,55.2568359375,2.6968359375
340673.294,3832709.79625,72.19,69.0625,-3.1275
340674.86025,3832714.225,49.25,60.162109375,10.912109375
340676.404125,3832718.5825,58.77,49.56640625,-9.20359375
340677.908375,3832722.835,65.18,63.6337890625,-1.5462109375
340682.5475,3832735.93875,53.19,60.33203125,7.14203125
340684.071625,3832740.24625,60.52,60.3916015625,-0.1283984375
340685.592,3832744.54,51.79,53.8894042969,2.09940429688
340687.1455,3832748.92875,54.83,56.5107421875,1.6807421875
340688.662125,3832753.21375,54.09,56.86328125,2.77328125
340690.158375,3832757.44,53.85,52.63671875,-1.21328125
340691.69625,3832761.7875,59.95,60.099609375,0.149609375
340693.194625,3832766.02,65.54,60.55078125,-4.98921875
340694.664375,3832770.335,55.93,60.3657226562,4.43572265625
340696.157125,3832774.54625,57.59,60.90234375,3.31234375
340697.63675,3832778.7225,50.22,53.439453125,3.219453125
340699.155375,3832783.0125,68.64,65.9765625,-2.6634375
340649.202375,3832650.48125,73.85,69.5434570312,-4.30654296875
340650.703625,3832654.72,49.1,56.1171875,7.0171875
340652.245375,3832659.07375,69.66,59.7626953125,-9.8973046875
340655.347125,3832667.5675,48.59,57.0703125,8.4803125
340656.876125,3832671.8875,73.42,74.689453125,1.269453125
340658.415125,3832676.2375,57.96,59.962890625,2.002890625
340661.513,3832685.0,66.85,67.4765625,0.6265625
340663.015375,3832689.24125,58.25,55.59375,-2.65625
340666.073875,3832697.88625,55.95,59.6333007812,3.68330078125
340667.573625,3832702.12625,57.59,55.583984375,-2.006015625
340668.995,3832706.14,51.18,58.5786132812,7.39861328125
340670.54075,3832710.51,44.67,51.8286132812,7.15861328125
340672.093875,3832714.9025,50.69,51.9951171875,1.3051171875
340673.630375,3832719.24625,76.1,65.8486328125,-10.2513671875
340675.140625,3832723.51375,54.17,54.021484375,-0.148515625
340676.64525,3832727.7675,57.47,60.263671875,2.793671875
340678.215,3832732.2025,58.63,61.5883789062,2.95837890625
340679.781,3832736.63125,73.01,72.0986328125,-0.9113671875
340681.298625,3832740.92,56.3,63.6171875,7.3171875
340682.81225,3832745.1975,66.1,59.736328125,-6.363671875
340684.357,3832749.56375,63.99,63.5859375,-0.4040625
340685.885375,3832753.88375,67.25,63.2822265625,-3.9677734375
340687.402125,3832758.1725,64.03,66.103515625,2.073515625
340688.935,3832762.50625,62.86,64.4853515625,1.6253515625
340690.416625,3832766.6925,68.65,63.9714355469,-4.67856445313
340691.877375,3832771.0,66.53,63.09375,-3.43625
340693.370625,3832775.21375,65.3,64.30078125,-0.99921875
340694.85,3832779.3925,63.56,63.5810546875,0.0210546875
340696.37,3832783.68375,65.36,66.8916015625,1.5316015625
340646.2765,3832651.48875,66.41,64.8369140625,-1.5730859375
340647.78925,3832655.76375,63.25,65.3076171875,2.0576171875
340649.328625,3832660.11,61.7,62.0625,0.3625
340650.865375,3832664.29125,65.05,59.9609375,-5.0890625
340652.377625,3832668.565,66.08,63.2177734375,-2.8622265625
340653.902,3832672.87375,64.45,62.5673828125,-1.8826171875
340655.423375,3832677.17375,58.31,64.443359375,6.133359375
340657.00725,3832681.65125,62.32,64.28515625,1.96515625
340658.562375,3832686.05,57.68,62.6015625,4.9215625
340660.06425,3832690.2925,63.28,60.232421875,-3.047578125
340661.574875,3832694.56,66.09,64.3779296875,-1.7120703125
340663.155875,3832699.0275,66.95,64.7158203125,-2.2341796875
340664.65625,3832703.27,67.73,62.001953125,-5.728046875
340666.07375,3832707.2725,70.0,62.90234375,-7.09765625
340667.621,3832711.6475,50.15,53.5830078125,3.4330078125
340669.16025,3832715.995,65.19,64.578125,-0.611875
340670.666125,3832720.2525,61.73,63.556640625,1.826640625
340672.171375,3832724.5075,65.73,63.0942382812,-2.63576171875
340673.698875,3832728.8225,65.9,64.705078125,-1.194921875
340675.271625,3832733.2675,64.0,62.501953125,-1.498046875
340676.821875,3832737.6525,62.78,53.6474609375,-9.1325390625
340678.371875,3832742.02875,58.19,64.9140625,6.7240625
340679.882,3832746.29875,60.74,64.19921875,3.45921875
340681.397625,3832750.58125,56.12,62.7861328125,6.6661328125
340682.926875,3832754.90375,67.24,63.8720703125,-3.3679296875
340684.446125,3832759.1975,62.38,64.736328125,2.356328125
340685.98325,3832763.5425,68.62,63.0092773438,-5.61072265625
340687.469,3832767.74125,66.61,68.494140625,1.884140625
340688.943875,3832772.015,64.11,64.2700195312,0.16001953125
340690.431625,3832776.21375,61.22,67.998046875,6.778046875
340691.914,3832780.4025,68.12,77.2475585938,9.12755859375
340693.447625,3832784.735,60.32,65.658203125,5.338203125
340643.636,3832652.24,60.2,65.3657226562,5.16572265625
340645.150125,3832656.51875,67.44,61.4458007812,-5.99419921875
340646.6925,3832660.8725,64.99,63.791015625,-1.198984375
340648.226125,3832665.0975,65.95,62.818359375,-3.131640625
340649.75225,3832669.41,66.57,64.220703125,-2.349296875
340651.287375,3832673.745,65.59,62.75390625,-2.83609375
340652.852125,3832678.1675,65.35,65.685546875,0.335546875
340654.455625,3832682.7,64.73,63.60546875,-1.12453125
340655.888875,3832686.7525,67.86,62.2795410156,-5.58045898437
340657.397625,3832691.01375,64.47,65.212890625,0.742890625
340658.91425,3832695.2975,62.41,65.474609375,3.064609375
