gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,50.9862060547,-3.64379394531
340658.857125,3832652.01375,53.16,59.4237060547,6.26370605469
340660.4055,3832656.37375,65.23,62.34375,-2.88625
340662.024125,3832660.58,46.24,52.86328125,6.62328125
340663.54325,3832664.865,54.27,51.5390625,-2.7309375
340666.651625,3832673.62875,56.84,57.3668212891,0.526821289062
340668.227375,3832678.07375,53.71,53.0859375,-0.6240625
340669.763625,3832682.4025,50.18,59.5859375,9.4059375
340672.707375,3832690.71,48.16,48.6484375,0.4884375
340674.289625,3832695.1725,49.27,56.953125,7.683125
340675.80925,3832699.4575,41.62,53.171875,11.551875
340677.24775,3832703.51,50.86,58.3984375,7.5384375
340678.79225,3832707.8675,52.25,59.30859375,7.05859375
340681.877875,3832716.5725,47.56,51.619140625,4.059140625
340683.3845,3832720.81875,50.81,57.0400390625,6.2300390625
340684.892,3832725.07,52.4,54.6943359375,2.2943359375
340686.475125,3832729.535,61.25,55.33984375,-5.91015625
340688.06125,3832734.00875,52.34,54.3291015625,1.9891015625
340689.573625,3832738.275,64.38,59.515625,-4.864375
340692.63525,3832746.90625,55.69,59.453125,3.763125
340694.176375,3832751.25625,56.09,53.0947265625,-2.9952734375
340695.681125,3832755.5,43.12,55.65625,12.53625
340697.21225,3832759.815,53.68,57.9560546875,4.2760546875
340698.702125,3832764.0175,53.26,61.1945800781,7.93458007813
340700.151125,3832768.3325,52.14,58.0703125,5.9303125
340701.64,3832772.52375,45.99,53.85546875,7.86546875
340703.117,3832776.6825,46.13,45.40234375,-0.72765625
340704.637625,3832780.96875,59.57,52.8046875,-6.7653125
340654.725375,3832648.66375,56.31,60.0205078125,3.7105078125
340656.217,3832652.87,57.07,58.38671875,1.31671875
340657.762375,3832657.23,54.88,56.8984375,2.0184375
340660.900375,3832665.6825,61.98,59.482421875,-2.497578125
340662.434625,3832670.01375,60.56,62.1884765625,1.6284765625
340663.976625,3832674.3675,46.17,44.458984375,-1.711015625
340667.087125,3832683.15875,63.69,58.95703125,-4.73296875
340668.586375,3832687.39,63.96,60.0380859375,-3.9219140625
340673.13775,3832700.2425,58.39,59.984375,1.594375
340674.547,3832704.22,51.85,52.5029296875,0.6529296875
340676.096625,3832708.6,53.31,61.462890625,8.152890625
340677.661,3832713.0175,54.38,53.681640625,-0.698359375
340679.204,3832717.37625,56.69,57.5390625,0.8490625
340680.714375,3832721.6425,64.77,64.015625,-0.754375
340682.21675,3832725.88375,60.67,54.6103515625,-6.0596484375
340683.79,3832730.3275,54.89,53.22265625,-1.66734375
340686.884375,3832739.06875,51.33,53.765625,2.435625
340688.39225,3832743.32375,58.94,63.1357421875,4.1957421875
340689.941,3832747.7,62.96,56.974609375,-5.985390625
340691.471625,3832752.02375,56.68,57.6796875,0.9996875
340692.984625,3832756.29625,62.45,56.908203125,-5.541796875
340694.519125,3832760.63,44.06,43.8482666016,-0.211733398438
340695.998,3832764.80625,59.86,58.34765625,-1.51234375
340697.447375,3832769.16,64.68,59.84765625,-4.83234375
340698.936375,3832773.35625,58.42,56.73828125,-1.68171875
340700.409625,3832777.5125,59.63,58.62109375,-1.00890625
340701.927625,3832781.79375,56.23,58.7421875,2.5121875
340651.95625,3832649.77375,61.84,61.6123046875,-0.2276953125
340653.442375,3832653.96875,58.78,56.42578125,-2.35421875
340656.590875,3832662.60875,61.45,57.76953125,-3.68046875
340658.10975,3832666.89625,62.76,59.03125,-3.72875
340661.17275,3832675.55125,62.1,60.27734375,-1.82265625
340662.762625,3832680.04125,58.22,55.87890625,-2.34109375
340664.273125,3832684.315,56.9,58.3994140625,1.4994140625
340665.77825,3832688.56625,51.37,55.015625,3.645625
340667.282375,3832692.815,67.92,65.453125,-2.466875
340670.33075,3832701.4225,55.3,58.451171875,3.151171875
340671.75075,3832705.435,60.8,59.1828613281,-1.61713867187
340673.294,3832709.79625,45.75,46.109375,0.359375
340674.86025,3832714.225,64.19,58.4783935547,-5.71160644531
340676.404125,3832718.5825,59.41,62.62890625,3.21890625
340677.908375,3832722.835,57.86,55.1630859375,-2.6969140625
340682.5475,3832735.93875,60.72,60.1169433594,-0.603056640625
340684.071625,3832740.24625,59.16,54.75,-4.41
340685.592,3832744.54,61.31,59.5703125,-1.7396875
340687.1455,3832748.92875,59.52,61.625,2.105
340688.662125,3832753.21375,60.73,60.15625,-0.57375
340690.158375,3832757.44,62.15,62.1640625,0.0140625
340691.69625,3832761.7875,58.08,57.16015625,-0.91984375
340693.194625,3832766.02,53.77,60.25,6.48
340694.664375,3832770.335,62.43,56.837890625,-5.592109375
340696.157125,3832774.54625,57.59,58.125,0.535
340697.63675,3832778.7225,63.75,60.57421875,-3.17578125
340699.155375,3832783.0125,53.51,54.1359863281,0.625986328125
340649.202375,3832650.48125,48.22,52.810546875,4.590546875
340650.703625,3832654.72,63.34,61.828125,-1.511875
340652.245375,3832659.07375,49.4,57.875,8.475
340655.347125,3832667.5675,62.6,57.90625,-4.69375
340656.876125,3832671.8875,45.22,44.9716796875,-0.2483203125
340658.415125,3832676.2375,58.38,54.5,-3.88
340661.513,3832685.0,52.56,52.109375,-0.450625
340663.015375,3832689.24125,59.2,60.7578125,1.5578125
340666.073875,3832697.88625,62.69,56.71484375,-5.97515625
340667.573625,3832702.12625,58.06,58.71875,0.65875
340668.995,3832706.14,61.34,57.2255859375,-4.1144140625
340670.54075,3832710.51,66.23,63.802734375,-2.427265625
340672.093875,3832714.9025,64.13,63.4970703125,-0.6329296875
340673.630375,3832719.24625,48.43,51.01171875,2.58171875
340675.140625,3832723.51375,60.48,63.103515625,2.623515625
340676.64525,3832727.7675,60.26,60.09375,-0.16625
340678.215,3832732.2025,60.36,58.732421875,-1.627578125
340679.781,3832736.63125,45.14,46.3740234375,1.2340234375
340681.298625,3832740.92,58.3,55.11328125,-3.18671875
340682.81225,3832745.1975,54.65,59.8046875,5.1546875
340684.357,3832749.56375,55.07,54.833984375,-0.236015625
340685.885375,3832753.88375,52.84,56.30859375,3.46859375
340687.402125,3832758.1725,52.2,50.7236328125,-1.4763671875
340688.935,3832762.50625,53.07,51.5126953125,-1.5573046875
340690.416625,3832766.6925,54.86,55.51953125,0.65953125
340691.877375,3832771.0,51.37,55.0859375,3.7159375
340693.370625,3832775.21375,55.49,59.17578125,3.68578125
340694.85,3832779.3925,54.62,55.0966796875,0.4766796875
340696.37,3832783.68375,56.39,53.03515625,-3.35484375
340646.2765,3832651.48875,51.69,54.53125,2.84125
340647.78925,3832655.76375,54.44,58.0234375,3.5834375
340649.328625,3832660.11,60.2,58.8046875,-1.3953125
340650.865375,3832664.29125,54.98,54.56640625,-0.41359375
340652.377625,3832668.565,57.9,60.0546875,2.1546875
340653.902,3832672.87375,57.32,59.896484375,2.576484375
340655.423375,3832677.17375,60.12,57.1060791016,-3.01392089844
340657.00725,3832681.65125,54.41,55.2005615234,0.790561523438
340658.562375,3832686.05,58.78,60.09765625,1.31765625
340660.06425,3832690.2925,53.2,54.9375,1.7375
340661.574875,3832694.56,53.26,58.119140625,4.859140625
340663.155875,3832699.0275,48.05,54.7041015625,6.6541015625
340664.65625,3832703.27,52.34,54.578125,2.238125
340666.07375,3832707.2725,52.68,59.5703125,6.8903125
340667.621,3832711.6475,61.06,59.49609375,-1.56390625
340669.16025,3832715.995,53.6,57.291015625,3.691015625
340670.666125,3832720.2525,57.6,59.6027832031,2.00278320312
340672.171375,3832724.5075,56.27,60.20703125,3.93703125
340673.698875,3832728.8225,56.79,58.2548828125,1.4648828125
340675.271625,3832733.2675,55.51,56.3934326172,0.883432617188
340676.821875,3832737.6525,52.76,61.3345947266,8.57459472656
340678.371875,3832742.02875,59.53,56.4453125,-3.0846875
340679.882,3832746.29875,57.44,56.16015625,-1.27984375
340681.397625,3832750.58125,60.56,56.0118408203,-4.54815917969
340682.926875,3832754.90375,54.53,57.4548339844,2.92483398437
340684.446125,3832759.1975,57.28,58.001953125,0.721953125
340685.98325,3832763.5425,48.92,51.73046875,2.81046875
340687.469,3832767.74125,53.15,49.9154052734,-3.23459472656
340688.943875,3832772.015,55.58,57.67578125,2.09578125
340690.431625,3832776.21375,58.98,52.7255859375,-6.2544140625
340691.914,3832780.4025,51.26,45.8876953125,-5.3723046875
340693.447625,3832784.735,56.51,51.0927734375,-5.4172265625
340643.636,3832652.24,57.73,56.73828125,-0.99171875
340645.150125,3832656.51875,61.21,58.640625,-2.569375
340646.6925,3832660.8725,51.96,56.0703125,4.1103125
340648.226125,3832665.0975,52.92,60.5078125,7.5878125
340649.75225,3832669.41,57.13,58.935546875,1.805546875
340651.287375,3832673.745,55.13,58.16796875,3.03796875
340652.852125,3832678.1675,51.7,53.23046875,1.53046875
340654.455625,3832682.7,54.73,55.61328125,0.88328125
340655.888875,3832686.7525,54.42,59.2265625,4.8065625
340657.397625,3832691.01375,52.0,54.8958740234,2.89587402344
340658.91425,3832695.2975,55.79,56.208984375,0.418984375
340660.460125,3832699.6675,52.12,53.158203125,1.038203125
340661.97225,3832703.94,51.14,53.1630859375,2.0230859375
340663.41625,3832708.0175,52.44,57.46484375,5.02484375
340664.935,3832712.31375,52.87,54.58984375,1.71984375
340666.48425,3832716.68625,57.93,59.0239257812,1.09392578125
340668.03375,3832721.06625,59.3,62.3818359375,3.0818359375
340669.54275,3832725.33,54.8,55.0073242188,0.20732421875
340671.04675,3832729.58,60.57,57.1328125,-3.4371875
340672.59575,3832733.9575,53.59,53.9296875,0.3396875
340674.152,3832738.35625,55.82,57.365234375,1.545234375
340675.687375,3832742.69125,56.88,59.677734375,2.797734375
340677.20275,3832746.975,58.8,58.517578125,-0.282421875
340678.7355,3832751.30875,57.58,54.0966796875,-3.4833203125
340680.24925,3832755.58375,53.09,59.119140625,6.029140625
340681.799,3832759.96,58.34,61.251953125,2.911953125
340683.34025,3832764.3175,53.33,56.5,3.17
340684.823375,3832768.5075,56.6,56.75390625,0.15390625
340686.320375,3832772.8125,57.4,53.36328125,-4.03671875
340687.81475,3832777.03125,61.28,60.1357421875,-1.1442578125
340689.293625,3832781.2075,54.85,54.158203125,-0.691796875
340690.804875,3832785.47875,58.31,56.02734375,-2.28265625
340640.976125,3832653.20375,62.44,57.6611328125,-4.7788671875
340642.502375,3832657.525,58.84,56.77734375,-2.06265625
340644.052625,3832661.91125,61.49,55.3828125,-6.1071875
340645.566125,3832666.13875,56.2,58.05859375,1.85859375
340647.087125,3832670.44375,62.35,57.87890625,-4.47109375
340648.619625,3832674.7825,55.27,56.017578125,0.747578125
340650.1365,3832679.07625,55.85,57.23828125,1.38828125
340651.697,3832683.49125,53.82,57.1689453125,3.3489453125
340653.214375,3832687.79,56.47,53.076171875,-3.393828125
340654.725,3832692.06375,54.97,58.6513671875,3.6813671875
340656.246625,3832696.37125,54.65,58.37890625,3.72890625
340657.7895,3832700.73625,53.12,56.28125,3.16125
340659.2865,3832704.975,49.51,54.3935546875,4.8835546875
340660.7295,3832709.055,55.26,56.0,0.74
340662.29025,3832713.475,55.33,58.06640625,2.73640625
340663.821,3832717.81,49.06,57.4921875,8.4321875
340665.330125,3832722.0775,64.59,58.44921875,-6.14078125
340666.847875,3832726.37625,51.4,55.54296875,4.14296875
340668.37075,3832730.6875,58.05,56.51171875,-1.53828125
340669.939,3832735.1225,57.87,57.841796875,-0.028203125
340671.4645,3832739.44125,57.87,57.912109375,0.042109375
340672.968625,3832743.7,58.99,55.609375,-3.380625
340674.511,3832748.065,57.85,55.66796875,-2.18203125
340676.05175,3832752.425,51.45,55.7265625,4.2765625
340677.583875,3832756.76125,52.26,59.9072265625,7.6472265625
340679.118375,3832761.02667,55.1,54.5498046875,-0.5501953125
340680.62775,3832765.3775,56.29,54.375,-1.915
340682.091875,3832769.5225,57.33,57.8760986328,0.546098632813
340683.581375,3832773.7775,59.43,60.802734375,1.372734375
340685.078125,3832778.01625,55.31,56.56640625,1.25640625
340686.5475,3832782.17125,59.69,58.080078125,-1.609921875
340688.069125,3832786.48125,58.27,59.1395263672,0.869526367187
340637.955,3832654.18375,43.16,44.37109375,1.21109375
340639.4715,3832658.47875,56.1,57.6748046875,1.5748046875
340640.99,3832662.78,51.37,57.6015625,6.2315625
340642.495875,3832667.0325,57.73,55.6782226562,-2.05177734375
340644.03175,3832671.3825,57.56,52.85546875,-4.70453125
340645.535125,3832675.64,60.64,57.89453125,-2.74546875
340647.059625,3832679.955,57.26,57.16796875,-0.09203125
340648.620375,3832684.37625,55.21,56.08984375,0.87984375
340650.127625,3832688.645,56.58,57.15625,0.57625
340651.645625,3832692.9425,56.61,57.4189453125,0.8089453125
340653.163875,3832697.2425,55.09,55.00390625,-0.08609375
340654.699875,3832701.59,52.62,52.77734375,0.15734375
340656.2,3832705.8375,58.25,55.4005126953,-2.84948730469
340657.56575,3832709.7,58.69,55.302734375,-3.387265625
340659.14625,3832714.1825,62.52,56.16796875,-6.35203125
340660.722875,3832718.645,45.12,43.9921875,-1.1278125
340662.266375,3832723.01375,54.51,55.58203125,1.07203125
340663.786125,3832727.32,53.82,55.201171875,1.381171875
340665.282,3832731.5525,59.42,60.18359375,0.76359375
340666.843375,3832735.9775,55.72,60.4912109375,4.7712109375
340668.392125,3832740.35875,54.79,58.60546875,3.81546875
340669.88575,3832744.58875,55.27,56.078125,0.808125
340671.3905,3832748.84875,52.86,56.0087890625,3.1487890625
340672.938,3832753.23375,57.37,55.61328125,-1.75671875
340674.485375,3832757.61375,56.96,58.052734375,1.092734375
340676.015625,3832761.9475,47.52,46.4052734375,-1.1147265625
340677.5485,3832766.28875,60.43,56.0859375,-4.3440625
340679.03525,3832770.49875,61.2,56.986328125,-4.213671875
340680.513875,3832774.6975,54.31,57.6552734375,3.3452734375
340682.012875,3832778.94375,60.8,59.974609375,-0.825390625
340683.5095,3832783.1825,54.74,57.39453125,2.65453125
340685.032125,3832787.49,67.33,59.3203125,-8.0096875
340635.399875,3832654.99125,56.87,58.2109375,1.3409375
340636.933375,3832659.34,58.45,60.28125,1.83125
340638.472125,3832663.705,64.25,61.1053466797,-3.14465332031
340639.949875,3832667.94875,55.3,58.36328125,3.06328125
340641.477125,3832672.2775,60.18,59.7744140625,-0.4055859375
