gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,1.04843139648,0.0784313964844
340658.857125,3832652.01375,1.09,1.0075378418,-0.0824621582031
340660.4055,3832656.37375,0.83,0.919677734375,0.089677734375
340662.024125,3832660.58,1.07,0.995269775391,-0.0747302246094
340663.54325,3832664.865,0.94,1.02465820312,0.084658203125
340666.651625,3832673.62875,0.96,0.961303710938,0.0013037109375
340668.227375,3832678.07375,0.96,0.951904296875,-0.008095703125
340669.763625,3832682.4025,1.03,0.98095703125,-0.04904296875
340672.707375,3832690.71,1.02,1.01837158203,-0.00162841796875
340674.289625,3832695.1725,1.1,0.96484375,-0.13515625
340675.80925,3832699.4575,1.14,0.968383789062,-0.171616210937
340677.24775,3832703.51,1.04,0.973754882812,-0.0662451171875
340678.79225,3832707.8675,0.99,0.917381286621,-0.0726187133789
340681.877875,3832716.5725,0.97,0.919807434082,-0.050192565918
340683.3845,3832720.81875,0.98,1.03353881836,0.0535388183594
340684.892,3832725.07,1.08,1.01721191406,-0.0627880859375
340686.475125,3832729.535,1.02,1.03668212891,0.0166821289062
340688.06125,3832734.00875,1.0,0.897018432617,-0.102981567383
340689.573625,3832738.275,0.78,0.926513671875,0.146513671875
340692.63525,3832746.90625,0.93,0.939697265625,0.009697265625
340694.176375,3832751.25625,1.08,1.04067993164,-0.0393200683594
340695.681125,3832755.5,1.09,0.976928710938,-0.113071289063
340697.21225,3832759.815,1.0,1.03015899658,0.030158996582
340698.702125,3832764.0175,0.95,0.934234619141,-0.0157653808594
340700.151125,3832768.3325,0.9,0.906036376953,0.00603637695312
340701.64,3832772.52375,1.1,1.05285644531,-0.0471435546875
340703.117,3832776.6825,1.05,0.968566894531,-0.0814331054688
340704.637625,3832780.96875,0.98,1.0632019043,0.0832019042969
340654.725375,3832648.66375,0.82,0.795837402344,-0.0241625976562
340656.217,3832652.87,0.87,0.9072265625,0.0372265625
340657.762375,3832657.23,0.88,0.921142578125,0.041142578125
340660.900375,3832665.6825,0.79,0.938201904297,0.148201904297
340662.434625,3832670.01375,0.82,0.772727966309,-0.0472720336914
340663.976625,3832674.3675,0.95,0.971313476562,0.0213134765625
340667.087125,3832683.15875,0.79,0.893295288086,0.103295288086
340668.586375,3832687.39,0.94,0.810668945312,-0.129331054687
340673.13775,3832700.2425,0.87,0.830993652344,-0.0390063476562
340674.547,3832704.22,0.9,0.920288085938,0.0202880859375
340676.096625,3832708.6,0.95,0.824584960938,-0.125415039062
340677.661,3832713.0175,0.89,0.879638671875,-0.010361328125
340679.204,3832717.37625,0.9,0.805358886719,-0.0946411132813
340680.714375,3832721.6425,0.8,0.828155517578,0.0281555175781
340682.21675,3832725.88375,1.02,0.963775634766,-0.0562243652344
340683.79,3832730.3275,0.88,0.945983886719,0.0659838867187
340686.884375,3832739.06875,0.92,0.925537109375,0.005537109375
340688.39225,3832743.32375,0.8,0.771087646484,-0.0289123535156
340689.941,3832747.7,0.84,0.88916015625,0.04916015625
340691.471625,3832752.02375,0.89,0.869384765625,-0.020615234375
340692.984625,3832756.29625,0.82,0.807861328125,-0.012138671875
340694.519125,3832760.63,0.99,0.937286376953,-0.0527136230469
340695.998,3832764.80625,0.85,0.876136779785,0.0261367797852
340697.447375,3832769.16,0.84,0.882873535156,0.0428735351563
340698.936375,3832773.35625,0.85,0.855712890625,0.005712890625
340700.409625,3832777.5125,0.81,0.888244628906,0.0782446289062
340701.927625,3832781.79375,0.83,0.89501953125,0.06501953125
340651.95625,3832649.77375,0.84,0.866477966309,0.0264779663086
340653.442375,3832653.96875,0.83,0.815063476562,-0.0149365234375
340656.590875,3832662.60875,0.82,0.801879882812,-0.0181201171875
340658.10975,3832666.89625,0.78,0.902587890625,0.122587890625
340661.17275,3832675.55125,0.78,0.874389648438,0.0943896484375
340662.762625,3832680.04125,0.89,0.888427734375,-0.001572265625
340664.273125,3832684.315,0.88,0.884887695312,0.0048876953125
340665.77825,3832688.56625,0.89,0.764404296875,-0.125595703125
340667.282375,3832692.815,0.77,0.81689453125,0.04689453125
340670.33075,3832701.4225,0.83,0.842994689941,0.0129946899414
340671.75075,3832705.435,0.8,0.859222412109,0.0592224121094
340673.294,3832709.79625,0.88,0.77880859375,-0.10119140625
340674.86025,3832714.225,0.79,0.893371582031,0.103371582031
340676.404125,3832718.5825,0.82,0.79052734375,-0.02947265625
340677.908375,3832722.835,0.91,0.896240234375,-0.013759765625
340682.5475,3832735.93875,0.78,0.830200195312,0.0502001953125
340684.071625,3832740.24625,0.8,0.786499023438,-0.0135009765625
340685.592,3832744.54,0.76,0.72265625,-0.03734375
340687.1455,3832748.92875,0.84,0.834594726562,-0.0054052734375
340688.662125,3832753.21375,0.81,0.84326171875,0.03326171875
340690.158375,3832757.44,0.78,0.769775390625,-0.010224609375
340691.69625,3832761.7875,0.9,0.91552734375,0.01552734375
340693.194625,3832766.02,1.0,0.924560546875,-0.075439453125
340694.664375,3832770.335,0.79,0.853149414062,0.0631494140625
340696.157125,3832774.54625,0.87,0.922668457031,0.0526684570313
340697.63675,3832778.7225,0.88,0.7568359375,-0.1231640625
340699.155375,3832783.0125,0.97,0.917205810547,-0.0527941894531
340649.202375,3832650.48125,0.96,0.951171875,-0.008828125
340650.703625,3832654.72,0.77,0.837890625,0.067890625
340652.245375,3832659.07375,1.08,0.92822265625,-0.15177734375
340655.347125,3832667.5675,0.91,0.777145385742,-0.132854614258
340656.876125,3832671.8875,0.95,0.94384765625,-0.00615234375
340658.415125,3832676.2375,0.89,0.87890625,-0.01109375
340661.513,3832685.0,0.85,0.867851257324,0.0178512573242
340663.015375,3832689.24125,0.86,0.814483642578,-0.0455163574219
340666.073875,3832697.88625,0.8,0.838012695312,0.0380126953125
340667.573625,3832702.12625,0.81,0.843627929688,0.0336279296875
340668.995,3832706.14,0.82,0.848480224609,0.0284802246094
340670.54075,3832710.51,0.7,0.774658203125,0.074658203125
340672.093875,3832714.9025,0.8,0.815246582031,0.0152465820312
340673.630375,3832719.24625,0.98,0.926879882812,-0.0531201171875
340675.140625,3832723.51375,0.81,0.827514648438,0.0175146484375
340676.64525,3832727.7675,0.95,0.89306640625,-0.05693359375
340678.215,3832732.2025,0.79,0.911743164062,0.121743164062
