range,row,actual_Ash,predicted_Ash,prediction_diff
1.0,6.5,3.11,2.82697651461,-0.283023485394
2.0,6.5,2.68,2.20206832005,-0.477931679948
3.0,6.5,3.39,3.03900815722,-0.350991842776
4.0,6.5,4.35,3.06350928036,-1.28649071964
5.0,6.5,3.5,3.12761755573,-0.372382444268
7.0,6.5,1.97,2.97755522558,1.00755522558
8.0,6.5,2.9,2.97601582573,0.0760158257332
9.0,6.5,3.11,2.98204066783,-0.127959332168
11.0,6.5,3.61,3.30866426845,-0.301335731551
12.0,6.5,3.13,2.04067017858,-1.08932982142
13.0,6.5,3.3,3.14744133462,-0.152558665378
14.0,6.5,3.55,3.01954383485,-0.530456165146
15.0,6.5,1.94,2.95592294472,1.01592294472
17.0,6.5,2.15,2.89257902571,0.742579025715
18.0,6.5,1.05,2.6001542592,1.5501542592
19.0,6.5,2.52,3.16376454648,0.643764546477
20.0,6.5,3.79,2.60799882164,-1.18200117836
21.0,6.5,1.72,2.61996898292,0.899968982917
22.0,6.5,2.28,2.73917219646,0.459172196461
24.0,6.5,3.62,2.73985002894,-0.880149971062
25.0,6.5,1.6,3.2501026055,1.6501026055
26.0,6.5,4.24,3.16311353403,-1.07688646597
27.0,6.5,2.35,2.89708990199,0.547089901985
28.0,6.5,3.69,2.8442703814,-0.845729618602
29.0,6.5,3.21,2.80094261995,-0.409057380054
30.0,6.5,5.33,2.93861011529,-2.39138988471
31.0,6.5,3.59,3.59083835509,0.000838355089147
32.0,6.5,2.66,3.12256650307,0.462566503066
1.0,10.5,2.48,2.8942032448,0.414203244804
2.0,10.5,2.45,2.98165545387,0.531655453871
3.0,10.5,3.41,2.96012032868,-0.44987967132
5.0,10.5,2.98,2.93849356157,-0.0415064384275
6.0,10.5,3.08,2.61386148179,-0.466138518215
7.0,10.5,2.98,3.46896648523,0.488966485228
9.0,10.5,3.04,2.91366468986,-0.126335310137
10.0,10.5,2.45,2.68990683988,0.239906839875
13.0,10.5,3.24,2.73699382511,-0.503006174892
14.0,10.5,2.56,2.85531852051,0.29531852051
15.0,10.5,3.32,2.56379635458,-0.756203645417
16.0,10.5,2.36,2.71590136159,0.355901361586
17.0,10.5,3.75,2.25665656201,-1.49334343799
18.0,10.5,2.01,2.70056899256,0.690568992559
19.0,10.5,0.66,2.87913213411,2.21913213411
20.0,10.5,1.97,2.60473999306,0.634739993061
22.0,10.5,2.9,2.83432344039,-0.0656765596145
23.0,10.5,1.48,2.15186802438,0.671868024379
24.0,10.5,2.49,2.56608955998,0.0760895599782
25.0,10.5,2.84,2.65004971681,-0.189950283194
26.0,10.5,1.66,2.21244496216,0.55244496216
27.0,10.5,3.32,3.24159895615,-0.0784010438529
28.0,10.5,2.57,2.76849798081,0.198497980805
29.0,10.5,2.47,2.6370041248,0.167004124799
30.0,10.5,1.83,2.581237792,0.751237791996
31.0,10.5,2.85,2.75125409491,-0.0987459050881
32.0,10.5,2.99,2.72519854919,-0.264801450812
1.0,14.5,2.25,3.04174912386,0.791749123857
2.0,14.5,2.4,2.85144591692,0.451445916923
4.0,14.5,2.62,2.81828793726,0.198287937259
5.0,14.5,3.04,2.81919999851,-0.220800001486
7.0,14.5,2.44,2.88780543759,0.447805437586
8.0,14.5,2.86,2.88132980399,0.021329803988
9.0,14.5,3.41,2.93690571345,-0.473094286555
10.0,14.5,3.09,2.59938495243,-0.490615047573
11.0,14.5,3.06,2.76602892663,-0.293971073373
13.0,14.5,2.62,2.84995063868,0.229950638677
14.0,14.5,3.11,2.77859445173,-0.331405548273
15.0,14.5,2.3,2.79853177376,0.498531773762
