range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
1.0,6.5,29.23,28.3627992108,-0.867200789218
2.0,6.5,27.58,27.7199774712,0.139977471163
3.0,6.5,25.26,27.6464290778,2.38642907782
4.0,6.5,27.73,28.0003059894,0.270305989398
5.0,6.5,27.76,27.7608798168,0.000879816782785
7.0,6.5,27.92,27.6108163323,-0.309183667707
8.0,6.5,27.38,27.4652098949,0.0852098948766
9.0,6.5,28.33,27.9545322967,-0.375467703281
11.0,6.5,28.59,28.6222170862,0.0322170862031
12.0,6.5,27.7,27.6460214294,-0.0539785706376
13.0,6.5,30.11,27.9169039783,-2.19309602167
14.0,6.5,29.11,28.0097725857,-1.10022741432
15.0,6.5,28.3,26.9285982477,-1.37140175233
17.0,6.5,28.81,27.7146689773,-1.09533102267
18.0,6.5,28.6,27.6346909444,-0.965309055557
19.0,6.5,27.68,27.8869498831,0.206949883068
20.0,6.5,27.71,27.5464896018,-0.163510398169
21.0,6.5,28.91,27.9437843125,-0.966215687541
22.0,6.5,24.33,27.7031952988,3.37319529881
24.0,6.5,28.11,27.6597178946,-0.4502821054
25.0,6.5,26.53,27.955131291,1.425131291
26.0,6.5,28.57,27.7513418023,-0.818658197733
27.0,6.5,28.71,27.3598310158,-1.3501689842
28.0,6.5,27.77,27.8114269647,0.0414269646539
29.0,6.5,28.46,27.3604940751,-1.09950592488
30.0,6.5,26.94,28.1153942308,1.17539423083
31.0,6.5,29.4,29.0078613216,-0.392138678429
32.0,6.5,27.2,27.8960302807,0.696030280745
1.0,10.5,24.4,26.1374362091,1.73743620907
2.0,10.5,28.3,27.2510749154,-1.04892508458
3.0,10.5,27.53,26.5436797936,-0.986320206374
5.0,10.5,25.84,26.147336228,0.30733622796
6.0,10.5,26.54,25.902956989,-0.637043010985
7.0,10.5,29.22,28.9604698459,-0.259530154054
9.0,10.5,26.22,26.1860843723,-0.0339156276617
10.0,10.5,23.9,25.6980962388,1.79809623876
13.0,10.5,24.04,25.9776573491,1.93765734911
14.0,10.5,28.46,27.4131932231,-1.04680677693
15.0,10.5,28.72,25.2869386826,-3.43306131742
16.0,10.5,25.68,26.7243125768,1.04431257679
17.0,10.5,27.88,24.9866934016,-2.89330659844
18.0,10.5,24.7,26.3996956653,1.69969566535
19.0,10.5,28.1,28.1867081654,0.086708165426
20.0,10.5,28.26,27.9665553824,-0.293444617643
22.0,10.5,28.35,26.3749272849,-1.97507271506
23.0,10.5,25.91,25.5591708959,-0.350829104063
24.0,10.5,26.37,25.9233269925,-0.446673007543
25.0,10.5,25.78,26.4960917057,0.71609170567
26.0,10.5,22.42,24.8793149802,2.45931498019
27.0,10.5,29.35,28.7724794073,-0.577520592738
28.0,10.5,27.1,26.4287942402,-0.671205759792
29.0,10.5,26.22,25.963017769,-0.256982230996
30.0,10.5,26.31,26.3845020581,0.074502058118
31.0,10.5,26.55,26.6674665194,0.117466519432
32.0,10.5,27.0,26.8187677193,-0.181232280686
1.0,14.5,26.61,26.604821647,-0.00517835298115
2.0,14.5,27.54,26.7606455379,-0.779354462141
4.0,14.5,25.8,26.3421827985,0.542182798513
5.0,14.5,25.73,26.3027607297,0.572760729691
7.0,14.5,24.26,25.9860413886,1.72604138857
8.0,14.5,23.53,27.1292980036,3.59929800362
9.0,14.5,26.97,26.7032125069,-0.266787493102
10.0,14.5,28.89,24.9906322881,-3.89936771187
11.0,14.5,20.95,26.1020725685,5.15207256853
13.0,14.5,27.49,26.3889408677,-1.10105913227
14.0,14.5,23.22,26.2788558052,3.05885580516
15.0,14.5,29.07,24.9343858642,-4.13561413578
16.0,14.5,24.47,27.2688846844,2.79888468439
17.0,14.5,26.2,25.2462478049,-0.953752195123
18.0,14.5,28.53,26.5701530172,-1.95984698279
21.0,14.5,24.59,26.5174715437,1.92747154369
22.0,14.5,27.03,25.9131267984,-1.11687320164
23.0,14.5,22.27,23.6113495102,1.34134951018
24.0,14.5,26.38,25.9082760213,-0.471723978738
25.0,14.5,24.49,25.8915915972,1.40159159717
26.0,14.5,24.67,25.1590592754,0.489059275384
27.0,14.5,27.54,26.8934116582,-0.646588341796
28.0,14.5,29.62,26.4674172488,-3.15258275121
29.0,14.5,26.53,26.4278166074,-0.102183392599
30.0,14.5,26.52,27.3757163052,0.855716305152
31.0,14.5,21.95,24.5062631582,2.55626315822
32.0,14.5,28.6,26.9980599933,-1.60194000674
1.0,18.5,28.68,27.6981564151,-0.981843584894
2.0,18.5,25.0,25.9043023959,0.904302395868
3.0,18.5,27.86,27.0071036774,-0.852896322598
5.0,18.5,19.54,25.6954894535,6.15548945351
6.0,18.5,28.63,27.7095328083,-0.92046719173
7.0,18.5,25.54,27.0371933886,1.49719338859
9.0,18.5,29.32,27.3344268079,-1.98557319209
10.0,18.5,25.19,25.502155772,0.31215577205
12.0,18.5,26.25,26.7667349494,0.516734949438
13.0,18.5,25.47,25.982159323,0.512159323028
14.0,18.5,25.57,25.8846949061,0.31469490615
15.0,18.5,23.16,23.7391660009,0.579166000872
16.0,18.5,24.44,25.9229333845,1.48293338451
17.0,18.5,30.04,27.9471825248,-2.09281747521
18.0,18.5,26.05,24.6528532535,-1.39714674647
19.0,18.5,26.66,26.3213222835,-0.33867771655
20.0,18.5,27.38,26.2995165476,-1.08048345238
21.0,18.5,28.82,28.7748523294,-0.0451476706403
22.0,18.5,26.77,26.0888352678,-0.681164732186
23.0,18.5,27.46,27.2517194223,-0.208280577663
24.0,18.5,27.26,27.5235850161,0.263585016135
