range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
1.0,6.5,64.55,64.9927459043,0.44274590429
2.0,6.5,66.63,67.1334168335,0.503416833497
3.0,6.5,68.89,64.447015964,-4.44298403603
4.0,6.5,56.78,63.359629545,6.57962954497
5.0,6.5,61.45,62.9204354062,1.47043540621
7.0,6.5,62.88,64.6797168624,1.79971686237
8.0,6.5,63.17,64.4171579297,1.24715792971
9.0,6.5,56.58,63.2651289766,6.68512897658
11.0,6.5,60.8,61.3804622729,0.58046227293
12.0,6.5,67.8,67.0903889221,-0.709611077914
13.0,6.5,71.43,61.8297226713,-9.60027732872
14.0,6.5,58.32,63.4214742372,5.10147423723
15.0,6.5,65.03,64.647435308,-0.382564691978
17.0,6.5,63.06,64.3889729613,1.32897296135
18.0,6.5,69.82,63.4764434758,-6.34355652421
19.0,6.5,68.59,62.2726753078,-6.31732469219
20.0,6.5,62.81,65.5085425373,2.69854253735
21.0,6.5,63.34,63.9990707032,0.659070703235
22.0,6.5,67.15,64.0140768126,-3.13592318742
24.0,6.5,64.25,64.0777004354,-0.172299564609
25.0,6.5,68.76,62.845227656,-5.91477234398
26.0,6.5,54.31,64.2076346905,9.89763469054
27.0,6.5,65.0,64.862726453,-0.137273546972
28.0,6.5,61.07,63.3098953529,2.23989535294
29.0,6.5,61.79,63.3233222201,1.53332222015
30.0,6.5,56.76,62.5391089409,5.77910894089
31.0,6.5,62.59,58.7870028611,-3.80299713892
32.0,6.5,65.06,64.0769468716,-0.983053128428
1.0,10.5,65.43,64.4492249517,-0.98077504831
2.0,10.5,66.02,64.6444611923,-1.37553880769
3.0,10.5,63.09,61.6723006891,-1.41769931089
5.0,10.5,68.68,64.6209011771,-4.05909882291
6.0,10.5,63.82,64.1180925177,0.298092517679
7.0,10.5,59.43,58.565040811,-0.86495918902
9.0,10.5,65.43,64.9514076171,-0.478592382867
10.0,10.5,65.16,63.6316409978,-1.52835900216
13.0,10.5,62.34,64.544007217,2.204007217
14.0,10.5,62.0,63.1080062994,1.10800629942
15.0,10.5,62.31,64.9403499708,2.63034997084
16.0,10.5,61.35,63.6224540787,2.27245407871
17.0,10.5,61.4,64.5177312232,3.11773122315
18.0,10.5,69.48,64.7003998187,-4.77960018126
19.0,10.5,72.41,62.3613288712,-10.0486711288
20.0,10.5,60.95,62.2365518862,1.28655188624
22.0,10.5,61.27,64.1827001518,2.91270015179
23.0,10.5,66.52,64.6894214135,-1.83057858654
24.0,10.5,64.13,63.9318074978,-0.198192502222
25.0,10.5,61.61,63.7264227254,2.11642272538
26.0,10.5,63.57,64.4490336939,0.879033693924
27.0,10.5,56.7,60.3499915044,3.6499915044
28.0,10.5,65.82,64.7208820285,-1.09911797152
29.0,10.5,64.7,64.5858456643,-0.114154335725
30.0,10.5,67.62,64.4120900365,-3.20790996352
31.0,10.5,64.31,64.7496003324,0.439600332436
32.0,10.5,61.74,65.1070036808,3.36700368083
1.0,14.5,65.41,64.9717640117,-0.438235988278
2.0,14.5,64.2,63.5006185732,-0.699381426789
4.0,14.5,66.43,63.7277157215,-2.70228427846
5.0,14.5,66.19,64.9904905126,-1.1995094874
7.0,14.5,67.33,65.0773579298,-2.2526420702
