range,row,actual_ADF,predicted_ADF,prediction_diff
1.0,6.5,38.9,40.9682193942,2.06821939417
2.0,6.5,46.56,44.4945410399,-2.06545896006
3.0,6.5,25.27,38.6306150885,13.3606150885
4.0,6.5,47.33,43.4976010498,-3.83239895023
5.0,6.5,37.9,38.1547163794,0.254716379363
7.0,6.5,40.55,39.9819412024,-0.568058797621
8.0,6.5,39.19,39.4184202651,0.228420265056
9.0,6.5,45.71,42.9325808262,-2.77741917377
11.0,6.5,45.08,43.4240972617,-1.65590273829
12.0,6.5,45.25,45.5092094535,0.259209453469
13.0,6.5,48.74,44.0945236121,-4.64547638788
14.0,6.5,44.55,45.4884027756,0.938402775566
15.0,6.5,45.98,33.2178489827,-12.7621510173
17.0,6.5,47.98,38.4071055809,-9.57289441908
18.0,6.5,47.15,45.5506467178,-1.5993532822
19.0,6.5,45.79,42.8342482828,-2.9557517172
20.0,6.5,34.8,38.0016486105,3.20164861053
21.0,6.5,47.57,39.0345802401,-8.53541975994
22.0,6.5,27.65,38.8464107972,11.1964107972
24.0,6.5,35.48,38.3960023608,2.9160023608
25.0,6.5,46.79,46.5260817961,-0.263918203932
26.0,6.5,50.05,45.0312247905,-5.01877520951
27.0,6.5,42.13,40.1420416072,-1.98795839281
28.0,6.5,36.72,43.2857497681,6.56574976809
29.0,6.5,39.26,38.2925361373,-0.967463862693
30.0,6.5,47.67,43.9260533839,-3.74394661614
31.0,6.5,45.71,45.51958971,-0.190410289997
32.0,6.5,36.78,41.969927035,5.18992703505
1.0,10.5,34.87,32.6289310354,-2.24106896464
2.0,10.5,36.27,34.9530070498,-1.31699295024
3.0,10.5,33.21,34.5848307094,1.37483070939
5.0,10.5,28.15,33.7420052444,5.59200524438
6.0,10.5,31.24,33.5296171786,2.28961717863
7.0,10.5,45.88,45.1806011759,-0.699398824119
9.0,10.5,29.2,33.1602238104,3.96022381035
10.0,10.5,29.89,32.9875632294,3.0975632294
13.0,10.5,32.84,32.298716991,-0.541283009026
14.0,10.5,40.01,36.950508615,-3.05949138496
15.0,10.5,39.14,31.6526162272,-7.48738377282
16.0,10.5,38.46,33.1579157367,-5.30208426331
17.0,10.5,34.25,32.7127304532,-1.53726954677
18.0,10.5,26.15,31.9626389569,5.81263895686
19.0,10.5,41.38,40.440355924,-0.939644075961
20.0,10.5,39.87,40.2696785089,0.399678508856
22.0,10.5,41.12,35.2114764891,-5.9085235109
23.0,10.5,31.41,31.9604236908,0.55042369078
24.0,10.5,31.49,33.3210384648,1.8310384648
25.0,10.5,36.18,33.2141657627,-2.9658342373
26.0,10.5,33.64,31.978748263,-1.66125173698
27.0,10.5,47.14,44.3513877368,-2.78861226319
28.0,10.5,33.19,32.9322963345,-0.257703665533
29.0,10.5,28.27,32.0400461745,3.77004617454
30.0,10.5,33.21,33.2659041029,0.0559041028752
31.0,10.5,30.69,32.2224384963,1.53243849629
32.0,10.5,33.21,33.191421036,-0.0185789640216
1.0,14.5,31.57,32.7478166122,1.17781661218
2.0,14.5,33.5,33.383342435,-0.116657565019
4.0,14.5,28.71,34.1351565423,5.42515654228
5.0,14.5,27.13,32.8794738804,5.74947388041
7.0,14.5,28.5,31.9255519085,3.42555190851
8.0,14.5,34.77,34.6137009901,-0.156299009874
9.0,14.5,33.38,32.5877760749,-0.792223925122
10.0,14.5,40.55,32.8689926649,-7.68100733511
11.0,14.5,23.38,33.4826064503,10.1026064503
13.0,14.5,36.67,35.9643529881,-0.705647011887
14.0,14.5,30.92,32.1622256674,1.24222566742
15.0,14.5,44.41,39.4197759979,-4.99022400206
16.0,14.5,26.62,34.6612536932,8.04125369323
