range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,0.435092328485,0.185092328485
2.0,6.5,0.18,0.268175878882,0.0881758788816
3.0,6.5,1.2,0.57747588485,-0.62252411515
4.0,6.5,-0.15,0.169303555092,0.319303555092
5.0,6.5,0.69,0.328290948265,-0.361709051735
7.0,6.5,0.68,0.681578202935,0.00157820293452
8.0,6.5,0.23,0.515704758754,0.285704758754
9.0,6.5,-0.05,0.129392631058,0.179392631058
11.0,6.5,0.0,0.0816697684478,0.0816697684478
12.0,6.5,-0.11,0.17028537298,0.28028537298
13.0,6.5,-0.61,0.13985393914,0.74985393914
14.0,6.5,0.12,0.107404904493,-0.012595095507
15.0,6.5,0.56,0.750050608144,0.190050608144
17.0,6.5,0.4,0.412117728771,0.0121177287706
18.0,6.5,0.42,0.0990720973384,-0.320927902662
19.0,6.5,0.09,0.0644935010556,-0.0255064989444
20.0,6.5,0.2,0.43097721583,0.23097721583
21.0,6.5,0.28,0.363883057353,0.0838830573531
22.0,6.5,1.02,0.530459977569,-0.489540022431
24.0,6.5,0.57,0.590205098753,0.0202050987525
25.0,6.5,0.16,0.0812543039808,-0.0787456960192
26.0,6.5,-0.33,0.237385300399,0.567385300399
27.0,6.5,0.34,0.395791002774,0.0557910027736
28.0,6.5,0.4,0.298082333157,-0.101917666843
29.0,6.5,0.47,0.301937582815,-0.168062417185
30.0,6.5,-0.29,0.108365854383,0.398365854383
31.0,6.5,-0.17,0.107875579932,0.277875579932
32.0,6.5,0.59,0.378014250575,-0.211985749425
1.0,10.5,0.63,0.820576701158,0.190576701158
2.0,10.5,1.13,0.625928755211,-0.504071244789
3.0,10.5,0.43,0.833478682834,0.403478682834
5.0,10.5,0.99,0.824060838197,-0.165939161803
6.0,10.5,0.59,0.861945292612,0.271945292612
7.0,10.5,0.25,0.204849551402,-0.0451504485983
9.0,10.5,1.1,0.846382172167,-0.253617827833
10.0,10.5,1.26,0.896763819409,-0.363236180591
13.0,10.5,0.9,0.881011335562,-0.0189886644379
14.0,10.5,0.55,0.738154793906,0.188154793906
15.0,10.5,0.47,0.922259097569,0.452259097569
16.0,10.5,0.99,0.814707518294,-0.175292481706
17.0,10.5,0.72,0.848159348656,0.128159348656
18.0,10.5,1.17,0.8185862584,-0.3514137416
19.0,10.5,0.52,0.54938048227,0.0293804822695
20.0,10.5,0.53,0.319791768674,-0.210208231326
22.0,10.5,0.45,0.793690114651,0.343690114651
23.0,10.5,0.83,0.98232175715,0.15232175715
24.0,10.5,0.77,0.821498847098,0.0514988470982
25.0,10.5,0.62,0.826825841377,0.206825841377
26.0,10.5,0.68,0.919294692166,0.239294692166
27.0,10.5,-0.14,0.0954002548238,0.235400254824
28.0,10.5,0.98,0.826134411118,-0.153865588882
29.0,10.5,1.22,0.724409036947,-0.495590963053
30.0,10.5,0.33,0.727885471272,0.397885471272
31.0,10.5,0.73,0.859435469656,0.129435469656
32.0,10.5,0.66,0.616211253078,-0.0437887469215
1.0,14.5,0.9,0.751103097302,-0.148896902698
2.0,14.5,0.63,0.816852974483,0.186852974483
4.0,14.5,1.16,0.786181766265,-0.373818233735
5.0,14.5,1.11,0.842957631813,-0.267042368187
7.0,14.5,1.07,0.811683702513,-0.258316297487
8.0,14.5,1.31,0.739167955154,-0.570832044846
9.0,14.5,0.46,0.726480349209,0.266480349209
10.0,14.5,0.43,0.929275128228,0.499275128228
11.0,14.5,2.03,0.828441411235,-1.20155858876
13.0,14.5,0.83,0.839065214725,0.00906521472451
14.0,14.5,1.53,0.800012742191,-0.729987257809
15.0,14.5,0.61,0.545886928274,-0.0641130717259
16.0,14.5,1.33,0.819060365714,-0.510939634286
17.0,14.5,0.83,0.93640899093,0.10640899093
18.0,14.5,0.94,0.837472060933,-0.102527939067
21.0,14.5,0.81,0.686141701237,-0.123858298763
22.0,14.5,0.74,0.757536435486,0.017536435486
23.0,14.5,1.03,0.921556179047,-0.108443820953
24.0,14.5,0.75,0.83205037645,0.0820503764501
25.0,14.5,0.89,0.799950960185,-0.0900490398152
26.0,14.5,0.76,0.85867043047,0.0986704304701
27.0,14.5,0.62,0.675159576359,0.0551595763589
28.0,14.5,0.07,0.755058430097,0.685058430097
29.0,14.5,0.84,0.643773776436,-0.196226223564
30.0,14.5,0.52,0.692819987531,0.172819987531
31.0,14.5,1.22,0.826640709707,-0.393359290293
32.0,14.5,0.59,0.734336819161,0.144336819161
1.0,18.5,0.3,0.260876626985,-0.039123373015
2.0,18.5,0.84,0.906091124535,0.0660911245345
3.0,18.5,0.01,0.738445126608,0.728445126608
5.0,18.5,1.95,0.792721311089,-1.15727868891
6.0,18.5,0.34,0.342339086788,0.00233908678762
7.0,18.5,1.11,0.739883230753,-0.370116769247
9.0,18.5,0.67,0.617371857369,-0.0526281426313
10.0,18.5,0.99,0.840348615736,-0.149651384264
12.0,18.5,0.97,0.668358337929,-0.301641662071
13.0,18.5,0.71,0.836951861181,0.126951861181
