range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
1.0,6.5,8.45,8.75545847032,0.305458470325
2.0,6.5,5.95,6.09615840963,0.146158409629
3.0,6.5,7.23,6.18667929986,-1.04332070014
4.0,6.5,4.09,6.20777138811,2.11777138811
5.0,6.5,10.83,7.2513628531,-3.5786371469
7.0,6.5,8.43,5.79927047381,-2.63072952619
8.0,6.5,6.58,7.51350282513,0.933502825126
9.0,6.5,5.35,5.52904186577,0.179041865772
11.0,6.5,3.82,5.77402416024,1.95402416024
12.0,6.5,4.55,6.66481715933,2.11481715933
13.0,6.5,2.82,6.04543299385,3.22543299385
14.0,6.5,5.62,5.33398433757,-0.286015662431
15.0,6.5,7.04,5.67101292081,-1.36898707919
17.0,6.5,4.84,6.75049244597,1.91049244597
18.0,6.5,4.73,7.08082868239,2.35082868239
19.0,6.5,5.77,5.24049756643,-0.529502433569
20.0,6.5,12.2,7.26878982893,-4.93121017107
21.0,6.5,6.16,5.86121425717,-0.298785742826
22.0,6.5,3.65,5.717126757,2.067126757
24.0,6.5,5.66,5.75828091834,0.0982809183397
25.0,6.5,7.62,5.33883375104,-2.28116624896
26.0,6.5,1.83,7.35906412383,5.52906412383
27.0,6.5,7.79,6.86802915436,-0.921970845637
28.0,6.5,5.6,6.13768519824,0.537685198241
29.0,6.5,4.8,5.9866535918,1.1866535918
30.0,6.5,2.89,5.75364075646,2.86364075646
31.0,6.5,4.0,3.86771200697,-0.132287993032
32.0,6.5,8.33,5.79967739741,-2.53032260259
1.0,10.5,5.04,5.7146284242,0.674628424199
2.0,10.5,6.19,6.51050552697,0.320505526974
3.0,10.5,4.81,5.03595979732,0.225959797319
5.0,10.5,6.83,5.79239849319,-1.03760150681
6.0,10.5,5.75,5.50189477503,-0.248105224972
7.0,10.5,4.28,4.21927816659,-0.0607218334056
9.0,10.5,5.67,5.21265260575,-0.457347394252
10.0,10.5,5.1,4.72447687075,-0.375523129247
13.0,10.5,7.38,5.58952173973,-1.79047826027
14.0,10.5,5.71,5.50737282537,-0.202627174625
15.0,10.5,4.0,4.90093484201,0.900934842013
16.0,10.5,6.29,5.08134019637,-1.20865980363
17.0,10.5,7.66,4.6185855152,-3.0414144848
18.0,10.5,3.72,4.9914675591,1.2714675591
19.0,10.5,9.64,6.46615367107,-3.17384632893
20.0,10.5,5.57,5.36594579055,-0.204054209446
22.0,10.5,5.7,5.38494617711,-0.315053822889
23.0,10.5,4.88,5.2765641756,0.396564175602
24.0,10.5,4.69,4.77768311729,0.0876831172876
25.0,10.5,5.04,4.88580833989,-0.154191660112
26.0,10.5,3.48,4.39740965505,0.917409655052
27.0,10.5,3.37,4.32674599976,0.956745999763
28.0,10.5,5.26,4.7084321298,-0.551567870204
29.0,10.5,8.01,5.78459876862,-2.22540123138
30.0,10.5,4.47,5.5607343277,1.0907343277
31.0,10.5,3.2,5.45531876316,2.25531876316
32.0,10.5,5.38,5.76011228909,0.38011228909
1.0,14.5,5.85,5.27929171883,-0.570708281173
2.0,14.5,5.78,5.33190695077,-0.44809304923
4.0,14.5,6.21,5.18040547176,-1.02959452824
5.0,14.5,3.38,5.28177994605,1.90177994605
7.0,14.5,4.03,5.62431637399,1.59431637399
8.0,14.5,6.77,4.80386577646,-1.96613422354
9.0,14.5,3.11,5.40361865882,2.29361865882
10.0,14.5,6.26,5.22528791218,-1.03471208782
11.0,14.5,7.88,4.48281309126,-3.39718690874
13.0,14.5,5.16,6.07483524507,0.914835245071
14.0,14.5,6.78,5.10405538583,-1.67594461417
15.0,14.5,4.84,4.99208007563,0.152080075632
16.0,14.5,6.15,6.02189418789,-0.128105812114
17.0,14.5,3.39,5.31594838935,1.92594838935
18.0,14.5,5.79,5.21124917675,-0.578750823246
21.0,14.5,5.66,5.80770193702,0.147701937016
22.0,14.5,5.18,5.53544118723,0.355441187229
23.0,14.5,3.33,4.78428255498,1.45428255498
