range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,0.682661982771,-0.017338017229
2.0,6.5,0.85,0.786117839269,-0.0638821607311
3.0,6.5,0.45,0.711606247433,0.261606247433
4.0,6.5,0.83,0.777750886283,-0.0522491137166
5.0,6.5,0.67,0.712640189076,0.0426401890758
7.0,6.5,0.74,0.665565480221,-0.0744345197793
8.0,6.5,0.76,0.728475445231,-0.0315245547692
9.0,6.5,0.79,0.777853118304,-0.0121468816957
11.0,6.5,0.76,0.757125572573,-0.00287442742729
12.0,6.5,0.81,0.805172750845,-0.00482724915541
13.0,6.5,0.74,0.741950164285,0.00195016428514
14.0,6.5,0.78,0.793053032605,0.0130530326047
15.0,6.5,0.85,0.612928594288,-0.237071405712
17.0,6.5,0.82,0.729587310315,-0.0904126896854
18.0,6.5,0.8,0.831764131839,0.0317641318394
19.0,6.5,0.85,0.782183239004,-0.0678167609961
20.0,6.5,0.73,0.72290276986,-0.00709723014027
21.0,6.5,0.79,0.701028772428,-0.0889712275716
22.0,6.5,0.49,0.688176652588,0.198176652588
24.0,6.5,0.67,0.69492825125,0.0249282512503
25.0,6.5,0.88,0.827930291923,-0.0520697080771
26.0,6.5,0.81,0.807963358818,-0.00203664118155
27.0,6.5,0.74,0.733978275448,-0.00602172455222
28.0,6.5,0.68,0.742834625787,0.0628346257873
29.0,6.5,0.69,0.674292775954,-0.0157072240464
30.0,6.5,0.86,0.799093063332,-0.0609069366682
31.0,6.5,0.77,0.763095519504,-0.00690448049563
32.0,6.5,0.73,0.734009770703,0.00400977070308
1.0,10.5,0.49,0.562528820697,0.072528820697
2.0,10.5,0.62,0.653042322093,0.0330423220935
3.0,10.5,0.63,0.627235662482,-0.00276433751751
5.0,10.5,0.62,0.570178042694,-0.0498219573062
6.0,10.5,0.48,0.554585546822,0.074585546822
7.0,10.5,0.74,0.738730093269,-0.00126990673139
9.0,10.5,0.62,0.601063531092,-0.0189364689085
10.0,10.5,0.56,0.551215770879,-0.00878422912111
13.0,10.5,0.5,0.552021587816,0.0520215878162
14.0,10.5,0.58,0.602688867206,0.0226888672063
15.0,10.5,0.7,0.554182237756,-0.145817762244
16.0,10.5,0.6,0.601351373815,0.00135137381498
17.0,10.5,0.61,0.533970057285,-0.0760299427145
18.0,10.5,0.51,0.583098845378,0.0730988453777
19.0,10.5,0.74,0.708851834298,-0.0311481657019
20.0,10.5,0.66,0.649473547626,-0.010526452374
22.0,10.5,0.69,0.616699508631,-0.0733004913693
23.0,10.5,0.54,0.533013520084,-0.00698647991592
24.0,10.5,0.68,0.56819696874,-0.11180303126
25.0,10.5,0.6,0.597440830675,-0.00255916932524
26.0,10.5,0.56,0.534070383986,-0.0259296160144
27.0,10.5,0.8,0.741939343016,-0.0580606569836
28.0,10.5,0.64,0.578522687952,-0.0614773120478
29.0,10.5,0.53,0.569729565755,0.0397295657553
30.0,10.5,0.54,0.554523601863,0.0145236018632
31.0,10.5,0.56,0.59238440383,0.0323844038296
32.0,10.5,0.56,0.583215073105,0.0232150731049
1.0,14.5,0.59,0.584361615752,-0.00563838424759
2.0,14.5,0.49,0.560367516886,0.0703675168862
4.0,14.5,0.51,0.550033735103,0.0400337351026
5.0,14.5,0.52,0.594370309827,0.0743703098271
7.0,14.5,0.49,0.552819069485,0.0628190694848
8.0,14.5,0.64,0.580538429737,-0.0594615702633
9.0,14.5,0.63,0.615037447936,-0.0149625520636
10.0,14.5,0.57,0.54774248833,-0.0222575116705
11.0,14.5,0.43,0.560703031034,0.130703031034
13.0,14.5,0.55,0.581993985183,0.0319939851829
14.0,14.5,0.48,0.586554603078,0.106554603078
15.0,14.5,0.6,0.602888840045,0.00288884004492
16.0,14.5,0.41,0.633691615723,0.223691615723
17.0,14.5,0.65,0.57800079771,-0.0719992022898
18.0,14.5,0.71,0.60532943576,-0.10467056424
21.0,14.5,0.5,0.526485903549,0.0264859035485
22.0,14.5,0.51,0.525389165676,0.0153891656758
23.0,14.5,0.44,0.513180162776,0.0731801627764
24.0,14.5,0.62,0.553758678739,-0.0662413212609
25.0,14.5,0.52,0.575163491871,0.0551634918713
26.0,14.5,0.56,0.536690749274,-0.0233092507258
27.0,14.5,0.68,0.604150249964,-0.0758497500358
28.0,14.5,0.58,0.577095376825,-0.00290462317535
29.0,14.5,0.4,0.562046217663,0.162046217663
30.0,14.5,0.63,0.627820995636,-0.0021790043637
31.0,14.5,0.49,0.527808458363,0.0378084583631
32.0,14.5,0.68,0.58772281398,-0.0922771860203
1.0,18.5,0.75,0.657133850246,-0.0928661497543
2.0,18.5,0.51,0.515810485955,0.00581048595476
3.0,18.5,0.84,0.629472873069,-0.210527126931
5.0,18.5,0.43,0.517980616594,0.0879806165935
6.0,18.5,0.71,0.701866477566,-0.00813352243444
7.0,18.5,0.58,0.574021478927,-0.00597852107258
9.0,18.5,0.59,0.60274579822,0.0127457982198
10.0,18.5,0.64,0.522082864937,-0.117917135063
12.0,18.5,0.58,0.577113609912,-0.00288639008821
13.0,18.5,0.45,0.545400175657,0.0954001756574
14.0,18.5,0.57,0.557272333149,-0.0127276668512
15.0,18.5,0.41,0.510469120622,0.100469120622
16.0,18.5,0.54,0.55358621324,0.0135862132402
17.0,18.5,0.79,0.589383989269,-0.200616010731
18.0,18.5,0.56,0.547028486185,-0.0129715138146
19.0,18.5,0.73,0.582368227468,-0.147631772532
20.0,18.5,0.68,0.607716992249,-0.0722830077506
21.0,18.5,0.79,0.697469777782,-0.0925302222177
22.0,18.5,0.63,0.554107171236,-0.0758928287639
23.0,18.5,0.55,0.59474801478,0.0447480147799
24.0,18.5,0.54,0.606731965373,0.0667319653727
25.0,18.5,0.54,0.644673730546,0.104673730546
26.0,18.5,0.51,0.549761392387,0.0397613923865
27.0,18.5,0.61,0.561195398947,-0.0488046010533
28.0,18.5,0.69,0.582104101907,-0.107895898093
29.0,18.5,0.55,0.609870580505,0.0598705805048
30.0,18.5,0.74,0.596101218256,-0.143898781744
31.0,18.5,0.65,0.600614163764,-0.0493858362365
32.0,18.5,0.52,0.600878928611,0.0808789286113
1.0,22.5,0.56,0.57685847031,0.0168584703101
2.0,22.5,0.64,0.612540732152,-0.0274592678485
3.0,22.5,0.52,0.6292905015,0.1092905015
4.0,22.5,0.56,0.541656847883,-0.0183431521171
5.0,22.5,0.75,0.623388163822,-0.126611836178
6.0,22.5,0.51,0.636059298206,0.126059298206
7.0,22.5,0.59,0.629470470327,0.0394704703265
8.0,22.5,0.51,0.599686041993,0.0896860419932
9.0,22.5,0.52,0.628368675018,0.108368675018
10.0,22.5,0.53,0.551014901275,0.0210149012752
11.0,22.5,0.57,0.575003217761,0.00500321776097
12.0,22.5,0.53,0.560288752355,0.0302887523551
13.0,22.5,0.68,0.586474983733,-0.0935250162669
14.0,22.5,0.63,0.632390826102,0.00239082610239
15.0,22.5,0.46,0.496715023071,0.0367150230712
16.0,22.5,0.59,0.616178609113,0.0261786091128
17.0,22.5,0.55,0.616831014554,0.0668310145535
18.0,22.5,0.69,0.631193712904,-0.0588062870959
19.0,22.5,0.66,0.580050538721,-0.0799494612786
20.0,22.5,0.47,0.560816777011,0.0908167770111
21.0,22.5,0.59,0.524153898355,-0.0658461016445
22.0,22.5,0.66,0.621596565722,-0.0384034342776
23.0,22.5,0.67,0.630462289035,-0.0395377109654
24.0,22.5,0.45,0.543030848046,0.0930308480465
25.0,22.5,0.67,0.635887735926,-0.0341122640739
26.0,22.5,0.6,0.643409379315,0.0434093793153
27.0,22.5,0.58,0.545290604554,-0.0347093954463
28.0,22.5,0.49,0.661554901894,0.171554901894
29.0,22.5,0.55,0.59899841038,0.0489984103795
30.0,22.5,0.7,0.624246199051,-0.0757538009493
31.0,22.5,0.67,0.760478813353,0.0904788133535
32.0,22.5,0.54,0.54565144498,0.00565144498017
1.0,26.5,0.53,0.585206106245,0.055206106245
2.0,26.5,0.67,0.627950527365,-0.0420494726347
3.0,26.5,0.52,0.615953227597,0.095953227597
4.0,26.5,0.62,0.606826780145,-0.0131732198546
5.0,26.5,0.61,0.6304446446,0.0204446445999
6.0,26.5,0.68,0.611487164306,-0.0685128356941
7.0,26.5,0.62,0.572355665891,-0.0476443341088
8.0,26.5,0.56,0.589374600112,0.0293746001119
9.0,26.5,0.54,0.550787478016,0.0107874780163
10.0,26.5,0.59,0.570193422048,-0.0198065779522
11.0,26.5,0.56,0.587504931635,0.0275049316352
12.0,26.5,0.52,0.509863634343,-0.0101363656569
13.0,26.5,0.5,0.504485220474,0.00448522047421
14.0,26.5,0.61,0.559319132629,-0.0506808673705
15.0,26.5,0.54,0.578903907585,0.0389039075851
16.0,26.5,0.73,0.661450408138,-0.0685495918616
17.0,26.5,0.55,0.650837117095,0.100837117095
18.0,26.5,0.51,0.567799195629,0.0577991956293
19.0,26.5,0.63,0.633000793039,0.00300079303854
20.0,26.5,0.51,0.580410548975,0.0704105489746
21.0,26.5,0.64,0.585017347717,-0.0549826522827
22.0,26.5,0.52,0.568128377456,0.0481283774557
23.0,26.5,0.6,0.562124216887,-0.0378757831133
24.0,26.5,0.54,0.554722782148,0.0147227821481
25.0,26.5,0.66,0.636560859319,-0.0234391406811
26.0,26.5,0.57,0.533657984688,-0.0363420153124
27.0,26.5,0.77,0.628383153069,-0.141616846931
28.0,26.5,0.79,0.612045654256,-0.177954345744
29.0,26.5,0.47,0.544688867062,0.0746888670625
30.0,26.5,0.61,0.650235150066,0.0402351500661
31.0,26.5,0.69,0.573786491341,-0.116213508659
32.0,26.5,0.57,0.626530912809,0.0565309128089
1.0,30.5,0.43,0.553641725213,0.123641725213
2.0,30.5,0.52,0.560741002516,0.0407410025156
3.0,30.5,0.71,0.602892886315,-0.107107113685
4.0,30.5,0.76,0.637503858524,-0.122496141476
5.0,30.5,0.46,0.490478830463,0.0304788304628
6.0,30.5,0.47,0.577945859546,0.107945859546
7.0,30.5,0.6,0.61993746375,0.01993746375
8.0,30.5,0.49,0.549534264471,0.0595342644709
9.0,30.5,0.55,0.58664769525,0.0366476952501
10.0,30.5,0.6,0.584202254158,-0.0157977458419
11.0,30.5,0.65,0.59555685905,-0.0544431409505
12.0,30.5,0.57,0.577783098087,0.00778309808693
13.0,30.5,0.68,0.577467688387,-0.102532311613
14.0,30.5,0.57,0.575443040271,0.00544304027057
15.0,30.5,0.54,0.6056362773,0.0656362772998
16.0,30.5,0.83,0.798128929164,-0.0318710708356
17.0,30.5,0.81,0.583398498633,-0.226601501367
18.0,30.5,0.57,0.595938981325,0.0259389813254
19.0,30.5,0.68,0.623461176312,-0.0565388236882
20.0,30.5,0.57,0.584338484991,0.0143384849913
21.0,30.5,0.72,0.662446688098,-0.057553311902
22.0,30.5,0.53,0.545784105278,0.0157841052784
23.0,30.5,0.67,0.582130496798,-0.0878695032019
24.0,30.5,0.64,0.548789784956,-0.0912102150437
25.0,30.5,0.7,0.598900638674,-0.101099361326
26.0,30.5,0.67,0.642126352466,-0.0278736475342
27.0,30.5,0.6,0.601532772128,0.00153277212833
28.0,30.5,0.6,0.640389202161,0.040389202161
29.0,30.5,0.57,0.608444090727,0.0384440907274
30.0,30.5,0.59,0.636693614352,0.0466936143516
31.0,30.5,0.5,0.608967640757,0.108967640757
32.0,30.5,0.61,0.629091982229,0.0190919822292
1.0,34.5,0.77,0.727049277562,-0.0429507224378
2.0,34.5,0.66,0.616979751199,-0.0430202488009
3.0,34.5,0.58,0.58269548894,0.00269548893951
4.0,34.5,0.55,0.572384783312,0.0223847833118
5.0,34.5,0.57,0.605074701054,0.035074701054
6.0,34.5,0.66,0.618894906471,-0.0411050935289
7.0,34.5,0.65,0.614088383639,-0.0359116163606
8.0,34.5,0.66,0.609572146504,-0.050427853496
9.0,34.5,0.51,0.615595647998,0.105595647998
10.0,34.5,0.62,0.606505589081,-0.0134944109187
11.0,34.5,0.61,0.600647438463,-0.00935256153653
12.0,34.5,0.6,0.529566510282,-0.0704334897178
13.0,34.5,0.45,0.531975180634,0.0819751806344
14.0,34.5,0.53,0.621234238212,0.0912342382115
15.0,34.5,0.75,0.618565409001,-0.131434590999
16.0,34.5,0.73,0.741047595482,0.0110475954818
17.0,34.5,0.62,0.583926146871,-0.0360738531291
18.0,34.5,0.67,0.572566510254,-0.0974334897457
19.0,34.5,0.76,0.664522649988,-0.0954773500119
20.0,34.5,0.66,0.673959059299,0.0139590592994
21.0,34.5,0.61,0.551672961771,-0.058327038229
22.0,34.5,0.54,0.56951493137,0.0295149313703
23.0,34.5,0.66,0.639699115826,-0.0203008841736
24.0,34.5,0.56,0.551625663992,-0.00837433600791
25.0,34.5,0.54,0.638315717854,0.0983157178544
26.0,34.5,0.73,0.708871122524,-0.0211288774762
27.0,34.5,0.76,0.618410056859,-0.141589943141
28.0,34.5,0.42,0.548599589866,0.128599589866
29.0,34.5,0.67,0.624248939548,-0.0457510604518
30.0,34.5,0.71,0.665669052049,-0.0443309479512
31.0,34.5,0.58,0.615379969144,0.035379969144
32.0,34.5,0.61,0.683828963514,0.0738289635145
1.0,38.5,0.65,0.615138798431,-0.0348612015694
2.0,38.5,0.5,0.543932392035,0.043932392035
3.0,38.5,0.67,0.652825627606,-0.0171743723943
4.0,38.5,0.51,0.588342153319,0.0783421533187
5.0,38.5,0.61,0.666364211494,0.0563642114939
6.0,38.5,0.57,0.644457692391,0.0744576923907
7.0,38.5,0.63,0.596758922675,-0.0332410773245
8.0,38.5,0.55,0.578925226431,0.0289252264306
9.0,38.5,0.58,0.619422225207,0.0394222252067
10.0,38.5,0.53,0.660001980025,0.130001980025
11.0,38.5,0.54,0.627629019001,0.0876290190011
12.0,38.5,0.76,0.570601640351,-0.189398359649
13.0,38.5,0.54,0.510157794819,-0.0298422051807
14.0,38.5,0.39,0.521162483793,0.131162483793
15.0,38.5,0.61,0.636761970176,0.0267619701756
16.0,38.5,0.6,0.604413388417,0.00441338841747
17.0,38.5,0.6,0.617732167996,0.0177321679963
18.0,38.5,0.61,0.667959741482,0.0579597414825
19.0,38.5,0.66,0.637092330955,-0.0229076690449
20.0,38.5,0.59,0.620557166843,0.0305571668429
21.0,38.5,0.72,0.666713117335,-0.0532868826651
22.0,38.5,0.69,0.616124582495,-0.0738754175048
23.0,38.5,0.51,0.629470799968,0.119470799968
24.0,38.5,0.64,0.586253201497,-0.0537467985031
25.0,38.5,0.54,0.66045420677,0.12045420677
26.0,38.5,0.7,0.653356823212,-0.0466431767879
27.0,38.5,0.75,0.663995638961,-0.0860043610386
28.0,38.5,0.76,0.669070713048,-0.0909292869522
29.0,38.5,0.53,0.589769144609,0.0597691446086
30.0,38.5,0.53,0.632758205933,0.102758205933
31.0,38.5,0.72,0.632802277357,-0.0871977226432
32.0,38.5,0.69,0.67944026071,-0.0105597392896
1.0,42.5,0.5,0.576773957071,0.0767739570708
2.0,42.5,0.65,0.651520475532,0.00152047553229
3.0,42.5,0.54,0.654899052166,0.114899052166
4.0,42.5,0.57,0.619068954794,0.0490689547939
5.0,42.5,0.51,0.536598382987,0.0265983829873
6.0,42.5,0.54,0.568064893278,0.0280648932782
7.0,42.5,0.68,0.6382572827,-0.0417427173004
8.0,42.5,0.68,0.590607033741,-0.089392966259
9.0,42.5,0.69,0.61264154468,-0.0773584553198
10.0,42.5,0.58,0.608809094072,0.0288090940722
11.0,42.5,0.7,0.565672098692,-0.134327901308
12.0,42.5,0.63,0.543077036662,-0.0869229633375
13.0,42.5,0.51,0.542139165235,0.0321391652348
14.0,42.5,0.49,0.578777635264,0.0887776352643
15.0,42.5,0.77,0.65666174362,-0.11333825638
16.0,42.5,0.69,0.656808320949,-0.0331916790509
17.0,42.5,0.5,0.590018830268,0.090018830268
18.0,42.5,0.73,0.653852789332,-0.0761472106684
19.0,42.5,0.67,0.574748734504,-0.0952512654965
20.0,42.5,0.62,0.625036132189,0.00503613218897
21.0,42.5,0.76,0.645896397293,-0.114103602707
22.0,42.5,0.68,0.641081877133,-0.0389181228669
23.0,42.5,0.61,0.656222993486,0.0462229934861
24.0,42.5,0.57,0.656248744557,0.0862487445575
25.0,42.5,0.56,0.650241464598,0.0902414645982
26.0,42.5,0.61,0.605387364198,-0.00461263580158
27.0,42.5,0.66,0.666975177222,0.00697517722246
28.0,42.5,0.73,0.641767978588,-0.0882320214119
29.0,42.5,0.59,0.626174108259,0.0361741082588
30.0,42.5,0.56,0.629550382543,0.0695503825431
31.0,42.5,0.62,0.678988783803,0.0589887838026
32.0,42.5,0.6,0.571003889916,-0.0289961100836
1.0,46.5,0.67,0.622437359311,-0.0475626406891
2.0,46.5,0.49,0.588880800689,0.0988808006893
3.0,46.5,0.69,0.626529095503,-0.0634709044966
4.0,46.5,0.66,0.604456008535,-0.0555439914655
5.0,46.5,0.71,0.684170881949,-0.0258291180507
6.0,46.5,0.63,0.599977054954,-0.0300229450456
7.0,46.5,0.55,0.641268556275,0.0912685562748
8.0,46.5,0.53,0.643853256705,0.113853256705
9.0,46.5,0.63,0.668859991627,0.0388599916266
10.0,46.5,0.63,0.595244403866,-0.0347555961343
11.0,46.5,0.47,0.57106035844,0.10106035844
12.0,46.5,0.51,0.548045890148,0.0380458901478
13.0,46.5,0.62,0.650442290639,0.0304422906394
14.0,46.5,0.77,0.639551415938,-0.130448584062
15.0,46.5,0.64,0.657195378502,0.0171953785024
